Row,Column,Real
1619,3197,-24.2213
3197,3197,50.3559
4073,3197,-50.5533
744,3198,20.213
1619,3198,-20.3182
3198,3198,37.2618
4073,3198,-37.4632
580,3199,-11.3037
745,3199,24.6625
746,3199,2.92077
1520,3199,-3.13923
1621,3199,-1.34932
1690,3199,-11.576
3034,3199,-64.8149
3199,3199,250.467
3200,3199,-84.27
3974,3199,-16.7372
4075,3199,-15.1498
4144,3199,-68.8774
471,3200,-1.99495
745,3200,-5.14669
746,3200,15.2664
2039,3200,-8.11524
2925,3200,-53.0687
3199,3200,-83.8844
3200,3200,256.956
4493,3200,-120.601
699,3201,-5.02454
747,3201,9.52441
748,3201,2.29232
1877,3201,-6.6654
3153,3201,-18.5948
3201,3201,80.9352
3202,3201,-19.2221
4331,3201,-42.9204
747,3202,-2.29956
748,3202,15.4956
1462,3202,-3.05019
1530,3202,-10.2127
3201,3202,-18.8875
3202,3202,184.53
3916,3202,-89.9513
3984,3202,-76.1048
566,3203,-542.357
749,3203,542.324
3020,3203,-5373.28
3203,3203,5372.94
567,3204,-1894.87
750,3204,2835.49
1709,3204,-110.216
1753,3204,-829.778
3021,3204,-4412.62
3204,3204,6695.07
4163,3204,-662.443
4207,3204,-1619.78
751,3205,25.1586
2070,3205,-25.1634
3205,3205,168.412
4524,3205,-168.456
752,3206,25.2035
2070,3206,-25.2065
3206,3206,168.418
4524,3206,-168.45
753,3207,11.4588
878,3207,-11.4558
3207,3207,31.3647
3332,3207,-31.3577
754,3208,135.833
1073,3208,-1.69891
1331,3208,-0.924252
2223,3208,-133.268
3208,3208,408.49
3527,3208,-3.48449
3785,3208,-5.49412
4677,3208,-399.692
755,3209,25.7044
1425,3209,-25.8878
3209,3209,47.34
3879,3209,-47.6759
756,3210,39.4401
1425,3210,-39.5908
3210,3210,72.4894
3879,3210,-72.7719
757,3211,37.0637
2271,3211,-3.82368
2272,3211,-28.0231
2521,3211,-5.35925
3211,3211,83.8682
4725,3211,-10.8865
4726,3211,-59.8148
4975,3211,-13.4507
758,3212,12.4979
1331,3212,-12.5808
3212,3212,26.8766
3785,3212,-27.0813
759,3213,12.468
1331,3213,-12.5576
3213,3213,26.8733
3785,3213,-27.0921
760,3214,535.984
2513,3214,-535.985
3214,3214,5306.57
4967,3214,-5306.58
761,3215,535.588
2511,3215,-535.615
3215,3215,5303.97
4965,3215,-5304.24
762,3216,29.5073
1611,3216,-7.69979
2274,3216,-11.9051
2724,3216,-9.83942
3216,3216,214.136
4065,3216,-45.6304
4728,3216,-124.272
5178,3216,-44.0888
763,3217,38.4418
1240,3217,-21.9051
1851,3217,-8.20983
2274,3217,-8.40389
3217,3217,305.882
3694,3217,-141.515
4305,3217,-48.6426
4728,3217,-116.867
764,3218,812.825
1623,3218,-231.776
2079,3218,-580.847
3218,3218,2231.15
4077,3218,-915.065
4533,3218,-1316.47
765,3219,120.102
1307,3219,-120.149
3219,3219,723.571
3761,3219,-724.029
766,3220,0.385854
767,3220,-0.385974
3220,3220,4.67942
3221,3220,-4.68407
766,3221,0.13458
767,3221,42.2821
951,3221,-42.383
3220,3221,-4.40184
3221,3221,137.518
3405,3221,-132.983
768,3222,4.36791
1237,3222,-1.37656
2514,3222,-3.03245
3222,3222,29.7089
3691,3222,-9.89838
4968,3222,-20.0683
227,3223,11.5821
769,3223,13.4964
2401,3223,-24.7193
3223,3223,333.426
4855,3223,-224.632
770,3224,12.699
2401,3224,-12.7139
3224,3224,224.071
4855,3224,-224.52
228,3225,11.8534
771,3225,13.7224
2402,3225,-25.2934
3225,3225,335.975
4856,3225,-227.78
229,3226,11.8581
772,3226,13.8166
2402,3226,-25.4027
3226,3226,334.32
4856,3226,-226.386
773,3227,457.015
1832,3227,-248.459
2059,3227,-208.523
3227,3227,1588.1
4286,3227,-666.608
4513,3227,-922.198
774,3228,17.1504
2708,3228,-17.1503
3228,3228,31.4948
5162,3228,-31.4949
775,3229,11.5333
1867,3229,-8.26487
2709,3229,-3.32058
3229,3229,31.0271
4321,3229,-22.5393
5163,3229,-8.62948
776,3230,4.08769
1424,3230,-1.7985
2200,3230,-2.31518
3230,3230,14.8581
3878,3230,-5.62745
4654,3230,-9.31116
777,3231,20.123
1125,3231,-20.1354
3231,3231,55.4735
3579,3231,-55.5221
778,3232,44.064
1405,3232,-39.453
2763,3232,-4.43546
3232,3232,92.441
3859,3232,-212.153
5217,3232,119.689
779,3233,28.8074
1357,3233,-4.10037
1405,3233,-17.3295
2733,3233,-7.1678
3233,3233,0.166647
3811,3233,-14.9541
3859,3233,-109.645
5187,3233,124.579
780,3234,15.0634
1521,3234,-8.73966
2382,3234,-5.66231
2733,3234,-0.35945
2763,3234,-0.180166
3234,3234,243.588
3975,3234,-104.432
4836,3234,-95.5672
5187,3234,-21.6779
5217,3234,-21.9611
719,3235,-32.3125
781,3235,32.3126
3173,3235,-222.527
3235,3235,222.512
721,3236,-153.79
782,3236,156.104
2621,3236,-2.28843
3175,3236,-537.097
3236,3236,548.305
5075,3236,-11.1478
783,3237,122.733
1685,3237,-3.3414
1764,3237,-119.445
3237,3237,994.109
4139,3237,-48.5843
4218,3237,-946.404
784,3238,4.42173
1001,3238,-4.51055
3238,3238,19.8317
3455,3238,-20.2218
492,3239,-2.23402
785,3239,3.56483
2719,3239,-1.34352
2946,3239,-7.92045
3239,3239,13.7982
5173,3239,-5.93408
786,3240,116.86
1800,3240,-7.07037
1825,3240,-43.5797
2595,3240,-32.6726
2596,3240,-33.2784
3240,3240,794.162
4254,3240,-49.26
4279,3240,-281.463
5049,3240,-231.811
5050,3240,-231.657
787,3241,30.1011
2560,3241,-16.8503
2561,3241,-16.3826
2786,3241,2.18612
2800,3241,0.95453
3241,3241,13.8819
5014,3241,-125.705
5015,3241,-123.835
5240,3241,98.8444
5254,3241,138.42
788,3242,42.2598
2579,3242,-21.0075
2580,3242,-20.4166
2734,3242,-2.33951
2810,3242,1.48922
3242,3242,23.1373
5033,3242,-186.931
5034,3242,-186.946
5188,3242,211.808
5264,3242,140.794
789,3243,30.4047
1570,3243,-13.3468
2275,3243,-9.50556
2786,3243,-3.83711
2810,3243,-3.84725
3243,3243,373.509
4024,3243,-149.808
4729,3243,-166.42
5240,3243,-27.8671
5264,3243,-30.7414
790,3244,30.8426
1570,3244,-13.3531
2276,3244,-8.84144
2734,3244,-4.9444
2800,3244,-3.85079
3244,3244,386.915
4024,3244,-150.398
4730,3244,-167.287
5188,3244,-40.3584
5254,3244,-30.3408
791,3245,20.644
2391,3245,-20.9025
3245,3245,147.676
4845,3245,-149.455
723,3246,-477.465
792,3246,477.462
3177,3246,-8541.21
3246,3246,8541.16
793,3247,42.7512
1745,3247,-3.48148
2603,3247,-39.3493
3247,3247,117.586
4199,3247,-9.15854
5057,3247,-108.649
794,3248,35.6052
832,3248,-28.9471
900,3248,-6.78383
3248,3248,252.992
3286,3248,-183.108
3354,3248,-70.7796
795,3249,23.578
1479,3249,-17.0609
2516,3249,-6.56135
3249,3249,122.203
3933,3249,-90.6229
4970,3249,-31.8869
796,3250,30.3933
797,3250,2.20272
1351,3250,-2.95035
1358,3250,-2.55595
1576,3250,-2.33515
2189,3250,-17.5912
2284,3250,-2.74741
2387,3250,-3.99086
3250,3250,152.261
3251,3250,-22.0364
3805,3250,-10.925
3812,3250,-8.99482
4030,3250,-7.9147
4643,3250,-70.0508
4738,3250,-6.80638
4841,3250,-24.4706
617,3251,-22.3166
720,3251,-2.95014
796,3251,-2.87535
797,3251,255.749
910,3251,0.00673772
920,3251,-9.75168
1294,3251,-19.2599
1580,3251,-90.5817
1845,3251,-8.98109
2214,3251,-49.2469
2215,3251,-49.6506
3071,3251,-194.071
3174,3251,-68.547
3250,3251,-21.0319
3251,3251,2651.45
3364,3251,-38.0849
3374,3251,-99.8026
3748,3251,-149.182
4034,3251,-783.578
4299,3251,-218.981
4668,3251,-539.955
4669,3251,-539.15
696,3252,-12.6754
798,3252,36.3178
799,3252,1.7353
800,3252,1.71883
1011,3252,-27.0246
3150,3252,-61.0324
3252,3252,286.749
3253,3252,-40.603
3254,3252,-40.2887
3465,3252,-145.904
798,3253,-2.67962
799,3253,21.4969
2383,3253,-18.9267
3252,3253,-40.1131
3253,3253,252.851
4837,3253,-213.109
798,3254,-2.66623
800,3254,21.4494
2383,3254,-18.8915
3252,3254,-39.8013
3254,3254,252.293
4837,3254,-212.859
44,3255,-0.309172
801,3255,30.332
1121,3255,-18.1798
2081,3255,-11.9528
3255,3255,155.548
3575,3255,-89.7812
4535,3255,-53.8324
802,3256,17.8595
923,3256,-4.93739
1266,3256,-13.0592
3256,3256,167.77
3377,3256,-19.4116
3720,3256,-150.444
598,3257,-545.044
803,3257,545.039
3052,3257,-996.369
3257,3257,996.359
804,3258,67.2925
1034,3258,-4.15797
1408,3258,-34.4664
1890,3258,-25.0135
2429,3258,-3.61451
3258,3258,875.867
3488,3258,-62.3227
3862,3258,-535.175
4344,3258,-204.238
4883,3258,-75.6291
805,3259,11.5375
1943,3259,-11.6766
3259,3259,80.6561
4397,3259,-81.6073
806,3260,1.89595
1956,3260,-1.89904
3260,3260,5.35552
4410,3260,-5.36624
807,3261,11.3268
1955,3261,-11.3403
3261,3261,29.4408
4409,3261,-29.4759
808,3262,140.436
2194,3262,-140.445
3262,3262,948.376
4648,3262,-948.441
488,3263,-618.25
809,3263,985.931
893,3263,-367.61
2942,3263,-2075.79
3263,3263,3497.73
3347,3263,-1422.06
810,3264,876.236
864,3264,-422.465
2405,3264,-184.389
2417,3264,-269.381
3264,3264,3496.31
3318,3264,-1067.78
4859,3264,-759.327
4871,3264,-1669.55
811,3265,4.68294
968,3265,-2.7737
1258,3265,-1.89647
3265,3265,15.0488
3422,3265,-5.73091
3712,3265,-9.36625
812,3266,0.208677
2735,3266,-0.208677
3266,3266,7.32144
5189,3266,-7.32144
461,3267,-7.28843
666,3267,-9.19003
813,3267,51.438
814,3267,0.1922
815,3267,1.62471
830,3267,-2.98782
852,3267,-6.64057
926,3267,-3.21032
2530,3267,-23.5768
2915,3267,-28.4286
3120,3267,-27.8892
3267,3267,230.788
3268,3267,-9.47234
3269,3267,-21.9523
3284,3267,-11.865
3306,3267,-24.5501
3380,3267,-11.5608
4984,3267,-94.0944
813,3268,-0.455088
814,3268,73.6842
1008,3268,-20.5144
2343,3268,-25.1029
2735,3268,-3.75345
2764,3268,-23.798
3267,3268,-9.07769
3268,3268,-43.707
3462,3268,-127.28
4797,3268,-147.248
5189,3268,121.17
5218,3268,207.373
813,3269,-2.21528
815,3269,47.409
1060,3269,-5.80463
1259,3269,-9.29036
1260,3269,-9.32921
1845,3269,-0.312501
2214,3269,-8.64091
2215,3269,-8.67375
2735,3269,-1.64692
2764,3269,-1.38026
3267,3269,-20.917
3269,3269,677.799
3514,3269,-160.414
3713,3269,-82.7521
3714,3269,-82.7017
4299,3269,-108.497
4668,3269,-89.2097
4669,3269,-89.1175
5189,3269,-22.0231
5218,3269,-22.352
816,3270,27.1344
2284,3270,-27.1506
3270,3270,49.7098
4738,3270,-49.7396
230,3271,0.526625
817,3271,777.652
2547,3271,-778.158
3271,3271,3117.45
5001,3271,-3110.44
652,3272,-14.546
818,3272,14.5521
2817,3272,-2.22045e-16
2818,3272,-2.22045e-16
3106,3272,-65.0948
3272,3272,79.071
5271,3272,-7.28592
5272,3272,-6.69164
10,3273,-11.2936
143,3273,-1178.44
819,3273,1214.58
1994,3273,-24.7492
3273,3273,2903.93
4448,3273,-109.606
820,3274,406.641
2666,3274,-406.665
3274,3274,1420.46
5120,3274,-1420.71
821,3275,425.373
2667,3275,-425.578
3275,3275,1446.91
5121,3275,-1447.77
423,3276,-6.62878
822,3276,15.4651
1210,3276,-8.97015
2877,3276,-29.0766
3276,3276,58.641
3664,3276,-30.1831
823,3277,1033.68
969,3277,-1033.72
3277,3277,5118.16
3423,3277,-5118.38
824,3278,532.451
969,3278,-532.461
3278,3278,5273.32
3423,3278,-5273.43
458,3279,-88.7746
825,3279,96.1796
2065,3279,-7.44814
2912,3279,-600.724
3279,3279,647.852
4519,3279,-47.5396
826,3280,484.51
827,3280,2.73885
979,3280,-24.6828
1640,3280,-149.815
1641,3280,-151.081
1694,3280,-5.49314
1758,3280,-25.5538
1924,3280,-63.8913
1989,3280,-6.73626
2447,3280,-29.4817
2448,3280,-28.2385
2787,3280,-1.75638
3280,3280,2760.08
3281,3280,-78.4657
3433,3280,-125.563
4094,3280,-852.738
4095,3280,-859.909
4148,3280,-35.9669
4212,3280,-113.616
4378,3280,-442.838
4443,3280,-27.0834
4901,3280,-178.417
4902,3280,-174.426
5241,3280,129.08
826,3281,-4.54413
827,3281,526.515
831,3281,-507.532
848,3281,-14.6158
3280,3281,-77.4786
3281,3281,5301.41
3285,3281,-5075.46
3302,3281,-149.129
828,3282,1149.6
831,3282,-517.22
2240,3282,1.65487
2518,3282,-632.228
2787,3282,-1.92386
3282,3282,10788.6
3285,3282,-5074.49
4694,3282,-50.4728
4972,3282,-5634.57
5241,3282,-29.2763
829,3283,143.466
1608,3283,-15.1076
1685,3283,-5.85773
1925,3283,-114.711
2240,3283,0.143899
2421,3283,-7.73147
3283,3283,1586.79
4062,3283,-96.2099
4139,3283,-62.1889
4379,3283,-1247.69
4694,3283,-117.115
4875,3283,-63.2727
813,3284,-2.73187
830,3284,2.7127
3267,3284,-11.9695
3284,3284,11.8843
827,3285,-517.081
828,3285,-507.673
831,3285,1024.76
3281,3285,-5073.1
3282,3285,-5076.85
3285,3285,10149.9
231,3286,0.000472353
794,3286,-24.9724
832,3286,89.8001
900,3286,-4.46621
1559,3286,-5.59991
1912,3286,-5.45107
2390,3286,-24.3914
2548,3286,-17.4591
2586,3286,-7.52849
3248,3286,-183.884
3286,3286,533.536
3354,3286,-52.7371
4013,3286,-24.8331
4366,3286,-33.7306
4844,3286,-103.951
5002,3286,-75.9274
5040,3286,-40.8927
474,3287,-20.1047
833,3287,76.5511
1206,3287,-31.3672
1413,3287,-24.1161
2458,3287,-0.711872
2928,3287,-283.44
3287,3287,930.514
3660,3287,-394.905
3867,3287,-152.247
4912,3287,-99.9382
583,3288,-181.926
834,3288,878.349
892,3288,-107.674
933,3288,-301.214
1691,3288,-142.665
2007,3288,-85.8887
2423,3288,-37.8418
2606,3288,-20.6889
3037,3288,-733.755
3288,3288,3539.08
3346,3288,-325.201
3387,3288,-1173.19
4145,3288,-324.029
4461,3288,-438.53
4877,3288,-337.595
5060,3288,-206.034
488,3289,-16.9286
835,3289,477.476
932,3289,-341.655
2008,3289,-85.9175
2451,3289,-32.9379
2942,3289,-93.021
3289,3289,1779.32
3386,3289,-1129.78
4462,3289,-391.585
4905,3289,-164.972
232,3290,0.448936
836,3290,42.7329
1294,3290,-43.1516
3290,3290,420.869
3748,3290,-403.691
837,3291,4.81071
1391,3291,-2.82873
2196,3291,-1.97147
3291,3291,11.3111
3845,3291,-6.27937
4650,3291,-5.01087
234,3292,1.79336
530,3292,-102.858
838,3292,101.089
2984,3292,-10512
3292,3292,10585.5
233,3293,7.97526
530,3293,-109.049
839,3293,101.08
2984,3293,-10511.9
3293,3293,10584.5
236,3294,7.98386
530,3294,-712.327
840,3294,704.481
2984,3294,-10465
3294,3294,10539.3
235,3295,8.03885
530,3295,-712.392
841,3295,704.471
2984,3295,-10465
3295,3295,10539.1
842,3296,25.2053
1033,3296,-2.77497
1535,3296,-8.34773
1912,3296,-6.01342
2455,3296,-8.22677
3296,3296,154.652
3487,3296,-34.7626
3989,3296,-50.0604
4366,3296,-40.9316
4909,3296,-30.3572
237,3297,13.0972
843,3297,8.6086
1462,3297,-21.3872
3297,3297,259.641
3916,3297,-155.074
238,3298,13.1113
844,3298,10.2291
1462,3298,-22.9997
3298,3298,273.35
3916,3298,-168.913
845,3299,16.5672
1546,3299,-8.63174
2855,3299,-7.90373
3299,3299,167.686
4000,3299,-120.939
5309,3299,-47.1452
496,3300,-10.2956
846,3300,13.6584
2682,3300,-3.36098
2950,3300,-20.6901
3300,3300,27.4103
5136,3300,-6.72488
458,3301,-68.6814
847,3301,135.716
848,3301,5.41548
1456,3301,-62.6692
1491,3301,-10.0171
2788,3301,0.702843
2912,3301,-426.973
3301,3301,824.873
3302,3301,-77.6155
3910,3301,-398.144
3945,3301,-60.2957
5242,3301,140.891
827,3302,-12.0363
847,3302,-7.30656
848,3302,97.3184
1197,3302,3.10719
2424,3302,-77.7823
2788,3302,-3.32501
3281,3302,-149.809
3301,3302,-77.1074
3302,3302,1127.67
3651,3302,-220.102
4878,3302,-651.169
5242,3302,-30.1937
849,3303,4.12409
1631,3303,-4.07881
3303,3303,35.0255
4085,3303,-34.8425
239,3304,13.5926
850,3304,345.18
2349,3304,-358.81
3304,3304,5228.54
4803,3304,-5126
240,3305,13.5922
851,3305,381.297
2349,3305,-394.909
3305,3305,4495.26
4803,3305,-4392.3
813,3306,-6.00277
852,3306,5.9804
3267,3306,-24.7624
3306,3306,24.6752
577,3307,-11.6149
853,3307,15.5558
1208,3307,-2.14797
1373,3307,-1.76588
3031,3307,-21.1891
3307,3307,33.3379
3662,3307,-7.59646
3827,3307,-4.54826
854,3308,42.2725
1141,3308,-10.981
1350,3308,-31.2705
3308,3308,257.021
3595,3308,-66.668
3804,3308,-190.268
855,3309,597.714
1202,3309,-83.7453
1203,3309,-411.142
2665,3309,-102.826
3309,3309,1615.79
3656,3309,-176.759
3657,3309,-1233.43
5119,3309,-205.602
856,3310,79.8634
1288,3310,-63.7361
1503,3310,-16.2308
3310,3310,541.125
3742,3310,-453.153
3957,3310,-88.6892
857,3311,83.5416
1021,3311,-83.656
3311,3311,377.992
3475,3311,-378.512
858,3312,82.6584
1021,3312,-82.7282
3312,3312,376.622
3475,3312,-376.943
859,3313,67.7628
2133,3313,-67.7628
3313,3313,183.889
4587,3313,-183.889
46,3314,0.276528
47,3314,0.276528
424,3314,-11.7291
860,3314,19.8392
1835,3314,-8.63021
2878,3314,-156.249
3314,3314,271.344
4289,3314,-87.0251
861,3315,30.3895
1507,3315,-30.4083
3315,3315,55.924
3961,3315,-55.9697
862,3316,8.47466
1040,3316,-4.31601
1278,3316,-4.15388
3316,3316,67.6988
3494,3316,-45.122
3732,3316,-24.3718
863,3317,1408.36
1823,3317,-1392.65
2519,3317,-15.7415
3317,3317,2644.33
4277,3317,-2549.12
4973,3317,-95.3462
488,3318,-102.02
810,3318,-422.661
864,3318,524.65
2942,3318,-499.482
3264,3318,-1067.67
3318,3318,1566.65
865,3319,4822.93
2520,3319,-4822.9
3319,3319,9538.91
4974,3319,-9538.85
717,3320,-5.46092
866,3320,10.7158
950,3320,-5.25236
3171,3320,-15.4383
3320,3320,29.1687
3404,3320,-13.7254
618,3321,-4.55721
867,3321,4.55613
3072,3321,-9.76417
3321,3321,9.76081
506,3322,-4.31916
868,3322,19.06
913,3322,-9.8397
2472,3322,-4.92257
2960,3322,-22.7324
3322,3322,110.692
3367,3322,-60.0964
4926,3322,-28.1623
869,3323,12.883
1337,3323,-9.60969
2398,3323,-3.20923
3323,3323,106.493
3791,3323,-71.9139
4852,3323,-34.3147
870,3324,17.7369
1411,3324,-5.43145
1611,3324,-12.4596
3324,3324,91.8057
3865,3324,-35.7725
4065,3324,-56.8497
871,3325,9.40083
2442,3325,-9.45997
3325,3325,66.593
4896,3325,-67.0316
872,3326,7.32842
2521,3326,-7.40942
3326,3326,20.239
4975,3326,-20.4601
873,3327,9.9602
1874,3327,-2.5109
2101,3327,-7.4663
3327,3327,75.781
4328,3327,-24.1165
4555,3327,-51.9102
466,3328,-73.9423
874,3328,243.017
1895,3328,-169.05
2920,3328,-664.981
3328,3328,2069.91
4349,3328,-1404.99
875,3329,-0.287933
876,3329,0.287964
3329,3329,1.96798
3330,3329,-1.96118
875,3330,-0.303178
876,3330,126.829
919,3330,-9.86005
1591,3330,-13.2901
1752,3330,-103.445
3329,3330,-1.93967
3330,3330,793.893
3373,3330,-56.8865
4045,3330,-65.277
4206,3330,-670.166
423,3331,-12.0062
877,3331,47.0678
1285,3331,-26.2868
1492,3331,-8.91409
2877,3331,-49.9981
3331,3331,253.97
3739,3331,-158.155
3946,3331,-46.6052
753,3332,-11.4982
878,3332,31.9343
1760,3332,-9.68365
2335,3332,-9.09981
2698,3332,-1.65418
3207,3332,-31.3469
3332,3332,99.3616
4214,3332,-17.6873
4789,3332,-45.6692
5152,3332,-4.82317
879,3333,999.716
1406,3333,-669.686
1623,3333,-330.163
3333,3333,3295.7
3860,3333,-2007.45
4077,3333,-1289.08
880,3334,1676.95
2522,3334,-1677.01
3334,3334,10378.1
4976,3334,-10378.4
881,3335,1676.88
2523,3335,-1676.95
3335,3335,10377.6
4977,3335,-10378
882,3336,16.0077
1048,3336,-5.18125
1981,3336,-5.86336
2293,3336,-5.1565
3336,3336,123.309
3502,3336,-31.5431
4435,3336,-57.7929
4747,3336,-35.5453
883,3337,3.94033
2477,3337,-3.94033
3337,3337,8.75631
4931,3337,-8.75631
884,3338,34.1015
1021,3338,-15.429
1205,3338,-18.6756
3338,3338,176.018
3475,3338,-71.5086
3659,3338,-104.62
885,3339,81.6345
1033,3339,-6.02911
2120,3339,-46.3302
2524,3339,-29.3908
3339,3339,589.819
3487,3339,-86.4777
4574,3339,-323.978
4978,3339,-182.039
245,3340,5.24859
886,3340,121.688
900,3340,-126.861
3340,3340,1323.15
3354,3340,-1277.6
244,3341,5.62425
887,3341,79.5929
900,3341,-85.1897
3341,3341,1245.22
3354,3341,-1198.43
246,3342,5.24032
888,3342,147.64
899,3342,-152.831
3342,3342,1677.8
3353,3342,-1630.76
247,3343,5.08134
889,3343,365.052
901,3343,-370.065
3343,3343,4370.01
3355,3343,-4327.03
890,3344,2.06098
1761,3344,-2.08142
3344,3344,3.9096
4215,3344,-3.94701
248,3345,0.106259
891,3345,129.375
1820,3345,-29.7631
1846,3345,-11.9862
2052,3345,-77.5423
2673,3345,-10.1486
3345,3345,496.361
4274,3345,-141.453
4300,3345,-36.2749
4506,3345,-281.648
5127,3345,-34.7141
515,3346,-372.726
834,3346,-106.427
892,3346,479.106
2969,3346,-1537.38
3288,3346,-325.729
3346,3346,1862.54
809,3347,-365.36
893,3347,782.125
1103,3347,-416.919
3263,3347,-1423.35
3347,3347,3150.91
3557,3347,-1728.29
467,3348,-170.8
894,3348,1334.27
1689,3348,-841.513
1773,3348,-236.522
2560,3348,-50.7675
2579,3348,-16.8021
2580,3348,-16.3692
2921,3348,-998.14
3348,3348,5699.77
4143,3348,-2960.27
4227,3348,-845.398
5014,3348,-518.218
5033,3348,-187.695
5034,3348,-188.353
895,3349,111.957
1689,3349,-59.3121
2561,3349,-52.6182
3349,3349,1024.02
4143,3349,-501.777
5015,3349,-522.215
429,3350,-6.90325
896,3350,24.9825
898,3350,0.955615
1210,3350,-4.99766
1812,3350,-9.00705
2858,3350,-4.75561
2883,3350,-34.9915
3350,3350,196.121
3352,3350,-41.9145
3664,3350,-32.6871
4266,3350,-56.9093
5312,3350,-29.3458
429,3351,-6.535
897,3351,23.9002
898,3351,1.38343
2533,3351,-12.0808
2861,3351,-6.49329
2883,3351,-35.0141
3351,3351,194.407
3352,3351,-42.2479
4987,3351,-79.2628
5315,3351,-37.9277
896,3352,-1.99574
897,3352,-2.43934
898,3352,15.3153
1211,3352,-5.44363
1673,3352,-5.54723
3350,3352,-41.169
3351,3352,-41.5874
3352,3352,286.947
3665,3352,-132.307
4127,3352,-72.2339
888,3353,-142.415
899,3353,197.462
901,3353,-0.0942568
1272,3353,-7.37843
1822,3353,-9.54791
1875,3353,-2.90257
2167,3353,-9.11785
2586,3353,-25.4725
3342,3353,-1631.97
3353,3353,1993.91
3355,3353,-65.4523
3726,3353,-54.2869
4276,3353,-41.3662
4329,3353,-9.71825
4621,3353,-35.8604
5040,3353,-154.168
794,3354,-13.7636
832,3354,-10.7852
886,3354,-116.475
887,3354,-73.9432
900,3354,249.386
901,3354,-0.872811
1822,3354,-10.2292
2644,3354,-22.8081
3248,3354,-69.0217
3286,3354,-51.2104
3340,3354,-1278.98
3341,3354,-1199.37
3354,3354,2863.02
3355,3354,-65.3589
4276,3354,-54.3327
5098,3354,-143.358
738,3355,-8.87612
889,3355,-359.902
899,3355,-1.82109
900,3355,-0.902796
901,3355,397.395
1034,3355,-0.35602
1466,3355,-9.96808
1467,3355,-9.9478
1524,3355,-5.39347
3192,3355,-35.4135
3343,3355,-4328.29
3353,3355,-64.6473
3354,3355,-64.4692
3355,3355,4764.7
3488,3355,-68.433
3920,3355,-91.4526
3921,3355,-91.1719
3978,3355,-20.8455
902,3356,87.8533
903,3356,-46.4561
1605,3356,-41.6753
3356,3356,418.335
3357,3356,-212.736
4059,3356,-206.952
902,3357,-46.1427
903,3357,63.0441
1592,3357,-16.9398
3356,3357,-212.93
3357,3357,294.409
4046,3357,-81.6822
904,3358,10.1349
923,3358,-4.953
2397,3358,-5.30004
3358,3358,75.7209
3377,3358,-32.2455
4851,3358,-44.3648
669,3359,-15.4462
905,3359,35.4272
906,3359,0.796781
1331,3359,-3.16274
1970,3359,-7.13889
2084,3359,-1.46331
2684,3359,-8.78578
3123,3359,-59.2331
3359,3359,156.212
3360,3359,-28.4894
3785,3359,-12.9598
4424,3359,-28.2943
4538,3359,-3.47568
5138,3359,-23.0462
636,3360,-1.01639
905,3360,-2.21616
906,3360,132.856
1084,3360,-14.6143
1191,3360,-89.4439
1695,3360,-25.495
3090,3360,-31.159
3359,3360,-27.344
3360,3360,721.425
3538,3360,-100.005
3645,3360,-403.235
4149,3360,-159.639
907,3361,335.579
2526,3361,-335.579
3361,3361,1467.63
4980,3361,-1467.63
908,3362,9.14723
1892,3362,-5.95693
2173,3362,-3.22323
3362,3362,29.3169
4346,3362,-21.5591
4627,3362,-7.92178
96,3363,-4.35293
909,3363,18.31
1566,3363,-13.9564
3363,3363,43.1317
4020,3363,-32.2487
720,3364,-12.297
797,3364,-7.37337
910,3364,620.368
944,3364,-120.271
945,3364,-120.891
946,3364,-141.823
947,3364,-138.339
1845,3364,-15.9889
2260,3364,-13.7466
3174,3364,-83.7665
3251,3364,-36.5412
3364,3364,8987.43
3398,3364,-2010.83
3399,3364,-2010.83
3400,3364,-2171.92
3401,3364,-2146.72
4299,3364,-112.81
4714,3364,-70.3541
428,3365,-1.92134
722,3365,-5.17259
911,3365,11.6976
968,3365,-2.82292
1964,3365,-1.82348
2882,3365,-4.82694
3176,3365,-12.8587
3365,3365,27.9024
3422,3365,-5.22453
4418,3365,-5.10014
912,3366,24.2383
2527,3366,-24.2802
3366,3366,169.606
4981,3366,-169.908
868,3367,-8.27597
913,3367,8.29259
3322,3367,-60.2804
3367,3367,60.3563
914,3368,15.9273
978,3368,-15.9284
3368,3368,49.7454
3432,3368,-49.7555
915,3369,1425.83
917,3369,0.0216292
2517,3369,-1392.5
2649,3369,-11.674
2693,3369,-21.7415
3369,3369,2654.26
3371,3369,-8.60903
4971,3369,-2548.97
5103,3369,-49.4477
5147,3369,-47.1413
117,3370,-20.0588
916,3370,28.7196
917,3370,-0.295043
919,3370,-0.281694
2146,3370,-8.06615
3370,3370,167.194
3371,3370,-8.84573
3373,3370,-8.67988
4600,3370,-33.7842
915,3371,-0.487819
916,3371,-0.23924
917,3371,126.531
920,3371,1.83816
1094,3371,-24.8634
1265,3371,-2.4017
1820,3371,-9.22831
2014,3371,-90.0532
2061,3371,-0.85809
3369,3371,-8.38001
3370,3371,-8.62494
3371,3371,734.08
3374,3371,-43.1451
3548,3371,-155.387
3719,3371,-16.2179
4274,3371,-45.3881
4468,3371,-389.433
4515,3371,-67.0795
918,3372,571.281
1752,3372,-36.5109
2061,3372,-534.619
3372,3372,5425.56
4206,3372,-125.062
4515,3372,-5300.26
876,3373,-11.8886
916,3373,-0.259266
919,3373,149.863
