bus_i,Vm,Va
1567,1.08425582,-3.63953474
1568,1.10594835,1.54948282
1569,0.92730272,-10.8390756
1570,1.05763262,-19.0143628
1571,1.05776489,-18.9975443
1572,1.05786597,-17.5487588
1573,1.018,-14.2392521
1574,1.04927221,-12.9514973
2873,1.04932136,-12.9260695
1575,1.07733969,-19.3556454
1576,1.019,-28.0608688
1577,1.01849567,-19.5549051
2874,1.02043027,-15.0466377
1578,1.05503166,-16.9411538
1579,1.06941898,-12.4831321
1580,1.0397995,-14.9025282
1581,1.0720756,-13.3148877
1582,1.04381448,-18.9234921
1583,1.06151341,-14.4211335
1584,0.999810961,-16.51491
1585,1.05519974,-10.8409778
1586,1.06521459,-8.53497191
1587,1.03599208,-10.7476101
2875,1.03599039,-10.7475819
1588,1.03127533,-16.8971239
1589,1.00940095,-19.7928861
1590,1.06098586,-14.7681575
1591,1.02039437,-19.3691673
1592,1.00604131,-26.8462704
1593,1.012,-22.3552454
1594,1.015,-24.7014445
1595,1.0110825,-23.3490113
1596,0.990883778,-33.1688837
2876,0.991557227,-33.0716014
1597,1.03377971,-9.06465766
1598,1.07219831,-11.0037858
1599,1.08430577,-7.23429208
2877,1.0843076,-7.22808116
1600,1.02886454,-12.1936301
1602,1.06268769,-9.373374
1603,1.06659609,-5.55921193
1604,1.038,-16.0519556
1605,1.06914093,-11.897277
1606,1.03,-12.0349583
1607,1.02998222,-22.6689106
1608,1.06934019,-10.2172523
1609,1.05107488,-15.3822292
1610,1.04754211,-15.6167804
1611,1.06451167,-12.3089698
2878,1.0633227,-12.5609444
1612,1.001,-12.1533849
1613,1.01981773,-16.2450084
1614,1.066,-8.54787148
1615,1.028,-11.5413127
1616,1.0762429,-4.04793076
2952,1.0798695,-3.4116152
1617,0.933184361,-10.4494803
1618,1.05493244,-19.1228381
2879,1.05492992,-19.1279493
2880,1.05492429,-19.1229266
1619,1.0549689,-19.114297
1620,1.08491384,-2.50363336
1621,1.03219266,-14.0293499
2881,1.03224069,-14.0386844
1622,1.07679221,-19.7380101
1623,1.07690225,-19.7135992
1624,1.01676708,-19.1430003
1625,1.0092347,-33.3015925
1626,0.989527282,-30.7859108
1627,1.01334248,-13.345549
1628,0.9567972,-9.28474782
1629,1.02959444,-16.4115576
1630,1.018,-10.4386955
1631,1.04828645,-20.7731349
2882,1.05680884,-19.2617334
1632,1.028054,-13.0917184
1633,1.05692091,-11.7180329
1634,1.06999971,-15.5910979
1635,1.07015243,-15.5635929
1636,1.04543797,-17.745502
1637,1.050943,-20.5728696
1638,1.06303733,-9.24508786
1639,1.04832001,-14.3672689
1640,1.03041928,-12.5122973
1641,1.0049946,-33.433655
1643,0.981230362,-22.145562
1644,1.06400091,-12.0299718
2883,1.06429617,-12.02588
1645,1.07200864,-12.1958238
1646,1.02780373,-11.7746186
1647,0.983319002,-14.981238
1648,1.02331846,-17.192127
1649,0.960944843,-25.3120199
1650,1.03864628,-16.0529381
1651,1.00908945,-32.9125563
1652,1.03270132,-13.7213821
1653,1.06847614,-14.6219009
1654,1.06926473,-12.1493237
1655,0.987798673,-16.0452912
1656,1.03762808,-14.3940696
1657,1.014,-21.8425041
1658,1.03518418,-16.0690653
2884,1.02377529,-21.8466608
1659,1.05237856,-14.6662892
1660,1.03482842,-15.935558
1661,1.04892204,-16.5507921
1662,1.02809341,-15.2104439
2885,1.01974224,-13.5413257
1663,1.05805256,-11.2884453
1664,1.08333597,-4.69505043
2886,1.08220296,-4.75468074
1665,1.08122047,-4.71603609
1666,1.024,-9.97055865
2887,1.024,-9.97944652
2888,1.024,-9.9711935
1667,1.02381747,-11.1059881
2890,1.02381742,-11.1058975
2891,1.02382065,-11.1175986
2892,1.02381742,-11.105904
1668,1.02382065,-11.1175986
1669,1.07918228,-4.79756864
1670,1.0072521,-28.7407354
1671,1.036,-15.6007039
1672,0.988257721,-17.975966
2893,0.988983309,-17.8109955
1673,1.10583486,-11.3044293
2894,1.10583486,-11.3044293
1674,1.06713108,-11.3044293
1675,1.00022331,-19.0468737
1676,1.00022331,-19.0468737
1677,1.06277477,-12.091493
1678,1.026,-17.5686416
1679,1.048,-12.7854783
1680,1.04466123,-13.9066733
1681,1.049,-14.2798952
1682,1.05391906,-15.1048802
1683,1.0199789,-26.162883
1684,1.0259556,-17.6528627
1685,1.03201721,-11.1978332
1686,1.07500134,-10.0075775
1687,1.0660085,-8.81904797
1688,1.06292806,-9.99885083
1689,1.08003752,-5.80227078
1690,1.02499257,-20.1235542
1691,1.02284372,-15.9948467
1692,1.01327751,-13.2544436
1693,1.03987032,-10.8073275
1694,1.05909213,-14.7821794
1695,1.03425463,-15.9884771
1697,1.06794874,-13.4622116
1698,1.07391588,-10.1629743
1699,1.02056173,-13.6002291
1700,0.98991249,-17.6743127
1701,1.04418435,-17.6794475
1702,1.0258661,-7.67647352
1703,1.01050159,-19.6302014
1704,1.02689228,-17.1599462
1705,1.01230575,-18.9419831
1706,1.03117011,-22.1606511
1707,1.08445013,-7.39335342
1708,1.03,-17.2119164
1709,1.07733608,-9.01266537
2895,1.0798418,-8.33260607
1710,1.08762461,-4.48607304
1711,1.05560975,-15.0029591
1712,1.05932486,-26.4795283
1713,1.01607311,-13.5238955
1714,1.01606927,-13.5238132
1715,1.04800929,-21.0278566
1716,0.955916259,-9.32619844
1717,1.03538605,-16.4180264
1718,1.07454193,-22.1455639
1719,1.08416422,-7.84164998
2896,1.08360729,-7.83724217
1720,1.05038813,-13.6705982
2994,1.04965088,-14.3136114
1721,1.06242113,-10.5442247
1722,1.05638475,-16.5877244
1723,1.07263999,-12.1218207
2897,1.07330613,-11.8935526
1724,1.05569382,-24.4145971
1725,1.03752504,-16.2921087
1726,0.982319806,-23.8706271
1727,1.05530797,-11.9080756
1728,1.05698253,-21.1142135
1729,1.0391119,-14.179366
1730,1.01755387,-16.4055507
1731,1.01771288,-14.4184486
1732,1.08193057,-10.3394358
2898,1.08185013,-10.349186
1733,1.03732043,-20.7017417
1734,1.04608475,-20.9956211
1735,1.08492229,-5.78881611
1736,1.06534885,-14.8151055
2899,1.06596796,-15.0913364
1737,1.01149895,-22.5841463
1739,1.07078013,-14.2238214
1740,1.08282226,-9.26173083
1741,0.957452748,-13.3868571
1742,1.00893833,-13.7904631
1743,1.04904145,-17.1727736
1744,1.03101533,-28.2224402
1745,1.05546546,-24.5121458
1746,1.05778305,-22.6064012
1747,1.02703697,-15.0497029
1748,1.06837418,-26.0440573
1749,1.03812709,-11.6469529
1750,1.04427995,-15.3381752
1751,1.04890692,-12.1866232
1752,1.03360685,-11.1870959
2900,1.03339927,-11.1835807
1753,1.04315638,1.4015528
2901,1.04457177,0.916190758
2902,1.0428463,1.21192685
2903,1.04160861,1.35674049
1754,1.017,-10.6044053
1755,1.01604729,-19.0072214
1756,1.06283604,-11.3110695
1757,1.06286049,-11.3009459
1758,1.06775585,-6.96227049
2904,1.04111695,0.687840111
2905,1.03972066,0.646842391
2906,1.04127496,0.692637232
2907,1.04141858,0.831994827
2908,1.04005341,0.805667483
2909,1.0420367,0.266949164
2910,1.04090304,0.550117884
2911,1.04244547,0.39987714
1759,1.0944,-1.71624559
1760,1.039,-15.5962814
1761,1.091,-12.5296644
1762,1.03219543,-17.5817443
1763,1.07149172,-7.87044525
2912,1.07128502,-7.88449705
2913,1.07150617,-7.86848978
1764,1.05059207,-20.6147403
1765,1.07664067,-7.28971221
1766,1.00579497,-30.0130624
1767,1.04947957,-27.4514125
1768,1.07537846,-10.5846225
1769,1.0319521,-12.2196995
1770,0.968629662,-17.3351483
1771,1.00552232,-31.989288
1772,1.04573449,-28.1359126
1773,0.957452748,-13.3868571
1774,1.04449285,-11.6114611
1775,1.04180665,0.88130028
1776,1.033,-13.6984336
2914,1.033,-13.6984336
1777,1.00418064,-18.7259738
1778,1.07403734,-18.2866892
2915,1.06701994,-18.4660828
1779,1.07589266,-8.42682055
1780,0.998405025,-21.5697099
1781,0.971159862,-22.7864287
1782,1.016,-21.1636812
1783,1.0206253,-13.8210899
1784,0.99678758,-32.1327809
1786,1.06442898,-7.40916226
1787,1.0712342,-0.902400117
1788,1.02160562,-13.1585111
1789,1.04148864,-9.13185359
1790,1.05697435,-11.7346625
1791,1.05422643,-17.7006332
1792,1.0018149,-24.9311254
1793,1.04462144,-13.950512
1794,0.996063621,-18.0021052
2916,0.997355543,-17.8652292
1795,1.00394982,-13.2441351
1796,1.01126869,-27.0567866
1797,1.08737456,-3.35560515
1798,1.014,-13.1181974
1799,1.05254715,-13.4406564
1800,1.02208468,-12.8252952
1801,1.00864358,-15.7204747
1802,1.079,-2.1014754
2917,1.079,-2.09009349
2918,1.079,-2.08079315
2919,1.079,-2.08287482
2920,1.07667089,-5.21441973
2921,1.077,-0.505952741
1803,1.07667089,-5.21441973
1804,1.08104298,-9.68231309
2981,1.0819927,-9.42654468
1805,1.09429299,-4.90091772
1806,1.02581689,-20.1129011
1807,1.0222797,-14.0649059
1808,1.03696337,-14.4060911
1809,1.0000487,-30.3278836
1810,1.00662459,-20.2438377
2922,1.02460688,-20.4854973
1811,1.047,-15.3394585
1812,1.05970431,-12.305795
1813,1.06019648,-10.1559791
1814,1.04093047,-11.7341313
1815,0.949,-10.9694429
1816,0.947912544,-10.962205
1817,1.04980099,-10.531203
1818,1.0276151,-14.6599878
1820,1.05217955,-16.4017357
1821,1.06434778,-11.2830563
1822,1.08399563,-7.40982293
1823,1.05886081,-20.4174825
1824,1.04859326,-14.939118
1825,0.993969744,-16.8585808
1826,1.02921296,-12.7459876
1827,1.065,-19.9018542
1828,1.05831894,-21.197941
1829,1.033,-16.9029762
1830,1.06434971,-11.9966316
1831,1.05611811,-19.6363152
1832,1.05647557,-11.3649063
1833,1.07408575,-7.58116226
1834,1.02765269,-19.9138926
1835,1.03622554,-13.3032758
1836,1.05250755,-13.5239175
1837,1.03097067,-28.2210848
1838,1.06569326,-15.1775888
2923,1.06822041,-14.0693556
1839,1.0838631,-11.1930212
1840,1.08565237,-2.59409422
1841,1.10200452,0.645130353
2924,1.10517563,2.13287906
1842,1.00468717,-14.839099
1843,1.0673879,-19.6227302
2925,1.04842917,-20.7834882
1844,1.00038765,-12.3322523
1845,1.06909792,-9.42496939
1846,1.08040132,-6.54753163
1847,1.033,-13.6913239
1848,1.01516118,-26.2337529
1849,1.05879136,-22.5965301
1850,1.04206898,-14.8306679
1851,1.06900799,-10.7941643
1852,1.02263936,-19.1489671
1853,1.04892009,-20.6296201
2926,1.04890701,-20.6314885
1854,1.06352878,-10.4194075
1855,1.04843117,-20.7332114
1856,1.03174773,-13.213994
1857,1.03304762,-11.5632708
1858,0.952,-10.3466677
1859,1.06301462,-11.2965696
1860,1.0796895,-11.6725531
1862,1.05858634,-19.3152902
2927,1.06143454,-20.1291057
1863,1.06155925,-14.4165634
1864,1.04500442,-14.4572818
1865,1.0450656,-14.4442789
1866,1.06254953,-19.4107611
1867,1.08464939,-8.19536774
2928,1.08378539,-8.80118351
1868,1.04,-14.0484541
1870,1.07317755,-18.427772
2929,1.06655714,-18.5742507
1871,1.06777716,-14.3953363
1872,1.0624467,-12.7734618
1873,1.034,-7.49575691
2931,1.013,-10.6128509
2932,1.013,-10.5988664
1874,1.01164889,-15.1862448
2933,1.01164899,-15.186291
2934,1.03321808,-11.5284862
1875,1.03323169,-11.5419009
2935,1.01166377,-15.2015101
1876,1.07897033,-4.75672717
1877,0.958684308,-26.127156
1878,1.0222641,-14.0964218
1879,1.0093027,-14.3847901
1880,1.04342686,-11.4685608
1881,1.02867862,-13.2635137
1882,1.04151252,-13.0117052
1883,0.995477129,-14.1472019
1884,1.05349189,-15.5924471
2936,1.05344149,-15.6215277
1885,1.04426421,-19.4063898
2937,1.06485649,-18.1991683
1886,1.04734143,-20.8677555
1887,1.03017453,-12.1543492
1888,1.04575926,-11.1257925
1889,1.01975076,-19.8546662
1890,1.05054978,-19.33263
1891,1.07460193,-6.95086745
2938,1.08247655,-5.64322773
1892,1.09866195,-3.10188485
1893,1.06225112,-12.4076673
2940,1.06205296,-12.4672406
1894,1.06744857,-10.7819762
1895,1.07775061,-7.13163941
1896,1.07237874,-6.78357379
2941,1.07265713,-6.72907134
1897,1.06269087,-10.0868142
1898,1.08051577,-9.21638116
1899,1.02325443,-17.9093529
1900,1.06529719,-19.5822864
1901,1.07383165,-13.9197896
1902,0.942494851,-9.08396205
1903,1.03191227,-16.7802356
1904,1.0678422,-19.1113913
1905,1.01936616,-16.1766469
1906,1.04207926,-14.5970894
1907,0.937256242,-9.76324309
1908,1.07854925,-10.4489734
1909,0.935952905,-9.20688121
1910,1.02903118,-16.5840635
1911,1.09049637,-12.5923754
1912,1.0692806,-19.2363531
1913,1.06931559,-19.2273904
1914,1.06908655,-11.5301272
1915,1.01486436,-13.8250646
1916,1.04904201,-12.3224968
1917,1.05465555,-12.1810913
1918,1.02069861,-21.482191
1919,1.03292974,-11.8912704
1920,1.02660321,-14.1764428
1921,1.03273971,-15.9516644
1922,1.00505943,-17.9768503
1923,1.0569599,-12.6119651
1924,1.02743511,-10.9831693
1925,1.06742467,-8.80176637
1926,1.0017857,-24.9434548
1927,1.00187577,-24.9133906
1928,1.05213191,-20.2662072
1929,1.06725433,-11.2529757
1930,1.0515004,-20.3359769
1931,1.05115536,-23.8851378
1932,1.0199277,-12.4864124
1933,1.03189996,-13.7243465
1934,1.07748624,-3.83658333
1935,1.02518114,-13.832939
1936,1.04811027,-8.32644151
1937,1.04653819,-14.5257976
1938,1.03304832,-16.735566
1939,1.0699239,-15.3134589
1940,1.01648868,-19.751783
1941,1.10831135,-17.4455331
1942,1.06051205,-18.7634628
1943,1.06095117,-20.154654
1944,1.05861345,-18.8437551
1945,1.06142219,-20.1348097
1946,1.03069985,-19.8839292
1947,1.04202439,-15.2993336
1948,1.04585652,-8.7595882
1949,1.03594729,-10.7468031
1950,1.06694176,-12.7824361
1951,1.0367228,-13.7453448
1952,1.06598873,-11.4264462
1953,1.03379302,-14.9692395
1954,1.05429775,-18.836967
1955,1.05425754,-18.8580164
1956,1.05648582,-19.7761047
1957,1.07175403,-27.3074874
1958,1.06715154,-10.28897
1959,1.04479512,-9.43538548
1960,0.990597606,-15.9406205
1961,1.03605121,-15.0359064
1962,1.03142907,-10.280453
1963,1.04097862,-12.6375747
1964,1.03355223,-15.5319006
1965,1.04517683,-13.8937094
1966,1.01492448,-23.5407253
1967,1.01465725,-23.555678
1968,1.05673915,-11.301237
1969,1.05746613,-14.3782711
1970,1.04102931,-12.638073
1971,1.05687827,-11.634077
1972,1.06136998,-10.6236184
1973,1.02796062,-14.5277963
1974,1.02159385,-13.1544229
1975,1.01895145,-19.2565106
1976,1.02001347,-19.0225158
1977,1.06388163,-13.8246681
1978,1.03445642,-13.4275184
1979,1.04437267,-10.2579066
1980,1.05538236,-19.102859
1981,1.0715957,-6.87510364
1982,1.0275329,-12.2131139
1983,1.06910718,-14.626339
1984,1.05643852,-9.2196882
1985,1.05399624,-11.6045621
1986,1.06299113,-12.6042585
1987,1.02416644,-19.704823
1988,1.03420642,-16.6083554
1989,1.04091765,-20.1787634
1990,1.04072994,-20.1919106
1991,1.03915598,-18.2317602
1992,1.07546685,-21.4860548
1993,1.07414389,-21.3353816
1994,1.07078086,-18.8358
1995,1.06588889,-18.9930156
1996,1.08131326,-3.20847841
1997,1.02129014,-19.9308948
1998,0.999464221,-13.2689549
1999,1.05918219,-10.7342683
2000,1.05910343,-10.7836796
2001,0.930149476,-10.6875826
2002,1.06282504,-9.98350883
2003,1.0549028,-19.5256635
2004,1.03027787,-13.1559905
2005,1.05838957,-14.9624119
2006,1.0592601,-10.0497377
2007,1.03321585,-20.5504592
2008,0.951399651,-10.4173345
2009,1.06711531,-11.6668301
2010,1.03596184,-10.8982998
2011,1.07450459,-20.8755247
2012,1.07388511,-20.8959721
2013,1.02732765,-16.0613903
2014,1.08018872,-3.44050945
2015,1.00801331,-11.7420465
2016,1.06962957,-11.445308
2017,1.05409969,-12.5987626
2018,1.07074249,-16.7966734
2019,1.03346941,-20.0525886
2020,1.06113099,-9.54217813
2021,1.0557011,-19.1792788
2022,1.0640626,-10.3424362
2023,1.05526556,-10.1171569
2024,1.06718781,-10.2892576
2025,1.02877685,-16.902728
2026,1.03374002,-14.4022512
2027,1.06538869,-19.2365523
2028,1.06508163,-19.3886801
2029,1.00654305,-15.8536661
2030,1.05825254,-18.892969
2031,1.03879761,-15.7956134
2032,1.05105686,-12.4112883
2033,1.06607382,-7.22721094
2034,1.04638159,-17.0319238
2035,1.02225805,-19.462153
2036,1.04327169,-11.7559489
2037,1.0679106,-9.98657462
2038,1.06098751,-20.5189163
2039,1.02394929,-14.7135537
2040,1.0680201,-10.6549028
2041,1.03472511,-28.6031946
2042,1.05520116,-10.4471935
2043,1.05147302,-17.4524916
2044,1.03163606,-13.1931509
2045,1.03458095,-13.4537322
2046,0.999514606,-12.3847301
2047,1.08849475,-13.2628234
2048,1.02165838,-13.1533633
2049,1.03414229,-11.4749657
2050,1.02956881,-19.9020401
2051,1.05833326,-19.415016
2052,1.05966715,-19.4064364
2053,1.03071769,-14.5715947
2054,1.06267162,-19.2030883
2055,0.999619516,-19.0353759
2056,1.04924368,-15.2359584
2057,1.0373028,-13.9576333
2058,0.999644345,-16.2374879
2059,1.08997424,-12.6523766
2060,1.03888987,-15.1380709
2061,1.07346269,-18.3344883
2062,1.026417,-14.4577695
2063,1.03916632,-18.2319804
2064,1.08699018,-2.64637349
2065,1.02148832,-21.3851885
2066,1.02041918,-21.7576993
2067,1.00536173,-25.366328
2068,1.03264653,-13.2395703
2069,1.03211074,-13.0343985
2070,1.0061939,-25.3208141
2071,1.05695355,-15.0929639
2072,1.00257602,-32.4487705
2073,1.00258001,-32.4516535
2074,0.999243518,-13.2785371
2075,1.04350644,-14.3472008
2076,1.06935764,-15.9992525
2077,1.06266412,-10.383014
2078,0.996592376,-12.675958
2079,1.02716236,-17.8802102
2080,0.996375701,-12.7585609
2081,1.0352028,-10.7353048
2082,1.02784401,-11.2856168
2083,1.02869858,-13.2639425
2084,1.03304817,-15.7555442
2085,1.06203051,-14.6018615
2086,1.04215007,-15.0936456
2087,1.01183249,-11.981923
2088,1.03625365,-11.1721875
2089,1.05543683,-11.8881619
2090,1.07108224,-18.2251759
2091,1.06253524,-14.2366568
2092,1.04871257,-11.2883922
2093,1.03174773,-13.213994
2094,1.0057964,-16.0757881
2095,1.07036978,-20.368339
2096,1.06715228,-20.0654822
2097,1.03607843,-10.9770376
2098,1.06222784,-20.4966261
2099,1.05716371,-19.9736634
2100,1.03366351,-16.1872603
2101,1.01674542,-19.6024471
2102,1.0095878,-23.2249265
2103,1.06711191,-8.56914872
2104,1.05646004,-14.7891001
2105,1.06277775,-8.88486698
2106,1.02572765,-13.1293207
2107,1.06839623,-10.0109966
2108,1.03936726,-14.9901304
2109,1.02713235,-18.1488712
2110,1.06842134,-5.87594369
2111,1.06684624,-10.2865511
2112,1.07261898,-5.69173472
2113,1.05262793,-20.0976421
2114,1.00628202,-26.8017292
2115,1.0827364,-4.63406603
2116,1.02043698,-23.9537485
2117,1.02897124,-17.7215501
2118,1.03409313,-14.7061857
2119,0.994123226,-29.5277836
2120,1.03623147,-14.8789846
2121,1.04913958,-12.0107982
2122,0.929081774,-10.6470179
2123,1.0608073,-14.8400528
2124,0.968484558,-32.4518438
2125,1.03595205,-10.8851196
2126,0.93506397,-10.1989627
2127,1.0769615,-19.7039027
2128,1.06456997,-10.2749112
2129,1.02226737,-31.085589
2130,1.00749292,-29.8596645
2131,0.981213993,-22.1459981
2132,1.03593676,-15.6141189
2133,1.04904179,-14.2807826
2134,1.04003742,-10.7841053
2135,1.0587958,-14.8526756
2136,1.03456165,-15.998247
2137,1.02122165,-13.2251062
2138,0.956864305,-9.27825802
2139,0.956845733,-9.27919565
2140,1.03910129,-14.1790845
2141,1.04086188,-14.4888007
2142,1.01249144,-21.0998839
2143,1.06595516,-14.6953405
2144,1.00893758,-13.7896972
2145,0.935740892,-12.8539406
2146,1.04438645,-15.33959
2147,1.05431713,-14.8533207
2148,1.07802635,-29.0813677
2149,1.01862013,-10.6609309
2150,1.06286423,-11.3009561
2151,1.01284442,-25.9575554
2152,1.03883036,-15.6210578
2153,1.07603244,-8.86824513
2154,1.04463506,-13.9500024
2155,0.997170163,-17.8968808
2156,1.05412409,-17.6079499
2157,1.01544695,-12.994897
2158,0.951919419,-10.360373
2159,1.01769566,-18.7926776
2160,1.04754447,-10.9246722
2161,1.0626981,-10.0850083
2163,1.07885507,-10.7946409
2164,1.06860137,-27.1741933
2165,1.05112626,-27.4591838
2166,1.04952683,-12.7981022
2167,1.07496317,-20.8715285
2168,1.08591123,-8.60048402
2169,1.07417307,-12.2492113
2170,1.06927081,-11.0284054
2171,1.05531125,-14.8057914
2172,1.05310965,-10.4890834
2173,1.06300418,-11.4936743
2174,1.08021075,-30.9926768
2175,1.08353553,-3.72986631
2176,1.06543956,-20.5651245
2177,1.03679951,-8.12510701
2178,1.06015252,-10.6534767
2179,1.06243018,-12.2749538
2180,1.06621108,-20.292132
2181,1.04117409,-20.9277784
2182,1.07069307,-18.9895103
2183,1.06437144,-10.9503572
2184,1.05371168,-20.7399204
2185,1.05085298,-20.4993562
2186,1.06726802,-15.1930555
2187,1.01120836,-23.3669438
2188,1.06631316,-14.2604493
2189,1.07111476,-8.03924024
2190,1.06137945,-21.2353989
2191,1.0463069,-11.656037
2192,1.02368291,-24.4614459
2193,1.06919105,-27.3809859
2194,1.05162157,-9.81427111
2195,1.05075346,-27.6245009
2196,1.04794346,-12.2134059
2197,1.0855983,-8.27628126
2198,1.07717451,-10.141257
2199,1.06014133,-15.5950622
2200,1.06379005,-13.7181277
2201,1.07919728,-29.8650326
2202,1.08269753,-3.91328562
2203,1.07172724,-19.8171824
2204,1.05781599,-9.80559307
2205,1.07639838,-19.79855
2206,1.06104915,-12.3088832
2207,1.06641474,-20.4644395
2208,1.05530465,-20.6069176
2209,1.06434735,-10.8980608
2210,1.05090496,-20.4990629
2211,1.06669272,-14.0770776
2212,1.05078138,-17.3178636
2213,1.06132544,-21.2645647
2214,1.07466998,-20.0720569
2215,1.04804381,-10.4847253
2216,1.07875881,-10.8326111
2217,1.04475998,-24.3967024
2218,1.03074399,-11.2355505
2219,1.07727866,-21.8749609
2220,1.04841851,-16.4144173
2221,1.05601097,-19.3982886
2222,1.03673307,-24.5822173
2223,1.06225042,-14.84972
2224,1.11233859,-12.2689476
2225,1.03675856,-17.2580857
2226,1.07125952,-19.505318
2227,1.0557787,-20.3929315
2228,1.04092319,-21.0735906
2229,1.05905782,-21.7556228
2230,1.0290552,-15.516847
2231,1.06981294,-15.6336806
2232,1.0598785,-20.7022043
2233,1.07596844,-21.2511185
2234,1.07800428,-19.8700448
2235,1.05883926,-24.1053576
2236,1.06540207,-20.6242579
2237,1.05566072,-20.4591391
2238,1.06697773,-19.2881825
2239,1.0255976,-16.0506679
2240,1.06961289,-15.6312122
2241,1.06171479,-21.7981221
2242,1.07330585,-19.2348811
2243,1.07490708,-21.119544
2244,1.11420277,-12.0397505
2245,1.07838714,-19.6587764
2246,1.06344541,-9.84363913
2247,1.06233873,-22.3785303
2248,1.06528817,-19.0321521
2249,1.01535617,-24.7081841
2250,1.009,-2.26213772
2251,1.011,-2.94342872
2253,1.008,-12.6699237
2254,1.009,-13.7776569
2255,1.006,-10.1874151
2257,0.965,-5.94400837
2258,0.972,-11.9115188
2259,0.986,-7.33696111
2260,1.061,-5.60391767
2261,1.061,-5.5500996
2262,1.061,-5.62054313
2263,1.061,-5.6446665
2264,0.996,-4.5829063
2265,0.995,-4.3776782
2266,1.001,-3.96941499
2267,1.0,-3.51901857
2268,0.993,-2.99988013
2269,0.992,-2.797586
2270,1.022,3.06146453
2271,1.022,3.35080564
2272,1.021,3.33172074
2273,1.02,2.91159078
2274,1.015,2.41000346
2275,1.009,2.99379478
2276,1.026,3.41352892
2277,1.047,0.20479532
2278,1.038,1.44148428
2279,1.008,-3.34492976
2280,1.008,-3.01291429
2281,1.008,-3.38313941
2282,1.008,-3.01291429
2283,1.008,-3.01291429
2284,0.998,-4.49061751
2286,0.987,-1.33230091
2287,0.962,-6.61604285
2289,0.964,-5.3015081
2290,0.966,-7.82108375
2291,1.013,-7.07079079
2292,1.019,-6.0903315
2293,1.005,1.79094116
2294,1.006,1.57611583
2295,1.003,1.67462249
2296,1.004,1.6541192
2297,0.972,5.16369316
2298,0.972,5.14551961
2299,1.057,-7.72294773
2300,1.057,-7.72294773
2301,1.057,-7.73421589
2302,1.057,-7.72389442
2303,1.057,-7.72389442
2304,1.057,-7.72799195
2305,0.977,-8.44630435
2306,0.977,-7.77360553
2307,1.048,9.73539823
2309,1.041,11.465497
2310,1.041,11.5305489
2311,0.95,-5.78812211
2312,1.01363084,-9.44421284
2313,0.971412868,-9.44421284
2314,1.002,-18.8121723
2315,0.996,-6.87768122
2317,1.01,-1.99930218
2318,1.018,-6.91477844
2319,1.012,-1.99835766
2320,1.014,-2.05419615
2321,1.051,11.465352
2322,1.05,11.1666388
2323,1.002,6.9423846
2324,1.001,6.97458853
2325,0.992,-2.585649
2326,0.992,-2.58565355
2327,0.987,-12.4310844
2328,0.987,-8.05484755
2329,0.988,-8.33489896
2330,0.987,-9.36496848
2331,1.001,-8.33154574
2332,0.985,-5.83656155
2336,0.979,-2.85385972
2337,0.979,-2.77689866
2338,0.979,-2.71590423
2339,0.98,-2.93577478
2340,0.98,-3.07644441
2341,0.979,-2.80013313
2342,1.025,7.37139474
2343,1.025,7.36878244
2344,1.029,7.32131797
2345,1.029,6.82850347
2346,1.02,-5.68661457
2348,1.018,-3.98679783
2349,1.015,-7.14908083
2350,1.021,-9.68001383
2351,1.055,0.0415100055
2352,0.997,0.666489538
2353,0.997,0.666489538
2354,0.997,0.666489538
2355,0.997,0.719742908
2356,1.004,-3.15232167
2357,1.025,4.12810349
2358,1.025,4.13093979
2359,0.989,-10.3807282
2360,0.995,-8.72899201
2361,1.0,-10.8388022
2362,0.998,-8.57954616
2363,0.985,-7.59948204
2364,1.017,1.92926507
2365,1.017,1.91533097
2367,1.00052017,-10.2900113
2368,1.039,-10.0584629
2369,1.003,-5.7907502
2370,1.003,-6.10012962
2371,1.042,3.66884095
2372,1.042,3.66721827
2373,1.042,3.66721827
2374,1.042,3.66721827
2375,1.042,3.66965698
2376,1.045,2.75416447
2377,0.996,-7.78835006
2378,0.994,-7.75080458
2379,1.005,1.78014037
2380,1.005,-0.144724446
2381,0.997,1.36383723
2382,0.996,-7.65061885
2383,0.995,-6.74228711
2385,0.982,-12.3082148
2386,0.984,-12.6510439
2388,1.054,-7.33216638
2389,1.03054582,-10.2892582
2390,0.994,-3.97328499
2391,0.994,-3.97146333
2392,0.994,-3.98057159
2393,0.994,-4.00060938
2394,0.981,-9.49180799
2395,0.961,-4.76054257
2396,0.964,-6.94513432
2397,0.987,-5.32684204
2398,0.988,-4.06903701
2399,0.99,-5.12801882
2400,0.986,-4.86726586
2401,1.011,-7.98236496
2402,1.009,-6.55882793
2403,1.009,-6.63458707
2404,0.977,-6.75289851
2409,1.008,2.78510743
2410,1.01,1.31730631
2411,0.931,-14.1473348
2412,0.929,-12.719206
2413,1.008,-4.50538377
2414,1.009,-5.90338796
2415,0.966,-7.05430574
2416,0.939,-5.69716957
2417,0.971,-8.37167281
2418,0.972,-9.04534447
2419,0.987,-14.6775488
2420,0.987,-15.2580436
2422,0.956,-1.50186649
2423,0.96,-5.22752486
2424,0.958,-3.28045278
2425,0.997,-7.78822205
2426,0.996,-6.63487638
2427,1.011,-1.66775008
2428,1.014,-1.690462
2429,1.046,-10.5389322
2430,1.009,-10.4448685
2431,0.988,-7.38729323
2432,1.03,-2.75850138
