bus_i,Vm,Va
7398,0.993925568,-35.9918788
7399,0.992028216,-37.7037771
7400,1.0,-25.9156693
7401,1.00372966,-29.119343
7402,0.998480357,-33.8619394
7403,0.993752315,-35.5706959
7404,0.981986491,-40.8583818
7405,1.01021191,-34.4418458
7406,1.04,-29.0539144
7407,1.03375201,-30.1110685
7408,1.01190047,-33.1851513
7409,1.00393211,-33.3769111
7410,0.988034692,-38.1817301
7411,0.990910079,-41.4490142
7412,0.997064684,-34.4095305
7413,1.0004829,-35.4566616
7414,1.03,-32.0237833
7415,1.02781992,-32.5001542
7416,1.02018233,-34.6456906
7417,0.999842431,-38.8741098
7418,1.00029516,-38.4367301
7419,1.0,-33.7032242
7420,1.00643664,-36.8098546
7421,0.991125198,-41.5145432
7422,1.04,-27.5167913
7423,1.01876572,-30.2926492
7424,0.999762459,-34.3705017
7425,0.98380238,-41.0409181
7426,0.995058667,-33.1894336
7427,0.981489678,-40.7502343
7428,1.04,-27.5807189
7429,1.02792358,-28.5167876
7430,1.00772985,-32.2972609
7431,0.994124188,-40.3621036
7432,1.00742832,-59.7450447
8001,1.01696343,-57.6533626
8002,1.01661285,-70.6829473
8003,1.02488267,-59.031762
8004,1.0285915,-58.4110095
8005,1.03326107,-59.6340097
8006,1.02692846,-67.7077101
8007,1.01146384,-68.6567513
8008,0.988320146,-71.4112031
8009,0.99562197,-43.3155575
8010,1.01369378,-56.3725796
8011,1.00246836,-61.6688276
8012,1.01533493,-42.4878815
8013,1.00581857,-71.8976399
8014,0.998142243,-64.4145582
8015,1.01203789,-64.1110711
8016,1.02551935,-47.8512125
8017,1.00376115,-68.8387043
8018,1.0217703,-64.3426122
8019,1.03007812,-68.6223278
8020,0.993273379,-70.9005957
8021,1.0220795,-63.8757304
8022,1.02865699,-64.6930477
8023,1.02705547,-60.9701065
8024,1.04,-57.6771045
8025,1.02715438,-67.1212823
8026,0.99488967,-72.2844216
8027,1.01990841,-68.2323277
8028,1.00683889,-71.7522643
8029,0.989788168,-71.7882757
8030,1.0338575,-36.8435852
8031,1.02908429,-37.7037057
8032,1.02044374,-41.6899005
8033,1.0338575,-36.8435852
8034,1.0338575,-36.8435852
8035,1.0338575,-36.8435852
8036,1.0338575,-36.8435852
8037,1.00111152,-61.8963967
8038,0.996763782,-64.2168395
8039,1.00033259,-71.6571085
8040,0.9924264,-68.3771662
8041,1.02247988,-66.1376197
8042,1.00417379,-64.6103724
8043,1.01419716,-54.6570322
8044,1.01288613,-56.8441384
8045,1.01123002,-60.02387
8046,1.01,-53.3486585
8047,1.01419716,-54.6570322
8048,1.04,-52.1690652
8049,1.01,-53.7826415
8050,1.01419716,-54.6570322
8051,1.01419716,-54.6570322
8052,1.01948114,-69.6284212
8053,0.989773632,-70.1837947
8054,0.996621615,-66.3479259
8055,1.02069361,-64.9385802
8056,1.02592573,-70.2984581
8057,1.02461174,-57.9295772
8058,1.01617538,-57.6606848
8059,1.01217562,-59.6261753
8060,1.02461174,-57.9295772
8061,1.02461174,-57.9295772
8062,1.02315567,-61.2240137
8063,1.00821915,-66.7151843
8064,1.00925576,-60.1881078
8065,0.999849343,-66.4945527
8066,0.99894001,-62.6622033
8067,1.01144686,-52.0225659
8068,1.01341065,-52.8308094
8069,1.01544913,-54.2082549
8070,1.01144686,-52.0225659
8071,1.0,-46.5272016
8072,0.989045855,-65.2356528
8073,0.996645215,-71.5020419
8074,1.02954352,-51.0922575
8075,1.02996836,-54.2530011
8076,1.02780336,-58.1369954
8077,1.03,-48.732844
8078,1.03,-48.6063321
8079,1.03,-49.1558435
8080,1.03,-48.8620962
8081,1.0004979,-70.9754294
8082,1.01702633,-46.4246551
8083,1.01455201,-49.2524355
8084,1.00514527,-53.6636269
8085,1.00565984,-54.1850807
8086,1.00766015,-55.5703329
8087,1.01702633,-46.4246551
8088,1.04,-43.5754782
8089,1.02405436,-69.8198407
8090,1.01472473,-67.7092694
8091,1.02795447,-63.2921141
8092,1.00293497,-67.0237199
8093,1.01412635,-59.1805961
8094,1.00372982,-42.9833044
8095,0.993612376,-45.9634182
8096,0.997265407,-69.9502391
8097,1.02956034,-57.9877936
8098,1.02376888,-61.4343583
8099,1.04,-53.5646719
8100,1.02213272,-69.6972688
8101,1.00815903,-65.0028277
8102,1.00226896,-51.1750944
8103,1.01310273,-55.4244114
8104,1.00941267,-43.5199961
8105,1.02035327,-56.1261034
8106,1.00492713,-60.0597661
8107,1.02745153,-60.7996569
8108,1.00484006,-72.3421898
8109,0.99049493,-67.4968645
8110,1.01786833,-67.2610887
8111,1.01759316,-63.1369289
8112,1.03234239,-58.8157986
8113,1.02939567,-59.6583358
8114,1.02534377,-61.621669
8115,1.03234239,-58.8157986
8116,1.03234239,-58.8157986
8117,1.04,-57.4673941
8118,1.0043363,-66.3277339
8119,1.0241524,-60.1363807
8120,1.02621945,-48.9330772
8121,1.01589116,-65.511201
8122,1.01794816,-48.9935336
8123,0.99454862,-66.9215222
8124,1.00556647,-65.0655326
8125,1.01877467,-66.1548935
8126,1.03249608,-53.2403775
8127,1.03100631,-54.3982836
8128,1.03140033,-56.7095919
8129,1.03,-51.5109147
8130,1.03,-48.9264857
8131,1.03,-51.0356674
8132,0.994081834,-64.9063534
8133,1.02182655,-63.2908425
8134,1.02166091,-66.284755
8135,1.02460408,-69.4026406
8136,1.00248023,-69.5288154
8137,1.01288647,-62.9765129
8138,1.03007144,-70.587004
8139,1.00069315,-43.705725
8140,0.994831259,-46.4391501
8141,1.01113442,-52.160717
8142,0.997656469,-62.0964592
8143,1.01761001,-45.8422403
8144,1.00542081,-61.4989317
8145,1.00819628,-66.4049064
8146,1.00378769,-72.5164175
8147,1.01024522,-59.650404
8148,1.00585077,-61.9861027
8149,0.999789829,-66.2283049
8150,1.01596627,-64.4121175
8151,1.02987081,-67.6544123
8152,1.02283314,-46.921319
8153,0.995085663,-71.4291794
8154,1.00782512,-70.9945559
8155,1.0,-47.1175463
8156,1.00709851,-45.940894
8157,1.00484336,-50.0499265
8158,1.02947061,-38.8901197
8159,1.02561527,-42.2436694
8160,1.02226441,-45.4298256
