Row,Column,Real
7566,16221,-2.62754
15777,16221,-24.7253
16221,16221,29.9758
17133,16221,-5.13248
6655,16222,99.4928
9434,16222,-91.8111
12287,16222,-7.57595
16222,16222,848.388
19001,16222,-775.588
21854,16222,-72.8689
6656,16223,8.12156
9148,16223,-4.82022
10823,16223,-3.3332
16223,16223,17.1219
18715,16223,-9.96478
20390,16223,-7.19317
6272,16224,-71.7939
6657,16224,157.247
8136,16224,-67.7648
10547,16224,-7.77824
11388,16224,-10.122
15839,16224,-634.01
16224,16224,1413.02
17703,16224,-623.874
20114,16224,-46.843
20955,16224,-110.773
6658,16225,11.153
9128,16225,-5.35013
11548,16225,-5.83954
16225,16225,24.1604
18695,16225,-10.8914
21115,16225,-13.3026
4427,16226,-20.3985
5969,16226,7.4414
6659,16226,56.2889
8195,16226,-18.5038
8489,16226,-7.20594
10453,16226,-9.97316
13012,16226,-6.69998
13994,16226,-108.504
15536,16226,-70.3623
16226,16226,456.329
17762,16226,-128.971
18056,16226,-48.9643
20020,16226,-68.496
22579,16226,-28.8689
2925,16227,0.108433
2927,16227,0.108433
6660,16227,65.0625
12257,16227,-65.2307
16227,16227,359.217
21824,16227,-349.397
6661,16228,122.262
9020,16228,-119.415
9159,16228,-2.71606
16228,16228,408.233
18587,16228,-392.17
18726,16228,-15.9747
6662,16229,39.4295
9161,16229,-36.5285
12971,16229,-2.87366
16229,16229,154.702
18728,16229,-140.362
22538,16229,-14.3252
6663,16230,25.7852
7281,16230,-14.7729
9153,16230,-8.72545
11586,16230,-2.5527
16230,16230,124.118
16848,16230,-78.593
18720,16230,-27.1676
21153,16230,-19.3399
6664,16231,-0.508818
8098,16231,0.121735
11189,16231,0.376334
16231,16231,9.98929
17665,16231,-5.12029
20756,16231,-5.19392
6665,16232,523.772
13421,16232,-133.083
13422,16232,-390.577
16232,16232,2665.54
22988,16232,-1020.22
22989,16232,-1645.16
6294,16233,-0.769106
6323,16233,-36.9022
6666,16233,37.5366
15861,16233,-3.91757
15890,16233,-107.972
16233,16233,111.393
6274,16234,-7.09197
6667,16234,150.645
8523,16234,-4.63906
9926,16234,-126.029
10274,16234,-11.0632
11462,16234,-2.02284
15841,16234,-28.0494
16234,16234,828.042
18090,16234,-18.3279
19493,16234,-693.747
19841,16234,-58.3965
21029,16234,-30.1159
6668,16235,101.914
9436,16235,-101.913
16235,16235,595.963
19003,16235,-595.964
14802,16236,-4425.56
16236,16236,4425.56
6670,16237,9.79214
9862,16237,-4.45379
9878,16237,-1.6012
10923,16237,-3.80411
16237,16237,47.3064
19429,16237,-15.3115
19445,16237,-5.70627
20490,16237,-26.4679
6165,16238,-25.5779
6671,16238,33.5854
9543,16238,1.1899
10179,16238,-7.47395
10781,16238,1.2053
12855,16238,-2.83113
15732,16238,-136.769
16238,16238,225.311
19110,16238,-12.1657
19746,16238,-49.2577
20348,16238,-12.3848
22422,16238,-14.1867
4118,16239,-3.97765
6672,16239,34.6047
7633,16239,-16.675
9152,16239,-7.53549
12038,16239,-6.89375
13685,16239,-41.403
16239,16239,492.164
17200,16239,-316.831
18719,16239,-77.2269
21605,16239,-57.4829
3075,16240,0.0285983
3076,16240,0.0285983
6673,16240,47.2032
7819,16240,-22.1532
11662,16240,-15.4086
13375,16240,-9.61595
16240,16240,270.96
17386,16240,-117.59
21229,16240,-83.7559
22942,16240,-59.6564
6674,16241,225.018
8026,16241,-119.776
12559,16241,-29.6799
13287,16241,-75.542
16241,16241,1387.12
17593,16241,-789.426
22126,16241,-168.579
22854,16241,-429.156
6675,16242,0.00207693
11313,16242,-0.00207693
16242,16242,3606.08
20880,16242,-3606.03
4552,16243,-5.56973
6327,16243,1.44502
6676,16243,23.466
8759,16243,-5.38093
9866,16243,-1.01931
13305,16243,-7.0354
13396,16243,-5.77564
14119,16243,-37.6831
15894,16243,-36.4289
16243,16243,205.49
18326,16243,-42.1916
19433,16243,-14.3009
22872,16243,-47.6791
22963,16243,-26.9788
6677,16244,32.9816
7886,16244,-7.16126
8755,16244,-25.8019
16244,16244,187.818
17453,16244,-35.0882
18322,16244,-152.719
4813,16245,-2.04063
6678,16245,5.98334
12225,16245,-3.94461
14380,16245,-5.38816
16245,16245,16.7767
21792,16245,-11.4153
6679,16246,29.5296
7207,16246,-8.84417
10083,16246,-2.73912
12693,16246,-17.9177
16246,16246,154.882
16774,16246,-38.2674
19650,16246,-31.9064
22260,16246,-84.7373
4811,16247,-52.8062
6635,16247,-0.321297
6680,16247,53.1866
14378,16247,-442.603
16202,16247,-3.52929
16247,16247,446.597
4718,16248,-34.1509
5210,16248,-9.07773
6681,16248,116.941
7115,16248,-4.55611
7481,16248,2.95561
7733,16248,-27.5789
8307,16248,-43.4451
14285,16248,-248.13
14777,16248,-44.4799
16248,16248,816.997
16682,16248,-25.0974
17048,16248,-66.3903
17300,16248,-166.848
17874,16248,-264.848
6682,16249,0.118225
11811,16249,-0.118225
16249,16249,4.72753
21378,16249,-4.72753
1765,16250,0.215007
1766,16250,0.215007
1768,16250,0.215007
1769,16250,0.215007
1770,16250,0.215007
1771,16250,0.123535
1772,16250,0.123535
2417,16250,0.123535
3128,16250,0.215007
6408,16250,-41.2616
6683,16250,116.43
8327,16250,-42.7385
10201,16250,-33.9015
15975,16250,-183.304
16250,16250,657.54
17894,16250,-257.87
19768,16250,-171.576
4808,16251,-2.09058
6684,16251,9.81553
10771,16251,-2.53371
11925,16251,-5.27104
14375,16251,-5.80368
16251,16251,32.769
20338,16251,-9.20049
21492,16251,-18.1249
6426,16252,-6.69758
6685,16252,7.61175
6703,16252,-0.973365
15993,16252,-33.5666
16252,16252,42.0476
16270,16252,-8.79364
6686,16253,0.118225
11811,16253,-0.118225
16253,16253,4.72753
21378,16253,-4.72753
6687,16254,134.061
13003,16254,-0.0616054
13310,16254,-134.183
16254,16254,581.456
22570,16254,-7.14181
22877,16254,-575.01
4143,16255,-1650.75
6688,16255,1650.75
13710,16255,-3739.45
16255,16255,3739.45
6689,16256,0.0503332
13241,16256,-0.0462185
16256,16256,21.2777
22808,16256,-21.0809
6690,16257,20.9725
9681,16257,-2.05063
13255,16257,-8.02957
13413,16257,-10.9711
16257,16257,229.878
19248,16257,-27.6057
22822,16257,-70.9768
22980,16257,-131.529
6691,16258,68.337
13118,16258,-68.5147
16258,16258,450.763
22685,16258,-451.919
6692,16259,155.767
8171,16259,-145.646
10550,16259,-10.017
16259,16259,673.467
17738,16259,-614.604
20117,16259,-58.7718
6234,16260,-28.5326
6693,16260,37.8312
11976,16260,-9.2689
15801,16260,-162.654
16260,16260,265.242
21543,16260,-102.552
6694,16261,116.9
12676,16261,-117.523
16261,16261,3785.66
22243,16261,-181.962
22261,16261,-3604.93
65,16262,0.249174
1173,16262,0.249174
5278,16262,-60.3073
6695,16262,59.9128
14845,16262,-301.059
16262,16262,311.087
6696,16263,23.9259
6845,16263,-1.38454
9764,16263,2.82963
11400,16263,-2.78355
12215,16263,-22.3397
16263,16263,297.402
16412,16263,-25.4101
19331,16263,-54.5451
20967,16263,-37.3853
21782,16263,-179.561
4175,16264,-14.0085
6697,16264,18.4365
11814,16264,-4.45965
13742,16264,-41.7398
16264,16264,52.5713
21381,16264,-10.9657
5015,16265,-5.23284
6698,16265,17.6041
11792,16265,-12.5601
14582,16265,-36.0059
16265,16265,90.1831
21359,16265,-55.2011
4789,16266,-16.0979
5087,16266,-9.99069
5569,16266,-33.0179
5773,16266,-8.08028
6099,16266,-3.29052
6451,16266,-11.1018
6699,16266,131.439
7698,16266,3.65016
10066,16266,-35.0261
10277,16266,-13.1634
12027,16266,-4.59846
14356,16266,-66.4899
14654,16266,-71.6355
15136,16266,-187.993
15340,16266,-48.739
15666,16266,-37.6717
16018,16266,-58.5834
16266,16266,836.353
17265,16266,-74.6675
19633,16266,-177.907
19844,16266,-69.5934
21594,16266,-41.9478
5518,16267,-22.7001
6700,16267,37.8077
9444,16267,-6.92811
9896,16267,-8.26731
15085,16267,-61.9568
16267,16267,105.515
19011,16267,-12.3367
19463,16267,-31.8066
6701,16268,14.3354
8974,16268,-6.49465
12796,16268,-7.7579
16268,16268,39.4254
18541,16268,-20.407
22363,16268,-18.8221
5131,16269,-6.14375
6702,16269,18.3493
11228,16269,-12.1339
14698,16269,-94.1024
16269,16269,187.429
20795,16269,-93.2363
6685,16270,-1.25863
6703,16270,2.68691
10318,16270,-1.46818
16252,16270,-8.79909
16270,16270,18.2038
19885,16270,-9.71916
196,16271,0.0805501
3224,16271,0.0805501
5603,16271,-0.0265313
6237,16271,-0.105291
6704,16271,2.09385
7234,16271,-1.99302
10564,16271,-0.151052
15170,16271,-2.68681
15804,16271,-0.662163
16271,16271,34.7686
16801,16271,-20.2985
20131,16271,-1.91437
6324,16272,-2.10406
6705,16272,57.9146
7706,16272,-11.1827
10439,16272,-44.7188
15891,16272,-13.381
16272,16272,469.013
17273,16272,-96.1105
20006,16272,-360.372
4355,16273,-0.0659862
4800,16273,-0.0166375
5319,16273,-0.297876
5324,16273,-24.6183
5693,16273,-0.0286199
6706,16273,87.8747
7306,16273,-0.257846
7934,16273,-0.27203
8320,16273,-15.8371
8660,16273,0.619307
8691,16273,-0.0452838
9110,16273,-0.0340639
9223,16273,-20.8238
9527,16273,-0.0146531
13190,16273,-24.9093
13383,16273,-0.0102879
13922,16273,-2.08316
14367,16273,-0.171733
14886,16273,-1.00865
14891,16273,-301.411
15260,16273,-0.0666943
16273,16273,5975.01
16873,16273,-1.19692
17501,16273,-0.816763
17887,16273,-205.064
18227,16273,-5213.33
18258,16273,-0.0849266
18677,16273,-0.0638548
18790,16273,-80.5367
19094,16273,-0.0169352
22757,16273,-158.829
22950,16273,-0.524595
6707,16274,8.73172
10650,16274,-2.7288
11594,16274,-6.32758
16274,16274,113.462
20217,16274,-40.8276
21161,16274,-73.0253
6708,16275,44.6517
8732,16275,-13.8194
10590,16275,-30.7095
16275,16275,404.855
18299,16275,-88.3432
20157,16275,-316.411
6709,16276,14.2972
12100,16276,-10.7544
12957,16276,-3.57911
16276,16276,46.4293
21667,16276,-33.9926
22524,16276,-12.5887
1854,16277,0.743351
5979,16277,-3.07033
6710,16277,43.239
7714,16277,-7.65092
8289,16277,-11.6581
9396,16277,-5.78943
11617,16277,-3.56055
11986,16277,-12.2477
15546,16277,-147.541
16277,16277,628.326
17281,16277,-78.8184
17856,16277,-82.6555
18963,16277,-78.108
21184,16277,-52.9005
21553,16277,-84.3748
1214,16278,0.154681
5433,16278,-8.44268
6711,16278,31.8006
8422,16278,-7.81122
9180,16278,-15.574
15000,16278,-23.8936
16278,16278,95.2138
17989,16278,-21.772
18747,16278,-44.5726
5907,16279,-2.48402
6712,16279,12.4202
13635,16279,-9.91018
15474,16279,-22.9106
16279,16279,77.8549
23202,16279,-54.9359
6713,16280,0.0663362
8051,16280,-0.0663362
16280,16280,2.65272
17618,16280,-2.65272
725,16281,0.306153
4142,16281,-12.5118
6056,16281,-0.143889
6714,16281,16.1971
7605,16281,-0.143889
7608,16281,-0.143889
9415,16281,-3.35553
9959,16281,-0.143889
13709,16281,-35.9215
15623,16281,-5.7531
16281,16281,81.9419
17172,16281,-5.7531
17175,16281,-5.7531
18982,16281,-17.4423
19526,16281,-5.7531
6715,16282,8.15221
7554,16282,-4.55453
7714,16282,2.05384
8773,16282,-5.85557
16282,16282,173.951
17121,16282,-52.0187
17281,16282,-37.4319
18340,16282,-85.0761
5783,16283,-16.0562
6716,16283,19.3209
8896,16283,-3.45683
15350,16283,-202.88
16283,16283,227.153
18463,16283,-24.7483
6717,16284,0.0908485
13187,16284,-0.0908485
16284,16284,3.63283
22754,16284,-3.63283
5051,16285,-2.46273
6718,16285,4.17318
13038,16285,-1.76287
14618,16285,-8.94216
16285,16285,22.6822
22605,16285,-14.0222
6719,16286,6.16745
7993,16286,-4.21105
12207,16286,-1.9512
16286,16286,23.6015
17560,16286,-12.9368
21774,16286,-10.7135
6577,16287,-4.42368
6720,16287,14.6558
6979,16287,-4.73751
12344,16287,-6.21818e-05
13136,16287,-5.56002
16144,16287,-9.71704
16287,16287,3605.22
16546,16287,-19.3375
21911,16287,-3562.75
22703,16287,-13.7932
6721,16288,22.2968
9108,16288,-3.00449
10496,16288,6.46086
11046,16288,-25.8209
16288,16288,319.241
18675,16288,-26.3778
20063,16288,-146.677
20613,16288,-148.228
6722,16289,29.4585
12841,16289,-29.5335
16289,16289,189.777
22408,16289,-190.265
5374,16290,-23.6583
6028,16290,-10.4447
6425,16290,-37.1651
6723,16290,95.0567
8336,16290,-2.01099
10226,16290,-16.9986
12537,16290,0.0182072
12999,16290,-4.04493
14941,16290,-106.337
15595,16290,-50.9737
15992,16290,-121.406
16290,16290,372.505
17903,16290,-7.65708
19793,16290,-57.1993
22104,16290,-10.994
22566,16290,-17.9487
15098,16291,-4637.67
16291,16291,4637.67
4804,16292,-44.95
6489,16292,-13.5508
6725,16292,93.303
9100,16292,-38.188
10456,16292,2.25935
14371,16292,-127.357
16056,16292,-26.9361
16292,16292,253.609
18667,16292,-85.2794
20023,16292,-14.577
4352,16293,-4.62419
6726,16293,11.7631
10712,16293,-7.14323
13919,16293,-12.5273
16293,16293,29.2292
20279,16293,-16.7318
4160,16294,-92.9304
6727,16294,94.6464
7815,16294,-2.26573
13727,16294,-1101.25
16294,16294,1134.89
17382,16294,-33.8514
5306,16295,-0.107007
5826,16295,-0.398675
6728,16295,9.4704
9030,16295,-0.235853
10880,16295,-3.16595
11434,16295,0.0341937
12308,16295,-5.8439
13189,16295,0.0281861
14873,16295,-0.695365
15393,16295,-1.92161
16295,16295,50.031
18597,16295,-1.93268
20447,16295,-23.406
21001,16295,-1.11786
21875,16295,-20.7173
22756,16295,-1.47111
853,16296,0.542326
1604,16296,0.542326
4306,16296,-3.5675
4682,16296,-30.3037
5336,16296,-0.607264
6729,16296,49.6451
7225,16296,-0.743629
9961,16296,1.42109e-14
11561,16296,2.35972
13408,16296,-8.26361
13633,16296,-9.14869
13873,16296,-17.1318
14249,16296,-194.43
14903,16296,-12.9162
16296,16296,5279.78
16792,16296,-12.5672
19528,16296,-4861.72
21128,16296,-63.1983
22975,16296,-46.2265
23200,16296,-46.7483
6730,16297,48.1162
9696,16297,-48.1378
16297,16297,367.824
19263,16297,-367.991
6731,16298,4.69616
7056,16298,-1.13687e-13
13296,16298,-4.74671
16298,16298,4563.09
16623,16298,-4541.35
22863,16298,-21.9843
6064,16299,-16.2388
6732,16299,15.5294
10011,16299,0.790046
15631,16299,-38.5654
16299,16299,1386.22
19578,16299,-1347.93
6733,16300,20.8203
9050,16300,-9.98046
10703,16300,-11.0373
16300,16300,115.948
18617,16300,-43.241
20270,16300,-73.8486
6734,16301,8.58477
9558,16301,-3.69547
12929,16301,-4.94956
14490,16301,-3522.08
16301,16301,3556.39
19125,16301,-18.181
22496,16301,-16.5163
4486,16302,-5.71204
5180,16302,-2.92274
6735,16302,8.26211
14053,16302,-32.3473
14747,16302,-39.0938
16302,16302,68.8384
207,16303,0.180661
1054,16303,0.180661
2357,16303,0.180661
4023,16303,0.180661
6736,16303,38.929
10451,16303,-39.4489
12986,16303,0.421245
16303,16303,4729.3
20018,16303,-92.4185
22553,16303,-4616.6
6228,16304,-0.00568066
6737,16304,0.00568066
15795,16304,-0.227156
16304,16304,0.227156
4091,16305,-0.954808
6738,16305,50.0971
10460,16305,1.13687e-13
11673,16305,-49.7798
13658,16305,-4515.23
16305,16305,9220.61
20027,16305,-4515.68
21240,16305,-191.329
6739,16306,19.4232
8049,16306,-9.53839
12269,16306,-10.0276
16306,16306,62.5075
17616,16306,-35.4599
21836,16306,-27.4838
6740,16307,22.3896
11902,16307,-22.4119
16307,16307,169.968
21469,16307,-170.138
5392,16308,-54.5507
6741,16308,89.6134
11191,16308,-35.0168
14959,16308,-529.906
16308,16308,793.349
20758,16308,-263.414
4716,16309,0.397696
6742,16309,4.47428
7588,16309,-4.69918
14283,16309,-11.6203
16309,16309,29.9061
17155,16309,-18.058
1081,16310,0.216063
4726,16310,-0.0905578
6743,16310,33.2014
9325,16310,-11.0139
9987,16310,-5.37252
11224,16310,-13
13005,16310,-3.81619
14293,16310,-3.62117
16310,16310,101.385
18892,16310,-31.9797
19554,16310,-15.0272
20791,16310,-34.7084
22572,16310,-12.2406
5221,16311,-0.231752
6174,16311,2.2903
6744,16311,1947.57
10157,16311,-997.995
12658,16311,-950.473
14788,16311,-3595.56
15118,16311,-4535.05
15741,16311,-12.1223
16311,16311,13844
19724,16311,-2376.86
22225,16311,-3323.38
6745,16312,11.2849
12186,16312,-6.45608
12464,16312,-4.81558
16312,16312,83.9773
21753,16312,-42.1293
22031,16312,-41.8425
16,16313,0.0563349
123,16313,0.0563349
2345,16313,0.0563349
6746,16313,176.081
8129,16313,-176.186
16313,16313,967.92
17696,16313,-953.236
6747,16314,0.0705008
10098,16314,-0.0705008
16314,16314,2.81909
19665,16314,-2.81909
6748,16315,0.0705008
10098,16315,-0.0705008
16315,16315,2.81909
19665,16315,-2.81909
5257,16316,-62.0017
6749,16316,430.886
11604,16316,-368.89
14824,16316,-205.066
16316,16316,1214.22
21171,16316,-1009.47
6750,16317,1.49336
8266,16317,0.95925
10099,16317,-0.0574218
11629,16317,-2.34039
16317,16317,5262.48
17833,16317,-5245.04
19666,16317,-2.32322
21196,16317,-14.287
6751,16318,0.0505308
7316,16318,-0.0505309
16318,16318,2.02066
16883,16318,-2.02066
4862,16319,-4.11197
6422,16319,-1.30677
6752,16319,13.6067
12794,16319,-8.27866
14429,16319,-78.0869
15989,16319,-120.846
16319,16319,260.391
22361,16319,-62.4112
5381,16320,-8.10852
6753,16320,17.0926
8432,16320,-8.9372
14948,16320,-82.8596
16320,16320,120.886
17999,16320,-37.8946
6754,16321,0.0705008
10098,16321,-0.0705008
16321,16321,2.81909
19665,16321,-2.81909
5091,16322,-5.73322
6755,16322,15.8097
13157,16322,-10.1865
14658,16322,-14.1143
16322,16322,35.9442
22724,16322,-22.0624
4641,16323,-13.5131
5640,16323,-2.65793
6756,16323,16.1474
14208,16323,-37.7619
15207,16323,-7.95077
16323,16323,45.6435
6757,16324,14.2257
9722,16324,-7.60889
13246,16324,-6.61968
16324,16324,32.3072
19289,16324,-18.0504
22813,16324,-14.2842
6758,16325,12.2369
11099,16325,-4.28078
11275,16325,-7.73716
16325,16325,56.3269
20666,16325,-30.0728
20842,16325,-25.3376
6759,16326,11.6609
8047,16326,-5.45804
13379,16326,-6.22653
16326,16326,37.194
17614,16326,-15.0645
22946,16326,-22.2315
6760,16327,317.536
8135,16327,-11.4496
9450,16327,-265.002
11147,16327,-41.0723
16327,16327,1967.46
17702,16327,-102.072
19017,16327,-1539.17
20714,16327,-326.175
6761,16328,5.57592
8761,16328,-4.48366
12638,16328,-1.04343
16328,16328,13.9655
18328,16328,-9.31242
22205,16328,-4.58498
6762,16329,25.6748
11074,16329,-21.9151
12942,16329,-3.59655
16329,16329,202.969
20641,16329,-167.798
22509,16329,-35.2162
6763,16330,26.6525
8816,16330,-13.051
10352,16330,-13.7055
16330,16330,74.0717
18383,16330,-36.9908
19919,16330,-37.3717
159,16331,0.197358
590,16331,0.197358
591,16331,0.197358
592,16331,0.197358
593,16331,0.197358
5633,16331,-4.49969
6764,16331,22.1676
7171,16331,-4.03938
7548,16331,-2.17937
8605,16331,-6.21684
9515,16331,-5.82689
15200,16331,-11.9746
16331,16331,87.2288
16738,16331,-12.6479
17115,16331,-8.30494
18172,16331,-15.5622
19082,16331,-14.3595
610,16332,0.126827
4993,16332,-6.02953
6534,16332,-4.00709
6765,16332,54.4724
8061,16332,-2.70063
8149,16332,-28.7213
12994,16332,-13.1021
14560,16332,-20.6475
16101,16332,-14.8591
16332,16332,174.048
17628,16332,-10.6309
17716,16332,-68.5972
22561,16332,-54.8714
4885,16333,-7.03204
6766,16333,22.422
9705,16333,-15.3552
14452,16333,-35.5432
16333,16333,122.219
19272,16333,-86.436
5325,16334,-7.91762
6767,16334,16.256
12331,16334,-8.36763
14892,16334,-26.8554
16334,16334,66.4918
21898,16334,-39.6168
1894,16335,1.02798
1895,16335,1.02798
6768,16335,2.28477
7320,16335,-4.35454
16335,16335,99.1708
16887,16335,-27.6664
6769,16336,2.14049
7140,16336,0.0123274
7533,16336,0.632758
7990,16336,-0.144868
13177,16336,-2.68384
16336,16336,27.9766
16707,16336,-6.03599
17100,16336,-9.03985
17557,16336,-0.566067
22744,16336,-13.0788
4320,16337,-57.6226
6770,16337,57.4942
13887,16337,-257.206
16337,16337,256.633
4563,16338,1.69648
5262,16338,-195.986
6359,16338,-4.25158
6771,16338,359.676
8692,16338,-52.1808
10141,16338,-1.72486
10143,16338,-3.70765
10605,16338,-3.56036
12109,16338,-43.811
12260,16338,-41.4092
13498,16338,-9.58098
13504,16338,-4.41405
14130,16338,-14.0804
14829,16338,-500.264
15926,16338,-17.0686
16338,16338,1133.32
18259,16338,-236.83
19708,16338,-6.28137
19710,16338,-13.0274
20172,16338,-13.6566
21676,16338,-145.004
21827,16338,-142.725
23065,16338,-32.1958
23071,16338,-11.7915
4200,16339,-190.23
6772,16339,200.646
6906,16339,-10.2729
13767,16339,-1978.68
16339,16339,2244.82
16473,16339,-265.772
6773,16340,47.727
10638,16340,0.999455
13333,16340,-48.5953
16340,16340,572.42
20205,16340,-231.172
22900,16340,-340.987
6774,16341,13.8203
6775,16341,-8.3926
9672,16341,-5.49007
16341,16341,51.7975
16342,16341,-21.0182
19239,16341,-31.1886
6774,16342,-8.6011
6775,16342,14.6949
8397,16342,-6.1528
16341,16342,-20.9636
16342,16342,34.1703
17964,16342,-13.3485
6776,16343,531.989
9370,16343,-449.869
13491,16343,-81.9456
16343,16343,1359.98
18937,16343,-1084.58
23058,16343,-275.339
6218,16344,-6.05445
6777,16344,16.6652
8757,16344,-10.6112
15785,16344,-24.5566
16344,16344,66.851
18324,16344,-42.3234
5904,16345,-5.29323
6778,16345,13.1961
8922,16345,-7.91052
15471,16345,-31.1568
16345,16345,76.7328
18489,16345,-45.6071
6422,16346,1.23671
6529,16346,-2.94823
6779,16346,6.1172
8351,16346,-1.87582
9429,16346,-2.46187
15989,16346,-29.4099
16096,16346,-9.30105
16346,16346,55.6291
17918,16346,-10.137
18996,16346,-6.37086
6780,16347,35.8694
7080,16347,-11.4945
9145,16347,-1.32311
9954,16347,-5.08037
10795,16347,-18.0553
16347,16347,388.67
16647,16347,-102.519
18712,16347,-31.2368
19521,16347,-82.6933
20362,16347,-172.481
6781,16348,435.817
8890,16348,-416.826
12973,16348,-19.0722
16348,16348,3825.87
18457,16348,-3762.15
22540,16348,-63.803
4655,16349,-82.7079
5634,16349,-2.27374e-13
6782,16349,248.66
7179,16349,-166.108
14222,16349,-225.773
15201,16349,-4611.62
16349,16349,5324.71
16746,16349,-488.013
516,16350,0.261189
5219,16350,-5.92534
6783,16350,20.9192
7546,16350,-5.30562
8163,16350,-6.5214
9252,16350,-0.401899
11425,16350,-0.252919
11683,16350,2.1024
12598,16350,-4.70589
14786,16350,-18.9643
16350,16350,154.755
17113,16350,-28.6604
17730,16350,-19.6052
18819,16350,-6.50728
20992,16350,-8.036
21250,16350,-45.2091
22165,16350,-23.6035
677,16351,0.632711
687,16351,0.632711
688,16351,0.632711
802,16351,0.632711
803,16351,0.632711
804,16351,0.632711
6784,16351,37.9507
13059,16351,-41.7392
16351,16351,1427.44
22626,16351,-1356.06
6785,16352,10.0006
7757,16352,-9.99784
16352,16352,71.1968
17324,16352,-71.1972
5725,16353,-6.85294
6786,16353,37.7425
9609,16353,-2.50506
11555,16353,-10.5153
11913,16353,-12.5182
12350,16353,-5.34581
15292,16353,-35.5967
16353,16353,269.039
19176,16353,-16.7275
21122,16353,-54.0973
21480,16353,-142.8
21917,16353,-21.8866
4588,16354,-19.3941
4633,16354,-18.3326
6787,16354,43.2845
13033,16354,-5.70146
14155,16354,-54.7816
14200,16354,-54.2871
16354,16354,121.564
22600,16354,-12.9285
6788,16355,23.7025
8534,16355,-8.35125
13427,16355,-15.3617
16355,16355,89.5609
18101,16355,-34.3819
22994,16355,-55.1978
6789,16356,158.588
9781,16356,-2.83754
10892,16356,-85.7807
12481,16356,-3.06594
12763,16356,-67.0697
16356,16356,2061.97
19348,16356,-45.4729
20459,16356,-1235.74
22048,16356,-44.3711
22330,16356,-737.237
3449,16357,0.150976
3452,16357,0.150976
4423,16357,-0.118983
5999,16357,2.79965
6354,16357,-0.0105281
6790,16357,28.7333
7791,16357,-0.00664039
8672,16357,-0.0113253
9105,16357,-31.9771
9405,16357,-0.0158093
10184,16357,-0.0574702
10412,16357,-0.0264356
11172,16357,-0.0170003
12493,16357,1.02346
12824,16357,-0.0317641
13990,16357,-1.47655
15566,16357,-37.8311
15921,16357,-0.0589089
16357,16357,5359.12
17358,16357,-0.029837
18239,16357,-0.526083
18672,16357,-176.658
18972,16357,-0.0610434
19751,16357,-0.57448
19979,16357,-0.681314
20739,16357,-0.317474
22060,16357,-5129.42
22391,16357,-0.249826
3176,16358,1.86429
3177,16358,1.86429
3179,16358,1.86429
6791,16358,58.073
10463,16358,-62.8477
16358,16358,706.147
20030,16358,-556.768
6469,16359,-28.2746
6792,16359,261.843
7968,16359,-233.507
16036,16359,-108.118
16359,16359,894.885
17535,16359,-786.74
6793,16360,24.7599
11767,16360,-24.7885
16360,16360,125.518
21334,16360,-125.676
6304,16361,-4.22718
6794,16361,13.2377
13089,16361,-9.02692
15871,16361,-33.5056
16361,16361,99.2695
22656,16361,-66.0958
4535,16362,-1.56348
6795,16362,14.7127
8840,16362,-1.45653
9936,16362,-10.3026
13239,16362,-1.40418
14102,16362,-6.70439
16362,16362,95.2009
18407,16362,-10.3562
19503,16362,-70.6221
22806,16362,-7.84076
285,16363,0.107777
615,16363,0.107777
616,16363,0.107777
622,16363,0.107777
6619,16363,-81.7441
6796,16363,81.4719
16186,16363,-301.545
16363,16363,321.13
6797,16364,14.1706
6808,16364,-7.21142
13478,16364,-6.94518
16364,16364,71.1293
16375,16364,-37.0078
23045,16364,-34.125
4724,16365,-2.95473
6798,16365,5.61539
9978,16365,-2.60146
14291,16365,-13.5139
16365,16365,24.5203
19545,16365,-10.7611
6799,16366,174.564
10243,16366,-25.9009
13186,16366,-148.191
16366,16366,448.713
19810,16366,-121.224
22753,16366,-327.239
4224,16367,-18.4471
4843,16367,0.0237545
5444,16367,0.526194
6257,16367,-0.209977
6570,16367,-0.0881558
6800,16367,31.9517
7742,16367,-9.58078
8046,16367,-0.0978328
8262,16367,-2.68833
10489,16367,-0.143103
11769,16367,-0.119267
12271,16367,-0.194859
13189,16367,-0.89055
13791,16367,-102.576
14410,16367,-3.13242
15011,16367,-62.9985
15824,16367,-1.17962
16137,16367,-1.69717
16367,16367,322.472
17309,16367,-118.733
17613,16367,-1.04967
17829,16367,-12.863
20056,16367,-0.562144
21336,16367,-0.284309
21838,16367,-1.13624
22756,16367,-16.3889
4162,16368,-0.00424009
4347,16368,-0.012622
5216,16368,-0.00942851
5425,16368,0.276557
5750,16368,-0.0513788
5820,16368,-7.74335
6801,16368,13.0225
6920,16368,-0.00443915
7086,16368,-0.0275248
7442,16368,-0.0230577
7737,16368,-5.28095
8345,16368,-0.0112352
8933,16368,-2.50288
9026,16368,-0.00585767
9519,16368,-0.0107439
9695,16368,3.56132
9779,16368,-0.0668968
9950,16368,-0.0246498
10197,16368,-0.010839
10529,16368,-0.172318
11028,16368,-0.0405594
11401,16368,-0.0555595
11733,16368,-0.0317514
11846,16368,-0.0948002
11870,16368,-0.0662903
12160,16368,-0.0150757
12333,16368,-0.00254982
12388,16368,-0.00263682
12550,16368,-0.0221583
12704,16368,-0.00312596
12832,16368,-0.00429261
12995,16368,-0.00905712
13635,16368,-0.0308913
13729,16368,-0.0577061
