Row,Column,Real,Imaginary
4424,2952,-1.75604,4.30829
2953,2953,19.3043,-50.7107
5054,2953,-5.85581,15.135
5674,2953,-13.4485,35.5785
2954,2954,2.24711,-5.86552
4345,2954,-2.24711,5.86637
2955,2955,3.03848,-8.56225
4241,2955,-3.03848,8.5649
525,2956,-3.45706,9.22053
760,2956,-4.84311,13.5861
2956,2956,8.30016,-22.8057
842,2957,-7.20481,13.1881
2621,2957,-2.65952,7.19938
2957,2957,17.0246,-37.4355
2958,2957,-0.143763,2.99993
5544,2957,-7.01237,13.963
2957,2958,-0.143763,2.99993
2958,2958,444.227,-1043.38
5545,2958,-444.087,1040.47
978,2959,-6.13944,16.7657
1442,2959,-3.80779,9.82075
2959,2959,9.94723,-26.5832
2778,2960,-4.36007,10.8331
2960,2960,4.36007,-10.8311
2961,2961,20.5062,-37.4994
4670,2961,-20.5062,37.538
2962,2962,980.296,-4852.45
2966,2962,-980.296,4852.47
2963,2963,504.999,-4999.49
2965,2963,-504.999,4999.5
2964,2964,2034.12,-4110.44
4081,2964,-2020.2,4040.4
5037,2964,-13.916,70.0805
179,2965,-17.2966,161.044
1202,2965,-40.9899,195.53
2435,2965,-22.0561,205.971
2963,2965,-504.999,4999.5
2965,2965,720.883,-6186.05
2967,2965,-0.434259,36.5512
4081,2965,-0.353665,50.6228
4156,2965,-105.393,638.183
5461,2965,-24.6433,162.798
5934,2965,-2.63977,-134.901
5944,2965,-2.07741,-128.899
2962,2966,-980.296,4852.47
2966,2966,1012.69,-5058.9
5591,2966,-31.2201,294.486
5912,2966,-1.17825,-88.0357
513,2967,-5.30977,69.7862
1040,2967,-8.13426,90.6022
2965,2967,-0.434259,36.5512
2967,2967,35.8914,-584.985
4979,2967,-21.8866,362.447
5912,2967,-0.126584,26.0173
513,2968,-5.17255,68.006
2968,2968,35.4635,-584.253
4979,2968,-21.7193,368.955
5244,2968,-8.23342,90.1822
5934,2968,-0.161802,28.8791
5944,2968,-0.17648,28.6497
2969,2969,158.73,-317.46
5546,2969,-158.73,317.46
862,2970,-7.0597,24.2275
1643,2970,-0.777065,2.63942
2544,2970,-2.63021,7.0201
2970,2970,23.3603,-83.1032
2971,2970,-0.445809,16.2464
3996,2970,-3.33714,9.03058
3997,2970,-3.32478,8.99825
4910,2970,-4.49987,11.6212
5217,2970,-1.27632,3.27972
1934,2971,-18.7303,100.171
2970,2971,-0.445809,16.2464
2971,2971,19.1669,-116.031
2972,2972,5.44132,-12.9131
3039,2972,-2.53041,4.95928
5202,2972,-2.91091,7.95535
2973,2973,3.3296,-6.09224
3981,2973,-1.40172,2.56584
4256,2973,-1.92787,3.52895
2974,2974,91.186,-187.867
5548,2974,-91.186,187.867
2347,2975,-8.57053,24.2425
2975,2975,8.57053,-24.2383
2976,2976,11.0787,-28.1323
5618,2976,-5.3997,13.7274
5641,2976,-5.67899,14.4077
2977,2977,6.75686,-16.8827
3313,2977,-6.75686,16.9131
2978,2978,13.7898,-47.6803
3601,2978,-2.32943,9.64016
4355,2978,-2.20171,4.98755
5465,2978,-3.81345,10.4652
5606,2978,-5.44517,22.5976
2979,2979,15.4617,-28.3033
5643,2979,-15.4617,28.3033
564,2980,-32.6206,86.9941
2980,2980,32.6206,-86.9939
1780,2981,-2.10048,5.33227
2404,2981,-3.10754,8.07132
2981,2981,5.20802,-13.384
2982,2982,35.3328,-157.384
4003,2982,-35.3328,157.384
437,2983,-4.38668,8.02977
1140,2983,-1.81053,3.75227
1576,2983,-2.08942,5.68584
2052,2983,-11.0752,26.9627
2588,2983,-6.11282,12.5191
2983,2983,41.8008,-129.815
2984,2983,-0.289714,17.4698
3402,2983,-3.13355,11.0677
4095,2983,-4.46322,12.0033
4366,2983,-2.02547,12.517
5148,2983,-4.39881,12.5302
5848,2983,-2.00951,6.93474
886,2984,-6.5792,43.7719
1142,2984,-11.1409,54.5425
2932,2984,-5.03736,24.8062
2983,2984,-0.289714,17.4698
2984,2984,23.0415,-140.179
543,2985,-56.2206,231.825
2985,2985,59.218,-241.21
3483,2985,-2.99735,9.38779
278,2986,-4.59962,12.7769
469,2986,-2.05568,4.69766
2986,2986,6.6553,-17.4735
2204,2987,-13.0345,32.5862
2987,2987,33.2717,-132.482
4054,2987,-5.74798,36.1802
4159,2987,-4.02228,8.91161
5254,2987,-7.48467,47.2162
5741,2987,-2.98228,7.5897
129,2988,-13.1098,83.4545
269,2988,-107.816,696.579
270,2988,-101.44,708.543
272,2988,-31.1097,209.889
2988,2988,307.066,-2062.84
3907,2988,-53.5911,364.42
2989,2989,793.651,-1587.3
3552,2989,-793.651,1587.3
2990,2990,5.31128,-15.5021
4985,2990,-3.13934,9.27312
5667,2990,-2.17194,6.23056
202,2991,-6.34382,17.0666
2232,2991,-3.90818,10.013
2991,2991,10.252,-27.0781
2992,2992,11.0101,-27.9817
4109,2992,-6.21133,15.8572
4793,2992,-4.7988,12.1255
2119,2993,-39.604,396.04
2993,2993,39.6924,-397.692
2994,2993,-0.0885229,1.65358
2993,2994,-0.0885229,1.65358
2994,2994,72.3901,-277.707
2997,2994,-0.199365,7.88862
3679,2994,-12.0091,21.9822
4314,2994,-45.8029,167.914
5542,2994,-7.67862,32.0848
5646,2994,-6.61411,46.3053
2866,2995,-17.5481,73.8066
2995,2995,30.3173,-159.314
2997,2995,-0.112473,8.15105
3286,2995,-6.41873,34.2336
5648,2995,-6.23897,43.1984
2913,2996,-11.8646,116.243
2996,2996,11.8646,-116.229
2914,2997,-11.7183,118.242
2994,2997,-0.199365,7.88862
2995,2997,-0.112473,8.15105
2997,2997,321.271,-1208.09
3287,2997,-56.1572,417.803
3388,2997,-253.08,655.933
850,2998,-20.3425,37.2387
851,2998,-24.3313,50.2294
852,2998,-22.4859,47.7861
2998,2998,84.9167,-200.378
2999,2998,-0.836838,26.3401
4769,2998,-12.1902,26.0469
5619,2998,-4.72314,12.5332
106,2999,-158.741,516.857
457,2999,-17.2447,92.2981
510,2999,-52.2663,453.322
1432,2999,-16.0281,108.56
2998,2999,-0.836838,26.3401
2999,2999,261.449,-1314.71
3619,2999,-16.3395,118.283
96,3000,-3.54225,15.9606
560,3000,-2.92882,7.45964
2114,3000,-0.938897,3.57332
3000,3000,32.7031,-122.206
3001,3000,-0.351109,24.6154
3045,3000,-2.28485,9.55278
3173,3000,-6.51292,16.5075
5170,3000,-14.1979,39.4906
5774,3000,-1.945,5.35281
139,3001,-54.2656,378.633
854,3001,-1.98677,14.7185
3000,3001,-0.351109,24.6154
3001,3001,121.22,-712.033
4562,3001,-64.618,294.462
1072,3002,-4.68093,10.6167
3002,3002,6.21142,-14.3605
3677,3002,-1.53049,3.7458
3003,3003,39.3837,-185.609
3647,3003,-24.8935,113.073
4598,3003,-14.4902,72.555
1792,3004,-3.49595,9.56575
3004,3004,6.96396,-18.6651
3465,3004,-3.468,9.10357
891,3005,-220.519,864.564
1160,3005,-313.24,1218.15
2185,3005,-692.413,4102.55
3005,3005,1245.63,-6366.64
4959,3005,-19.4588,181.682
2498,3006,-4.06423,11.0861
3006,3006,4.06423,-11.0857
1346,3007,-7.01843,17.5464
2426,3007,-3.23065,7.54844
2575,3007,-4.12848,13.0799
2883,3007,-11.297,31.0803
3007,3007,37.1303,-115.825
3008,3007,-0.499983,17.7827
5046,3007,-5.79274,15.29
5118,3007,-5.15004,13.0536
2427,3008,-9.31117,61.7186
3007,3008,-0.499983,17.7827
3008,3008,35.8769,-358.496
3009,3008,-1.03264,80.2544
3139,3008,-15.1986,120.818
5963,3008,-9.85241,78.8067
2589,3009,-7.33993,96.6812
3008,3009,-1.03264,80.2544
3009,3009,21.8133,-353.327
4912,3009,-6.71362,88.5142
4913,3009,-6.72195,88.5688
370,3010,-4.68528,12.821
3010,3010,7.88708,-21.0194
3080,3010,-3.20181,8.19979
2400,3011,-12.2487,36.3762
3011,3011,19.4254,-57.7563
3677,3011,-7.17677,21.4024
1964,3012,-1344.23,2460.5
2118,3012,-7.16088,15.8457
3012,3012,1360.49,-2515.35
4778,3012,-9.09537,39.0087
1826,3013,-20.5808,37.6732
3013,3013,20.5808,-37.6722
1494,3014,-43.8396,116.252
2680,3014,-40.6816,85.5102
3014,3014,91.9767,-237.055
3015,3014,-0.452278,17.0235
5454,3014,-7.00728,18.4296
1599,3015,-4.71933,22.3209
2769,3015,-4.54485,16.8547
3014,3015,-0.452278,17.0235
3015,3015,9.72057,-56.2659
3016,3016,1.15362,-4.80849
4930,3016,-1.15362,4.81189
3017,3017,621.897,-1780.29
5170,3017,-617.561,1768.47
5578,3017,-4.33545,11.8236
3018,3018,15.14,-30.2795
4790,3018,-15.14,30.2801
3019,3019,4.16897,-10.573
3541,3019,-2.33523,5.63647
4771,3019,-1.83374,4.94129
1156,3020,-16.8667,46.8489
3020,3020,16.8667,-46.8488
3021,3021,233.427,-933.707
5552,3021,-233.427,933.707
3022,3022,120.166,-311.157
5777,3022,-102.329,265.974
5783,3022,-17.8369,45.1834
2615,3023,-3.59838,9.78827
3023,3023,3.59838,-9.78617
1668,3024,-158.73,317.46
3024,3024,158.73,-317.46
1668,3025,-448.341,821.375
3025,3025,448.341,-821.374
839,3026,-2.3292,6.33365
3026,3026,4.99293,-15.288
3518,3026,-2.66373,8.95991
1637,3027,-36.9649,67.664
3027,3027,36.9649,-67.6612
2718,3028,-1.44097,9.0163
3028,3028,5.02386,-26.6074
5592,3028,-3.5829,17.5962
66,3029,-27.374,54.7443
357,3029,-2.57392,6.44694
3029,3029,35.5137,-86.8329
3030,3029,-0.279653,12.3602
5027,3029,-2.42029,6.55582
5138,3029,-2.85964,6.45683
313,3030,-9.64829,65.3353
385,3030,-92.529,411.141
1078,3030,-4.94861,32.7382
1332,3030,-14.8024,143.527
1778,3030,-2.02721,13.4589
1793,3030,-15.3304,100.2
3029,3030,-0.279653,12.3602
3030,3030,144.887,-664.72
3031,3030,-0.65881,28.6357
5886,3030,-2.16682,-69.3575
5913,3030,-2.50211,-72.8429
594,3031,-9.29238,120.422
1333,3031,-34.7782,366.937
3030,3031,-0.65881,28.6357
3031,3031,52.3818,-636.686
4027,3031,-7.36017,81.4298
5886,3031,-0.148664,19.7527
5913,3031,-0.143593,19.7798
2488,3032,-3.28276,12.1704
3032,3032,12.1805,-36.4507
3595,3032,-8.89776,24.2834
3033,3033,2.07024,-5.57367
3398,3033,-2.07024,5.57682
1472,3034,-7.40799,17.4963
1860,3034,-21.8451,72.8248
2885,3034,-1.72359,3.97133
3034,3034,31.6834,-95.5789
4720,3034,-0.70663,1.29347
525,3035,-10.315,27.6523
3035,3035,10.315,-27.6522
720,3036,-9.01303,22.9149
2881,3036,-5.28222,13.4043
3036,3036,14.2953,-36.3186
1215,3037,-6.16736,48.8491
3037,3037,10.8975,-92.843
4460,3037,-4.73015,37.2436
6406,3037,0,3.64124
6407,3037,0,3.64124
3038,3038,16.3631,-29.9534
3481,3038,-16.3631,29.9535
583,3039,-24.1222,61.3999
2972,3039,-2.53041,4.95928
3039,3039,33.1919,-91.3165
4463,3039,-1.48247,6.31116
4511,3039,-3.44351,14.3207
4637,3039,-1.61336,4.32918
1509,3040,-2.30124,5.55027
3040,3040,83.8762,-223.029
4866,3040,-81.5749,217.479
3041,3041,10.948,-41.9163
4866,3041,-10.948,41.9189
3042,3042,20.8129,-54.3464
4228,3042,-18.0502,49.2902
4843,3042,-2.76267,5.05704
3043,3043,31.0134,-112.502
3310,3043,-13.4677,37.7337
4301,3043,-17.5457,74.7918
1236,3044,-2.36921,6.45398
3044,3044,2.36921,-6.45033
3000,3045,-2.28485,9.55278
3045,3045,2.28485,-9.55213
3046,3046,43.735,-294.071
4848,3046,-38.1681,255.253
5127,3046,-5.56694,38.8454
136,3047,-1.4459,6.14509
1606,3047,-2.43947,5.33903
1683,3047,-8.98179,20.0263
2085,3047,-0.763658,1.88314
3047,3047,15.6328,-41.8107
4813,3047,-2.00195,8.42329
1392,3048,-4.27273,10.8357
1443,3048,-2.80006,7.09543
3048,3048,14.6671,-37.2367
4584,3048,-7.59428,19.311
3049,3049,3.6628,-9.81972
3062,3049,-3.6628,9.82187
976,3050,-673.773,1231.31
3050,3050,673.773,-1231.31
1037,3051,-3.4765,8.8041
3051,3051,4.70207,-11.8673
3267,3051,-1.22557,3.06666
1037,3052,-3.46225,8.75602
1231,3052,-1.90752,4.8474
3052,3052,7.28663,-18.4565
3495,3052,-1.91686,4.85741
1038,3053,-143.406,815.835
3053,3053,143.406,-832.582
6409,3053,0,18.0259
1038,3054,-142.363,808.975
3054,3054,142.363,-825.722
6408,3054,0,18.0259
3055,3055,2564.34,-15844.7
3056,3055,-1267.35,7664.45
3057,3055,-1267.35,7664.45
3937,3055,-29.64,515.895
3055,3056,-1267.35,7664.45
3056,3056,1267.35,-7692.5
6412,3056,0,15.3635
6413,3056,0,15.3326
3055,3057,-1267.35,7664.45
3057,3057,1267.35,-7692.63
6410,3057,0,15.4673
6411,3057,0,15.3635
3058,3058,6.19786,-13.9156
5558,3058,-6.19786,13.916
772,3059,-7.73106,21.0491
1885,3059,-3.29635,8.89009
1886,3059,-3.29635,8.89009
3059,3059,14.3238,-38.8195
1601,3060,-2.91877,7.67026
3060,3060,2.91877,-7.66871
1601,3061,-3.13521,7.0505
3061,3061,3.13521,-7.049
339,3062,-2.15916,5.88556
434,3062,-6.68115,18.2199
678,3062,-5.06252,10.125
2337,3062,-2.01279,5.4437
3049,3062,-3.6628,9.82187
3062,3062,20.1236,-66.9599
3063,3062,-0.539753,17.6083
1332,3063,-7.10746,31.0338
1778,3063,-5.00824,17.7168
3062,3063,-0.539753,17.6083
3063,3063,12.6501,-66.1325
3064,3064,11.7519,-23.426
5197,3064,-2.71785,6.89294
5306,3064,-9.03401,16.5369
3065,3065,16.2483,-95.859
3673,3065,-10.0487,57.3623
3977,3065,-6.19956,38.5137
3066,3066,10.3798,-42.4595
4958,3066,-10.3798,42.4632
3067,3067,504.999,-4999.49
5560,3067,-504.999,4999.5
3068,3068,504.999,-4999.49
5559,3068,-504.999,4999.5
1444,3069,-2.66368,5.96109
1859,3069,-6.02397,13.6807
3069,3069,8.68765,-19.6406
548,3070,-61.8878,176.787
3070,3070,63.7079,-181.204
3677,3070,-1.82016,4.41809
952,3071,-9.12409,18.2482
3071,3071,9.12409,-18.229
558,3072,-1.10715,3.15526
1137,3072,-2.14057,6.35373
1575,3072,-2.63862,9.00246
3072,3072,17.8041,-68.5206
3073,3072,-0.360125,14.0625
4334,3072,-4.54948,15.403
5324,3072,-3.32957,10.4427
5636,3072,-3.6765,10.0241
1599,3073,-4.06891,13.4516
3072,3073,-0.360125,14.0625
3073,3073,21.3036,-95.1264
3100,3073,-16.8766,67.7598
2882,3074,-2.56987,5.53366
3074,3074,13.1067,-31.2887
5657,3074,-10.5368,25.7576
1508,3075,-1.98223,5.39697
1859,3075,-4.72568,9.973
3075,3075,117.812,-313.015
4768,3075,-2.52037,5.49148
4798,3075,-27.009,74.6766
5826,3075,-81.5749,217.479
3076,3076,12.3378,-33.2174
5561,3076,-12.3378,33.2175
3077,3077,1.36782,-3.7284
3200,3077,-1.36782,3.7297
2323,3078,-50.3045,136.305
3078,3078,839.592,-8199.42
4772,3078,-3.58701,9.69295
5437,3078,-785.7,8053.43
1538,3079,-7.38392,18.9273
2103,3079,-13.7488,36.0121
3079,3079,60.8231,-134.314
5159,3079,-39.6904,79.3808
62,3080,-5.30355,15.0162
370,3080,-3.05964,15.7456
2426,3080,-1.58328,3.63364
3010,3080,-3.20181,8.19979
3080,3080,13.1995,-59.5105
3081,3080,-0.0487027,16.0988
75,3081,-25.3644,81.5571
2427,3081,-7.86241,52.7421
3080,3081,-0.0487027,16.0988
3081,3081,33.2731,-149.59
2329,3082,-2.11245,4.52669
3082,3082,4.66168,-10.2582
4659,3082,-2.54923,5.73328
3083,3083,6.84667,-18.6967
5230,3083,-2.33403,6.37496
5736,3083,-4.51265,12.3229
1830,3084,-2.64637,11.0756
2924,3084,-3.7672,8.1896
3084,3084,17.9697,-74.0685
3085,3084,-0.821258,25.9525
3708,3084,-1.72165,5.67967
5363,3084,-5.65636,14.382
5376,3084,-3.34787,8.50666
326,3085,-9.17155,61.0042
3084,3085,-0.821258,25.9525
3085,3085,94.602,-579.596
3406,3085,-31.293,142.916
4549,3085,-27.9319,180.7
5658,3085,-25.3932,169.445
3086,3086,12.87,-36.5168
3087,3086,-0.230199,8.63386
3312,3086,-2.47686,5.74319
5660,3086,-10.1574,21.9337
563,3087,-12.9458,61.0976
3086,3087,-0.230199,8.63386
3087,3087,17.1843,-98.8283
3508,3087,-4.01371,17.9978
6414,3087,0,5.98128
6415,3087,0,5.98128
613,3088,-2.96597,8.07721
3088,3088,8.17762,-18.8232
5261,3088,-5.21165,10.7468
1173,3089,-9.66182,25.3792
3089,3089,11.7887,-30.7811
3966,3089,-2.12686,5.40888
3090,3090,5.0258,-13.6963
5143,3090,-2.24263,6.10538
5628,3090,-2.78317,7.59313
2456,3091,-1.88264,4.79335
3091,3091,4.75166,-12.1396
4074,3091,-2.86902,7.35339
511,3092,-177.139,1325.86
3092,3092,177.139,-1325.86
835,3093,-4.23206,11.5083
3093,3093,4.23206,-11.5083
1755,3094,-2.59428,6.63271
3094,3094,5.27191,-13.7679
5002,3094,-2.67763,7.13695
3095,3095,14.9188,-37.6993
3560,3095,-14.9188,37.7131
2184,3096,-25.7683,52.3923
3096,3096,25.7683,-52.386
3097,3097,4.28368,-8.95618
3343,3097,-4.28368,8.95673
1755,3098,-2.04573,6.19075
2933,3098,-1.86126,4.89878
3098,3098,3.90699,-11.0875
1137,3099,-4.03866,17.0862
3099,3099,11.3062,-55.8056
3100,3099,-0.414543,14.2088
4955,3099,-2.47034,6.28497
5257,3099,-4.37374,17.9232
378,3100,-4.88272,33.8768
3073,3100,-16.8766,67.7598
3099,3100,-0.414543,14.2088
3100,3100,22.1651,-115.508
2851,3101,-94.4061,767.199
3101,3101,94.4061,-767.14
1743,3102,-446.599,7974.99
1744,3102,-400.618,7554.51
2567,3102,-15.1721,154.443
3102,3102,921.199,-16242.1
4067,3102,-7.05361,79.7295
4133,3102,-15.8603,131.799
4134,3102,-16.1527,132.991
4922,3102,-3.52827,39.8093
6034,3102,-16.2143,174.488
2307,3103,-23.0035,60.8101
3103,3103,23.0035,-60.802
2565,3104,-2.53641,4.67384
3104,3104,2.53641,-4.67259
3105,3105,2.01825,-4.50173
3687,3105,-2.01825,4.50273
3106,3106,1.98968,-4.70915
3687,3106,-1.98968,4.71065
3107,3107,17.9018,-53.7756
3456,3107,-2.70263,10.2191
5358,3107,-10.315,27.6523
5378,3107,-4.88425,15.9084
3108,3108,56.8143,-374.972
5565,3108,-56.8143,374.974
3109,3109,16.6635,-78.0388
4921,3109,-3.30361,17.673
5333,3109,-13.3599,60.4298
861,3110,-1.40532,3.8373
1723,3110,-3.7453,10.1956
3110,3110,11.1172,-29.7206
3677,3110,-5.96658,15.6908
3111,3111,6.24143,-26.2884
3268,3111,-3.90313,16.8128
5584,3111,-2.3383,9.49797
2102,3112,-20.389,54.3695
2379,3112,-1.51508,4.956
2600,3112,-3.01101,8.62323
3112,3112,36.4434,-98.4801
3550,3112,-2.08154,5.29771
3759,3112,-3.2955,8.32974
4392,3112,-1.67944,4.6665
4759,3112,-1.644,4.58526
5481,3112,-2.07053,5.75038
5624,3112,-0.757366,2.07324
573,3113,-2.76732,7.55819
3113,3113,11.4055,-28.4124
4965,3113,-2.89756,7.91996
5094,3113,-5.74058,12.9411
3114,3114,9.96451,-27.3136
4859,3114,-4.70548,12.9053
5285,3114,-5.25903,14.4114
3115,3115,0.0936469,-2.80937
3118,3115,-0.0936469,2.80937
3116,3116,0.0936469,-2.80937
3119,3116,-0.0936469,2.80937
3117,3117,0.0936469,-2.80937
3120,3117,-0.0936469,2.80937
2743,3118,-1.42427,843.879
3115,3118,-0.0936469,2.80937
3118,3118,1.51792,-846.689
2743,3119,-1.42427,843.879
3116,3119,-0.0936469,2.80937
3119,3119,1.51792,-846.689
2743,3120,-1.42427,843.879
3117,3120,-0.0936469,2.80937
3120,3120,1.51792,-846.689
3121,3121,29.5652,-81.2947
5566,3121,-29.5652,81.2949
3122,3122,51.0778,-113.962
3507,3122,-51.0778,113.962
801,3123,-101.423,217.277
3123,3123,101.423,-217.277
3124,3124,205.255,-478.927
5567,3124,-205.255,478.927
3125,3125,9.69811,-17.7525
4351,3125,-9.69811,17.7525
320,3126,-8.43398,44.6105
3126,3126,19.1013,-90.0471
3127,3126,-0.3142,13.5683
5608,3126,-3.31679,11.0379
5613,3126,-4.1673,12.2283
5817,3126,-2.90076,10.1668
3126,3127,-0.3142,13.5683
3127,3127,3.06124,-24.1905
3177,3127,-2.71174,9.11615
2929,3128,-2.8719,6.72804
3128,3128,4.48245,-10.9466
3811,3128,-1.61054,4.22241
1716,3129,-63.5364,349.324
3129,3129,63.5364,-349.324
3130,3130,64.2336,-168.612
4267,3130,-62.8842,165.04
5119,3130,-1.34939,3.57384
3131,3131,4.31693,-11.7706
4362,3131,-4.31693,11.7724
1943,3132,-2.92198,16.1376
2209,3132,-5.47251,34.6625
3132,3132,8.39449,-50.78
1048,3133,-2.80455,19.8856
1641,3133,-5.69113,27.9835
3133,3133,10.4948,-74.9056
3134,3133,-0.149906,12.508
4980,3133,-1.84902,14.5752
34,3134,-12.9477,107.371
1197,3134,-5.34745,68.2197
3133,3134,-0.149906,12.508
3134,3134,18.4449,-187.798
3135,3135,46.0083,-140.721
5570,3135,-46.0083,140.721
2205,3136,-69.1431,273.469
3136,3136,69.1431,-273.427
2205,3137,-60.7773,255.832
3137,3137,60.7773,-255.789
2095,3138,-3.67363,9.37172
2632,3138,-3.69023,9.50048
3138,3138,14.8123,-38.0217
4611,3138,-7.44847,19.1531
3008,3139,-15.1986,120.818
3139,3139,48.3551,-386.059
5963,3139,-33.1565,265.252
228,3140,-1.4093,2.57972
3140,3140,17.191,-42.3622
3163,3140,-14.1344,36.7729
3928,3140,-1.64734,3.01541
3141,3141,31.123,-56.9661
5360,3141,-31.123,56.9662
3142,3142,91.2659,-228.104
5571,3142,-91.2659,228.104
3143,3143,4322.04,-9046.13
3145,3143,-4322.04,9046.14
70,3144,-7.53025,22.0693
3144,3144,19.7376,-79.1238
3145,3144,-0.514422,16.5269
3901,3144,-2.20814,9.09759
4975,3144,-2.97649,10.2877
4976,3144,-3.03917,10.3863
5099,3144,-3.46239,10.5742
3143,3145,-4322.04,9046.14
3144,3145,-0.514422,16.5269
3145,3145,4402.43,-9449.68
4046,3145,-49.1389,244.513
4977,3145,-30.7359,142.724
320,3146,-2.89741,13.9087
811,3146,-2.05497,5.83686
2270,3146,-2.98929,12.5394
3146,3146,14.6143,-54.842
3984,3146,-5.71029,19.3847
5846,3146,-0.962294,3.18203
3147,3147,5.27951,-10.1936
5778,3147,-5.27951,10.194
3148,3148,3619.91,-9399.5
3469,3148,-3619.91,9351.43
6418,3148,0,29.1464
6419,3148,0,21.6695
3149,3149,361.23,-3599.54
3470,3149,-361.23,3573.59
6420,3149,0,27.5155
356,3150,-3.52021,6.4437
3150,3150,5.5066,-11.4783
3877,3150,-1.98639,5.03615
311,3151,-79.8518,801.764
1674,3151,-1.11294,4.75498
3151,3151,352.835,-2067.33
3152,3151,-0.131949,6.63485
3153,3151,-0.246781,16.2299
3888,3151,-2.39001,9.62066
4129,3151,-1.547,6.58328
5020,3151,-3.01481,12.3115
5049,3151,-264.514,1207.9
513,3152,-11.6177,153.226
1265,3152,-20.2632,156.666
2245,3152,-2.84631,28.8791
3151,3152,-0.131949,6.63485
3152,3152,42.6727,-432.463
4907,3152,-2.16723,31.4482
5244,3152,-5.65307,57.2014
513,3153,-11.6177,153.226
928,3153,-5.74862,44.3528
1040,3153,-5.6305,57.0882
2245,3153,-2.84631,28.8791
3151,3153,-0.246781,16.2299
3153,3153,33.2215,-381.851
4889,3153,-4.98329,53.3764
4907,3153,-2.16533,31.4344
242,3154,-2.01671,5.48993
290,3154,-2.20224,5.99953
3154,3154,4.21895,-11.4877
479,3155,-19.8635,72.369
3155,3155,19.8635,-72.3682
3156,3156,50.0095,-91.8955
5069,3156,-50.0095,91.9067
2538,3157,-7.21359,20.6191
3157,3157,7.21359,-20.6181
3158,3158,5.7359,-14.8089
3599,3158,-2.64082,6.6947
4894,3158,-3.09508,8.11988
3159,3159,122.02,-334.647
3257,3159,-3.73665,9.48931
3525,3159,-118.284,325.16
3160,3160,7.22366,-15.3104
3274,3160,-7.22366,15.3143
30,3161,-1344.23,2460.5
3161,3161,1344.23,-2460.5
1189,3162,-830.908,3222.57
2415,3162,-2856.22,5248.31
2416,3162,-2622.93,4823.78
3162,3162,7233.49,-16975.1
3564,3162,-540.479,2088.47
3933,3162,-237.941,932.323
3934,3162,-145.006,661.705
3140,3163,-14.1344,36.7729
3163,3163,20.4291,-77.5395
3164,3163,-0.404689,17.0582
3384,3163,-1.42483,3.87144
4432,3163,-2.59277,6.66893
5204,3163,-1.10007,7.35245
5492,3163,-0.742017,4.57674
854,3164,-9.80344,65.7874
3163,3164,-0.404689,17.0582
3164,3164,10.1799,-81.6312
3165,3165,25.0808,-72.2969
5572,3165,-25.0808,72.297
247,3166,-345.209,1274.49
2692,3166,-208.24,759.209
3166,3166,553.45,-2033.57
1051,3167,-134,305.364
3167,3167,134,-305.131
2586,3168,-8.01287,21.0164
3168,3168,61.1574,-135.007
4524,3168,-42.8535,86.8609
5504,3168,-10.291,27.1312
3169,3169,297.012,-544.074
5574,3169,-297.012,544.074
3170,3170,152.625,-763.126
5575,3170,-152.625,763.126
3171,3171,14.3702,-38.701
4722,3171,-10.7779,29.2208
5344,3171,-3.59239,9.48243
1411,3172,-2.11598,5.36623
3172,3172,5.85864,-14.8525
3671,3172,-3.74266,9.48768
459,3173,-10.3946,47.0062
3000,3173,-6.51292,16.5075
3173,3173,289.123,-788.409
5578,3173,-272.215,724.908
2121,3174,-5.8597,16.3619
2462,3174,-6.60261,17.0992
2701,3174,-0.989823,3.44976
3174,3174,14.8317,-57.2004
3175,3174,-0.371981,16.8274
4669,3174,-1.01184,3.57447
1038,3175,-5.07755,34.5317
3174,3175,-0.371981,16.8274
3175,3175,11.7515,-94.5272
4964,3175,-6.29753,43.1017
2122,3176,-1.93845,5.42263
3176,3176,5.76807,-15.9057
5626,3176,-3.82962,10.4844
3127,3177,-2.71174,9.11615
3177,3177,6.29055,-20.6795
3265,3177,-3.57881,11.5942
1211,3178,-24.9172,149.729
1638,3178,-9.57579,70.5707
3178,3178,3460.37,-9278.91
4875,3178,-3402.72,9407.53
4926,3178,-6.72078,44.6462
5887,3178,-12.7071,-232.188
5914,3178,-3.73026,-160.35
3179,3179,25.3465,-309.556
3751,3179,-14.7823,139.8
4677,3179,-10.2589,103.852
5887,3179,-0.106383,34.3805
5914,3179,-0.198865,32.0162
654,3180,-3.34677,8.53651
2895,3180,-2.90695,7.37498
3180,3180,6.25372,-15.9108
2828,3181,-1.96889,3.94018
3181,3181,1.96889,-3.93573
3182,3182,6.34651,-17.3233
3395,3182,-6.34651,17.3236
3183,3183,7.78392,-31.2513
4108,3183,-4.91483,13.2625
4638,3183,-2.86909,17.9934
3184,3184,3.75548,-12.484
5122,3184,-1.89938,6.18975
5580,3184,-1.8561,6.30142
2022,3185,-2.35654,5.17789
3185,3185,3.85917,-8.84023
4887,3185,-1.50263,3.66449
3186,3186,9.80995,-26.4261
5581,3186,-9.80995,26.4263
2552,3187,-1.38034,3.49494
3187,3187,12.0823,-32.3857
5616,3187,-3.20216,8.11761
5787,3187,-7.49977,20.7782
1808,3188,-12.8758,45.3442
3188,3188,12.8758,-45.3441
3189,3189,28.6942,-117.259
4288,3189,-8.35337,34.0311
5377,3189,-20.3408,83.2277
