bus_i,Vm,Va
7941,1.03765418,11.0974116
7942,1.03511542,5.87752785
7943,1.028453,-14.1717673
7944,0.976625772,-23.3286347
7945,1.04403849,-5.66591627
7946,1.027132,30.6110005
7947,1.06578543,-6.88053087
7948,1.05675912,8.34604935
7949,1.02542,9.83927857
7950,1.12435904,-1.70468444
7951,0.987171,18.221104
7952,1.02998811,-12.3168471
7953,0.962691477,19.0438171
7954,0.998782519,-20.6959434
7955,1.03594943,2.04203709
7956,1.03298834,-3.18330007
7957,0.999552167,0.750990311
7958,1.02388175,-13.5696916
7959,1.023042,-5.49951049
7960,1.02650698,42.5136277
7961,1.02650866,3.14766145
7962,1.03013,1.75218464
7963,1.0471741,57.5978789
7964,0.969285628,-5.85704421
7965,1.042865,67.231828
7966,1.042865,67.231828
7967,1.043738,-10.061816
7968,1.01683847,-19.6828005
7969,1.02661082,0.407101482
7970,1.045647,-11.4351866
7971,1.02928134,2.90442784
7972,0.945378603,37.3262647
7973,1.00952166,-11.5461754
7974,1.06207924,0.202854854
7975,1.05918731,18.0840088
7976,1.012031,-10.2095123
7977,0.991633024,-6.22362309
7978,1.01570549,93.317869
7979,1.035023,-12.0094134
7980,1.10239315,-17.4331382
7981,1.035023,-12.0094134
7982,1.01308596,22.9813529
7983,1.03938487,32.9409167
7984,1.03503808,4.16615051
7985,1.03773379,-2.90651914
7986,0.979551859,4.74398799
7987,1.06169831,11.5909158
7988,1.035023,-12.0094134
7989,1.035023,-12.0094134
7990,1.04990437,30.6662625
7991,1.01521711,-4.9786798
7992,1.041485,27.0664253
7993,1.041485,27.0664253
7994,0.991123701,-18.6157918
7995,1.029709,19.2091284
7996,0.999032554,-10.874119
7997,1.1011981,80.2782043
7998,0.9865,26.295465
7999,1.02233724,17.5732568
8000,1.029709,19.2091284
8001,1.029709,19.2091284
8002,0.997790068,-9.33149382
8003,0.994700648,-8.93078251
8004,1.03883865,-4.62136937
8005,1.01441906,-27.8631492
8006,0.991079076,-12.0802682
8007,1.0346142,6.75854036
8008,1.05806576,12.7630899
8009,1.0188243,-11.7039652
8010,0.981441,24.4769268
8011,1.04828385,16.993971
8012,0.96353192,-7.03149214
8013,0.98857091,-14.9088547
8014,1.01784148,-10.5232291
8015,0.99945254,-9.13831971
8016,1.00544586,-18.0646594
8017,1.052257,46.7364832
8018,1.02075862,-33.3873782
8019,1.02850454,-15.489647
8020,1.01954749,20.9662367
8021,1.052257,46.7364832
8022,1.052257,46.7364832
8023,0.9595,27.7187313
8024,0.983712112,1.12868646
8025,1.01411117,-9.73409825
8026,0.967857809,35.7759995
8027,0.968662162,-16.6379617
8028,1.01393845,-10.6534941
8029,1.02708706,5.98011321
8030,1.03688762,2.63312327
8031,1.04182444,32.5354749
8032,1.07396384,0.903670118
8033,1.010732,21.2947593
8034,1.06520652,28.9409195
8035,1.01660548,28.1104474
8036,1.02201415,-2.1014746
8037,1.03914583,-4.07546969
8038,1.03622289,13.2789531
8039,1.016716,23.4147554
8040,1.03266846,5.46167258
8041,1.03529289,10.9235654
8042,0.967171023,8.50865853
8043,1.04842424,25.1384551
8044,1.00305538,31.9640222
8045,1.03687429,78.1580864
8046,1.00769189,13.6469495
8047,1.01758853,13.9250288
8048,1.00265798,-9.57251818
8049,1.01602806,-13.0473409
8050,1.01676528,14.6087045
8051,1.06460009,-2.83261704
8052,1.01729137,24.1143028
8053,1.028453,-14.1717673
8054,0.938874733,-1.80710183
8055,1.028453,-14.1717673
8056,1.028453,-14.1717673
8057,0.989467871,2.26965111
8058,1.01811969,-7.02212807
8059,1.03135767,-4.86830288
8060,0.939142,37.9526886
8061,1.00572378,12.9861805
8062,0.916050552,-14.362997
8063,1.029166,14.1254837
8064,0.993242372,-18.0397097
8065,1.0549689,2.94208558
8066,0.979192825,-7.55613991
8067,1.021005,21.8561862
8068,1.0315047,27.3827985
8069,0.998529155,-13.9900755
8070,0.987785527,11.8294711
8071,0.998166686,-13.9703014
8072,1.01894617,-4.16864077
8073,0.982032348,-10.5467255
8074,0.973858338,-7.50993952
8075,1.03053446,35.9289366
8076,1.03847825,44.6560572
8077,1.05563836,39.6350211
8078,0.928994827,-9.42662957
8079,1.03612477,14.6416668
8080,1.02571832,-7.63241545
8081,1.02721205,43.9228546
8082,0.991592116,-16.7660038
8083,1.02189449,-9.24089573
8084,1.02778778,-5.12087406
8085,1.0466777,-19.7855179
8086,0.9822238,1.53412009
8087,1.03628146,15.1757127
8088,1.055956,47.1092207
8089,1.017878,-12.175098
8090,1.055956,47.1092207
8091,0.951565,35.6308511
8092,1.027348,17.9316054
8093,1.02955438,11.4511493
8094,0.99332181,27.8761498
8095,1.00354249,8.48054986
8096,1.015954,1.47995776
8097,1.043138,41.3986653
8098,1.04305701,37.3154378
8099,1.028604,-13.9822665
8100,1.00687855,-17.3764165
8101,0.971116315,6.22721735
8102,1.00613447,-5.17340325
8103,1.02260047,4.7362746
8104,1.01765399,23.6653295
8105,1.05902575,3.34818972
8106,1.03392532,15.4074722
8107,1.02650432,-13.9085849
8108,1.01828401,3.56084922
8109,1.010466,10.4685859
8110,1.055415,19.6551942
8111,1.049781,31.1544352
8112,1.055415,19.6551942
8113,1.051968,35.4543257
8114,1.049781,31.1544352
8115,0.935622377,-10.0151723
8116,1.051968,35.4543257
8117,0.99377667,-11.9392171
8118,1.0150001,22.0987172
8119,0.99229454,26.2119589
8120,0.967011882,-11.9381611
8121,0.989111,37.5924066
8122,0.984601,23.2158648
8123,1.031098,26.8262455
8124,1.00347373,4.50038441
8125,1.020649,21.0390588
8126,1.031098,26.8262455
8127,1.020649,21.0390588
8128,1.020649,21.0390588
8129,0.979363158,0.20566513
8130,1.046665,32.3772915
8131,1.04353091,-8.62392699
8132,1.01887716,43.4828181
8133,1.0015326,-12.3442741
8134,1.04055299,2.42935458
8135,1.04248871,17.8216248
8136,0.973839831,-10.853323
8137,0.991580156,-4.30503256
8138,1.00721208,25.6364671
8139,1.02315533,25.4554911
8140,1.013089,26.6366952
8141,1.026372,21.4996674
8142,0.998605882,-15.1337051
8143,1.029542,-5.39974576
8144,1.00780442,-25.5527952
8145,1.055063,42.5755261
8146,1.053776,43.7122138
8147,1.050978,43.3759048
8148,1.050978,43.3759048
8149,1.053776,43.7122138
8150,1.04593177,-3.98043401
8151,1.051219,41.8597991
8152,0.99725751,-7.57087591
8153,1.050978,43.3759048
8154,1.051219,41.8597991
8155,1.04257615,30.6486111
8156,1.05507929,9.53947811
8157,0.996935,19.0531712
8158,1.06034895,17.2084457
8159,1.040138,28.6677428
8160,0.99642061,13.176007
8161,0.998946891,95.8451312
8162,1.054462,51.2703369
8163,0.992395,32.3968188
8164,1.01756183,5.19410811
8165,1.02043972,32.5970513
8166,1.02049688,22.2786236
8167,1.086148,1.59999144
8168,0.972821916,-30.0005095
8169,0.990987344,14.2956217
8170,0.995218458,-5.09092545
8171,1.0373185,-10.5709412
8172,1.04234555,-4.47841053
8173,1.054462,51.2703369
8174,0.99236734,88.1086594
8175,1.05516826,25.6009068
8176,1.07097439,69.036872
8177,1.02137153,-16.5807137
8178,1.00763946,17.6710296
8179,0.997286,44.155983
8180,0.993742277,-5.98887229
8181,1.01454391,13.7170348
8182,1.05601119,23.6264585
8183,1.04490401,-8.93175013
8184,1.02882497,-23.0591353
8185,1.01433643,-16.4384101
8186,1.03821156,-2.42214708
8187,1.04120544,37.6104505
8188,0.970796137,-8.1696696
8189,1.01368363,10.2691255
8190,1.06180969,-8.30555165
8191,1.050901,17.1009725
8192,1.0223919,-2.98733426
8193,1.013271,16.933828
8194,1.07011613,-3.86430022
8195,1.05989105,-6.08947733
8196,0.978495219,-6.50254512
8197,1.02616272,-5.22915869
8198,0.962700501,-7.15861475
8199,1.01433643,-16.4384101
8200,1.01827617,-20.9664867
8201,0.974128142,-12.6787565
8202,0.959478,42.5316137
8203,1.05070488,22.8861771
8204,0.98684594,-17.0647555
8205,1.042184,-0.647449042
8206,1.01282,0.577167084
8207,0.966996967,-6.13635831
8208,1.03043133,19.333349
8209,0.956839505,-28.3296216
8210,0.947666997,-13.2211433
8211,0.986936753,36.7950046
8212,1.04395547,-10.0182807
8213,1.07223589,-1.65065046
8214,0.964075859,-12.1318135
8215,1.00815997,6.34222741
8216,1.01524891,34.1434577
8217,1.04939205,0.783953095
8218,1.041811,25.0466136
8219,1.041811,25.0466136
8220,1.041811,25.0466136
8221,1.041811,25.0466136
8222,1.041811,25.0466136
8223,1.041811,25.0466136
8224,1.041811,25.0466136
8225,0.991008696,-15.7613989
8226,1.04817697,25.1150469
8227,0.975811657,-30.3371676
8228,0.989976853,35.9040396
8229,0.983834129,-25.0899061
8230,0.998349864,-2.31411262
8231,0.97360128,-6.61912475
8232,0.989865618,13.9562434
8233,0.983948138,25.5770304
8234,1.035419,41.525934
8235,0.984651781,-12.2335449
8236,1.03768106,1.00150922
8237,1.02092426,19.9196233
8238,0.989944705,-14.1145476
8239,1.00475043,28.770927
8240,1.03280008,24.1728056
8241,1.04973754,-5.10519926
8242,1.02825896,4.16158423
8243,0.990403081,3.0582764
8244,0.974232607,-7.24680473
8245,0.98818235,-11.5850033
8246,1.024094,-1.92533785
8247,1.00121877,-16.05709
8248,1.04276863,-8.94141777
8249,1.06654669,29.2017762
8250,1.0180071,62.9144323
8251,1.04174869,16.5268421
8252,0.993566644,39.6328887
8253,1.010291,27.9885987
8254,1.01501875,-17.3650188
8255,0.991763535,-6.24748726
8256,1.01622208,-21.1497348
8257,0.979553873,-6.7848145
8258,1.0269635,-5.27599523
8259,0.972710875,-15.2223162
8260,1.0244199,26.5941057
8261,1.0329122,34.5627641
8262,1.00319762,-14.439665
8263,1.02015725,-3.92900494
8264,1.01712761,6.50870265
8265,0.979412907,-9.96489817
8266,1.00246672,90.6194203
8267,1.05302799,12.2263762
8268,1.02017602,-27.6288757
8269,1.01641392,28.4319088
8270,0.9821195,26.9681224
8271,1.08810415,0.399867765
8272,1.00657037,-17.1675644
8273,0.996815916,17.555216
8274,1.014321,24.1434588
8275,1.014321,24.1434588
8276,1.014321,24.1434588
8277,1.03139906,19.8753008
8278,1.01665941,19.4461235
8279,1.01927615,-18.8069037
8280,0.967098157,28.852342
8281,1.06472825,0.0189866265
8282,1.02357082,-19.725
8283,1.03498798,-0.968467847
8284,1.04415311,10.6755696
8285,1.05209388,6.22310135
8286,0.989640745,-3.34410687
8287,0.988314867,9.10886617
8288,1.01373691,-21.2746162
8289,0.999914353,-1.30837731
8290,1.01208,5.38897602
8291,0.988165774,-12.4048607
8292,1.03729951,21.6234572
8293,0.993158309,-15.0112736
8294,0.97388549,38.1336592
8295,1.02301569,-2.86057782
8296,1.05273606,-6.10502798
8297,0.998079906,-24.2546009
8298,1.08561535,-21.332873
8299,1.011227,36.555221
8300,1.04394514,-5.94598817
8301,1.029941,-15.4310603
8302,1.0075505,-14.4542184
8303,1.00172641,14.75293
8304,0.984738319,-7.86702727
8305,1.03369101,37.3886408
8306,1.01866815,13.9286874
8307,1.03917803,16.9457202
8308,1.020649,21.0390588
8309,1.04668015,22.5115191
8310,0.999085484,-5.1355801
8311,0.996544013,-11.6295762
8312,1.00686872,89.1908414
8313,1.0168044,49.1648948
8314,1.06882765,89.025568
8315,0.975875603,-13.414347
8316,1.0351975,74.9628881
8317,1.060899,40.9460185
8318,0.986672636,0.426100635
8319,1.060899,40.9460185
8320,1.060899,40.9460185
8321,0.998025,24.6744472
8322,1.03622686,17.4950307
8323,1.03284,32.3513145
8324,0.991668695,-5.14116769
8325,0.972530307,-9.25260125
8326,1.024762,18.3112025
8327,1.01797364,-16.2840875
8328,0.963787229,-8.6908081
8329,0.990990414,-7.27508886
8330,0.965334365,-12.1011626
8331,1.05140906,-5.37946803
8332,1.02549217,-0.539414547
8333,1.02517747,27.3784656
8334,1.04629968,3.60304701
8335,1.03731761,-3.85679276
8336,1.07239506,-0.0745747837
8337,1.00245873,-4.45763108
8338,1.01924264,17.437589
8339,1.01584932,-3.98045539
8340,1.00415573,30.5355467
8341,1.00297891,-2.26033896
8342,1.043619,-9.5177578
8343,1.028736,-8.2624328
8344,0.971386037,-11.525447
8345,1.03913319,3.03932037
8346,0.997428809,39.4158308
8347,0.987968926,-11.600116
8348,0.990572783,-2.32353606
8349,1.01006888,-19.1658998
8350,1.03390743,30.7679702
8351,1.02726993,23.6928627
8352,1.03161,8.94729067
8353,1.05889383,40.5896814
8354,1.028736,-8.2624328
8355,1.01168059,-13.9076702
8356,0.964923859,29.4112552
8357,1.028736,-8.2624328
8358,1.0183813,-7.47382136
8359,1.028038,1.31507608
8360,1.04465451,24.7531716
8361,1.0341463,38.744536
8362,1.03535659,-10.4533467
8363,0.995787385,28.6056286
8364,0.998767948,-0.0631198999
8365,1.00720318,-15.4116675
8366,1.08086554,7.43611133
8367,1.024544,19.3794229
8368,1.07840959,-5.64325764
8369,1.032797,4.54765004
8370,1.040138,28.6677428
8371,1.04245508,30.2947782
8372,1.03258126,24.9691089
8373,1.034215,8.69603468
8374,1.01613479,1.43978054
8375,1.0060661,17.916624
8376,0.974211766,4.90157534
8377,1.03028447,-22.2735182
8378,1.034215,8.69603468
8379,0.99120637,22.7437434
8380,1.032797,4.54765004
8381,1.02299773,-13.1358689
8382,1.06704631,-6.60547268
8383,1.01673758,-20.6066966
8384,0.996105847,-5.51028198
8385,1.023034,21.8416198
8386,1.029709,19.2091284
8387,1.00657,20.5294114
8388,0.988817,18.316688
8389,1.026207,-13.2168159
8390,1.05595308,24.3223511
8391,1.03285278,62.4616823
8392,0.973543929,-7.3128319
8393,1.066894,-0.356452886
8394,0.962614,36.6797887
8395,1.04044746,19.4882408
8396,1.020502,-9.19285484
8397,1.021376,20.8253744
8398,1.01972947,-13.349347
8399,1.00658166,-0.840618967
8400,1.16344996,-0.887414724
8401,1.016594,-27.4367524
8402,1.021376,20.8253744
8403,1.01101589,-13.9231876
8404,1.03859876,15.5281471
8405,1.07957889,-15.2091751
8406,1.04699346,38.3419207
8407,1.03033528,78.8806477
8408,1.02471676,-3.93644362
8409,1.026822,-1.57852152
8410,1.02435387,-17.4236941
8411,1.00378236,20.6848493
8412,1.01111033,11.1602263
8413,1.00358,34.4390047
8414,1.01993324,-9.90240597
8415,1.013179,13.2359731
8416,0.982571421,-6.28322516
8417,0.99492654,-3.93582118
8418,1.00169517,26.9952913
8419,1.01260111,-21.5037758
8420,1.00462976,91.1798663
8421,1.019405,-15.722772
8422,1.01505339,2.95822088
8423,1.022087,-5.1984802
8424,1.022087,-5.1984802
8425,1.004419,17.4794901
8426,1.03900718,22.3531358
8427,1.02310696,-9.71676239
8428,1.01224421,-5.87021417
8429,1.01216158,27.9945397
8430,1.02310696,-9.71676239
8431,1.026315,-13.4330571
8432,0.945603775,6.45685718
8433,1.022285,5.749321
8434,1.04079155,13.3290359
8435,1.02310696,-9.71676239
8436,1.007757,20.5118524
8437,0.975395938,-28.9914443
8438,0.973798265,-29.5471458
8439,1.045666,67.8964619
8440,1.05472553,45.0262442
8441,1.023837,18.7280794
8442,1.0141292,21.4880041
8443,1.02187551,-13.2110701
8444,1.051219,41.8597991
8445,1.039546,17.0447193
8446,1.04020387,-2.2136401
8447,1.03758,21.2511681
8448,0.991246683,16.8614195
8449,1.00780156,34.0777214
8450,1.01413996,-3.86001564
8451,0.992069,93.5964782
8452,1.0995973,-3.54349157
8453,0.972158,38.1626743
8454,1.04359428,38.014181
8455,0.974120056,-8.01914699
8456,1.024324,-11.7072387
8457,1.02611,8.32597732
8458,1.00068023,36.7185109
8459,1.02611,8.32597732
8460,1.03647667,15.4817024
8461,1.02655867,-25.2416316
8462,0.956426011,42.0270634
8463,0.9909898,-5.02687968
8464,1.03190576,14.870406
8465,1.0007183,-11.9452761
8466,1.03554647,7.75039826
8467,0.976038679,36.5938088
8468,1.04195446,84.0841469
8469,1.01357865,-17.9012545
8470,1.020956,19.4514844
8471,1.020956,19.4514844
8472,1.05718973,44.5860351
8473,1.020956,19.4514844
8474,1.020956,19.4514844
8475,1.0587883,-13.1563025
8476,1.000621,16.1608635
8477,1.04010895,-8.46513545
8478,1.03328578,34.671972
8479,1.029635,33.1553862
8480,0.98695839,-10.8200766
8481,1.02384585,13.9709958
8482,1.02589947,10.9232055
8483,1.001419,39.8323462
8484,1.02208639,-10.4840446
8485,1.01745384,29.0658954
8486,0.996583899,25.6737523
8487,0.945415026,-9.65103054
8488,1.042782,32.0321282
8489,1.01377801,-21.8058171
8490,1.015531,1.88416834
8491,0.909823103,-14.1243289
8492,1.02939266,-2.22583539
8493,1.024481,2.70692727
8494,1.03344118,-1.35211969
8495,1.0205383,43.2484348
8496,1.03090482,15.1225533
8497,1.00931293,17.3420117
8498,0.991928463,11.6242645
8499,0.962508,25.6819706
8500,1.00880572,-20.9729206
8501,1.04261669,-2.75235308
8502,1.03187826,1.75152461
8503,1.00134993,-6.23850088
8504,1.0393726,41.5886262
8505,1.04173062,10.2236605
8506,1.04245252,3.56021632
8507,1.00834322,23.2892333
8508,0.986020152,16.7806415
8509,1.0409995,1.32402278
8510,1.01783156,28.4832407
8511,1.00184243,12.8414512
8512,0.9873019,-4.67132613
8513,1.00230023,13.3005362
8514,1.00952332,18.0228433
8515,0.992470935,89.1176539
8516,1.00230023,13.3005362
8517,1.01067182,20.4613537
8518,1.00813413,-6.06869558
8519,1.026207,-13.2168159
8520,1.05810616,17.0633116
8521,1.02706121,15.827894
8522,1.0349008,6.09566794
8523,1.02375375,-12.9618932
8524,1.035838,-5.8166131
8525,0.999872985,-12.3753196
8526,1.08900278,-3.26690897
8527,1.03446675,-10.4535254
8528,1.00439556,-12.0710921
8529,1.05974219,77.1517698
8530,1.024655,-12.2495435
8531,1.0191817,-16.7904601
8532,1.03446675,-10.4535254
8533,1.0191817,-16.7904601
8534,1.0191817,-16.7904601
8535,1.0191817,-16.7904601
8536,1.01927253,-11.8230836
8537,1.032132,-6.19228824
8538,1.015227,-4.75342283
8539,1.00218256,17.3863868
8540,0.953464751,-8.30763413
8541,1.01607511,-12.993074
8542,0.963578621,-12.1210702
8543,1.02484511,15.9605401
8544,1.012697,95.5435097
8545,1.012641,95.8068573
8546,1.012641,95.8068573
8547,1.028244,96.471608
8548,1.028244,96.471608
8549,1.028456,96.5216628
8550,1.028456,96.5216628
8551,1.00656807,-17.3861399
8552,1.050589,87.6619136
8553,1.01632099,-12.4489016
8554,1.02404467,37.7265246
8555,1.000449,34.4404768
8556,1.01984702,-19.1997644
8557,1.01668855,91.7646427
8558,0.979051319,-6.14872286
8559,0.99654,23.2661597
8560,1.06372595,12.7232385
8561,0.992794,41.5825101
8562,1.01380175,-25.3363095
8563,1.020659,-6.36212257
8564,1.07263136,-7.7616282
8565,1.01495369,-28.1928658
8566,1.05209355,6.22310341
8567,0.96914153,-2.18945394
8568,1.00978907,-11.7365312
8569,1.043912,36.8444408
8570,1.044271,36.8476369
8571,1.043938,36.8623918
8572,1.03099126,17.2164184
8573,1.040642,7.09569613
8574,1.07359487,34.6360263
8575,1.17844084,1.35566062
8576,1.04434,26.9570285
8577,1.039495,24.2484001
8578,1.039495,24.2484001
8579,1.01575722,6.39691358
8580,1.00711726,25.2136136
8581,1.053599,20.1249891
8582,1.053599,20.1249891
8583,1.05700853,43.6580261
8584,1.02282279,32.770924
8585,1.03038303,-19.8746765
8586,1.03055462,15.1577262
8587,1.04334772,42.8812071
8588,1.03272119,22.1058259
8589,1.02072627,43.2933817
8590,1.01611374,17.7554756
8591,1.00236682,-15.7259026
8592,0.995247585,42.1523052
8593,1.05449665,44.8277768
8594,0.991385197,-14.9551968
8595,1.003942,36.5108767
8596,1.0236594,-5.41643305
8597,1.00585747,-11.1266545
8598,1.031898,-11.009667
8599,1.03781343,-8.913198
8600,1.00771574,14.9199494
8601,1.02478656,14.1798041
8602,0.951271558,-13.8034254
8603,0.977243544,34.0039258
8604,1.052591,44.0060828
8605,1.07111591,19.1714208
8606,1.02650577,-5.17067618
8607,1.01145334,-4.5579239
8608,1.01936155,6.70495336
8609,1.052591,44.0060828
8610,1.052591,44.0060828
8611,1.01039686,-13.6429028
8612,1.03842215,1.62632793
8613,1.02792377,4.95859686
8614,1.03553508,29.3996426
8615,1.00291351,-1.72484961
8616,1.0435442,28.9966966
8617,1.01269809,-11.0943665
8618,1.05845069,44.832966
8619,1.02642157,-5.22797866
8620,1.04395004,0.951940952
8621,1.02829408,23.6689576
8622,1.01548605,-24.0077417
8623,1.06517406,0.959781782
8624,0.970460439,29.7706065
8625,1.01862122,-11.3239347
8626,1.01475624,-28.189808
8627,1.00457509,-12.7259513
8628,0.981058801,-10.2616135
8629,1.02707027,-22.9207477
8630,0.983518899,-10.1156396
8631,1.02078608,-9.23646473
8632,1.128032,4.79811047
8633,1.01260004,26.0432895
8634,1.05049485,90.5103234
8635,0.968831,46.3802781
8636,0.982405366,-6.6458341
8637,1.043665,13.938049
8638,1.02352225,13.9298681
8639,1.026319,-5.53875504
8640,1.01133991,-22.3879091
8641,0.96519647,16.4917456
8642,1.0780345,4.72818727
8643,1.02150064,-2.96622541
8644,0.979015,40.523756
8645,1.05983437,-14.1245225
8646,1.00854784,61.5373883
8647,1.052654,19.6613245
8648,1.052654,19.6613245
8649,1.05474537,-7.30330227
8650,1.08103457,-5.87404861
8651,1.024067,19.9130655
8652,1.01723094,13.2183855
8653,1.05014814,77.3035241
8654,0.984601,23.2158648
8655,1.019231,18.6538434
8656,1.012276,37.3563947
8657,1.01368572,-9.07899148
8658,1.061235,44.6709919
8659,1.01356681,39.0672264
8660,1.06445841,0.972666445
8661,1.026036,-16.3994155
8662,1.05878119,-2.21389136
8663,1.02968146,-22.4276268
8664,1.004317,28.7662837
8665,1.061235,44.6709919
8666,1.0348132,-1.74948639
8667,1.02503129,-10.4099549
8668,1.060483,72.7102549
8669,1.03877404,31.6301233
8670,1.00475539,-14.7891564
8671,1.060483,72.7102549
8672,1.04560088,2.15867158
8673,1.01229398,6.71407799
8674,1.04528239,-8.81678752
8675,1.031719,6.46610341
8676,1.01731878,11.1456722
8677,0.981229857,4.2768747
8678,0.99750437,-9.48470316
8679,1.031719,6.46610341
8680,1.031719,6.46610341
8681,0.994420081,-20.4723574
8682,1.03683309,-3.12077783
8683,1.07478279,71.6601726
8684,0.998144483,-2.52402891
8685,0.99351004,36.4428864
8686,1.027264,15.1815217
8687,0.992442,8.87319306
8688,1.01438674,-6.64287226
8689,1.03418988,-6.48265449
8690,1.01088761,93.3101737
8691,1.022637,40.45056
8692,1.01094772,-14.8327132
8693,1.01621817,1.64122178
8694,1.00888399,10.974903
8695,1.04020663,14.6021282
8696,1.02693174,38.0448479
8697,1.01468019,-9.44228293
8698,1.03189635,-5.71659963
8699,1.02421494,94.797529
8700,0.99587492,-6.72500062
8701,1.033214,-8.62793383
8702,1.033214,-8.62793383
8703,0.988959099,-5.38325737
8704,1.038438,-2.17794193
8705,1.00073079,14.4547499
8706,1.033214,-8.59923006
8707,1.033214,-8.59923006
8708,1.01098988,-2.97425082
8709,0.982549,41.9977846
8710,1.052348,12.0690262
8711,1.044461,23.9498613
8712,1.044461,23.9498613
8713,1.044893,23.891129
8714,1.044893,23.891129
8715,1.10076446,60.1405454
8716,1.019095,-9.26456732
8717,1.019095,-9.26456732
8718,1.02800082,13.4062409
8719,1.022039,16.2694284
8720,1.03579501,-5.94697025
8721,1.03234079,17.771209
8722,1.01519871,-24.1616779
8723,1.012477,1.93967134
8724,1.03469891,16.0880161
8725,1.027819,-10.6942012
8726,1.000784,-6.14521304
8727,0.976269306,-7.08748463
8728,1.00781621,17.6372587
8729,1.04240673,30.2950082
8730,1.02783016,17.4713909
8731,1.0598,44.6877498
8732,1.0598,44.6877498
8733,1.0598,44.6877498
8734,1.0598,44.6877498
8735,1.0598,44.6877498
8736,1.04638918,-3.8047923
8737,1.07996227,43.1692118
8738,0.993911164,36.3984726
8739,1.00347195,-5.32595757
8740,0.99389,98.2690446
8741,0.988223,95.5936214
8742,0.983469287,-12.1319955
8743,1.04652831,-21.5253933
8744,1.031165,-9.08958113
8745,1.031165,-9.08958113
8746,1.031165,-9.08958113
8747,1.031165,-9.08958113
8748,1.11092925,-1.28679324
8749,1.11493482,2.26696536
8750,1.05687282,16.8990725
8751,0.970270967,34.4734008
8752,1.00852344,-25.4906556
8753,1.04914,32.8412684
8754,1.06940591,3.25054752
8755,1.031165,-9.08958113
8756,1.00157255,5.05759768
8757,0.953486293,-9.78985142
8758,1.06262681,44.1519364
8759,1.032762,-9.84232177
8760,1.03991023,1.28050381
8761,1.0023168,-17.5600401
8762,1.02601443,24.3009531
8763,1.009892,2.61609867
8764,1.030035,-1.37706301
8765,1.01344769,30.5656337
8766,0.962687488,-26.3118848
8767,1.09730395,6.97202846
8768,1.02848584,38.3929571
8769,1.00811543,-10.9604331
8770,1.048632,30.213798
8771,1.03180817,11.6766117
8772,1.023158,22.8317935
8773,1.042956,22.6803635
8774,1.03036,-7.78338456
8775,1.12735066,-3.87816836
8776,0.96764,43.6990511
8777,1.01521001,6.72865231
8778,0.974295162,19.8371452
8779,1.0013486,-11.7261657
8780,1.03368738,-5.77793831
8781,0.996020272,-11.375894
8782,1.0473897,41.8868921
8783,1.05270716,-8.51464585
8784,1.02543529,46.1010003
8785,1.04225699,35.2048333
8786,0.970420944,-14.7765355
8787,0.988383377,34.1486475
8788,1.02773502,11.4319462
8789,0.983295219,-10.7857966
8790,1.00584783,-1.99198773
8791,1.011737,-21.0318677
8792,1.01283757,-2.9677018
8793,1.032132,-2.90330862
8794,1.04624286,-8.86829807
8795,1.03198412,-9.77285281
8796,1.01958426,-8.53091766
8797,1.024762,18.3112025
8798,0.991891207,-5.06538979
8799,1.01994103,-19.3745982
8800,1.00887985,-24.9840967
8801,1.02988694,-19.0349073
8802,1.0271105,-22.9210237
8803,1.050841,84.3135465
8804,1.03213252,47.3464339
8805,0.932776371,-11.5520356
8806,1.057091,77.9525113
8807,1.057091,77.9525113
8808,1.01581194,16.2382412
8809,1.057091,77.9525113
8810,1.015185,-6.31401439
8811,1.03053425,27.5030974
8812,1.0132337,7.97831516
8813,1.01847199,34.064062
8814,0.968090731,-8.11921406
8815,1.03395619,18.8783872
8816,1.036206,5.10245169
8817,0.974987896,32.8481742
8818,0.940283441,2.06850163
8819,1.03694478,45.0287232
8820,1.043492,-16.8531032
8821,1.06817657,0.236192803
8822,1.01267083,-8.38707823
8823,1.02158446,14.9899002
8824,1.027152,19.4163916
8825,1.05842995,-8.47692722
8826,1.03551722,26.5304669
8827,1.05596541,36.2261111
8828,0.994609944,-14.22635
8829,1.0312757,38.9060655
8830,0.993492,26.4181044
8831,1.00865132,-11.8966212
8832,0.999087555,-4.35414324
8833,0.995953995,-5.59029032
8834,1.17007297,0.652933723
8835,0.979851106,-0.748581574
8836,1.01092426,14.0681229
8837,0.988686,18.2244929
8838,1.027152,19.4163916
8839,1.055981,85.429452
8840,1.01017679,-18.3762203
8841,1.04706,-7.95416784
8842,1.04706,-7.95416784
8843,1.04706,-7.95416784
8844,1.04706,-7.95416784
8845,1.0386952,39.5682628
8846,1.017859,22.0847231
8847,0.968294013,-17.1877259
8848,0.9836213,21.8442093
8849,1.00644313,3.7626248
8850,1.01073372,-3.27242725
8851,1.045213,7.63203809
8852,1.024544,19.3794229
8853,1.14256112,-1.59299951
8854,1.02503824,14.1579764
8855,0.989808477,-11.379864
8856,1.02757096,13.3346704
8857,1.004314,11.3448116
8858,0.987313149,1.01919163
8859,1.12252493,4.73912642
8860,1.045495,-5.3150862
8861,1.045495,-5.3150862
8862,0.98597372,-7.23070057
8863,1.02120692,-2.9661412
8864,1.052369,-1.22546256
8865,1.03935557,-16.1758556
8866,1.052369,-1.22546256
8867,1.052369,-1.22546256
8868,0.989018606,-2.89649634
