Row,Column,Real
15,407,0.893949
176,407,3.37201
198,407,-2.5315
199,407,-1.1301
407,407,36.7657
429,407,-5.24649
430,407,-2.0445
70,408,-19.2108
163,408,-0.941779
177,408,19.7451
301,408,-139.697
394,408,-69.1752
408,408,208.655
22,409,-2.16309
163,409,-4.76956
178,409,6.79735
394,409,-61.253
409,409,83.4784
21,410,-0.997439
179,410,1.34796
203,410,-0.312494
410,410,4.87448
434,410,-3.06098
21,411,-2.11737
180,411,4.21348
185,411,-2.75811
188,411,0.527445
411,411,96.6101
416,411,-17.693
419,411,-44.5165
157,412,-3.39093
159,412,-2.29628
181,412,10.1195
183,412,-4.47669
388,412,-49.7554
390,412,-19.7237
412,412,169.793
414,412,-100.25
159,413,-3.06335
182,413,9.34768
183,413,-2.5406
184,413,-3.65566
390,413,-18.102
413,413,74.2892
414,413,-34.3494
415,413,-21.7739
153,414,4.94351
181,414,-11.8152
182,414,-4.48411
183,414,11.3211
384,414,-55.3909
412,414,-99.4266
413,414,-34.5725
414,414,189.87
11,415,-1.23669
182,415,-2.77584
184,415,4.02447
413,415,-21.879
415,415,48.239
20,416,-5.69114
180,416,-3.97503
185,416,9.70025
411,416,-17.1354
416,416,51.8374
186,417,4.32777
188,417,-6.79677
189,417,2.56222
417,417,69.3402
419,417,-29.3221
420,417,-40.6341
170,418,-3.05108
187,418,2.67698
188,418,0.618115
401,418,-27.6409
418,418,46.4544
419,418,-19.0623
180,419,-4.12646
186,419,2.4489
187,419,-4.07233
188,419,5.64745
411,419,-45.8638
417,419,-30.2422
418,419,-19.7639
419,419,95.773
186,420,-8.40221
189,420,4.30855
190,420,4.21245
417,420,-39.4888
420,420,121.065
421,420,-80.9611
62,421,5.54678
189,421,-6.8623
190,421,1.314
420,421,-81.0162
421,421,146.854
163,422,1.5099
191,422,3.5821
193,422,-5.33497
394,422,-12.6984
422,422,65.0955
424,422,-54.9601
160,423,-3.45488
163,423,1.05499
166,423,-7.45626
192,423,9.88787
391,423,-16.8932
394,423,-12.8918
397,423,-50.9092
423,423,80.7386
159,424,-2.10825
166,424,-4.87174
191,424,-5.68015
193,424,12.6685
390,424,-8.27325
397,424,-53.3087
422,424,-54.0038
424,424,115.641
171,425,-0.861959
194,425,2.20096
195,425,-0.500209
196,425,-0.860457
402,425,-4.28014
425,425,10.6315
426,425,-1.9489
427,425,-4.57996
24,426,-0.0794638
194,426,-0.048814
195,426,0.641301
196,426,-0.192365
197,426,-0.428195
425,426,-2.09475
426,426,8.47975
427,426,-3.0932
428,426,-3.05051
14,427,0.143647
194,427,-1.36643
195,427,-1.15266
196,427,2.57032
425,427,-4.28149
426,427,-2.62851
427,427,25.0751
24,428,-0.104111
173,428,0.59745
195,428,-1.01753
197,428,1.21769
199,428,-0.846343
404,428,-20.3592
426,428,-2.94337
428,428,27.0941
430,428,-2.92381
25,429,-1.50355
176,429,-1.37196
198,429,7.85908
199,429,-1.54683
200,429,-4.8324
407,429,-6.41166
429,429,49.6842
430,429,-4.80702
431,429,-32.6906
176,430,-0.42623
197,430,-0.62569
198,430,-1.03537
199,430,2.05237
407,430,-2.5116
428,430,-2.98878
429,430,-4.78172
430,430,9.22422
175,431,1.31061
198,431,-8.39329
200,431,7.57383
406,431,-55.3537
429,431,-30.5786
431,431,85.5614
13,432,-5.59816
28,432,-0.0651107
170,432,-44.9623
201,432,50.8865
401,432,-301.358
432,432,481.204
171,433,-0.887932
172,433,-15.2568
202,433,16.1467
402,433,-73.5268
403,433,-114.952
433,433,186.323
20,434,0.244277
179,434,-1.22837
203,434,1.01275
410,434,-2.8024
434,434,18.0934
26,435,-2.46415
167,435,-3.26803
204,435,5.71789
398,435,-26.4838
435,435,68.5568
13,436,-6.15056
27,436,-3.79809
28,436,-5.45568
170,436,-48.1681
205,436,63.7104
401,436,-300.862
436,436,598.16
206,437,9.85947
222,437,-3.31116
223,437,-6.65674
224,437,0.106608
437,437,23.0861
453,437,-9.30108
454,437,-10.0534
455,437,-3.76949
30,438,7.3688
207,438,14.7293
235,438,-22.5218
438,438,117.931
466,438,-100.028
208,439,10.0091
211,439,0.0533725
219,439,-7.38228
222,439,-2.60821
439,439,21.1564
442,439,-3.97121
450,439,-10.3428
453,439,-6.83229
130,440,-3.11316
209,440,9.25898
232,440,-5.1859
264,440,-0.838114
361,440,-31.0027
440,440,96.3637
463,440,-36.3188
495,440,-28.9612
130,441,-2.25715
210,441,7.8105
226,441,-1.4569
232,441,-4.18252
361,441,-31.0767
441,441,95.4414
457,441,-28.0601
463,441,-36.448
208,442,-0.0544845
211,442,2.04251
212,442,-7.10352
224,442,-3.73094
268,442,8.4586
439,442,-4.05395
442,442,85.4774
443,442,-22.2716
455,442,-10.6999
499,442,-47.5174
31,443,-1.83754
211,443,-8.1573
212,443,18.1036
225,443,-8.07583
442,443,-21.373
443,443,59.694
456,443,-22.0134
213,444,5.82323
214,444,-3.01278
224,444,-2.99432
444,444,13.3235
445,444,-5.37797
455,444,-8.41694
213,445,-3.02829
214,445,6.11394
224,445,-3.29086
249,445,0.0541991
444,445,-5.35295
445,445,14.9018
455,445,-5.56097
480,445,-4.43603
120,446,0.304662
215,446,2.03571
218,446,-2.35116
351,446,-9.53546
446,446,12.8074
449,446,-3.71466
31,447,-0.476373
216,447,0.179689
225,447,0.273115
447,447,8.62423
456,447,-7.74348
31,448,-3.49955
217,448,6.49076
225,448,-3.07338
448,448,37.3793
456,448,-16.4547
215,449,-2.57162
218,449,8.77792
219,449,-6.77832
268,449,0.403423
446,449,-3.55107
449,449,17.4809
450,449,-9.88201
499,449,-4.46685
208,450,-7.43381
218,450,-6.56901
219,450,15.1226
220,450,-1.07575
439,450,-10.3997
449,450,-9.84714
450,450,21.8301
451,450,-1.51132
219,451,-0.988437
220,451,7.15986
221,451,-5.29757
222,451,-0.979412
450,451,-1.53593
451,451,9.95577
452,451,-6.74169
453,451,-1.79964
150,452,-0.13577
220,452,-5.21483
221,452,5.50206
381,452,-6.76349
451,452,-6.65072
452,452,13.6869
206,453,-3.1826
208,453,-2.55458
220,453,-1.05628
222,453,6.76784
437,453,-9.39416
439,453,-6.82736
451,453,-1.77078
453,453,17.9287
31,454,-0.1573
206,454,-6.70365
223,454,6.84818
437,454,-9.98735
454,454,14.3035
31,455,-2.71513
206,455,-0.108645
211,455,-4.09961
213,455,-3.43186
214,455,-3.5288
224,455,14.0694
437,455,-3.84151
442,455,-10.4486
444,455,-7.99058
445,455,-5.22455
455,455,40.7423
31,456,-2.23988
120,456,-1.03204
128,456,-0.716929
129,456,-2.07569
212,456,-8.29791
216,456,-0.270143
217,456,-2.52438
225,456,35.1484
226,456,-18.1622
351,456,-3.9205
359,456,-2.4283
360,456,-8.79552
443,456,-21.6551
447,456,-7.65922
448,456,-16.5748
456,456,147.523
457,456,-78.575
210,457,0.234518
225,457,-20.1181
226,457,22.1061
228,457,-1.70496
441,457,-28.7209
456,457,-77.1515
457,457,118.562
459,457,-12.3666
32,458,0.969984
43,458,-12.5284
227,458,18.8947
228,458,-7.34528
458,458,169.096
459,458,-52.5956
226,459,-2.75507
227,459,-2.3757
228,459,13.517
229,459,-8.36975
457,459,-12.5206
458,459,-53.3384
459,459,103.208
460,459,-37.6165
228,460,-5.3888
229,460,6.61496
230,460,-1.5259
459,460,-38.6167
460,460,56.3168
461,460,-20.4302
33,461,-1.52781
229,461,-1.68114
230,461,4.05415
231,461,-0.165814
232,461,-0.590965
460,461,-19.4841
461,461,125.049
462,461,-22.0937
463,461,-59.6004
33,462,-1.25743
230,462,0.168118
231,462,1.13524
232,462,-0.0740495
461,462,-22.4007
462,462,71.8472
463,462,-30.7233
209,463,-2.6997
210,463,-3.65467
230,463,-2.68543
231,463,-1.5851
232,463,105.509
243,463,-94.619
440,463,-36.3612
441,463,-35.8164
461,463,-57.6263
462,463,-29.2861
463,463,729.555
474,463,-570.785
34,464,-165.861
233,464,166.78
234,464,-2.11836
464,464,776.008
465,464,-51.1516
233,465,-4.15403
234,465,31.2634
235,465,0.338553
236,465,-28.0675
464,465,-50.8366
465,465,181.909
466,465,-14.5893
467,465,-119.095
30,466,6.58709
207,466,-21.7792
234,466,-5.05012
235,466,20.4221
438,466,-99.3153
465,466,-14.5916
466,466,129.36
234,467,-27.3316
236,467,29.0632
239,467,-0.833274
465,467,-117.07
467,467,166.688
470,467,-49.6726
237,468,24.7716
238,468,-23.1345
239,468,-0.381571
241,468,-1.59326
468,468,159.305
469,468,-115.573
470,468,-11.4776
472,468,-35.994
29,469,-0.20003
37,469,2.35225
237,469,-26.965
238,469,25.1612
468,469,-113.897
469,469,161.179
29,470,-79.5419
36,470,-2.6154
236,470,-1.45853
237,470,-0.266511
239,470,373.951
240,470,-9.55242
243,470,-281.765
467,470,-47.9834
468,470,-11.3587
470,470,2404.09
471,470,-150.561
474,470,-1712.7
38,471,-1.69468
239,471,0.824982
240,471,0.834737
470,471,-152.615
471,471,170.158
39,472,3.82983
237,472,-1.66182
241,472,-0.945221
242,472,-0.396193
243,472,-0.998016
468,472,-36.1159
472,472,168.069
473,472,-38.9737
474,472,-38.7939
40,473,-502.62
241,473,-0.211679
242,473,502.315
472,473,-40.1025
473,473,1551.19
35,474,-1.29295
42,474,3.25811
232,474,-95.5789
239,474,-288.307
241,474,-0.70206
243,474,384.013
463,474,-570.403
470,474,-1707.78
472,474,-38.1718
474,474,2405.79
29,475,-0.321421
244,475,16.4966
252,475,-16.2204
475,475,275.558
483,475,-237.263
44,476,-8.60831
245,476,14.5255
247,476,-5.92244
476,476,40.7753
478,476,-15.4132
43,477,-0.432472
44,477,-0.825124
246,477,4.87809
247,477,-2.88794
248,477,-0.814597
477,477,33.349
478,477,-12.5636
479,477,-4.43316
245,478,-5.23364
246,478,-2.53402
247,478,8.91696
248,478,-1.49803
476,478,-16.1468
477,478,-12.7215
478,478,35.0264
479,478,-7.22687
43,479,-1.10402
246,479,-0.696813
247,479,-1.50989
248,479,6.15714
249,479,-2.9562
477,479,-4.46403
478,479,-7.1956
479,479,31.5366
480,479,-6.97606
214,480,-0.0530329
248,480,-2.05348
249,480,5.24769
250,480,-3.08927
445,480,-4.34059
479,480,-7.23491
480,480,19.6573
481,480,-8.63287
249,481,-2.96481
250,481,4.29905
251,481,-1.48024
480,481,-8.68435
481,481,13.2417
482,481,-4.99669
250,482,-1.72124
251,482,1.86577
481,482,-4.67778
482,482,5.1135
244,483,-16.8598
252,483,16.9051
475,483,-236.893
483,483,237.533
87,484,-0.343374
253,484,0.381289
318,484,-14.708
484,484,14.9402
89,485,-2.22974
254,485,2.3033
320,485,-6.94372
485,485,7.15192
143,486,-2.49603
255,486,2.51998
374,486,-7.14486
486,486,7.19735
132,487,-2.71805
256,487,2.66747
363,487,-20.3032
487,487,19.8083
9,488,-1.2679
257,488,1.22692
488,488,4.16077
3,489,0.759825
258,489,-0.716128
489,489,5.71297
121,490,-0.899199
259,490,0.955122
352,490,-7.55646
490,490,7.87428
123,491,-0.51502
260,491,0.503116
354,491,-4.95351
491,491,4.86377
126,492,-1.19264
261,492,1.232
357,492,-3.27751
492,492,3.36672
125,493,-0.178403
262,493,0.160081
356,493,-4.89736
493,493,4.39786
126,494,-1.22093
263,494,1.15034
357,494,-4.16551
494,494,3.95242
209,495,-3.12114
264,495,3.05585
440,495,-29.3135
495,495,27.9767
10,496,-0.943673
265,496,0.914666
496,496,43.6608
155,497,-0.979122
266,497,0.979122
386,497,-44.8725
497,497,44.2057
154,498,0.289421
155,498,-0.289419
267,498,-1.9862e-06
385,498,-1.48066
386,498,2.57617
498,498,-1.09552
211,499,-8.97221
218,499,-1.27176
268,499,10.3032
442,499,-47.6368
449,499,-4.33243
499,499,53.6917
95,500,-281.346
269,500,345.761
272,500,-63.8145
273,500,-0.38586
275,500,-0.252113
326,500,-2162.87
500,500,2442.72
503,500,-276.048
504,500,-2.33945
506,500,-1.55381
270,501,9.70381
273,501,-0.718783
274,501,-0.798714
282,501,-0.0486765
283,501,-0.0433245
284,501,-0.0481325
285,501,-0.0840275
286,501,-0.0586294
287,501,-0.0820618
288,501,-0.072844
289,501,-0.0714345
293,501,-7.63209
501,501,17.0027
504,501,-3.90077
505,501,-3.83761
513,501,-0.190887
514,501,-0.185944
515,501,-0.184709
516,501,-0.708787
517,501,-0.265207
518,501,-0.565386
519,501,-0.360819
520,501,-0.304835
524,501,-6.54759
271,502,16.3674
290,502,-0.0673133
291,502,-0.0404231
292,502,-0.0675925
293,502,-16.2604
502,502,13.3875
521,502,-0.382174
522,502,-0.166173
523,502,-0.561158
524,502,-12.298
64,503,-0.465048
65,503,-0.38375
66,503,0.493564
67,503,0.0789717
269,503,-63.1398
272,503,63.8343
294,503,-0.402878
500,503,-276.203
503,503,291.38
525,503,-2.74803
269,504,0.124104
270,504,-1.00394
273,504,1.87268
274,504,-0.946379
500,504,-2.38864
501,504,-3.7571
504,504,10.0279
505,504,-3.80466
270,505,-0.923317
273,505,-0.785929
274,505,1.84456
295,505,-0.0578468
296,505,-0.0797653
501,505,-3.77699
504,505,-3.88783
505,505,8.44611
526,505,-0.319941
527,505,-0.464518
63,506,-0.908142
269,506,0.0782775
275,506,1.10473
297,506,-0.255739
500,506,-1.58697
506,506,6.98953
528,506,-0.927999
63,507,-6.79318
276,507,7.30683
277,507,-0.0676979
278,507,-0.508238
507,507,9.65238
508,507,-0.331695
509,507,-0.432594
276,508,-0.038523
277,508,0.0375653
507,508,-0.344774
508,508,0.328901
276,509,-0.510604
278,509,0.590752
280,509,-0.044652
281,509,-0.0483478
507,509,-0.444539
509,509,0.93784
511,509,-0.237057
512,509,-0.258908
63,510,-0.03393
279,510,0.0331018
510,510,0.289296
278,511,-0.0361321
280,511,0.0357152
509,511,-0.240982
511,511,0.236235
278,512,-0.0398322
281,512,0.039413
509,512,-0.262837
512,512,0.258073
270,513,-0.0130736
282,513,0.0118293
501,513,-0.207472
513,513,0.187751
270,514,-0.0166249
283,514,0.0156416
501,514,-0.198156
514,514,0.183529
270,515,-0.0116548
284,515,0.0103171
501,515,-0.201785
515,515,0.181511
270,516,-0.0481209
285,516,0.0516221
501,516,-0.702084
516,516,0.688159
270,517,-0.0266642
286,517,0.0256303
501,517,-0.279685
517,517,0.262268
270,518,-0.0232687
287,518,0.0208462
501,518,-0.584836
518,518,0.558565
270,519,-0.0369977
288,519,0.0360598
501,519,-0.3764
519,519,0.357349
270,520,-0.0213189
289,520,0.0199416
501,520,-0.327135
520,520,0.300192
271,521,-0.0477301
290,521,0.0471664
502,521,-0.390466
521,521,0.380221
271,522,-0.0254184
291,522,0.024419
502,522,-0.173978
522,522,0.16492
271,523,-0.0366198
292,523,0.035348
502,523,-0.57119
523,523,0.557398
270,524,-7.64261
271,524,-16.2409
293,524,23.8897
501,524,-6.60307
502,524,-12.2477
524,524,18.8483
272,525,0.176268
294,525,-0.197106
503,525,-2.86594
525,525,2.37093
274,526,-0.0383794
295,526,0.0378229
505,526,-0.328261
526,526,0.317961
274,527,-0.0604243
296,527,0.0598712
505,527,-0.472759
527,527,0.462516
275,528,-0.193723
297,528,0.183827
506,528,-0.965351
528,528,0.923739
65,529,0.0135986
298,529,-0.0115182
529,529,1.38258
