Row,Column,Real,Imaginary
5359,5359,0.116743,-4.66854
4108,5360,-0.116225,4.64783
5360,5360,0.116743,-4.66854
4108,5361,-0.116225,4.64783
5361,5361,0.116743,-4.66854
3512,5362,-3.6174,28.5097
4917,5362,0,3.90168
5362,5362,5.28131,-49.2175
5573,5362,-1.66391,13.1223
13221,5362,0,3.90168
2601,5363,-82.0681,670.223
5363,5363,100.46,-861.021
9486,5363,-18.3918,190.906
4108,5364,-0.115662,4.62532
5364,5364,0.116743,-4.66854
4108,5365,-0.115662,4.62532
5365,5365,0.116743,-4.66854
1797,5366,-5.80149,25.8412
2662,5366,-5.99471,47.6509
3888,5366,-872.426,3467.95
4681,5366,-285.926,1268.9
5366,5366,1265.53,-5307.08
7156,5366,-11.4323,54.5518
10942,5366,-4.75791,30.3575
12237,5366,-79.1866,411.946
5367,5367,0.295051,-11.7963
5826,5367,-0.294187,11.7618
5368,5368,0.295051,-11.7963
5826,5368,-0.294187,11.7618
5369,5369,0.295051,-11.7963
5826,5369,-0.294187,11.7618
5370,5370,0.295051,-11.7963
5826,5370,-0.294187,11.7618
5371,5371,19.5886,-138.57
6953,5371,-13.0828,71.9933
7312,5371,-5.66637,33.1123
13220,5371,-0.837371,33.4511
4200,5372,-5.80172,29.9574
5372,5372,42.3665,-171.123
7894,5372,-26.2026,112.403
13341,5372,-10.3622,28.7678
2198,5373,-4.71975,12.1884
2498,5373,-6.21772,18.8425
2635,5373,-2.20084,6.56997
5373,5373,15.7166,-64.9611
5970,5373,-2.1971,6.65951
7325,5373,-0.362105,19.6818
1934,5374,-0.118206,4.72708
1935,5374,-0.118206,4.72708
5374,5374,275.075,-1387.6
6030,5374,-274.725,1373.63
7563,5374,-0.118206,4.72708
2610,5375,-1.064,13.8948
5375,5375,3.29068,-40.5341
8151,5375,-2.22667,26.7909
3449,5376,-13.8708,78.4462
5376,5376,34.5873,-244.016
6178,5376,-0.0494351,1.97683
6429,5376,-0.0494351,1.97683
6500,5376,-20.5192,157.818
13023,5376,-0.0494351,1.97683
13031,5376,-0.0491626,1.96593
4204,5377,-484.893,595.415
5377,5377,484.893,-595.242
4220,5378,-33.2124,148.301
5378,5378,49.8466,-237.783
9374,5378,-16.6342,89.4833
4198,5379,-0.897391,79.6331
5379,5379,258.342,-2991.64
7453,5379,-257.511,2918.45
3962,5380,-7.04036,16.7825
5380,5380,11.137,-29.7003
9301,5380,-4.0966,12.9233
5381,5381,0.177494,-7.09778
11348,5381,-0.179012,7.15849
4801,5382,-5.90787,69.6249
5382,5382,11.3452,-137.294
8034,5382,-5.43735,68.2481
930,5383,0,0.975046
5383,5383,0,-1
5384,5384,0.119993,-4.79851
7707,5384,-0.117632,4.7041
5385,5385,5.24652,-105.417
7128,5385,-4.40182,17.8385
10932,5385,-0.976084,87.6252
1387,5386,-0.593314,62.1829
2028,5386,-4.07406,21.6963
5386,5386,165.407,-1138.27
13116,5386,-160.729,1053.43
1099,5387,-0.120084,4.80217
5387,5387,0.119993,-4.79851
1254,5388,-12.9162,167.069
5388,5388,33.9818,-361.52
12665,5388,-21.0656,194.57
4319,5389,-13.4303,106.294
5389,5389,99.6143,-513.848
11920,5389,-6.63371,52.2648
13346,5389,-79.5503,355.325
5390,5390,0.119993,-4.79851
11500,5390,-0.119865,4.7934
1668,5391,-634.504,2210.19
5391,5391,771.584,-2757.24
11149,5391,-137.079,547.046
1265,5392,-1334.71,1773.04
4211,5392,-177.837,824.453
5392,5392,1512.54,-2597.43
1871,5393,-0.0146759,5003.83
1982,5393,-26.2879,290.015
3228,5393,-11.2972,100.25
5393,5393,37.8892,-5399.89
6098,5393,-0.139694,2.67564
7834,5393,-0.149747,3.36355
805,5394,-14.874,93.5114
1432,5394,-0.119005,4.75901
1433,5394,-0.119005,4.75901
1436,5394,-0.119005,4.75901
1437,5394,-0.119005,4.75901
3267,5394,-7.80283,51.11
4503,5394,-26.5838,120.712
4708,5394,-0.119005,4.75901
5010,5394,-3.46893,21.8142
5394,5394,113.029,-609.015
6942,5394,-7.28303,26.4612
7504,5394,-0.119005,4.75901
9998,5394,-8.10377,52.9906
11836,5394,-4.55518,33.5699
12100,5394,-39.648,180.657
1678,5395,-40.0571,416.314
4211,5395,-214.382,757.723
5120,5395,-16.3781,152.082
5395,5395,1129.45,-4947.81
5661,5395,-721.295,2670.81
7968,5395,-120.735,787.952
12912,5395,-16.6009,164.131
5396,5396,0,-4.69153
10600,5396,0,4.6878
1950,5397,-7.27829,27.627
4989,5397,-181.809,785.024
5397,5397,488.332,-1979.42
8381,5397,-184.401,715.235
13359,5397,-114.844,451.561
5398,5398,0.116743,-4.66854
5853,5398,-0.117562,4.7013
5399,5399,0.116743,-4.66854
5853,5399,-0.117562,4.7013
5400,5400,0.116743,-4.66854
5853,5400,-0.116873,4.67376
4508,5401,-2.86845,114.927
5401,5401,48.8294,-735.558
6084,5401,-2.86845,114.927
8728,5401,-42.9185,486.409
10365,5401,-0.267789,22.406
4115,5402,0,89.2797
5402,5402,54.2294,-287.023
6637,5402,-15.591,50.0657
6815,5402,-6.27843,20.1695
7049,5402,-18.9791,90.4928
7905,5402,-11.0198,35.38
10806,5402,-2.3611,7.58214
5403,5403,121.202,-1830.29
8570,5403,-2.89452,115.972
9684,5403,-118.343,1715.98
5404,5404,0.116743,-4.66854
5853,5404,-0.117562,4.7013
5405,5405,0.177494,-7.09778
8689,5405,-0.175658,7.02438
401,5406,-4.97095,23.7103
4964,5406,-1.3507,10.65
5406,5406,12.1349,-52.9499
11012,5406,-1.22278,3.92679
12314,5406,-4.59043,14.7442
2174,5407,0,0.845787
5407,5407,0,-0.85005
2730,5408,-133.609,718.378
5408,5408,133.609,-718.369
1670,5409,-15.4526,69.1251
5409,5409,24.8031,-105.344
8794,5409,-9.35055,36.2264
3812,5410,-0.175808,7.03036
5410,5410,0.177494,-7.09778
1176,5411,-0.146968,0.338884
3771,5411,-0.119811,0.325754
4838,5411,-0.285939,1.68553
5411,5411,26.9626,-5264.63
6045,5411,-26.0247,253.741
6107,5411,-0.214583,1.55004
7891,5411,-0.0445125,5006.67
13475,5411,-0.126014,0.362146
679,5412,-18.3998,189.049
5412,5412,61.373,-552.839
13520,5412,-42.9732,363.929
2708,5413,-3.07296,12.3066
3206,5413,-18.951,47.3371
4753,5413,-2.61271,6.39195
5413,5413,62.0992,-177.761
8748,5413,-0.580941,31.174
10028,5413,-7.75742,12.538
12253,5413,-19.2592,47.1293
13355,5413,-9.86498,20.9044
25,5414,-145.378,694.193
5414,5414,145.378,-694.129
3091,5415,-0.116472,4.65773
5415,5415,0.119993,-4.79851
1900,5416,-63.5228,78.3055
5416,5416,172.63,-229.687
11831,5416,-109.107,151.433
2747,5417,0,1.25028
5417,5417,0,-1.25
2827,5418,-0.29447,11.7731
3328,5418,-0.29447,11.7731
4300,5418,-0.29447,11.7731
5040,5418,-5.2699,51.4652
5418,5418,25.8041,-308.636
9463,5418,-0.29447,11.7731
9952,5418,-0.29447,11.7731
10906,5418,-0.29447,11.7731
13239,5418,-18.7673,186.713
5419,5419,0.119993,-4.79851
12699,5419,-0.1185,4.73881
1140,5420,-7.86282,84.9621
1378,5420,0.0606719,2.87539
4910,5420,-3.32391,46.4913
5420,5420,12.4827,-5154.13
8010,5420,-0.0145922,5003.82
10688,5420,-0.108995,0.696416
13060,5420,-1.23302,16.1848
264,5421,-4.06444,13.2226
5421,5421,10.3454,-30.2623
6731,5421,-6.28092,17.0456
3562,5422,-6.41819,34.8542
5218,5422,-33.2431,231.066
5422,5422,42.0572,-280.712
9405,5422,-2.39601,14.8864
5423,5423,34.3526,-80.9764
10610,5423,-12.4287,30.8429
13039,5423,-21.9239,50.1358
5424,5424,45.659,-133.531
7423,5424,-35.2445,107.539
8187,5424,-10.4145,25.9943
5425,5425,787.618,-2833.78
7233,5425,-376.527,1388.18
10190,5425,-411.091,1445.6
3148,5426,-37.9691,81.1833
5426,5426,66.0627,-136.545
12908,5426,-28.0936,55.3624
1752,5427,-2.24552,15.2505
4215,5427,-4.32425,22.2047
4461,5427,-65.0392,437.156
5427,5427,219.188,-1657.05
6080,5427,-0.725146,69.442
6698,5427,-5.11129,31.6625
9064,5427,-9.72449,36.7504
13137,5427,-125.87,1016.4
13381,5427,-6.18738,32.1538
5428,5428,6.60393,-17.9725
12339,5428,-2.2895,9.09104
13652,5428,-4.31443,8.89028
828,5429,-4.01606,36.1843
5429,5429,16.3887,-164.447
6338,5429,-7.81637,81.012
12665,5429,-4.55627,47.8756
4640,5430,0,1141.55
5430,5430,0,-1141.55
1741,5431,0,4504.5
5431,5431,0,-9009.01
7108,5431,0,4504.5
5432,5432,102.462,-1136.24
8621,5432,-54.4684,445.834
12809,5432,-47.9939,691.112
5433,5433,7.58339,-69.1097
5470,5433,-4.35378,23.8786
8200,5433,-0.547255,24.9638
9454,5433,-2.68136,20.3245
215,5434,-2.94373,17.1984
5434,5434,15.7892,-80.1428
8584,5434,-12.8302,62.4248
11238,5434,-0.0153712,0.614649
5435,5435,19.7448,-75.9127
8987,5435,-19.7448,75.915
5436,5436,2.65195,-107.885
7431,5436,-1.80361,74.0192
12452,5436,-0.864234,34.5694
1875,5437,-0.177699,7.10599
1876,5437,-0.177699,7.10599
1877,5437,-0.177699,7.10599
1878,5437,-0.177699,7.10599
1879,5437,-0.177699,7.10599
1880,5437,-0.177699,7.10599
4465,5437,-7.16393,44.0868
5437,5437,37.8186,-285.816
8455,5437,-0.177699,7.10599
10619,5437,-5.29442,63.8698
13601,5437,-24.1121,128.105
5438,5438,0.119993,-4.79851
13547,5438,-0.11891,4.75523
3955,5439,-6.27843,20.1695
4409,5439,-22.4119,72.014
5439,5439,28.6904,-92.1735
2411,5440,-3.86636,12.7471
5440,5440,6.11884,-19.9467
5817,5440,-2.25248,7.23387
5441,5441,28.8293,-132.249
7773,5441,-16.9918,86.4092
10528,5441,-11.8375,45.8457
2195,5442,-3.8778,49.547
5206,5442,-1.16961,46.7513
5207,5442,-1.16961,46.7513
5442,5442,28.868,-467.344
8191,5442,-11.4541,186.915
9431,5442,-11.2087,138.563
5443,5443,0.295051,-11.7963
12583,5443,-0.291529,11.6555
1250,5444,-34.714,437.778
1828,5444,-1.67567,123.924
2217,5444,-5.20497,48.9267
5444,5444,73.4042,-966.373
8136,5444,-2.13016,27.208
11016,5444,-8.91712,97.513
12510,5444,-7.5634,95.7416
12715,5444,-6.48874,61.0772
13479,5444,-6.62947,69.2465
2702,5445,-0.11916,4.76522
2704,5445,-0.11916,4.76522
5445,5445,1001.19,-3381.5
7725,5445,-428.79,1359.53
12848,5445,-572.166,2012.71
1298,5446,0,50.7614
5446,5446,237.323,-1084.41
7933,5446,-237.323,1033.65
525,5447,-5.50331,16.1128
5447,5447,32.2391,-1210.06
6252,5447,-7.86753,18.1222
7126,5447,0,1141.55
7301,5447,-18.8683,34.282
5448,5448,103.671,-429.519
13580,5448,-103.671,429.523
478,5449,-4.72188,23.4457
1645,5449,-207.59,1816.48
5449,5449,212.866,-1907.48
8133,5449,-0.612316,67.7655
5450,5450,2.29873,-3581.86
8862,5450,0,3571.43
10875,5450,-2.29873,10.4496
5451,5451,10.5857,-86.6509
5681,5451,-10.2636,58.2889
9782,5451,-0.305954,26.9545
1657,5452,-413.687,1038.59
5452,5452,607.748,-2273.35
9682,5452,-34.4955,219.293
11771,5452,-159.565,1015.51
4918,5453,-6.06024,15.6483
5453,5453,12.2917,-30.4962
6654,5453,-6.23147,14.8536
1645,5454,-0.32502,12.9944
5454,5454,0.33381,-13.3458
5455,5455,0.295051,-11.7963
7628,5455,-0.289081,11.5577
2687,5456,-0.118742,4.7485
4517,5456,-27.2472,204.945
5456,5456,56.8504,-438.167
11672,5456,-29.4855,228.567
19,5457,-3.50421,11.2546
5457,5457,7.81718,-25.0817
12153,5457,-4.31296,13.8524
1194,5458,-66.9978,277.878
1224,5458,-769.231,3846.15
1923,5458,-203.309,1233.93
5458,5458,2648.53,-13684.8
7572,5458,-285.811,1345.77
8117,5458,-207.916,1359.01
10733,5458,-52.5195,261.178
10748,5458,-831.947,3993.34
12768,5458,-230.804,1367.52
403,5459,-3.20689,18.3098
5459,5459,6.00789,-35.2514
13261,5459,-2.801,17.0156
809,5460,-2.733,12.1757
1531,5460,-0.120075,4.80178
1680,5460,-4.80708,37.851
3444,5460,-23.1123,77.8931
4145,5460,-106.225,1087.32
5460,5460,143.983,-5755.46
7612,5460,-0.120075,4.80178
10862,5460,0,4504.5
12061,5460,-6.86454,26.1371
5461,5461,0.268172,-19.857
12179,5461,-0.268172,19.857
5462,5462,0.119993,-4.79851
8242,5462,-0.122624,4.90375
5463,5463,0,-12.5
10088,5463,0,12.4826
5464,5464,4.28141,-68.9672
5504,5464,-2.09453,5.19675
13631,5464,-2.18688,63.7779
5465,5465,0.177494,-7.09778
12736,5465,-0.176125,7.04303
5466,5466,0.177494,-7.09778
12736,5466,-0.176125,7.04303
5467,5467,0.177494,-7.09778
12736,5467,-0.176125,7.04303
5468,5468,54.5079,-323.434
8807,5468,-35.2046,171.094
9802,5468,-19.3033,152.364
1354,5469,-21.215,292.622
5469,5469,516.65,-5256.09
8060,5469,-495.05,4950.5
9155,5469,-0.139791,9.499
9498,5469,-0.24594,3.53921
5433,5470,-4.35378,23.8786
5470,5470,14.8716,-69.9536
7105,5470,-10.5178,46.1216
5471,5471,72.1256,-376.813
13580,5471,-72.1256,376.82
5472,5472,0.295051,-11.7963
7240,5472,-0.290712,11.6228
199,5473,-0.0223924,5004.73
2616,5473,-0.151412,1.02359
4315,5473,-0.124298,0.95481
5473,5473,3.96121,-5035.8
6886,5473,-3.54251,24.3094
12087,5473,-0.120194,4.80655
5474,5474,207.901,-964.725
13114,5474,-18.2377,96.2347
13595,5474,-189.663,868.499
5475,5475,0.295051,-11.7963
12743,5475,-0.293482,11.7336
2420,5476,-8.3798,9.92996
5476,5476,41.2134,-64.3845
6778,5476,-16.5194,35.8299
11914,5476,-16.3142,18.6304
2066,5477,-0.411323,33.3394
3127,5477,-1.14812,45.8925
3129,5477,-1.14812,45.8925
5477,5477,3.77531,-167.536
6022,5477,-1.14812,45.8925
5478,5478,238.196,-1399.35
9570,5478,-237.906,1387.79
9855,5478,-0.292086,11.6778
1292,5479,-0.264103,12.2721
5479,5479,34.4568,-4743.54
6913,5479,-3.31692,21.4808
7983,5479,-28.4807,128.667
12755,5479,-2.40671,15.5667
13637,5479,0,4566.21
2386,5480,-3.03061,11.5019
5480,5480,5.54244,-18.5134
12129,5480,-2.51183,7.02247
1664,5481,-0.184691,2.87064
2871,5481,-65.1028,453.62
3602,5481,-0.140289,0.826603
4489,5481,-0.203273,0.442208
5481,5481,94.4739,-688.515
6509,5481,-0.169331,0.885373
7277,5481,-0.0132684,3.64255
11720,5481,-28.6086,226.268
13016,5481,-0.0516241,0.0947883
396,5482,-81.9672,901.639
1899,5482,-7.0799,81.4188
2920,5482,-93.339,916.419
5482,5482,257.403,-2875.05
6663,5482,-31.7211,407.366
9195,5482,-3.97568,50.1645
9271,5482,-29.113,401.113
9533,5482,-6.55537,77.6325
11736,5482,-3.65176,40.1207
5483,5483,0,-4.91845
6729,5483,0,4.51965
5484,5484,69.7018,-163.921
5619,5484,-8.01547,32.9182
6373,5484,-61.6864,131.005
1102,5485,-0.280888,12.5069
3410,5485,-4.11684,24.6145
5485,5485,17.8122,-97.046
12515,5485,-13.4268,60.5553
5486,5486,23.505,-72.9316
5788,5486,-0.178474,10.1354
6240,5486,-14.0774,42.6355
7092,5486,-9.23968,19.6308
2257,5487,0,1186.24
5487,5487,11.5827,-1221.55
6252,5487,-11.5827,35.3087
1528,5488,-97.1817,728.323
5488,5488,134.822,-1025.67
9728,5488,-37.6404,297.35
1376,5489,-0.064806,2.5913
5489,5489,0.0647532,-2.58919
829,5490,-193.429,741.967
5490,5490,270.314,-936.32
11300,5490,-76.8854,194.354
5491,5491,59.2513,-338.438
7179,5491,-39.5538,255.661
9685,5491,-19.6975,82.8034
5492,5492,31.2723,-184.819
7916,5492,-31.2723,184.823
5493,5493,0,-3.2
7118,5493,0,3.19725
724,5494,-3.63166,8.59633
5494,5494,6.28786,-15.3289
9289,5494,-2.65621,6.74183
3640,5495,-0.11788,4.71403
3641,5495,-0.11788,4.71403
5495,5495,156.798,-1257.04
7732,5495,-156.566,1247.78
1161,5496,-71.8052,372.095
5496,5496,71.8052,-372.086
5497,5497,0.119993,-4.79851
13592,5497,-0.118212,4.7273
5498,5498,443.453,-1488.85
5752,5498,-33.0306,214.699
10302,5498,-410.422,1274.28
1157,5499,-40.366,578.579
3753,5499,-1.16863,46.7122
3756,5499,-1.16863,46.7122
5499,5499,43.8512,-717.591
11949,5499,-1.16863,46.7122
5237,5500,-7.62656,64.8449
5500,5500,14.3194,-139.5
10573,5500,-6.69287,74.6958
5501,5501,24.6122,-87.7935
7376,5501,-0.175862,7.03253
7691,5501,-11.8075,44.0757
8689,5501,-12.63,36.7815
1140,5502,-1.14871,45.9161
5502,5502,1.17795,-47.0848
5503,5503,23.3317,-135.972
7036,5503,-19.4266,106.454
9104,5503,-3.9051,29.5685
3161,5504,-3.37591,8.3333
5464,5504,-2.09453,5.19675
5504,5504,5.47044,-13.5193
492,5505,-3.79685,15.7612
1676,5505,-5.745,27.9623
5505,5505,58.9779,-234.378
5553,5505,-41.8665,173.52
7873,5505,-7.33466,7.7666
10718,5505,-0.118614,4.74337
10719,5505,-0.118614,4.74337
1398,5506,-18.6133,147.6
5000,5506,-17.8114,126.525
5506,5506,36.4247,-274.106
2404,5507,-0.632723,42.196
5507,5507,36.352,-155.67
8065,5507,-4.33919,17.4206
12401,5507,-28.7152,87.8241
12531,5507,-2.64856,7.04462
2518,5508,-69.0484,329.282
3455,5508,-0.174296,6.96991
5508,5508,69.22,-336.124
2966,5509,-0.29155,11.6564
5509,5509,0.295051,-11.7963
2252,5510,-0.118885,4.75421
5510,5510,99.6379,-740.165
8863,5510,-0.118885,4.75421
8865,5510,-0.118885,4.75421
8866,5510,-0.118885,4.75421
9913,5510,-0.118885,4.75421
11268,5510,-1.81295,49.0089
12566,5510,-96.8787,653.467
12839,5510,-0.118885,4.75421
12842,5510,-0.118885,4.75421
12855,5510,-0.118885,4.75421
199,5511,-0.120192,4.80649
5511,5511,0.119993,-4.79851
676,5512,-5.73887,13.6731
5512,5512,12.4407,-30.2914
13140,5512,-6.70183,16.6241
2966,5513,-0.29155,11.6564
5513,5513,0.295051,-11.7963
3120,5514,-0.289152,11.5605
3121,5514,-0.289152,11.5605
4144,5514,-0.289152,11.5605
4469,5514,-0.289152,11.5605
5514,5514,104.886,-1019.02
9753,5514,-0.289152,11.5605
9758,5514,-0.289152,11.5605
11313,5514,-55.6456,488.714
11323,5514,-47.5367,462.403
2067,5515,-155.322,1297.19
5515,5515,161.162,-1322.71
7541,5515,-5.84054,25.5541
5516,5516,1.17795,-47.0848
9642,5516,-1.15862,46.3122
5517,5517,35.0943,-124.042
10551,5517,-23.9183,88.8345
12353,5517,-11.176,35.2092
787,5518,-8.347,30.7978
5518,5518,10.8703,-40.607
7417,5518,-2.52328,9.81483
266,5519,-7.31688,33.7363
1099,5519,-0.410164,36.7459
3198,5519,-4.33644,28.749
5519,5519,46.9722,-278.697
11370,5519,-28.759,135.575
12434,5519,-6.1742,46.2767
3920,5520,-29.5232,107.657
4162,5520,-0.289766,11.585
4163,5520,-0.289766,11.585
4614,5520,-52.42,167.681
5520,5520,82.8593,-305.089
6457,5520,-0.345824,7.08135
1048,5521,-10.8761,85.9214
5521,5521,10.8761,-85.9104
5522,5522,0.295051,-11.7963
11182,5522,-0.293452,11.7324
2313,5523,-0.13831,7.42188
3084,5523,-3.74424,19.7788
5523,5523,37.758,-220.016
7196,5523,-25.685,158.194
13554,5523,-8.19054,34.7378
560,5524,-0.189125,1.47093
732,5524,-6.04398,68.7205
4070,5524,-6.66324,61.7024
5524,5524,19.0605,-250.985
7482,5524,-0.163245,38.9871
8922,5524,-1.76311,23.4804
12851,5524,-4.2153,56.5687
3732,5525,-223.169,755.057
5525,5525,223.169,-4445.07
11396,5525,0,3690.04
1317,5526,-365.854,1707.32
5526,5526,787.202,-7104.59
9072,5526,-421.348,1825.84
12036,5526,0,3571.43
3888,5527,-0.116801,4.67023
5527,5527,0.118009,-4.71853
4212,5528,-68.6875,227.323
5528,5528,68.6875,-227.322
5529,5529,0.295051,-11.7963
11182,5529,-0.293452,11.7324
3805,5530,-16.6673,227.612
5530,5530,115.644,-1389.23
10544,5530,-52.4506,587.03
13442,5530,-46.5265,574.602
928,5531,-16.1889,27.3719
5531,5531,21.6702,-36.5388
12970,5531,-5.48129,9.17327
5532,5532,62.4122,-302.7
8807,5532,-62.4122,296.458
9835,5532,0,1.57743
10950,5532,0,4.88812
2120,5533,-1.15586,46.2016
5533,5533,1.17795,-47.0848
5534,5534,83.8272,-262.886
13152,5534,-83.8272,263.152
3440,5535,-3.16824,20.2248
5535,5535,7.89667,-49.0312
12224,5535,-4.72842,28.9371
3941,5536,-220.32,1054.06
5536,5536,220.32,-1054.06
2898,5537,-7.00166,51.3186
5537,5537,29.2775,-217.563
6625,5537,-5.90032,59.6904
6983,5537,-15.6761,78.7738
12301,5537,-0.175974,7.03699
12302,5537,-0.175974,7.03699
12303,5537,-0.175974,7.03699
12306,5537,-0.175974,7.03699
5538,5538,0,-1858.74
13073,5538,0,1858.74
4558,5539,-0.116774,4.66981
5539,5539,0.119993,-4.79851
991,5540,-0.153365,0.363331
2770,5540,-0.0307944,5.54919
5540,5540,27.4329,-209.671
6767,5540,-0.142469,0.383743
7989,5540,-13.6351,103.129
11313,5540,-0.170643,0.56625
11323,5540,-13.1304,99.1355
13520,5540,-0.170186,0.940821
3236,5541,0,3.74524
5541,5541,0,-3.76761
5542,5542,13.5941,-162.116
9387,5542,-9.44383,111.815
13574,5542,-4.15024,50.602
5543,5543,433.937,-2181.44
7545,5543,-424.776,2142.97
13434,5543,-9.16062,38.469
1562,5544,-291.365,1874.09
5111,5544,-68.7989,543.782
5544,5544,364.669,-2450.94
7228,5544,-4.50498,33.0919
5545,5545,0.295051,-11.7963
6136,5545,-0.2938,11.7463
5546,5546,215.336,-1103.42
7698,5546,-204.716,1046.99
12362,5546,-10.1334,49.1673
13453,5546,-0.486319,7.25822
2677,5547,-0.117177,4.68591
5547,5547,0.119993,-4.79851
5140,5548,0,584.454
5548,5548,122.452,-928.066
8553,5548,-122.452,343.665
5094,5549,-0.236396,2.65148
5549,5549,10.3574,-50.933
5686,5549,-0.0176268,4.1984
6103,5549,-0.140814,0.486248
7234,5549,-9.20025,40.6356
7629,5549,-0.14074,0.858003
8869,5549,-0.0517182,0.114126
9267,5549,-0.068187,0.115526
10903,5549,-0.11965,0.44675
11155,5549,-0.18332,1.02691
12767,5549,-0.104845,0.277397
12874,5549,-0.0938289,0.163887
2913,5550,-2.52992,24.99
5550,5550,9.78612,-74.3344
12264,5550,-7.2562,49.414
231,5551,-135.043,523.512
5551,5551,145.338,-560.309
10165,5551,-10.2946,36.8029
988,5552,-1.30594,3.65234
3466,5552,-18.4874,45.6272
5552,5552,19.7934,-49.2677
5505,5553,-41.8665,173.52
5553,5553,53.0141,-232.702
8970,5553,-11.1477,59.186
560,5554,-0.122957,0.79083
3693,5554,-0.135752,0.57222
4242,5554,-0.235087,2.17929
5554,5554,6.04294,-50.2211
7842,5554,-0.0897851,0.490306
8030,5554,-1.46536,8.73993
12851,5554,0.0411723,1.79709
12997,5554,-3.91547,31.0015
13080,5554,-0.11975,4.78879
2272,5555,0,44.1116
5555,5555,23.7312,-154.351
7714,5555,-8.0057,26.4264
9719,5555,-4.85779,23.1529
11395,5555,-2.48671,19.6009
12688,5555,-7.2112,34.3611
13457,5555,-1.16983,9.2246
227,5556,-0.0974972,3.57802
489,5556,-35.6379,392.017
3259,5556,-0.0559352,1.04981
3446,5556,-0.164824,1.05875
4943,5556,-22.6855,237.064
5556,5556,58.7647,-638.125
6734,5556,-0.0294652,2.73106
9393,5556,-0.0935509,0.729839
3458,5557,-7.85034,25.2103
3623,5557,-4.176,13.4097
5557,5557,15.1724,-48.6912
11889,5557,-3.14604,10.1045
5558,5558,45.0932,-323.793
6083,5558,-27.6846,145.58
7279,5558,-1.19883,82.4898
7757,5558,-5.20649,39.0837
13032,5558,-11.0779,62.0425
610,5559,-0.305267,1.95847
1362,5559,-0.0388761,5006.23
2451,5559,-2.19387,12.2297
5559,5559,6.37183,-5038.78
10264,5559,-3.83382,18.4566
5560,5560,17.611,-44.508
6683,5560,-5.48364,12.7008
10395,5560,-12.1274,31.812
2601,5561,-32.0492,264.94
3896,5561,-118.044,910.624
5561,5561,150.093,-1175.47
5562,5562,0,-4504.5
6617,5562,0,4504.5
2188,5563,0,3571.43
3882,5563,0,3571.43
5563,5563,13.091,-11701.8
7509,5563,-7.03246,27.2634
11609,5563,-6.05851,27.1469
12470,5563,0,4504.5
5564,5564,3.97033,-31.6135
7975,5564,-0.120365,4.81338
8026,5564,-3.60751,17.139
9313,5564,-0.120365,4.81338
10109,5564,-0.120365,4.81338
806,5565,-1.87052,10.807
1029,5565,-5.75034,25.9828
1314,5565,-7.70866,36.1206
3491,5565,-0.977849,98.2513
5565,5565,50.5104,-380.881
6135,5565,-6.49535,30.525
6293,5565,-5.44165,30.0602
7489,5565,-0.118854,4.75299
7931,5565,-0.118854,4.75299
7942,5565,-0.118854,4.75299
8052,5565,-0.118854,4.75299
8054,5565,-0.118854,4.75299
8055,5565,-0.118854,4.75299
9197,5565,-9.45651,57.9815
9508,5565,-5.42835,34.266
10869,5565,-6.68681,30.1527
999,5566,-8.5153,56.692
4619,5566,-84.8665,703.539
5566,5566,272.439,-1927.2
6928,5566,-16.2677,70.9528
7916,5566,-10.3176,63.8155
8425,5566,-123.192,844.849
13335,5566,-29.2797,187.413
1146,5567,-0.85387,53.5397
2394,5567,-2.6559,25.2504
5262,5567,-7.54211,79.9335
5567,5567,171.419,-1883.35
6104,5567,-4.66135,52.4679
9772,5567,-73.3089,813.062
10370,5567,-82.4217,861.681
1171,5568,-0.0156349,0.0211636
3192,5568,-0.118245,1.63245
5568,5568,50.234,-589.01
6385,5568,-0.253786,0.604292
7732,5568,-0.184782,1.86911
7764,5568,-0.042606,0.0594915
7914,5568,-40.9044,474.946
8175,5568,-0.0175416,4.18823
9635,5568,-8.36705,100.534
9819,5568,-0.0921895,0.327572
10956,5568,-0.0277339,0.0553192
11211,5568,-0.118629,4.74398
13353,5568,-0.0924617,0.238006
5569,5569,16.5151,-76.0655
5982,5569,-10.7603,50.9442
12545,5569,-5.75481,25.1309
5570,5570,7.77626,-30.107
6501,5570,-5.1992,20.1258
9509,5570,-2.57706,9.98739
288,5571,-0.118747,4.74868
316,5571,-5.70586,53.6526
610,5571,-0.0837171,1.5589
932,5571,-0.156749,0.4925
1362,5571,-0.0590296,1.5999
5571,5571,10.2715,-101.302
7733,5571,-0.118747,4.74871
10337,5571,-4.03077,35.1503
1611,5572,-0.215909,21.7136
4183,5572,-16.8209,201.85
5572,5572,23.7419,-304.302
12003,5572,-6.71687,82.0951
1306,5573,-1.36635,6.51331
3452,5573,-1.28179,6.11072
3512,5573,-1.47367,11.6152
5087,5573,0,29.2816
5362,5573,-1.66391,13.1223
5573,5573,23.2065,-130.089
7657,5573,-6.03893,19.3914
8466,5573,-6.62073,25.8098
11613,5573,-1.86911,6.00257
13415,5573,-2.89203,13.7838
373,5574,-0.118743,4.74852
5574,5574,0.119993,-4.79851
2764,5575,0,14.7738
5575,5575,0,-15.625
181,5576,-0.119397,4.77469
3457,5576,-1.34475,7.83314
3897,5576,-12.639,35.5919
5328,5576,-2.27583,6.39899
5576,5576,27.6721,-112.621
5699,5576,-2.79701,8.87065
