Row,Column,Real,Imaginary
1098,557,-8.91712,97.513
1152,557,-6.48874,61.0772
1227,557,-7.5634,95.7416
558,558,1000.96,-3372.24
776,558,-428.79,1359.53
1255,558,-572.166,2012.71
559,559,103.671,-429.519
1346,559,-103.671,429.523
560,560,117.017,-776.004
1267,560,-117.017,776.005
561,561,72.1256,-376.813
1346,561,-72.1256,376.82
562,562,31.2723,-184.819
801,562,-31.2723,184.823
563,563,443.453,-1488.85
590,563,-33.0306,214.699
1026,563,-410.422,1274.28
108,564,-40.366,578.579
564,564,40.366,-578.579
565,565,7.94578,-48.1631
787,565,-3.73183,24.347
1015,565,-4.21395,23.8928
25,566,-7.31688,33.7363
96,566,-0.393875,35.2865
327,566,-4.33644,28.749
566,566,46.9722,-278.697
1125,566,-28.759,135.575
1216,566,-6.1742,46.2767
34,567,-21.9048,130.553
567,567,43.3878,-288.917
861,567,-21.483,158.376
397,568,-220.32,1054.06
568,568,220.32,-1054.06
126,569,-4.40743,13.4946
569,569,4.40743,-13.4318
570,570,45.0932,-323.793
630,570,-27.6846,145.58
804,570,-1.20088,82.631
1241,570,-5.20649,39.0837
1289,570,-11.0779,62.0425
82,571,-4.50899,32.5327
217,571,-3.14368,12.618
571,571,10.9521,-61.3431
1011,571,-3.29945,16.3282
572,572,17.5855,-177.112
827,572,-8.27921,83.712
973,572,-9.30625,93.6829
134,573,-6.20698,47.1889
573,573,66.3899,-362.888
829,573,-11.1996,91.0438
964,573,-48.9834,224.655
129,574,-27.1514,144.858
574,574,27.1514,-144.854
575,575,1279.42,-3381.57
660,575,-1279.05,3359.13
812,575,-0.377883,22.8609
308,576,-616.164,1075.6
576,576,616.164,-1075.58
577,577,206.469,-2615.28
936,577,-206.469,2615.28
39,578,-0.591827,40.4651
208,578,-15.3831,198.008
255,578,-4.39271,52.7125
283,578,-16.3558,196.66
529,578,-13.0421,148.105
578,578,67.1414,-855.158
1059,578,-5.97246,68.5884
1099,578,-11.363,148.833
181,579,-49.6335,367.977
579,579,49.6335,-367.976
287,580,-493.775,1832.92
551,580,-721.295,2670.81
580,580,1215.07,-4502.76
57,581,-2.57872,20.2305
254,581,-1.19487,106.602
581,581,41.5184,-408.268
671,581,-1.75756,23.5933
877,581,-26.221,198.974
1009,581,-6.55537,40.1498
1129,581,-3.28711,25.6406
582,582,520.582,-1593.62
587,582,-7.18826,38.1899
623,582,-34.7695,156.733
1119,582,-478.625,1398.72
272,583,-7.69821,41.7009
583,583,25.4137,-108.282
792,583,-17.7155,66.61
238,584,-42.3012,592.217
584,584,42.3012,-592.217
585,585,40.7904,-313.158
927,585,-40.7904,313.158
586,586,197.134,-928.057
787,586,-197.134,928.058
582,587,-7.18826,38.1899
587,587,12.2436,-60.7246
926,587,-5.05532,22.5824
588,588,3.5356,-15.924
622,588,-3.5356,15.9676
13,589,-20.7179,196.624
96,589,-15.7413,162.759
171,589,-13.4711,158.858
246,589,-107.933,2320.56
275,589,-19.1157,192.656
449,589,-19.1443,179.113
482,589,-3.48629,32.7192
589,589,386.061,-5728.32
1336,589,-186.451,2486.02
391,590,-285.818,1818.87
563,590,-33.0306,214.699
590,590,3757.83,-8735.64
648,590,-1172,1672.49
969,590,-1042.23,1861.44
1147,590,-922.722,1730.1
1263,590,-277.545,1291.72
1290,590,-24.4916,146.508
215,591,-5.02342,18.9884
591,591,60.154,-400.74
855,591,-29.511,227.656
1001,591,-16.0552,86.1421
1102,591,-9.5644,67.9539
111,592,-28.8165,469.931
238,592,-12.5676,186.419
592,592,49.8949,-796.352
610,592,-0.390682,23.13
982,592,-0.379039,22.7828
1059,592,-7.73061,94.3434
312,593,-7.34853,84.981
523,593,-19.987,238.131
593,593,35.143,-417.672
681,593,-7.80745,94.9604
594,594,4.86732,-29.8813
860,594,-4.86732,29.9111
376,595,-75.6973,480.442
595,595,322.124,-1956.76
942,595,-246.426,1476.32
596,596,647.781,-1153.73
1340,596,-647.781,1153.75
197,597,-14.5501,69.9669
597,597,14.5501,-69.9669
598,598,8.31439,-61.4854
1092,598,-8.31439,61.4972
266,599,-13.0746,111.85
599,599,49.1565,-523.774
934,599,-36.0819,411.95
600,600,19.1932,-113.43
1123,600,-19.1932,113.439
601,601,181.596,-1155.03
618,601,-181.596,1155.03
126,602,-2.6441,14.5317
602,602,5.66585,-28.7937
1074,602,-3.02175,14.3565
603,603,86.4702,-509.974
621,603,-39.9824,219.953
718,603,-6.21122,26.9876
923,603,-10.939,49.3033
1141,603,-29.3376,213.792
604,604,590.509,-1323.89
610,604,-590.509,1323.92
215,605,-599.391,958.514
605,605,599.391,-958.491
606,606,711.661,-2153.64
1064,606,-26.81,141.083
1314,606,-329.9,607.686
1345,606,-354.951,1405.1
74,607,-5.53744,68.2794
208,607,-13.3059,160.975
291,607,-0.681172,44.0437
607,607,53.1574,-624.161
721,607,-0.617013,42.1255
1093,607,-32.9564,305.082
319,608,-3.84379,22.3099
608,608,11.0862,-78.0911
943,608,-7.24238,55.7812
609,609,252.667,-1656.37
1000,609,-252.667,1656.37
592,610,-0.390682,23.13
604,610,-590.509,1323.92
610,610,590.894,-1346.71
8,611,-6.18158,40.3427
115,611,-6.26034,48.4794
418,611,-57.7114,229.446
611,611,107.559,-482.547
862,611,-29.0317,112.267
1171,611,-8.37365,52.0752
612,612,29.8733,-133.607
848,612,-18.0998,68.6493
932,612,-11.7734,64.9763
175,613,-1094.67,1949.41
613,613,1094.67,-1949.39
116,614,-1656.83,2656.81
614,614,1656.83,-2656.8
305,615,-163.221,1154.79
615,615,163.221,-1154.76
616,616,304.26,-2231.24
1325,616,-304.26,2231.24
550,617,-8.10377,52.9906
617,617,92.9924,-447.519
716,617,-48.5155,180.415
791,617,-36.3731,214.134
300,618,-0.853955,75.2922
338,618,-15.8297,110.471
420,618,-5.97093,35.4508
601,618,-181.596,1155.03
618,618,235.963,-1613.5
781,618,-10.6067,69.765
935,618,-21.1231,169.053
77,619,-50.0008,369.312
506,619,-274.725,1373.63
619,619,337.373,-1827.76
787,619,-12.6472,84.8373
221,620,-13.6881,81.3797
620,620,53.6545,-403.19
1024,620,-39.9663,321.834
367,621,-38.9717,249.738
603,621,-39.9824,219.953
621,621,86.307,-496.145
928,621,-7.35287,26.4897
588,622,-3.5356,15.9676
622,622,66.5673,-305.219
789,622,-63.0317,289.297
582,623,-34.7695,156.733
623,623,40.2322,-180.523
1144,623,-5.4627,23.7894
21,624,-1.92759,114.746
240,624,-2.57082,32.0938
624,624,10.2311,-208.174
1137,624,-5.6243,54.7009
625,625,502.98,-1977.94
1162,625,-224.177,724.263
1340,625,-278.804,1253.79
626,626,520.264,-3615.17
1234,626,-520.264,3615.17
134,627,-152.045,819.239
627,627,152.045,-819.238
187,628,-10.0673,120.37
347,628,-3.17994,48.4293
628,628,25.4683,-413.786
1036,628,-0.732076,70.1058
1152,628,-11.4391,170.851
483,629,-39.8408,223.801
629,629,39.8408,-223.793
236,630,-64.9154,326.067
570,630,-27.6846,145.58
630,630,106.424,-579.292
741,630,-2.38809,18.3675
1289,630,-11.4362,89.363
430,631,-2242.95,3134.19
631,631,2242.95,-3134.18
632,632,921.239,-3199.62
908,632,-372.393,1219.63
1019,632,-548.845,1980.06
633,633,103.534,-800.224
1163,633,-103.534,800.275
49,634,-7.76117,44.8264
634,634,23.523,-152.615
820,634,-2.39655,19.7415
851,634,-7.5991,48.7633
912,634,-5.76616,39.381
35,635,-1.05937,50.3768
193,635,-3.83618,58.399
635,635,12.5226,-192.404
1062,635,-7.60777,83.1969
636,636,84.7554,-435.794
815,636,-84.7554,435.801
637,637,100.187,-588.638
946,637,-100.187,588.642
428,638,-0.496136,39.8305
638,638,73.4375,-322.5
1245,638,-72.9731,285.385
5,639,-10.4592,100.226
520,639,-6.14235,102.726
639,639,53.7035,-703.321
954,639,-7.34691,93.3882
1118,639,-11.1207,102.311
1164,639,-18.6343,304.671
217,640,-2.15399,11.2098
640,640,6.93596,-34.0997
795,640,-4.78197,22.9794
173,641,-18,109.528
345,641,-23.409,169.503
453,641,-4.93846,35.4776
641,641,63.3122,-522.732
694,641,-15.71,97.9941
1069,641,-1.34031,117.881
509,642,-19.5791,159.364
642,642,280.904,-1399.51
670,642,-135.294,597.922
781,642,-6.66263,43.1187
946,642,-47.7964,332.823
1030,642,-71.5722,266.492
354,643,-100.14,787.262
643,643,100.14,-787.261
313,644,-11.5296,70.6618
644,644,33.7411,-162.818
822,644,-22.2115,92.2107
645,645,380.483,-643.945
1222,645,-380.483,644.024
487,646,-8.90972,52.0925
646,646,18.8664,-111.21
688,646,-9.95667,59.2314
40,647,-57.2919,240.138
647,647,57.2919,-240.135
590,648,-1172,1672.49
648,648,1172,-1672.47
649,649,344.828,-4137.93
827,649,-344.828,4137.93
650,650,262.546,-482.433
1236,650,-262.546,482.542
651,651,10.3055,-58.0708
1102,651,-10.3055,58.0878
94,652,-0.0565214,43.7388
652,652,0.0191308,-43.7388
271,653,-788.165,4425.85
653,653,788.165,-4425.85
320,654,-17.4951,302.941
460,654,-10.714,99.9639
654,654,33.9757,-559.493
949,654,-1.22218,85.5208
996,654,-4.46107,65.66
335,655,-18.0806,120.438
655,655,288.079,-889.342
750,655,-259.637,688.933
881,655,-10.3614,80.0321
656,656,828.348,-1978.82
1208,656,-828.348,1978.83
657,657,241.352,-1198.14
674,657,-220.32,1054.06
953,657,-21.0322,144.23
658,658,6.1817,-34.4239
714,658,-6.1817,34.5038
659,659,73.3547,-367.757
721,659,-24.6635,128.992
1298,659,-48.6912,238.765
575,660,-1279.05,3359.13
660,660,1279.05,-3359.12
661,661,15.9201,-103.288
736,661,-4.56318,34.2597
1257,661,-4.83908,37.3086
1283,661,-6.51784,32.169
662,662,268.383,-2097.86
717,662,-268.383,2097.86
663,663,102.564,-1846.15
954,663,-102.564,1846.15
182,664,-3.12756,21.2168
257,664,-2.84256,21.4526
286,664,-2.47429,19.1739
664,664,62.9226,-504.246
829,664,-3.00667,11.6496
840,664,-1.72431,13.297
961,664,-49.7472,417.806
430,665,-2242.95,3134.19
665,665,2242.95,-3134.18
304,666,-1.90656,130.618
478,666,-2.87336,29.1896
513,666,-3.58895,43.5446
666,666,24.3228,-362.959
707,666,-15.824,151.724
85,667,-134.057,880.49
112,667,-23.2945,109.459
667,667,157.351,-989.94
278,668,-47.9515,1107.8
668,668,47.9515,-1107.8
669,669,55.1441,-237.179
1251,669,-55.1441,237.179
642,670,-135.294,597.922
670,670,313.756,-1335.23
1030,670,-178.462,737.453
581,671,-1.75756,23.5933
671,671,2.71648,-112.963
1055,671,-1.09076,89.3857
672,672,13.0104,-190.665
1028,672,-6.04614,74.9269
1063,672,-0.625434,41.5978
1266,672,-6.29617,71.8596
673,673,7.51501,-53.0824
724,673,-2.78624,21.5704
1151,673,-4.72877,31.5717
657,674,-220.32,1054.06
674,674,236.984,-1166.45
1294,674,-16.6642,112.474
111,675,-0.656858,42.9208
331,675,-4.5484,30.7743
525,675,-7.04779,34.5477
675,675,34.598,-233.726
982,675,-22.3567,126.249
239,676,-230.926,932.939
676,676,230.926,-932.888
677,677,407.086,-723.218
988,677,-407.086,723.25
116,678,-1355.68,2486.74
678,678,1355.68,-2486.73
26,679,-2.28843,14.8332
679,679,2.28843,-14.772
217,680,-7.89347,28.5797
680,680,10.398,-38.9226
1233,680,-2.50453,10.4444
179,681,-14.9056,139.25
310,681,-5.46959,84.1038
497,681,-5.92396,54.9876
593,681,-7.80745,94.9604
681,681,38.1427,-492.073
744,681,-2.86464,36.1365
1084,681,-1.14711,82.3954
37,682,-14.1556,104.58
73,682,-3.44421,22.1241
370,682,-1.05731,83.5849
484,682,-1.9975,20.9738
682,682,54.1295,-471.662
889,682,-14.3654,129.568
1070,682,-19.177,116.313
522,683,-58.7817,248.566
683,683,58.7817,-248.563
84,684,-2.49625,27.183
318,684,-5.87037,56.9656
497,684,-2.32953,31.5337
684,684,48.6731,-439.524
996,684,-9.90632,149.72
1137,684,-28.0707,175.363
685,685,69.9106,-404.2
924,685,-69.9106,404.21
459,686,-37.3799,188.713
686,686,66.4314,-351.014
1122,686,-29.0516,162.324
687,687,5.11129,-31.6625
1036,687,-5.11129,31.6625
646,688,-9.95667,59.2314
688,688,14.995,-95.7576
1213,688,-5.03828,36.6061
108,689,-5.57344,69.0914
510,689,-15.2206,205.056
689,689,22.0504,-363.165
1272,689,-1.1761,83.5424
5,690,-4.67578,68.2196
15,690,-10.7672,138.243
310,690,-6.89685,83.1802
690,690,22.6817,-312.214
755,690,-0.335757,22.6879
22,691,-14.1165,80.3706
691,691,14.1165,-80.3586
131,692,-16.584,208.146
235,692,-1.44947,119.811
318,692,-7.67519,76.7519
460,692,-7.5799,77.8163
692,692,89.6399,-1084.16
1207,692,-56.2525,594.266
693,693,157.08,-473.982
878,693,-157.08,473.982
641,694,-15.71,97.9941
694,694,15.71,-97.9575
695,695,9.70972,-50.1369
792,695,-3.66906,19.2034
985,695,-6.04066,30.9334
696,696,198.854,-1093.2
727,696,-51.6361,200.907
1031,696,-147.217,892.301
162,697,-84.8825,300.601
515,697,-5.54491,23.0321
697,697,126.776,-522.979
721,697,-36.3482,199.826
51,698,-4.85574,40.3489
376,698,-29.1692,182.28
412,698,-11.3907,88.2071
444,698,-3.73172,50.7696
478,698,-0.946484,47.2275
698,698,282.512,-2902.42
941,698,-99.6114,905.634
1120,698,-62.965,795.013
1165,698,-69.859,793.852
308,699,-347.115,1077.21
699,699,347.115,-1077.11
700,700,141.767,-604.555
733,700,-141.767,604.864
701,701,108.685,-988.045
1195,701,-108.685,988.045
702,702,17.161,-112.593
809,702,-4.43321,43.2905
903,702,-3.23247,16.261
1210,702,-9.49537,53.1275
70,703,-29.2268,191.228
448,703,-350.712,733.128
703,703,866.816,-2549.56
857,703,-31.9763,199.801
875,703,-23.7317,113.669
1160,703,-336.489,729.813
1189,703,-88.4669,532.22
1272,703,-6.21278,49.8588
704,704,5.87729,-49.7184
848,704,-5.87729,49.7599
473,705,-18.2324,81.0789
539,705,-62.1835,307.957
705,705,80.4159,-389.022
315,706,-16.2677,70.9528
706,706,150.586,-1088.84
888,706,-13.9328,63.1558
1249,706,-120.386,954.753
324,707,-0.366488,36.002
666,707,-15.824,151.724
707,707,22.1077,-272.012
852,707,-5.89226,82.0853
333,708,-15.1115,58.3531
550,708,-7.28303,26.4612
708,708,36.9485,-198.917
1224,708,-14.5539,114.154
29,709,-11.6767,72.7471
36,709,-33.8623,218.927
54,709,-37.7308,229.08
215,709,-26.2089,141.784
709,709,174.472,-1081.1
1057,709,-10.0737,62.9456
1132,709,-24.4451,124.395
1213,709,-30.4744,231.279
298,710,-70.2366,525.369
710,710,108.331,-777.675
735,710,-25.2387,159.403
860,710,-12.8555,92.9184
494,711,-24.8475,184.231
711,711,24.8475,-184.227
712,712,41.9188,-914.669
1282,712,-41.9188,914.669
208,713,-22.3712,144.241
713,713,175.455,-1080.68
1079,713,-153.084,936.515
335,714,-11.4097,67.566
357,714,-1.96998,13.0979
658,714,-6.1817,34.5038
714,714,120.883,-816.541
805,714,-2.11934,85.3148
1051,714,-5.55766,31.237
1158,714,-9.78308,124.23
1194,714,-71.8052,372.095
1274,714,-12.0944,90.0209
238,715,-37.0308,579.027
715,715,37.0308,-579.027
617,716,-48.5155,180.415
716,716,48.5155,-180.415
233,717,-331.064,2894.69
662,717,-268.383,2097.86
717,717,1095.01,-7221.51
913,717,-486.723,2163.21
1011,717,-6.59233,50.6081
1036,717,-2.24552,15.2505
603,718,-6.21122,26.9876
718,718,22.7301,-101.277
1315,718,-16.5189,74.3321
355,719,-5.78998,25.202
556,719,-5.80149,25.8412
719,719,11.5915,-50.991
421,720,-12.8442,83.9454
720,720,20.5193,-135.916
1025,720,-7.6751,51.9705
135,721,-44.7324,364.887
162,721,-14.2483,166.538
320,721,-0.68837,43.8803
391,721,-48.6228,204.727
607,721,-0.617013,42.1255
659,721,-24.6635,128.992
697,721,-36.3482,199.826
721,721,282.879,-1738.72
813,721,-20.3282,109.462
1290,721,-38.0598,197.587
1298,721,-25.6927,106.02
1330,721,-28.9042,176.762
197,722,-382.8,2014.96
722,722,382.8,-2014.96
723,723,35.7269,-157.48
850,723,-35.7269,157.485
535,724,-21.0881,159.49
673,724,-2.78624,21.5704
724,724,30.8384,-265.444
1003,724,-0.58879,40.3611
1151,724,-6.41289,46.6676
556,725,-11.4323,54.5518
725,725,11.4323,-54.5518
430,726,-2239.89,2725.2
726,726,2239.89,-2725.19
384,727,-13.6706,71.3394
696,727,-51.6361,200.907
727,727,133.762,-818.656
863,727,-20.5144,163.009
887,727,-3.21349,24.0688
1031,727,-44.7279,359.397
728,728,3.66681,-27.5438
731,728,-3.66681,27.5707
729,729,487.679,-1906.63
797,729,-268.172,1157.37
1026,729,-219.507,749.372
67,730,-51.5686,253.429
181,730,-19.5274,152.198
386,730,-824.113,3780.38
408,730,-1232.47,2247.73
447,730,-28.032,348.747
730,730,2527.56,-8117.58
1005,730,-111.654,441.229
1297,730,-260.2,894.219
487,731,-53.4263,223.703
728,731,-3.66681,27.5707
731,731,80.7423,-443.583
767,731,-6.67864,28.0388
870,731,-2.58006,20.5756
955,731,-13.4053,70.6689
1059,731,-1.05235,78.0048
325,732,-40.8866,264.687
732,732,40.8866,-264.684
346,733,-19.6906,99.8515
531,733,-11.4984,80.7347
700,733,-141.767,604.864
733,733,189.812,-883.703
762,733,-16.856,98.7381
734,734,51.3983,-295.852
997,734,-51.3983,295.856
710,735,-25.2387,159.403
735,735,28.152,-181.925
1193,735,-2.91322,22.5601
41,736,-6.38619,41.5722
661,736,-4.56318,34.2597
736,736,19.1125,-127.654
1004,736,-4.12982,27.3965
1283,736,-4.03332,24.916
737,737,10.386,-107.68
980,737,-10.386,107.737
738,738,29.2148,-138.788
1183,738,-9.41185,49.5496
1305,738,-19.8029,89.2385
302,739,-14.1025,164.077
739,739,93.087,-1244.82
805,739,-30.202,361.11
812,739,-31.8052,441.905
1158,739,-1.25574,85.0632
1176,739,-12.1453,137.801
1351,739,-3.54973,54.7729
21,740,-4.7692,31.0229
435,740,-8.81272,48.9675
740,740,13.5819,-79.9437
65,741,-0.137368,108.731
630,741,-2.38809,18.3675
741,741,2.38809,-127.055
742,742,71.6732,-428.34
924,742,-71.6732,428.342
743,743,120.037,-528.28
791,743,-120.037,528.28
681,744,-2.86464,36.1365
744,744,9.81532,-120.445
1076,744,-0.477204,25.3303
1186,744,-6.46479,58.921
5,745,-12.1069,163.578
745,745,28.8896,-440.042
886,745,-0.471522,38.6078
1285,745,-0.456285,37.979
1349,745,-15.8353,198.337
746,746,406.386,-1654.57
1329,746,-406.386,1654.57
39,747,-5.74904,44.4646
747,747,5.74904,-44.4441
748,748,9.29127,-47.8537
994,748,-5.13274,31.1218
1329,748,-4.15853,16.7319
55,749,-62.2463,724.638
749,749,62.9866,-772.74
1114,749,-0.693089,45.0318
655,750,-259.637,688.933
750,750,259.637,-688.888
751,751,43.731,-244.115
857,751,-43.731,244.119
362,752,-6.46238,48.3217
752,752,6.46238,-48.3068
20,753,-5.49209,16.0666
753,753,9.4977,-33.3976
1276,753,-4.00561,17.4244
141,754,-35.4891,249.557
754,754,67.8405,-496.296
1182,754,-32.3514,246.764
312,755,-0.415339,22.8596
690,755,-0.335757,22.6879
755,755,27.4579,-219.644
838,755,-15.531,118.298
1135,755,-11.1892,56.612
756,756,15.4935,-67.6247
985,756,-15.4935,67.6247
430,757,-239.596,1097.1
757,757,239.596,-1097.02
758,758,27.4695,-160.895
1122,758,-27.4695,160.901
5,759,-41.8,454.384
310,759,-18.6167,233.256
497,759,-1.57646,24.4321
520,759,-6.13142,76.9106
759,759,68.1245,-788.982
357,760,-2.36514,12.423
760,760,6.58932,-34.896
811,760,-4.22418,22.5565
761,761,196.79,-672.244
1236,761,-196.79,672.326
346,762,-11.8573,82.398
733,762,-16.856,98.7381
762,762,28.7133,-181.008
763,763,42.7377,-337.164
802,763,-42.7377,337.166
764,764,98.1472,-436.653
875,764,-98.1472,436.655
23,765,-1.86184,14.6553
502,765,-4.05908,23.948
765,765,14.9177,-83.7814
1082,765,-4.2027,23.6064
1244,765,-4.79408,21.7318
766,766,160.705,-888.83
1058,766,-38.827,164.444
1157,766,-44.441,291.829
1240,766,-77.437,432.566
98,767,-7.66218,40.3148
174,767,-1305.8,1153.96
731,767,-6.67864,28.0388
767,767,1320.14,-1222.18
59,768,-6.55179,25.302
209,768,-11.3358,57.7671
317,768,-73.4967,515.561
324,768,-8.92841,46.8884
768,768,112.311,-704.233
1327,768,-11.9985,58.7139
1,769,-0.493411,25.2448
769,769,13.024,-208.529
1006,769,-8.4324,122.42
1086,769,-4.08926,61.1137
40,770,-10.7679,52.4928
770,770,16.462,-87.7532
1166,770,-5.69412,35.3151
771,771,75.3874,-417.417
1136,771,-75.3874,417.419
772,772,389.84,-676.054
1142,772,-389.84,676.128
773,773,910.067,-4168.11
1255,773,-910.067,4168.11
267,774,-1651.3,2442.18
774,774,1651.3,-2442.17
460,775,-786.517,3258.43
775,775,786.517,-3258.4
558,776,-428.79,1359.53
776,776,700.019,-2778.19
909,776,-271.229,1418.74
70,777,-35.935,280.293
777,777,45.2651,-350.107
887,777,-9.33006,69.8265
7,778,-0.423946,37.4411
529,778,-9.2905,123.061
778,778,106.585,-1250.45
929,778,-4.81057,59.0612
1041,778,-0.383728,36.396
1207,778,-8.13763,78.3946
1238,778,-83.4655,909.774
779,779,173.539,-805.011
943,779,-1.67588,13.4071
1127,779,-74.0445,399.778
1284,779,-97.8182,392.089
554,780,-59.3218,320.02
780,780,144.943,-814.927
900,780,-56.1507,314.546
1083,780,-14.8677,64.9493
1104,780,-1.27156,19.4439
1126,780,-13.3313,96.0058
68,781,-65.1716,541.608
618,781,-10.6067,69.765
642,781,-6.66263,43.1187
781,781,3190.68,-12421.9
992,781,-1027.65,1953.03
1149,781,-17.7008,128.626
1281,781,-2062.88,9685.75
782,782,14.7584,-196.516
1090,782,-14.7584,196.52
90,783,-9.08386,110.219
346,783,-0.602535,70.2208
394,783,-31.8127,297.604
783,783,41.5401,-482.549
355,784,-11.0754,54.9805
504,784,-699.559,2682.92
784,784,719.026,-2776.16
1234,784,-8.39148,38.291
785,785,43.9976,-199.881
864,785,-43.9976,199.917
44,786,-229.601,874.282
786,786,555.224,-2467.23
828,786,-41.4018,180.205
934,786,-84.6651,542.338
977,786,-199.556,870.863
224,787,-282.713,1739.77
242,787,-205.044,945.639
268,787,-243.672,885.313
400,787,-235.261,871.037
542,787,-262.627,948.752
565,787,-3.73183,24.347
586,787,-197.134,928.058
619,787,-12.6472,84.8373
787,787,1710.62,-7476.35
796,787,-6.61702,24.2643
960,787,-247.819,923.605
1145,787,-5.79356,23.9128
1195,787,-0.953448,48.8958
1233,787,-6.61893,28.7836
788,788,10.5133,-204.799
1300,788,-10.5133,204.799
127,789,-30.0332,150.757
294,789,-13.9606,129.731
508,789,-11.5141,112.457
622,789,-63.0317,289.297
789,789,226.889,-1594.51
814,789,-44.7319,269.586
908,789,-8.34945,81.9999
963,789,-10.4506,97.3126
1179,789,-12.1709,111.41
1197,789,-31.414,243.534
1207,789,-1.31678,116.083
362,790,-16.7245,126.919
790,790,16.7245,-126.896
617,791,-36.3731,214.134
743,791,-120.037,528.28
791,791,187.355,-984.06
919,791,-30.945,241.739
64,792,-17.0852,105.71
583,792,-17.7155,66.61
695,792,-3.66906,19.2034
792,792,56.3105,-286.207
865,792,-14.7033,80.5052
985,792,-3.1375,14.1778
793,793,69.5104,-420.143
1168,793,-69.5104,420.151
397,794,-5.52521,42.7836
794,794,78.6281,-552.877
983,794,-73.1029,510.145
284,795,-12.9034,91.1976
640,795,-4.78197,22.9794
795,795,28.1271,-166.879
1125,795,-10.4417,52.758
787,796,-6.61702,24.2643
796,796,6.61702,-24.2336
729,797,-268.172,1157.37
797,797,268.172,-1157.34
76,798,-90.0654,480.03
798,798,90.0654,-480.024
799,799,19.6106,-196.009
835,799,-7.7118,77.8524
1045,799,-11.8988,118.422
460,800,-142.36,1249.6
800,800,142.36,-1249.6
277,801,-84.2905,669.95
315,801,-10.3176,63.8155
373,801,-46.3839,351.014
562,801,-31.2723,184.823
801,801,702.922,-3866.58
817,801,-29.505,181.778
850,801,-10.8171,83.635
1033,801,-40.2337,253.558
1037,801,-161.757,800.879
1073,801,-280.216,1215.83
1177,801,-8.12838,61.3846
479,802,-3.11649,18.2831
763,802,-42.7377,337.166
802,802,72.1067,-559.488
1196,802,-26.2525,204.092
221,803,-17.8797,129.262
803,803,408.603,-925.182
974,803,-371.353,671.972
1024,803,-19.3704,124.04
394,804,-14.6707,181.982
570,804,-1.20088,82.631
804,804,25.6726,-392.215
1190,804,-9.71916,122.354
714,805,-2.11934,85.3148
739,805,-30.202,361.11
805,805,45.9882,-637.56
812,805,-7.92577,114.66
1176,805,-5.70257,74.9239
535,806,-8.11639,51.0379
806,806,11.6495,-80.4687
1085,806,-3.53309,29.4718
430,807,-50.4875,387.274
551,807,-120.735,787.952
807,807,171.222,-1175.05
130,808,-226.244,4751.13
808,808,226.244,-4751.13
184,809,-3.56833,39.3908
280,809,-11.4883,44.3262
365,809,-0.871916,77.1321
443,809,-1.40058,11.1153
457,809,-81.4222,576.74
702,809,-4.43321,43.2905
809,809,268.202,-1561.73
859,809,-100.637,374.568
1007,809,-10.4008,51.9088
1136,809,-7.05229,60.0359
1258,809,-46.983,288.145
810,810,136.426,-1841.75
954,810,-136.426,1841.75
316,811,-6.43167,25.9949
760,811,-4.22418,22.5565
811,811,12.8354,-65.5521
1158,811,-2.17951,17.0007
575,812,-0.377883,22.8609
739,812,-31.8052,441.905
805,812,-7.92577,114.66
812,812,51.4403,-763.319
1002,812,-5.47458,90.9112
1131,812,-5.84997,92.5671
721,813,-20.3282,109.462
813,813,41.056,-218.247
1256,813,-20.7278,108.79
789,814,-44.7319,269.586
814,814,51.2471,-316.507
1044,814,-6.51518,46.9403
636,815,-84.7554,435.801
815,815,135.995,-706.473
836,815,-50.7748,233.393
879,815,-0.474392,38.082
199,816,-6.25975,38.095
349,816,-2.31698,13.461
356,816,-3.91,19.2248
414,816,-4.22972,19.3599
816,816,24.3322,-232.284
1137,816,-2.97207,128.252
1339,816,-4.72397,18.3413
801,817,-29.505,181.778
817,817,29.505,-181.775
355,818,-119.609,459.288
818,818,128.918,-527.752
1039,818,-9.30935,68.4643
330,819,-26.701,122.035
819,819,26.701,-122.035
49,820,-16.5095,92.7552
634,820,-2.39655,19.7415
820,820,35.0918,-274.711
835,820,-1.38411,73.5256
1105,820,-14.8556,92.1241
821,821,407.24,-1447.96
1084,821,-407.24,1447.96
198,822,-203.745,1420.04
644,822,-22.2115,92.2107
822,822,235.777,-1550.23
1148,822,-9.8205,38.0163
325,823,-1681.22,2362.12
823,823,1681.22,-2362.11
425,824,-419.287,1467.51
824,824,466.343,-1659.23
985,824,-9.1305,32.7273
1014,824,-37.9249,159.023
825,825,28.228,-140.418
837,825,-12.2555,62.621
863,825,-15.9725,77.818
53,826,-1.37297,79.8917
826,826,1.3606,-79.172
134,827,-2.31196,131.748
213,827,-3.99867,50.4704
256,827,-226.244,4751.13
541,827,-2.14031,28.667
545,827,-5.73655,74.408
557,827,-2.13016,27.208
572,827,-8.27921,83.712
649,827,-344.828,4137.93
827,827,597.053,-9303.38
945,827,-1.3396,17.2208
786,828,-41.4018,180.205
828,828,71.6283,-377.852
1016,828,-23.5723,147.967
1041,828,-6.65424,49.9551
134,829,-12.4238,81.9313
573,829,-11.1996,91.0438
664,829,-3.00667,11.6496
829,829,26.63,-184.505
251,830,-87.9894,516.938
830,830,87.9894,-516.933
169,831,-7.71144,51.6184
831,831,32.783,-207.274
959,831,-7.36593,56.2469
1058,831,-7.82899,42.7758
