Row,Column,Real
40,1406,-120.003
78,1406,-84.0973
255,1406,-10.6327
312,1406,292.472
689,1406,-47.0849
1406,1406,2035.74
1783,1406,-359.957
313,1407,220.373
365,1407,-220.372
1407,1407,3415.77
1459,1407,-3415.77
36,1408,-21.4185
314,1408,39.9798
597,1408,-18.6455
1408,1408,244.384
1691,1408,-122.307
155,1409,-18.3379
315,1409,25.1694
951,1409,-6.90534
1409,1409,176.37
2045,1409,-66.2802
59,1410,-9.6658
108,1410,-17.3035
316,1410,27.2694
856,1410,4.79327
990,1410,-10.2864
1131,1410,5.53012
1410,1410,383.299
1950,1410,-116.416
2084,1410,-41.0694
2225,1410,-78.1851
317,1411,6.39356
668,1411,-6.3877
1411,1411,43.0019
1762,1411,-43.0029
318,1412,67.8977
406,1412,-13.4535
847,1412,-54.4558
1412,1412,353.182
1500,1412,-90.8145
1941,1412,-262.506
152,1413,-70.077
215,1413,0.845653
319,1413,69.2949
1413,1413,612.44
320,1414,68.0524
826,1414,-31.3564
883,1414,-36.6756
1414,1414,492.43
1920,1414,-199.303
1977,1414,-293.088
321,1415,28.8161
384,1415,-19.5856
1250,1415,-3.8914
1349,1415,-5.40381
1415,1415,147.565
1478,1415,-79.4682
2344,1415,-24.0475
2443,1415,-44.6115
11,1416,-7.92091
322,1416,11.4574
809,1416,-3.72177
1416,1416,77.4415
1903,1416,-23.1631
216,1417,-3.90232
323,1417,12.4766
747,1417,-8.53938
1417,1417,165.947
1841,1417,-67.3908
324,1418,6.75061
1013,1418,-6.80734
1418,1418,63.7351
2107,1418,-64.2815
35,1419,-8.21751
325,1419,114.682
342,1419,-6.29746
508,1419,-4.96933
900,1419,-95.0098
1419,1419,644.727
1436,1419,-53.0228
1602,1419,-42.9766
1994,1419,-489.627
326,1420,325.062
1049,1420,-325.172
1420,1420,1466.82
2143,1420,-1467.38
63,1421,-27.822
327,1421,27.6845
1421,1421,108.745
328,1422,13.1426
718,1422,-6.53023
1253,1422,-6.84473
1422,1422,116.369
1812,1422,-33.3351
2347,1422,-84.9255
329,1423,300.584
1060,1423,-300.582
1423,1423,1953.79
2154,1423,-1953.79
92,1424,-4.03823
330,1424,78.3057
431,1424,-7.05962
452,1424,-36.4294
512,1424,-21.2446
581,1424,-4.33171
811,1424,-4.93747
1424,1424,887.138
1525,1424,-38.0597
1546,1424,-407.432
1606,1424,-154.075
1675,1424,-26.7922
1905,1424,-27.3819
331,1425,129.877
797,1425,-130.254
1425,1425,867.583
1891,1425,-870.062
41,1426,2.68614
332,1426,89.2925
336,1426,-23.4233
337,1426,-29.8074
347,1426,2.43022
518,1426,-10.705
680,1426,-29.8172
1426,1426,847.739
1430,1426,-239.024
1431,1426,-181.667
1441,1426,-41.9233
1612,1426,-58.5149
1774,1426,-284.966
333,1427,8.5482
932,1427,-4.53
1193,1427,-4.10161
1427,1427,64.3693
2026,1427,-27.3907
2287,1427,-37.6222
200,1428,-2.58783
334,1428,638.466
625,1428,-628.15
1238,1428,-7.91855
1428,1428,4094.59
1719,1428,-4026.6
2332,1428,-46.6662
335,1429,10.0879
463,1429,-5.6271
888,1429,-4.44577
1429,1429,192.68
1557,1429,-84.8347
1982,1429,-108.458
332,1430,-16.3425
336,1430,15.9935
1426,1430,-241.76
1430,1430,237.533
332,1431,-29.793
337,1431,29.8026
1426,1431,-181.639
1431,1431,181.638
338,1432,415.827
1254,1432,-416.211
1432,1432,781.622
2348,1432,-782.408
339,1433,742.665
350,1433,-114.634
611,1433,-389.043
1230,1433,-239.054
1433,1433,2962.11
1444,1433,-689.752
1705,1433,-1451.7
2324,1433,-821.065
340,1434,160.423
454,1434,-160.385
1434,1434,654.617
1548,1434,-654.626
341,1435,14.0345
531,1435,-6.23269
875,1435,-8.03116
1435,1435,78.7256
1625,1435,-38.1246
1969,1435,-41.9409
311,1436,-9.80028
325,1436,-7.3637
342,1436,29.5589
508,1436,-12.8824
1405,1436,-58.9686
1419,1436,-52.4153
1436,1436,236.051
1602,1436,-128.235
189,1437,-1.04258
343,1437,19.5664
936,1437,-7.30092
1285,1437,-11.1215
1437,1437,205.409
2030,1437,-55.1961
2379,1437,-65.754
292,1438,-189.032
344,1438,188.876
1386,1438,-693.073
1438,1438,692.501
345,1439,72.7348
517,1439,-63.8726
1043,1439,-7.19837
1137,1439,-7.54079
1199,1439,6.8228
1439,1439,558.607
1611,1439,-367.85
2137,1439,-52.7627
2231,1439,-51.7175
2293,1439,-84.8205
346,1440,44.7239
510,1440,-20.9122
512,1440,3.45987
547,1440,-2.88807
645,1440,-7.01381
656,1440,-13.343
1228,1440,-3.21417
1440,1440,378.954
1604,1440,-132.423
1606,1440,-91.858
1641,1440,-10.6251
1739,1440,-37.5749
1750,1440,-71.1463
2322,1440,-34.8977
53,1441,-36.4781
87,1441,-53.3827
111,1441,-33.491
332,1441,-3.53344
347,1441,185.934
349,1441,-34.4887
608,1441,-10.5648
815,1441,-12.1862
1087,1441,-1.8943
1426,1441,-43.0708
1441,1441,2430.79
1443,1441,-324.328
1702,1441,-44.8654
1909,1441,-68.1503
2181,1441,-38.4255
348,1442,56.1965
1138,1442,-56.1956
1442,1442,296.087
2232,1442,-296.087
130,1443,-4.21033
347,1443,-19.5564
349,1443,57.2042
734,1443,-33.5468
1441,1443,-326.571
1443,1443,851.11
1828,1443,-480.912
339,1444,-110.886
350,1444,247.39
1016,1444,-136.547
1433,1444,-690.622
1444,1444,1723.36
2110,1444,-1033.2
80,1445,-10.4167
351,1445,196.89
750,1445,-5.47364
965,1445,-76.0093
1141,1445,-19.2716
1147,1445,-85.6216
1445,1445,1077.57
1844,1445,-51.7102
2059,1445,-399.998
2235,1445,-107.609
2241,1445,-430.845
352,1446,3097.49
657,1446,-19.528
753,1446,-1685.3
805,1446,-1378.97
967,1446,-5.80025
1054,1446,-8.37752
1446,1446,5379.06
1751,1446,-62.4473
1847,1446,-2702.45
1899,1446,-2529.46
2061,1446,-53.2938
2148,1446,-33.628
25,1447,-22.5109
353,1447,38.2447
412,1447,-9.14677
470,1447,-6.5905
1447,1447,239.883
1506,1447,-73.7473
1564,1447,-18.3347
354,1448,109.903
1022,1448,-109.902
1448,1448,717.628
2116,1448,-717.627
355,1449,1432.55
700,1449,-1433.27
1449,1449,1903.84
1794,1449,-1904.83
168,1450,-2.15947
356,1450,3.97577
1214,1450,-1.84508
1450,1450,154.996
2308,1450,-25.7713
357,1451,249.527
1331,1451,-249.526
1451,1451,2565.65
2425,1451,-2565.64
186,1452,-87.8866
358,1452,87.8275
1452,1452,545.831
359,1453,981.727
1018,1453,-981.776
1453,1453,5036.09
2112,1453,-5036.37
360,1454,478.885
1308,1454,-479.259
1454,1454,839.582
2402,1454,-840.337
239,1455,-41.9042
361,1455,60.2213
716,1455,-4.87743
742,1455,-3.41541
995,1455,-13.1997
1217,1455,4.35121
1455,1455,312.57
1810,1455,-13.3523
1836,1455,-14.1627
2089,1455,-43.7295
2311,1455,-68.2158
362,1456,31.5103
892,1456,-31.4723
1456,1456,158.072
1986,1456,-158.08
363,1457,41.9716
464,1457,-8.157
976,1457,-33.7789
1457,1457,487.359
1558,1457,-74.6132
2070,1457,-412.727
364,1458,121.995
720,1458,-29.4336
1051,1458,-92.7957
1458,1458,519.783
1814,1458,-150.6
2145,1458,-369.868
45,1459,-21.1052
157,1459,-227.881
222,1459,-157.134
313,1459,-220.373
365,1459,847.381
615,1459,-198.253
647,1459,-16.9708
1253,1459,-5.39684
1407,1459,-3415.77
1459,1459,15656.9
1709,1459,-2643.37
1741,1459,-145.262
2347,1459,-48.3358
15,1460,-26.51
209,1460,5.44239
366,1460,63.1169
818,1460,-35.202
1007,1460,-6.65112
1460,1460,834.88
1912,1460,-204.609
2101,1460,-251.859
367,1461,1007.52
446,1461,-839.805
661,1461,-167.359
1461,1461,2247.82
1540,1461,-1459.22
1755,1461,-788.526
235,1462,-23.5401
368,1462,23.5438
1462,1462,102.575
103,1463,-8.05247
189,1463,-10.6276
369,1463,18.6883
1463,1463,83.6855
370,1464,2.67585
481,1464,-1.53638
925,1464,-1.37031
1464,1464,28.0779
1575,1464,-16.2744
2019,1464,-13.4301
266,1465,-3.32809
371,1465,119.825
546,1465,-8.78047
555,1465,-0.140259
604,1465,-18.8884
649,1465,-85.0271
1094,1465,-3.82033
1360,1465,-40.5132
1465,1465,1464.32
1640,1465,-131.821
1649,1465,-60.8203
1698,1465,-230.717
1743,1465,-963.629
2188,1465,-37.6393
372,1466,312.045
1255,1466,-312.121
1466,1466,771.661
2349,1466,-771.937
212,1467,-4.9917
294,1467,-86.5488
373,1467,132.609
865,1467,-34.5974
1213,1467,-6.62967
1388,1467,-467.003
1467,1467,816.776
1959,1467,-267.808
2307,1467,-66.3013
374,1468,14.2864
1196,1468,-14.3069
1468,1468,75.8988
2290,1468,-76.024
233,1469,-48.9264
375,1469,56.5707
1331,1469,-7.66578
1469,1469,456.655
2425,1469,-57.0829
86,1470,-496.897
90,1470,-5.66332
376,1470,513.911
1333,1470,-11.3906
1470,1470,2985.37
2427,1470,-57.5979
292,1471,-160.47
377,1471,160.47
1386,1471,-650.553
1471,1471,650.554
189,1472,-994.886
378,1472,994.918
1472,1472,2670.92
379,1473,22.5746
415,1473,-4.64872
595,1473,-3.23754
647,1473,-5.22436
1007,1473,-7.07289
1121,1473,-2.22436
1473,1473,266.641
1509,1473,-75.9334
1689,1473,-21.8605
1741,1473,-49.8895
2101,1473,-98.2852
2215,1473,-22.706
380,1474,29.0972
385,1474,-6.20106
627,1474,-22.985
1474,1474,141.022
1479,1474,-25.1945
1721,1474,-116.389
381,1475,95.5138
600,1475,-95.5131
1475,1475,560.757
1694,1475,-560.756
35,1476,-4.3351
382,1476,4.34022
1476,1476,35.3557
284,1477,-1146.88
383,1477,1146.74
1378,1477,-1954.95
1477,1477,1954.57
321,1478,-19.5776
384,1478,19.5829
1415,1478,-79.4588
1478,1478,79.4574
380,1479,-5.49629
385,1479,23.1117
1243,1479,-4.33832
1292,1479,-13.5214
1474,1479,-25.5369
1479,1479,121.841
2337,1479,-41.7586
2386,1479,-56.2017
386,1480,20.3513
509,1480,-20.3597
1480,1480,155.715
1603,1480,-155.794
387,1481,355.571
549,1481,-355.571
1481,1481,1992.76
1643,1481,-1992.76
388,1482,68.8539
396,1482,-16.8526
1192,1482,-52.0904
1482,1482,372.024
1490,1482,-77.1479
2286,1482,-295.074
389,1483,127.865
821,1483,-88.5277
839,1483,-13.9853
1018,1483,-25.2076
1483,1483,745.068
1915,1483,-313.315
1933,1483,-173.382
2112,1483,-258.349
390,1484,527.176
1050,1484,-527.214
1484,1484,1450.58
2144,1484,-1450.73
391,1485,513.917
402,1485,-401.12
406,1485,-18.3767
670,1485,3.57473
1189,1485,-25.3704
1293,1485,-28.2102
1319,1485,-44.1958
1485,1485,3256.13
1496,1485,-2599.78
1500,1485,-88.0728
1764,1485,-36.2094
2283,1485,-111.537
2387,1485,-165.885
2413,1485,-254.345
392,1486,21.7934
395,1486,-3.68848
1296,1486,-18.2144
1486,1486,120.154
1489,1486,-26.803
2390,1486,-93.9966
300,1487,-9.99128
393,1487,57.1862
701,1487,-47.1905
1394,1487,-120.686
1487,1487,567.883
1795,1487,-447.37
288,1488,-46.3438
394,1488,46.1758
1382,1488,-215.573
1488,1488,214.797
392,1489,-6.53166
395,1489,45.2406
588,1489,-31.743
1274,1489,-6.80502
1486,1489,-25.8886
1489,1489,421.142
1682,1489,-345.757
2368,1489,-49.2388
388,1490,-18.5285
396,1490,56.4744
924,1490,-7.22902
934,1490,-25.5519
1012,1490,-5.27293
1482,1490,-76.1986
1490,1490,248.534
2018,1490,-53.9849
2028,1490,-80.6063
2106,1490,-38.3672
235,1491,-3.59614
397,1491,6.68603
436,1491,-3.10567
1491,1491,32.8273
1530,1491,-15.2267
398,1492,24.06
441,1492,-15.1249
732,1492,-8.94827
1492,1492,309.197
1535,1492,-144.585
1826,1492,-165.128
265,1493,-8.07728
399,1493,19.1042
414,1493,-8.31179
1132,1493,-2.94767
1359,1493,-61.716
1493,1493,271.188
1508,1493,-128.292
2226,1493,-81.5312
400,1494,17.8191
774,1494,-17.9442
1494,1494,114.802
1868,1494,-115.586
401,1495,1358.85
875,1495,-1358.8
1495,1495,1200.79
1969,1495,-1200.85
391,1496,-398.894
402,1496,1562.03
752,1496,-1136.25
1293,1496,-26.888
1485,1496,-2600.31
1496,1496,4793.07
1846,1496,-2023.45
2387,1496,-169.298
403,1497,42.3942
1161,1497,-6.57468
1204,1497,-35.9248
1497,1497,210.362
2255,1497,-51.934
2298,1497,-159.038
278,1498,-14.0447
404,1498,14.0489
1372,1498,-78.7234
1498,1498,78.7226
405,1499,11.7719
808,1499,-11.8842
1499,1499,141.596
1902,1499,-142.836
318,1500,-15.7328
391,1500,-19.8004
406,1500,256.548
428,1500,8.19511
550,1500,-10.515
619,1500,-13.7882
652,1500,-7.69332
724,1500,-52.8582
847,1500,-22.8455
1005,1500,-64.7476
1189,1500,-56.2428
1412,1500,-90.2979
1485,1500,-87.7147
1500,1500,1902.13
1522,1500,-77.9276
1644,1500,-59.0805
1713,1500,-132.152
1746,1500,-57.4291
1818,1500,-381.128
1941,1500,-157.417
2099,1500,-460.513
2283,1500,-396.258
407,1501,10.3605
492,1501,-8.32542
794,1501,-2.02972
1501,1501,74.3632
1586,1501,-51.6395
1888,1501,-22.816
408,1502,37.121
594,1502,-37.1517
1502,1502,245.453
1688,1502,-245.66
409,1503,89.9053
1003,1503,-21.7877
1070,1503,-8.45455
1182,1503,-60.1446
1503,1503,591.738
2097,1503,-169.803
2164,1503,-86.7044
2276,1503,-338.535
179,1504,-9.93762
200,1504,-9.7816
410,1504,19.7291
1504,1504,79.9394
411,1505,17.1205
545,1505,-7.90481
762,1505,-9.18575
1505,1505,215.393
1639,1505,-91.3507
1856,1505,-124.41
353,1506,-9.14293
412,1506,9.14549
1447,1506,-73.7373
1506,1506,73.737
413,1507,29.8857
1161,1507,-29.8837
1507,1507,168.179
2255,1507,-168.18
97,1508,-0.840612
399,1508,-10.1794
414,1508,11.1086
1493,1508,-127.068
1508,1508,154.297
57,1509,-3.69931
60,1509,-11.8968
170,1509,-5.54353
209,1509,0.0354842
379,1509,-9.87352
415,1509,37.3646
769,1509,-2.89831
1154,1509,-3.35599
1473,1509,-75.8662
1509,1509,490.302
1863,1509,-60.1858
2248,1509,-65.9217
416,1510,15.3557
551,1510,-15.4015
1510,1510,123.742
1645,1510,-124.115
417,1511,17.407
1266,1511,-17.679
1511,1511,72.338
2360,1511,-73.4098
418,1512,257.528
493,1512,-257.568
1512,1512,1094.71
1587,1512,-1094.98
117,1513,-15.0594
419,1513,425.093
840,1513,-397.086
1333,1513,-12.9198
1513,1513,2228.85
1934,1513,-2091.53
2427,1513,-65.4631
420,1514,205.341
915,1514,-205.541
1514,1514,1444.21
2009,1514,-1445.6
421,1515,10.0364
533,1515,-4.03897
912,1515,-5.99255
1515,1515,60.0961
1627,1515,-20.5139
2006,1515,-39.6665
61,1516,-2.77995
422,1516,7.23938
450,1516,-4.60866
1516,1516,54.7774
1544,1516,-27.8303
423,1517,46.2046
677,1517,-46.2034
1517,1517,239.741
1771,1517,-239.741
424,1518,5.28086
1109,1518,-5.26279
1518,1518,22.1979
2203,1518,-22.2022
425,1519,27.853
616,1519,-8.11032
946,1519,5.79671
1186,1519,-10.9807
1284,1519,-14.1469
1519,1519,264.181
1710,1519,-53.7575
2040,1519,-72.4631
2280,1519,-51.6658
2378,1519,-84.6974
426,1520,21.9191
583,1520,-8.43959
1010,1520,-13.4704
1520,1520,172.189
1677,1520,-64.4472
2104,1520,-107.743
37,1521,-76.5533
427,1521,76.5565
1521,1521,178.387
406,1522,-10.5848
428,1522,68.4165
440,1522,-4.45928
723,1522,-9.88321
747,1522,-13.6991
835,1522,-20.6005
926,1522,-9.70841
1500,1522,-81.6499
1522,1522,824.71
1534,1522,-43.5032
1817,1522,-197.261
1841,1522,-159.584
1929,1522,-143.211
2020,1522,-201.384
429,1523,5.30142
562,1523,2.67859
699,1523,-7.70678
1523,1523,45.909
1656,1523,-26.8314
1793,1523,-17.6716
430,1524,903.756
1031,1524,-327.027
1208,1524,-576.725
1524,1524,2931.53
2125,1524,-1425.14
2302,1524,-1506.95
9,1525,-4.54137
168,1525,-10.8803
330,1525,1.14955
431,1525,14.2391
1424,1525,-38.561
1525,1525,226.511
432,1526,11.422
588,1526,-4.57239
706,1526,0.819259
920,1526,-7.87523
1526,1526,164.502
1682,1526,-40.534
1800,1526,-72.9588
2014,1526,-51.7989
433,1527,27.0787
646,1527,-27.0702
1527,1527,113.722
1740,1527,-113.724
116,1528,-5.95096
281,1528,-685.123
434,1528,1359.96
593,1528,2.53138
745,1528,-625.065
832,1528,-28.1098
1129,1528,-17.5001
1375,1528,-1074.37
1528,1528,2367.41
1687,1528,-44.7397
1839,1528,-999.238
1926,1528,-146.656
2223,1528,-81.3896
435,1529,235.808
626,1529,-235.904
1529,1529,1045.53
1720,1529,-1045.96
195,1530,-5.28322
235,1530,-2.04067
397,1530,-2.52137
436,1530,40.4841
576,1530,-4.17019
639,1530,-8.01282
647,1530,3.2486
718,1530,-4.45152
773,1530,-2.63366
807,1530,-8.24221
1121,1530,-5.25589
1491,1530,-15.2616
1530,1530,210.339
1670,1530,-14.2766
1733,1530,-23.2223
1741,1530,-63.9497
1812,1530,-12.6911
1867,1530,-11.6481
1901,1530,-30.1938
2215,1530,-11.8846
2,1531,0.698915
437,1531,-0.710429
1531,1531,38.8498
266,1532,-5.67142
438,1532,61.547
1265,1532,-55.8955
1360,1532,-51.5241
1532,1532,396.806
2359,1532,-345.505
311,1533,-31.5289
439,1533,31.5324
1405,1533,-185.149
1533,1533,185.149
428,1534,3.11095
440,1534,80.2161
478,1534,-7.36179
673,1534,-11.1932
757,1534,-16.0798
905,1534,-20.9302
1080,1534,-10.0767
1140,1534,5.52592
1178,1534,-22.4754
1522,1534,-41.3209
1534,1534,643.995
1572,1534,-44.9879
1767,1534,-54.8504
1851,1534,-84.061
1999,1534,-133.945
2174,1534,-64.6928
2234,1534,-78.5032
2272,1534,-138.987
398,1535,-7.5432
441,1535,16.582
706,1535,-8.99102
1492,1535,-144.669
1535,1535,195.497
1800,1535,-50.8186
275,1536,-81.8495
285,1536,-12.5073
442,1536,100.217
568,1536,-5.84911
1369,1536,-611.315
1379,1536,-63.6662
1536,1536,711.197
1662,1536,-36.2259
153,1537,-301.064
181,1537,-98.2516
443,1537,399.262
1537,1537,2221.37
444,1538,454.856
1133,1538,-455.18
1538,1538,1197.86
2227,1538,-1198.76
445,1539,24.4677
682,1539,-12.3464
1148,1539,-12.184
1539,1539,156.489
1776,1539,-79.4073
2242,1539,-77.5008
367,1540,-839.221
446,1540,838.731
1461,1540,-1460.12
1540,1540,1459.23
447,1541,21.9243
945,1541,-21.9179
1541,1541,93.57
2039,1541,-93.5716
213,1542,-219.666
301,1542,-1182.12
448,1542,1409.13
1333,1542,-7.00464
1395,1542,-3102.13
1542,1542,4144.36
2427,1542,-29.8362
449,1543,21.1378
1087,1543,-21.2571
1543,1543,162.756
2181,1543,-163.675
422,1544,-3.27745
450,1544,16.0841
1055,1544,-12.8605
1516,1544,-28.2096
1544,1544,110.567
2149,1544,-82.8154
451,1545,356.545
836,1545,-356.545
1545,1545,3117.48
1930,1545,-3117.49
330,1546,-35.0069
452,1546,35.0009
1424,1546,-407.592
1546,1546,407.468
188,1547,-49.8057
453,1547,113.295
818,1547,6.4781
1051,1547,-58.9599
1317,1547,-10.4207
1547,1547,901.013
1912,1547,-118.96
2145,1547,-396.271
2411,1547,-58.8572
340,1548,-160.442
454,1548,227.725
764,1548,-67.3898
1434,1548,-654.694
1548,1548,995.977
1858,1548,-341.965
455,1549,14.0824
928,1549,-14.1485
1549,1549,66.1373
2022,1549,-66.4615
456,1550,409.612
511,1550,-168.412
803,1550,-241.319
1550,1550,1736.01
1605,1550,-764.959
1897,1550,-971.892
73,1551,-0.924855
92,1551,-21.2421
123,1551,-9.13572
219,1551,-4.7417
223,1551,-8.28304
457,1551,56.3392
1305,1551,-11.9546
1551,1551,855.82
2399,1551,-99.8441
458,1552,17.6569
1018,1552,-17.6344
1552,1552,74.8149
2112,1552,-74.8011
153,1553,-217.958
459,1553,217.985
1553,1553,1004.11
460,1554,32.5975
968,1554,-32.6925
1554,1554,242.804
2062,1554,-243.502
169,1555,-3.17521
461,1555,3.14004
1555,1555,26.8066
97,1556,-3.12732
462,1556,16.3627
1161,1556,-2.96359
1246,1556,-10.3004
1556,1556,240.652
2255,1556,-75.2092
2340,1556,-115.33
12,1557,-24.4753
335,1557,3.06219
463,1557,53.0712
1336,1557,-31.4324
1429,1557,-79.2387
1557,1557,446.207
2430,1557,-183.685
273,1558,-7.84693
363,1558,-4.41711
464,1558,12.3718
946,1558,-0.446916
1367,1558,-75.7829
1457,1558,-77.8721
1558,1558,213.93
2040,1558,-61.1458
465,1559,159.374
552,1559,-63.3631
923,1559,-90.6597
1105,1559,-5.29048
1559,1559,768.344
1646,1559,-221.941
2017,1559,-532.62
2199,1559,-13.747
466,1560,13.2726
1135,1560,-13.2671
1560,1560,93.8389
2229,1560,-93.8396
467,1561,79.6671
497,1561,-56.1064
1197,1561,-23.656
1561,1561,322.53
1591,1561,-224.204
2291,1561,-98.8303
4,1562,4.6692
76,1562,0.520253
468,1562,63.433
490,1562,-10.8626
687,1562,-25.7856
723,1562,-12.8193
946,1562,-14.3415
1019,1562,-4.44705
1562,1562,910.84
1584,1562,-56.7985
1781,1562,-266.565
1817,1562,-51.0173
2040,1562,-87.8103
2113,1562,-133.329
469,1563,234.135
920,1563,-234.134
1563,1563,4916.83
2014,1563,-4916.82
353,1564,0.47732
470,1564,2.92007
794,1564,-3.50976
1447,1564,-19.8418
1564,1564,41.6753
1888,1564,-22.8454
278,1565,-13.0637
471,1565,12.9567
1372,1565,-80.8839
1565,1565,80.2295
254,1566,-35.7262
472,1566,34.8875
575,1566,0.924677
1566,1566,217.567
1669,1566,-24.864
473,1567,20.2276
556,1567,-9.20877
581,1567,-6.24741
1251,1567,-5.33938
1567,1567,289.16
1650,1567,-71.9485
1675,1567,-50.2656
2345,1567,-168.363
474,1568,208.569
652,1568,-208.569
1568,1568,1622.21
1746,1568,-1622.2
260,1569,-14.5893
475,1569,23.1499
597,1569,-8.6333
1354,1569,-64.0171
1569,1569,122.575
1691,1569,-59.2903
476,1570,39.3281
946,1570,-0.60821
976,1570,-38.7594
1570,1570,450.565
2040,1570,-29.1986
2070,1570,-422.11
477,1571,170.213
478,1571,-32.4011
526,1571,-34.9185
683,1571,3.16208
695,1571,-90.1576
740,1571,-16.0872
1571,1571,1186.96
1572,1571,-219.086
1620,1571,-222.887
1777,1571,-44.9511
1789,1571,-583.014
1834,1571,-116.124
440,1572,-4.63701
477,1572,-34.7937
478,1572,1752.69
880,1572,-1713.11
1534,1572,-45.6033
1571,1572,-218.492
1572,1572,2797.63
1974,1572,-2533.4
153,1573,-258.964
479,1573,259.005
1573,1573,940.066
93,1574,-16.8456
125,1574,-810.188
480,1574,1029.01
596,1574,-201.954
1574,1574,5613.53
1690,1574,-997.991
270,1575,-17.1945
370,1575,-3.57267
481,1575,50.0037
728,1575,-9.60124
1167,1575,-24.3853
1271,1575,5.89654
1364,1575,-90.1224
1464,1575,-15.4352
1575,1575,343.387
1822,1575,-43.3929
2261,1575,-101.455
2365,1575,-91.19
482,1576,8.24889
552,1576,-5.33365
1193,1576,-3.00514
1576,1576,52.1715
1646,1576,-16.3651
2287,1576,-36.7308
483,1577,20.2432
705,1577,-5.88721
1132,1577,-14.3591
1577,1577,130.218
1799,1577,-49.3753
2226,1577,-80.9242
484,1578,20.3143
732,1578,-16.8254
1164,1578,-3.70303
1578,1578,242.176
1826,1578,-200.112
2258,1578,-42.5728
485,1579,9.18306
516,1579,-3.29056
1161,1579,-5.90447
1579,1579,48.2541
1610,1579,-17.8365
2255,1579,-30.6163
128,1580,-43.422
306,1580,-9.28818
486,1580,52.617
1400,1580,-86.1093
1580,1580,1273.4
487,1581,91.787
1218,1581,-91.7848
1581,1581,963.751
2312,1581,-963.753
17,1582,-33.3399
68,1582,-180.919
158,1582,-12.5014
488,1582,226.812
1582,1582,1170.76
489,1583,165.536
500,1583,-53.3055
1096,1583,-7.97127
1225,1583,-11.3711
1240,1583,-92.86
1583,1583,910.231
1594,1583,-394.981
2190,1583,-62.4295
2319,1583,-85.5488
2334,1583,-367.192
468,1584,3.76505
490,1584,39.8057
723,1584,-23.4875
926,1584,-23.696
1203,1584,3.79035
1562,1584,-59.5691
1584,1584,517.395
1817,1584,-194.839
2020,1584,-199.302
2297,1584,-64.3127
491,1585,13.3697
897,1585,-13.3663
1585,1585,94.4811
1991,1585,-94.4817
407,1586,-8.9653
492,1586,15.7026
794,1586,-1.58626
952,1586,-2.62429
1247,1586,-2.59354
1501,1586,-51.5401
1586,1586,120.821
1888,1586,-20.588
2046,1586,-25.2979
2341,1586,-24.1428
284,1587,-202.309
418,1587,-258.084
493,1587,1787.65
530,1587,-530.805
725,1587,-526.605
1254,1587,-270.059
1378,1587,-855.442
1512,1587,-1094.77
1587,1587,6684.66
1624,1587,-1647.22
1819,1587,-1972.52
2348,1587,-1116.91
25,1588,-71.1273
494,1588,71.1275
1588,1588,1126.18
495,1589,21.1846
1018,1589,-21.383
1589,1589,139.278
2112,1589,-140.503
496,1590,1010.28
1219,1590,-1010.66
1590,1590,701.415
2313,1590,-701.734
185,1591,-18.1264
467,1591,-60.02
497,1591,104.129
522,1591,1.25945
747,1591,1.72925
1197,1591,-28.5481
1561,1591,-222.744
1591,1591,729.494
1616,1591,-43.7985
1841,1591,-43.6456
2291,1591,-137.055
498,1592,166.143
1257,1592,-166.274
1592,1592,705.864
2351,1592,-706.567
499,1593,930.263
1135,1593,-9.02796
1171,1593,-595.596
1337,1593,-325.648
1593,1593,3603.28
2229,1593,-105.838
2265,1593,-2112.05
2431,1593,-1385.38
489,1594,-55.6317
500,1594,69.0812
892,1594,-13.4452
1583,1594,-394.81
1594,1594,531.005
1986,1594,-136.153
501,1595,87.917
518,1595,-87.9355
1595,1595,729.883
1612,1595,-730.038
37,1596,-295.312
502,1596,295.305
1596,1596,1575.1
503,1597,72.4938
833,1597,-72.4935
1597,1597,542.252
1927,1597,-542.253
121,1598,-0.517623
215,1598,-38.8726
504,1598,39.4422
1598,1598,522.502
505,1599,327.51
1336,1599,-327.669
1599,1599,1172.35
2430,1599,-1173.34
174,1600,-2.63441
506,1600,18.5045
854,1600,-15.8232
1600,1600,215.086
1948,1600,-174.558
507,1601,30.3694
1088,1601,-9.6776
1202,1601,-20.8476
1601,1601,183.73
2182,1601,-55.4314
2296,1601,-129.013
325,1602,-8.70797
342,1602,-21.6378
508,1602,92.745
584,1602,-16.3867
641,1602,-12.3843
796,1602,6.18494
936,1602,-1.33752
1082,1602,-37.3152
1419,1602,-41.3287
1436,1602,-125.07
1602,1602,695.131
1678,1602,-67.8715
1735,1602,-64.7095
1890,1602,-131.371
2030,1602,-52.2167
2176,1602,-209.952
263,1603,-20.3753
386,1603,-20.6605
509,1603,397.688
521,1603,1.68047
587,1603,-125.572
631,1603,1.71865
668,1603,-5.62416
692,1603,-19.617
754,1603,-168.941
981,1603,3.31704
1245,1603,-6.44372
1351,1603,-36.1849
1357,1603,-154.352
1480,1603,-155.722
1603,1603,2792.68
1615,1603,-21.6331
1681,1603,-845.707
1725,1603,-37.0527
1762,1603,-32.9258
1786,1603,-99.4968
1848,1603,-1195.23
2075,1603,-39.2742
2339,1603,-23.6357
2445,1603,-186.061
289,1604,-4.87286
346,1604,-16.7008
510,1604,27.597
614,1604,-5.9964
1383,1604,-34.3998
1440,1604,-133.604
