Row,Column,Real,Imaginary
1795,1468,-9.2607,43.2153
1469,1469,1.5564,-2.84847
2232,1469,-1.5564,2.84897
1306,1470,-253.08,655.933
1470,1470,253.08,-655.853
20,1471,-318.091,1113.99
56,1471,-62.1842,439.225
166,1471,-278.258,928.781
169,1471,-277.169,1000.83
530,1471,-217.449,787.227
1115,1471,-1986.3,3630.14
1116,1471,-1456.42,2663.96
1117,1471,-1857.87,3413.64
1471,1471,6781.99,-15221.8
2007,1471,-328.247,1245.02
1472,1472,8.59514,-56.5288
1554,1472,-8.59514,56.5506
865,1473,-4.10104,18.6048
1090,1473,-11.0295,73.9114
1473,1473,36.9301,-191.165
1705,1473,-21.7996,98.7164
1474,1474,2.0004,-6.37116
1877,1474,-2.0004,6.37201
275,1475,-13.3728,89.416
797,1475,-7.96056,54.4694
1211,1475,-5.94206,39.4304
1475,1475,44.8669,-302.169
1756,1475,-17.5915,118.934
1476,1476,23.9724,-54.1984
1559,1476,-20.7127,47.4343
1800,1476,-3.25971,6.79111
1344,1477,-31.293,142.916
1477,1477,196.965,-804.6
1763,1477,-165.672,661.759
1478,1478,543.642,-1448.91
2401,1478,-543.642,1448.91
736,1479,-2.49849,6.0113
798,1479,-2.25822,6.39247
1148,1479,-1.9622,4.85712
1479,1479,6.7189,-17.2585
54,1480,-20.5233,137.162
1480,1480,20.5233,-137.155
1018,1481,-10.05,18.3967
1481,1481,10.05,-18.3965
1039,1482,-3.9691,10.0816
1482,1482,5.51115,-14.269
1700,1482,-1.54205,4.19103
677,1483,-4.59749,47.5447
1483,1483,18.5038,-196.803
2186,1483,-13.9063,149.605
1484,1484,46.2061,-84.5701
2402,1484,-46.2061,84.5733
1485,1485,11.8943,-33.1795
1938,1485,-11.8943,33.1795
1193,1486,-4.34302,12.1858
1486,1486,13.3316,-30.543
2293,1486,-6.29922,11.5305
2379,1486,-2.68937,6.83202
338,1487,-1.77493,5.808
1197,1487,-3.2023,9.65638
1487,1487,6.86321,-21.8035
1889,1487,-1.88598,6.34172
18,1488,-332.977,1044.61
1408,1488,-1004.38,1837.7
1409,1488,-808.988,1481.25
1410,1488,-1004.38,1837.7
1488,1488,3687.79,-9347.41
1688,1488,-35.478,210.856
2242,1488,-228.986,1368.14
2243,1488,-242.046,1405.49
2324,1488,-30.5571,161.876
1489,1489,57.9492,-159.331
1542,1489,-57.9492,159.331
594,1490,-2.03551,5.16644
1490,1490,795.686,-1592.47
2245,1490,-793.651,1587.3
599,1491,-2.62674,29.4783
714,1491,-4.30173,48.3191
1491,1491,6.92846,-77.2559
621,1492,-17.1919,116.294
1177,1492,-20.9783,140.399
1492,1492,38.1701,-256.67
1493,1493,3.19941,-9.39902
2162,1493,-3.19941,9.41387
337,1494,-3.2595,9.11703
1494,1494,6.20574,-21.6995
2096,1494,-2.94624,12.5845
782,1495,-16.255,171.538
1104,1495,-64.3132,717.299
1376,1495,-3619.91,9351.43
1495,1495,3710.33,-10373.8
1496,1495,-0.441668,38.5558
1618,1495,-9.42789,96.8097
1377,1496,-361.23,3573.59
1495,1496,-0.441668,38.5558
1496,1496,361.692,-3613.92
1257,1497,-102.072,1020.72
1497,1497,102.072,-1058.96
2755,1497,0,42.1947
1257,1498,-102.072,1020.72
1498,1498,102.072,-1058.96
2754,1498,0,42.1947
1257,1499,-99.416,1007.48
1499,1499,99.416,-1045.72
2756,1499,0,42.1947
1257,1500,-91.5065,966.95
1500,1500,91.5065,-1009.42
2757,1500,0,46.3932
32,1501,-180.57,818.535
417,1501,-7.04443,46.2394
1256,1501,-89.8152,595.232
1501,1501,289.209,-1539.27
1528,1501,-7.95917,53.8503
1841,1501,-3.82046,25.4963
1502,1502,41.3259,-75.6453
2378,1502,-41.3259,75.6453
1166,1503,-20.6042,52.8238
1503,1503,20.6042,-52.8213
1504,1504,40.8888,-387.802
1939,1504,-40.8888,382.022
2758,1504,0,3.03253
2759,1504,0,3.03253
1505,1505,5.77983,-13.3788
2404,1505,-5.77983,13.3791
669,1506,-4.57326,33.7132
1083,1506,-4.22206,18.9458
1206,1506,-3.23683,14.0894
1506,1506,12.0322,-78.1681
2760,1506,0,6.07405
2761,1506,0,6.07405
669,1507,-504.999,4999.5
1507,1507,515.301,-5046.9
2848,1507,-10.3019,47.4193
1081,1508,-1.62458,3.61765
1361,1508,-51.0778,113.962
1508,1508,106.163,-245.032
1509,1508,-0.154617,6.17017
1749,1508,-1.71239,4.73981
1992,1508,-1.21767,4.26186
2236,1508,-2.35443,5.8069
2405,1508,-48.0181,106.342
913,1509,-5.17174,23.8668
1019,1509,-2.39766,16.1559
1196,1509,-7.07704,29.4325
1346,1509,-4.01371,17.9978
1508,1509,-0.154617,6.17017
1509,1509,41.5123,-189.039
1543,1509,-4.92131,15.7674
1750,1509,-17.7796,80.0048
725,1510,-3.37425,10.3403
1510,1510,9.554,-30.3737
1751,1510,-6.17975,20.0342
243,1511,-6.85714,99.5979
915,1511,-5.05188,73.3713
1511,1511,11.909,-172.665
243,1512,-6.85714,99.5979
915,1512,-5.05724,73.3705
1512,1512,11.9144,-172.664
244,1513,-45.8826,206.539
1513,1513,77.7635,-378.99
1789,1513,-31.8809,172.476
532,1514,-8.91732,55.0233
1453,1514,-10.5453,46.8486
1514,1514,31.5509,-173.919
2838,1514,-12.0883,72.0967
115,1515,-32.0031,277.204
1515,1515,152.598,-1096.22
1766,1515,-23.7397,158.171
2443,1515,-96.8555,661.028
239,1516,-38.1476,610.361
1516,1516,451.151,-8280.4
2483,1516,-413.004,7670.07
1162,1517,-1.75166,6.46414
1517,1517,5.191,-14.7598
1926,1517,-3.43934,8.30329
1445,1518,-4777.07,8757.96
1518,1518,4777.07,-8799.66
2763,1518,0,45.4049
1445,1519,-4777.07,8757.96
1519,1519,4777.07,-8776.99
2762,1519,0,20.5735
220,1520,-37.0174,179.163
1520,1520,37.0174,-179.158
42,1521,-13.688,92.0648
1159,1521,-425.919,1930.31
1521,1521,854.674,-4835
1787,1521,-197.719,1319.91
1788,1521,-192.113,1379.72
2145,1521,-25.2347,113.808
527,1522,-28.0123,132.787
554,1522,-9.00045,42.5422
1522,1522,265.786,-1225.58
1857,1522,-228.773,1050.28
1185,1523,-3.65547,13.4546
1523,1523,3.65547,-13.3928
961,1524,-9.13717,16.7252
1524,1524,9.13717,-16.7242
193,1525,-2.66968,13.8639
535,1525,-7.95568,39.1775
536,1525,-7.60278,51.5037
1525,1525,18.2281,-104.442
498,1526,-1344.23,2460.5
1526,1526,1344.23,-2460.5
180,1527,-132.345,264.603
812,1527,-33.3863,71.0657
1527,1527,168.171,-340.72
1903,1527,-2.43939,5.07871
417,1528,-39.6375,264.775
1501,1528,-7.95917,53.8503
1528,1528,47.5966,-318.606
1185,1529,-3.02363,15.3805
1529,1529,6.50266,-31.084
1687,1529,-3.47904,15.8111
1530,1530,504.999,-4999.49
1532,1530,-504.999,4999.5
1531,1531,504.999,-4999.49
1532,1531,-504.999,4999.5
20,1532,-438.178,1506.54
801,1532,-282.593,1105.63
802,1532,-204.068,1181.29
1241,1532,-75.9021,648.58
1382,1532,-540.479,2088.47
1530,1532,-504.999,4999.5
1531,1532,-504.999,4999.5
1532,1532,2551.22,-16528.9
202,1533,-6.55437,13.6766
1533,1533,17.9557,-41.5151
1749,1533,-5.17415,12.8687
1992,1533,-6.22719,14.972
560,1534,-3.76511,25.9594
1534,1534,8.84209,-58.3651
2207,1534,-5.07698,32.4685
404,1535,-236.117,635.311
1535,1535,236.117,-635.264
107,1536,-27.2343,110.187
1419,1536,-922.023,5663.86
1536,1536,970.743,-5921.21
1538,1536,-0.371632,23.462
1765,1536,-21.1115,123.588
668,1537,-990.099,9900.99
1537,1537,1488.85,-19876.1
2407,1537,-498.753,9975.06
495,1538,-6.58226,82.0277
668,1538,-454.556,2891.96
1536,1538,-0.371632,23.462
1538,1538,1650.77,-9659.12
1966,1538,-1283.87,6648.63
732,1539,-5.03077,19.1361
1539,1539,15.238,-43.2658
1972,1539,-4.43496,12.1644
2444,1539,-5.77224,12.0002
1540,1540,2306.35,-4239.95
2409,1540,-2306.35,4239.95
1541,1541,315.318,-576.588
2360,1541,-315.318,576.643
189,1542,-16.7441,42.3858
1489,1542,-57.9492,159.331
1542,1542,76.6389,-214.471
1543,1542,-0.0948709,4.67891
1738,1542,-1.84435,7.76219
1509,1543,-4.92131,15.7674
1542,1543,-0.0948709,4.67891
1543,1543,80.3297,-214.838
2350,1543,-75.3195,190.309
2764,1543,0,4.54373
1321,1544,-8.89776,24.2834
1544,1544,10.446,-39.8641
1545,1544,-0.181446,6.22038
1614,1544,-1.36083,9.15864
1104,1545,-21.177,140.634
1544,1545,-0.181446,6.22038
1545,1545,21.3527,-146.649
1260,1546,-17.255,46.9786
1546,1546,17.255,-46.9786
255,1547,-3.75998,16.8366
1223,1547,-6.03563,33.2668
1547,1547,9.79561,-50.0282
251,1548,-8.20125,57.2849
1548,1548,8.20125,-57.2697
553,1549,-19.5245,111.826
1549,1549,19.5245,-111.825
428,1550,-19.7701,200.304
448,1550,-5.43092,99.494
547,1550,-10.2948,104.13
708,1550,-16.0986,293.755
1550,1550,1641.42,-20569.6
1823,1550,-794.913,9936.41
1824,1550,-794.913,9936.41
527,1551,-11.2641,34.0222
1551,1551,88.8922,-316.98
1888,1551,-77.6281,281.733
2765,1551,0,1.30523
843,1552,-7.59198,51.2815
1267,1552,-8.7345,59.5649
1552,1552,16.3265,-110.816
933,1553,-2.1746,8.01992
1553,1553,4.88192,-14.8898
2412,1553,-2.70733,6.87132
902,1554,-64.8098,434.38
1472,1554,-8.59514,56.5506
1554,1554,220.166,-1255.95
1557,1554,-0.443188,36.925
1766,1554,-17.2806,85.4826
1778,1554,-24.2278,175.656
2258,1554,-16.9766,95.6751
2260,1554,-13.4914,133.351
2333,1554,-65.1125,422.683
2537,1554,-9.22935,-184.655
1003,1555,-7.44447,48.5884
1555,1555,75.1922,-346.763
2212,1555,-57.4149,387.053
2357,1555,-7.45896,48.6345
2567,1555,-2.87386,-137.473
394,1556,-7.09011,46.6832
760,1556,-9.88021,66.3907
909,1556,-10.0824,67.3663
1276,1556,-21.3352,109.344
1556,1556,164.263,-783.338
2026,1556,-11.9294,80.1445
2211,1556,-58.2687,389.856
2319,1556,-20.7504,137.901
2320,1556,-20.7504,137.901
2510,1556,-1.78046,-126.637
2557,1556,-2.39565,-125.519
1462,1557,-16.9591,129.78
1554,1557,-0.443188,36.925
1557,1557,62.9089,-786.108
2014,1557,-15.1793,198.761
2015,1557,-15.152,198.845
2191,1557,-14.8426,164.056
2557,1557,-0.166311,28.7644
2567,1557,-0.166431,29.2894
1558,1558,56.5499,-681.518
1768,1558,-27.774,304.023
2014,1558,-14.0765,157.777
2015,1558,-14.4687,160.958
2510,1558,-0.179368,28.4241
2537,1558,-0.0512601,30.5287
916,1559,-31.1323,140.075
917,1559,-31.1323,140.075
918,1559,-31.1323,140.075
937,1559,-34.9478,87.1035
1149,1559,-3.27303,8.51821
1476,1559,-20.7127,47.4343
1559,1559,153.25,-592.077
1560,1559,-0.876013,27.4666
195,1560,-13.2947,96.4672
1308,1560,-16.3395,118.283
1559,1560,-0.876013,27.4666
1560,1560,30.4685,-240.742
1459,1561,-5.20582,13.6832
1561,1561,8.15088,-19.0711
2472,1561,-2.94506,5.39092
1562,1562,37.9881,-288.55
1563,1562,-0.455286,36.6445
1692,1562,-3.22827,22.4747
2041,1562,-26.6598,177.282
2287,1562,-7.64469,52.2257
686,1563,-3.61715,39.049
1562,1563,-0.455286,36.6445
1563,1563,4.07244,-75.4083
1564,1564,82.2156,-199.62
2413,1564,-82.2156,199.62
1565,1565,6.22709,-15.158
2078,1565,-6.22709,15.1613
1566,1566,6.371,-15.6021
2078,1566,-6.371,15.6053
1567,1567,27.7783,-172.848
1616,1567,-5.87112,39.4322
1695,1567,-7.39747,49.4155
1746,1567,-8.30179,55.3839
2118,1567,-6.20796,28.7207
322,1568,-609.806,1116.09
1568,1568,609.806,-1116.08
1095,1569,-4.66006,11.8543
1569,1569,13.4787,-40.5968
1785,1569,-3.17888,9.7487
2317,1569,-5.63977,18.9976
1570,1570,23.4347,-53.8104
2476,1570,-23.4347,53.8105
576,1571,-79.1268,534.088
1571,1571,79.1268,-534.077
34,1572,-1.11849,3.55882
1572,1572,1.11849,-3.55732
406,1573,-8.0798,21.4578
1030,1573,-6.56524,16.5733
1573,1573,33.8492,-134.828
1574,1573,-0.463901,16.53
2267,1573,-18.7342,80.0614
238,1574,-1.75493,23.0678
1310,1574,-24.8935,113.073
1573,1574,-0.463901,16.53
1574,1574,43.9364,-258.838
1710,1574,-13.3699,60.7349
1997,1574,-3.46013,45.8024
1575,1575,2011.94,-10044.6
1820,1575,-1960.59,9704.93
1955,1575,-51.3449,339.703
746,1576,-5.81568,14.8266
1176,1576,-11.8758,30.4993
1576,1576,17.6914,-45.3254
1577,1577,112.594,-219.528
1578,1577,-79.3903,158.749
1736,1577,-33.2041,60.7814
1577,1578,-79.3903,158.749
1578,1578,182.067,-398.259
1736,1578,-102.676,239.51
1579,1579,26.271,-123.558
1752,1579,-9.13791,47.34
1836,1579,-17.1331,76.2529
363,1580,-45.7009,469.939
509,1580,-3.26848,22.3255
1580,1580,51.8458,-511.678
1821,1580,-2.87638,19.6282
193,1581,-2.62845,13.7084
535,1581,-1.43353,9.56393
1581,1581,7.40099,-46.3431
2016,1581,-3.33901,23.2659
316,1582,-5.72427,11.7497
1582,1582,28.0552,-61.6165
1925,1582,-18.4055,39.1712
2262,1582,-3.92545,10.697
827,1583,-3.88203,12.272
1583,1583,6.02616,-18.9913
2043,1583,-2.14413,6.72079
105,1584,-43.0614,197.388
282,1584,-4.16422,27.9494
376,1584,-6.04875,40.4555
1215,1584,-5.82175,27.0114
1220,1584,-35.671,172.783
1584,1584,94.7671,-484.292
2768,1584,0,20.0543
215,1585,-10.4137,41.3818
1585,1585,10.4137,-41.3807
981,1586,-87.8021,839.285
1586,1586,160.814,-1301.82
1616,1586,-35.1423,237.038
1735,1586,-25.2692,141.384
1746,1586,-12.6007,84.2101
1108,1587,-13.9458,64.1074
1435,1587,-75.3206,255.834
1587,1587,126.788,-542.245
1673,1587,-4.60846,21.3052
1915,1587,-16.1903,105.316
1989,1587,-3.2537,14.8145
2135,1587,-13.4695,81.0609
1304,1588,-12.0091,21.9822
1588,1588,12.0091,-21.9657
1589,1589,1999.2,-9796.08
2415,1589,-1999.2,9796.08
149,1590,-1.69933,4.46075
1127,1590,-1.32578,5.43727
1590,1590,3.02511,-9.89641
1591,1591,35.2186,-97.5368
2417,1591,-35.2186,97.5368
1592,1592,504.999,-4999.49
2416,1592,-504.999,4999.5
1161,1593,-9.74608,33.9522
1351,1593,-1.98968,4.71065
1352,1593,-2.01825,4.50273
1593,1593,841.214,-1705.57
2176,1593,-15.7915,28.9064
2340,1593,-9.54646,23.9502
2418,1593,-793.651,1587.3
2427,1593,-8.47083,17.6152
2766,1593,0,2.31947
2767,1593,0,2.32009
1594,1594,453.09,-2733.9
2419,1594,-453.09,2733.9
1436,1595,-217.189,397.632
1595,1595,217.189,-397.552
631,1596,-1.80812,5.66875
1596,1596,1.80812,-5.66395
1597,1597,42.2685,-192.451
2421,1597,-42.2685,189.082
2769,1597,0,3.449
75,1598,-65.2113,442.413
124,1598,-2.2127,15.6574
1446,1598,-7.93947,35.7948
1447,1598,-7.93947,35.7948
1598,1598,257.351,-1615.5
1599,1598,-0.434259,36.5512
1845,1598,-4.76828,31.6933
2234,1598,-13.9293,92.9147
2420,1598,-147.921,1105.06
2511,1598,-6.99464,-180.234
437,1599,-14.8507,189.275
686,1599,-2.84522,37.413
1284,1599,-8.86732,116.462
1598,1599,-0.434259,36.5512
1599,1599,27.1107,-408.801
2511,1599,-0.113124,30.0829
967,1600,-9.95061,66.9342
1600,1600,9.95061,-66.9211
545,1601,-5.97307,21.0078
590,1601,-5.51739,17.6557
1343,1601,-1.72165,5.67967
1601,1601,13.4192,-52.6384
1602,1601,-0.202609,8.1428
1601,1602,-0.202609,8.1428
1602,1602,16.5594,-116.777
1985,1602,-16.3612,108.824
1603,1603,71.2172,-263.684
1604,1603,-0.488384,17.1793
1959,1603,-16.0638,63.1883
1960,1603,-54.6289,182.06
510,1604,-155.616,1313.12
748,1604,-18.9935,114.582
1228,1604,-277.407,790.785
1603,1604,-0.488384,17.1793
1604,1604,479.114,-2393.01
2269,1604,-26.6436,158.85
1605,1605,2020.2,-4046.84
1612,1605,-2020.2,4040.4
2771,1605,0,6.44962
1606,1606,1788.88,-3600.31
1612,1606,-1788.88,3593.88
2772,1606,0,6.44962
1607,1607,2020.2,-4046.85
1612,1607,-2020.2,4040.4
2770,1607,0,6.44962
4,1608,-19.6206,41.3051
5,1608,-83.5104,187.909
36,1608,-2.8071,6.41275
1608,1608,134.726,-307.553
1609,1608,-0.0661585,4.13776
2232,1608,-26.1861,61.0994
2237,1608,-2.52458,6.01905
8,1609,-7.74433,27.1238
1608,1609,-0.0661585,4.13776
1609,1609,7.80126,-41.6062
2773,1609,0,2.88683
2774,1609,0,2.88683
2775,1609,0,2.88683
2776,1609,0,2.88683
1610,1610,454.32,-1461.32
2422,1610,-454.32,1461.32
357,1611,-24.4422,164.002
1611,1611,43.7176,-292.24
2313,1611,-19.2754,128.251
327,1612,-3.73448,16.8877
684,1612,-4.87389,33.6863
1605,1612,-2020.2,4040.4
1606,1612,-1788.88,3593.88
1607,1612,-2020.2,4040.4
1612,1612,5839.33,-11835.2
2001,1612,10.681,109.53
1092,1613,-3.66139,17.4351
1613,1613,104.073,-1019.47
2001,1613,-100.411,1002.08
1099,1614,-24.5032,45.0348
1544,1614,-1.36083,9.15864
1614,1614,26.0724,-61.1889
1615,1614,-0.195234,6.5576
661,1615,-12.564,77.5637
1614,1615,-0.195234,6.5576
1615,1615,18.7462,-124.734
1710,1615,-5.9992,41.1024
24,1616,-164.261,1277.58
25,1616,-164.261,1277.58
828,1616,-2619.31,6126.53
1567,1616,-5.87112,39.4322
1586,1616,-35.1423,237.038
1616,1616,3286.36,-9868.91
1684,1616,-297.51,910.894
906,1617,-1.87695,4.77013
1031,1617,-1.9629,4.96836
1617,1617,3.83984,-9.73429
353,1618,-144.752,803.808
700,1618,-11.7406,78.212
748,1618,-8.33777,55.5011
1495,1618,-9.42789,96.8097
1618,1618,231.083,-1528.33
1619,1618,-1.61978,121.796
1786,1618,-55.2045,372.309
1390,1619,-14.7823,139.8
1618,1619,-1.61978,121.796
1619,1619,26.5808,-364.116
1999,1619,-10.1787,103.352
1620,1620,4.32371,-11.3682
2423,1620,-4.32371,11.3686
465,1621,-4.7898,32.0145
475,1621,-5.77771,38.7664
1621,1621,10.5675,-70.7302
610,1622,-6.9958,46.5287
1622,1622,21.8368,-146.155
2298,1622,-14.841,99.6539
168,1623,-8.12359,54.0022
912,1623,-8.92256,59.2777
1198,1623,-19.8353,132.473
1623,1623,36.8814,-245.693
661,1624,-226.991,1505.74
1624,1624,226.991,-1505.74
1625,1625,102.634,-650.016
2106,1625,-102.634,650.017
155,1626,-4.83271,63.3295
156,1626,-4.85715,63.8649
1626,1626,38.778,-505.778
2014,1626,-14.5441,189.652
2015,1626,-14.5441,189.652
1627,1627,0.111893,-8.78492
1632,1627,-0.107177,8.41467
1628,1628,0.111893,-8.78492
1631,1628,-0.107177,8.41467
1629,1629,0.223785,-17.5698
1630,1629,-0.214354,16.8293
1104,1630,-1144.11,3201.2
1629,1630,-0.214354,16.8293
1630,1630,1144.32,-3217.31
1104,1631,-3508.46,8683.45
1628,1631,-0.107177,8.41467
1631,1631,3508.57,-8691.51
1104,1632,-806.866,2738.45
1627,1632,-0.107177,8.41467
1632,1632,806.968,-2746.5
459,1633,-60.5792,420.268
1633,1633,60.5792,-420.266
462,1634,-106.165,1154.38
1634,1634,106.165,-1154.37
1635,1635,100.059,-1837.75
2062,1635,-46.4071,885.668
2082,1635,-53.6515,952.086
711,1636,-40.9105,1010.49
1636,1636,87.3176,-1896.15
2061,1636,-46.4071,885.668
1637,1637,112.035,-1185.59
1641,1637,-112.035,1185.59
1638,1638,112.035,-1185.59
1641,1638,-112.035,1185.59
1639,1639,112.035,-1185.59
1640,1639,-112.035,1185.59
327,1640,-54.1397,243.66
1639,1640,-112.035,1185.59
1640,1640,166.175,-1429.24
327,1641,-54.1397,243.66
1637,1641,-112.035,1185.59
1638,1641,-112.035,1185.59
1641,1641,278.21,-2614.83
1642,1642,28.4231,-95.5785
1931,1642,-8.40278,28.0098
2392,1642,-20.0204,67.5706
1643,1643,6.72082,-17.3866
1937,1643,-1.5752,3.40584
2477,1643,-5.14562,13.9824
1644,1644,5.66921,-10.6753
2424,1644,-5.66921,10.6757
1016,1645,-2.43081,8.2647
1645,1645,2.43081,-8.26405
1646,1646,651.938,-1194.58
1778,1646,-651.938,1194.6
1647,1647,629.388,-1150.42
1778,1647,-629.388,1150.44
1233,1648,-243.051,1771.71
1648,1648,243.051,-1771.71
1233,1649,-243.051,1771.71
1649,1649,243.051,-1783.37
2777,1649,0,12.2739
1233,1650,-231.425,1729.6
1650,1650,231.425,-1741.25
2779,1650,0,12.2739
1233,1651,-243.051,1771.71
1651,1651,243.051,-1787.28
2778,1651,0,16.0599
438,1652,-11.414,75.93
610,1652,-4.78359,31.8484
1652,1652,34.0995,-258.498
1653,1652,-0.837244,58.5446
2072,1652,-6.9261,46.5964
2367,1652,-10.1406,45.8333
567,1653,-4.79662,51.4415
1652,1653,-0.837244,58.5446
1653,1653,8.92873,-144.43
2158,1653,-3.29283,34.8058
1654,1654,61.3568,-279.166
2199,1654,-61.3568,279.169
277,1655,-12.8265,88.0515
884,1655,-12.5808,86.6774
1655,1655,29.6801,-2706.35
1659,1655,-1.42427,843.879
1660,1655,-1.42427,843.879
1661,1655,-1.42427,843.879
1656,1656,0.0936469,-2.80937
1661,1656,-0.0936469,2.80937
1657,1657,0.0936469,-2.80937
1660,1657,-0.0936469,2.80937
1658,1658,0.0936469,-2.80937
1659,1658,-0.0936469,2.80937
1655,1659,-1.42427,843.879
1658,1659,-0.0936469,2.80937
1659,1659,1.51792,-846.689
1655,1660,-1.42427,843.879
1657,1660,-0.0936469,2.80937
1660,1660,1.51792,-846.689
1655,1661,-1.42427,843.879
1656,1661,-0.0936469,2.80937
1661,1661,1.51792,-846.689
1662,1662,26.9131,-178.043
2426,1662,-26.9131,178.048
1663,1663,282.611,-646.872
1814,1663,-282.611,646.964
1664,1664,181.35,-652.765
1814,1664,-181.35,652.86
27,1665,-60.5031,308.546
1665,1665,115.25,-636.904
1890,1665,-54.7465,328.368
102,1666,-108.26,575.217
103,1666,-108.26,575.217
611,1666,-73.5289,726.231
612,1666,-88.9994,745.229
782,1666,-3334.12,17877.4
1666,1666,3713.17,-20499.1
216,1667,-2.62151,7.57332
440,1667,-11.0711,28.5015
1667,1667,47.4573,-121.441
2294,1667,-33.7647,85.3726
439,1668,-1.86203,5.21518
927,1668,-1.58579,10.8867
1668,1668,8.65032,-43.2893
1669,1668,-0.2521,7.92778
2356,1668,-1.817,7.6104
2369,1668,-3.13693,11.7635
804,1669,-3.66475,24.5142
1668,1669,-0.2521,7.92778
1669,1669,3.92043,-32.5176
1131,1670,-8.17577,18.9619
1670,1670,43.8246,-100.507
2249,1670,-4.1974,11.1538
2427,1670,-31.4514,70.3927
1671,1671,312.831,-1157.55
2079,1671,-312.831,1157.75
283,1672,-2.0613,8.3421
1277,1672,-3.51504,14.2224
1278,1672,-4.6865,13.5908
1672,1672,10.2628,-36.1536
1587,1673,-4.60846,21.3052
1673,1673,11.7437,-53.5995
1989,1673,-7.1352,32.3571
827,1674,-3.13385,7.85256
1674,1674,3.31867,-15.1074
1676,1674,-0.194753,7.64523
173,1675,-1.77077,11.1233
1675,1675,1.95941,-18.6457
1676,1675,-0.193669,7.72376
707,1676,-6.11062,59.4829
1026,1676,-28.3681,135.462
1674,1676,-0.194753,7.64523
1675,1676,-0.193669,7.72376
1676,1676,44.1039,-253.362
2044,1676,-9.22114,42.4845
548,1677,-1.94408,4.92737
927,1677,-3.10251,13.197
1217,1677,-12.5988,35.6374
1677,1677,34.6699,-104.519
2188,1677,-3.00118,12.7429
2369,1677,-14.0233,38.0162
1678,1678,662.605,-2088.62
2428,1678,-662.605,2088.64
1679,1679,292.787,-1694.59
2429,1679,-292.787,1694.61
782,1680,-18.4104,122.227
1680,1680,18.4104,-122.219
631,1681,-39.8016,87.7995
1681,1681,70.9489,-213.237
2430,1681,-31.1474,125.458
625,1682,-9.78551,23.4854
1682,1682,9.78551,-23.4852
276,1683,-26.7661,51.0256
541,1683,-6.78099,27.7422
1683,1683,33.5471,-78.7496
1616,1684,-297.51,910.894
1684,1684,297.51,-910.858
183,1685,-40.6967,109.938
1685,1685,54.0788,-162.336
1686,1685,-0.547795,17.4739
1967,1685,-1.6747,4.23109
2170,1685,-2.0338,6.99783
2318,1685,-9.1103,23.2474
97,1686,-92.9351,423.663
98,1686,-92.9351,423.663
700,1686,-15.017,100.23
1685,1686,-0.547795,17.4739
1686,1686,222.104,-1102.08
1710,1686,-7.36426,49.4779
1852,1686,-13.32,88.0674
1529,1687,-3.47904,15.8111
1687,1687,10.815,-49.0573
2416,1687,-7.33594,33.3232
1173,1688,-214.571,1228.34
1401,1688,-1589.04,2904.11
1488,1688,-35.478,210.856
1688,1688,1851.61,-4413.16
2189,1688,-12.5151,70.0875
116,1689,-97.371,778.968
322,1689,-185.296,719.126
793,1689,-186.15,744.602
1400,1689,-1456.42,2663.96
1689,1689,1956.48,-5073.3
2190,1689,-13.1578,67.9594
2325,1689,-17.9138,90.7409
2558,1689,-0.166271,9.21835
1690,1690,528.29,-965.703
1851,1690,-528.29,965.704
566,1691,-7.35859,39.4781
1691,1691,11.4869,-60.051
2307,1691,-4.12834,20.6342
1562,1692,-3.22827,22.4747
1692,1692,8.25129,-55.7237
2287,1692,-5.02302,33.3154
1203,1693,-2.36739,5.36784
1693,1693,4.76973,-10.3153
2006,1693,-2.40233,4.94957
228,1694,-13.0138,86.5466
518,1694,-7.93945,53.1846
1694,1694,21.8688,-214.663
1696,1694,-0.915569,75.01
1567,1695,-7.39747,49.4155
1695,1695,14.4923,-115.682
1696,1695,-0.303685,20.677
2228,1695,-6.78992,45.5604
155,1696,-6.47341,93.6881
156,1696,-6.47341,93.6881
982,1696,-15.7527,167.043
1694,1696,-0.915569,75.01
1695,1696,-0.303685,20.677
1696,1696,61.0467,-799.091
2024,1696,-11.6407,118.286
2025,1696,-11.6407,118.286
2033,1696,-7.84774,113.716
1301,1697,-53.5911,364.42
1697,1697,53.5911,-364.417
589,1698,-3.99978,14.5943
1698,1698,9.16835,-29.2905
1932,1698,-5.16857,14.7167
1129,1699,-2.1566,14.6334
1699,1699,39.7944,-272.723
2453,1699,-37.6378,258.156
1482,1700,-1.54205,4.19103
1700,1700,1.54205,-4.18938
1444,1701,-6.26733,22.1352
1701,1701,6.26733,-22.1116
459,1702,-5.76288,26.045
1702,1702,11.9242,-53.872
1789,1702,-6.16133,27.9023
576,1703,-402.114,787.799
1703,1703,402.114,-787.724
576,1704,-392.66,800.423
1704,1704,392.66,-800.348
1090,1705,-16.2711,111.389
1473,1705,-21.7996,98.7164
1705,1705,38.0707,-210.089
967,1706,-58.2687,389.856
1706,1706,58.2687,-389.854
178,1707,-4.16938,7.65018
1707,1707,4.60099,-16.3892
1708,1707,-0.421497,8.53469
452,1708,-23.8414,107.798
1707,1708,-0.421497,8.53469
1708,1708,29.6792,-139.856
2432,1708,-5.42625,23.7318
94,1709,-13.599,51.5353
712,1709,-1.10775,3.50727
1070,1709,-2.3227,6.81142
1183,1709,-2.00177,8.38126
1270,1709,-2.61691,6.18956
1709,1709,52.238,-177.156
