Row,Column,Real
1012,5957,-98.4118
3275,5957,-32.4116
4180,5957,-43.0448
5957,5957,173.474
7033,5957,48.7071
9296,5957,16.2127
10201,5957,16.0234
11978,5957,-81.7316
1462,5958,-1497.82
4191,5958,-2339.21
5241,5958,-134.574
5958,5958,3971.94
7483,5958,429.658
10212,5958,742.577
11262,5958,12.9125
11979,5958,-1185.3
1463,5959,-1493.26
4192,5959,-1848.76
5242,5959,-135.825
5959,5959,3478.26
7484,5959,441.074
10213,5959,319.856
11263,5959,12.9273
11980,5959,-774.078
2568,5960,-14.1578
4195,5960,-133.194
5960,5960,147.332
8589,5960,5.07185
10216,5960,33.1619
11981,5960,-38.2334
4207,5961,-406.137
5045,5961,-8.39206
5961,5961,414.575
10228,5961,40.5297
11066,5961,4.00384
11982,5961,-44.5653
3141,5962,-4.63421
4207,5962,-406.179
5962,5962,410.688
9162,5962,1.98487
10228,5962,40.8535
11983,5962,-42.7336
2678,5963,-12.4204
4214,5963,-355.767
4646,5963,-16.0637
5963,5963,384.238
8699,5963,4.87354
10235,5963,142.308
10667,5963,6.04805
11984,5963,-153.264
1315,5964,-69.6739
1493,5964,-32.4049
3043,5964,-13.6533
5964,5964,115.728
7336,5964,26.8846
7514,5964,12.5398
9064,5964,5.11433
11985,5964,-44.5337
1493,5965,-32.6186
3043,5965,-13.5725
5965,5965,46.1912
7514,5965,12.6241
9064,5965,5.47674
11986,5965,-18.102
726,5966,-5.99769
3675,5966,-22.2615
5966,5966,28.2432
6747,5966,2.35211
9696,5966,8.46871
11987,5966,-10.8072
1064,5967,-19.8692
4130,5967,-16.4749
5967,5967,36.3429
7085,5967,7.32828
10151,5967,6.52985
11988,5967,-13.8593
1917,5968,-14.723
4248,5968,-6.08305
5727,5968,-2.31679
5968,5968,23.1376
7938,5968,5.31359
10269,5968,2.8487
11748,5968,0.650385
11989,5968,-8.82504
2934,5969,-28.307
4258,5969,-26.0043
4596,5969,-16.5855
5969,5969,70.9193
8955,5969,8.94639
10279,5969,5.70786
10617,5969,5.61856
11990,5969,-20.3247
688,5970,-39.7279
2629,5970,-985.535
5970,5970,1025.23
6709,5970,7.42162
8650,5970,141.161
11991,5970,-148.554
1198,5971,-38.85
4279,5971,-672.512
4823,5971,-70.561
5971,5971,781.908
7219,5971,6.5816
10300,5971,103.691
10844,5971,13.6925
11992,5971,-123.981
2008,5972,-9.53066
5972,5972,9.53059
8029,5972,2.3452
11993,5972,-2.34549
1625,5973,-35.8234
1684,5973,-686.288
5973,5973,722.187
7646,5973,10.5775
7705,5973,103.972
11994,5973,-114.553
1004,5974,-4.1014
1224,5974,-8.66101
4300,5974,-344.251
5974,5974,357.044
7025,5974,0.961841
7245,5974,3.48712
10321,5974,137.889
11995,5974,-142.366
4295,5975,-422.321
4863,5975,-49.2224
5975,5975,471.543
10316,5975,84.4641
10884,5975,11.0024
11996,5975,-95.4666
4318,5976,-242.204
4469,5976,-65.7479
4535,5976,-135.951
5976,5976,443.85
10339,5976,59.2289
10490,5976,8.10516
10556,5976,22.2353
11997,5976,-89.5534
1050,5977,-15.808
1415,5977,-544.871
4314,5977,-117.391
5977,5977,678.067
7071,5977,5.48597
7436,5977,194.83
10335,5977,57.7023
11998,5977,-258.02
916,5978,-4.96075
4320,5978,-25.3697
5213,5978,-22.7424
5978,5978,53.0717
6937,5978,1.19819
10341,5978,13.7773
11234,5978,5.48668
11999,5978,-20.4544
585,5979,-63.5981
1618,5979,-46.3493
2022,5979,-681.145
5979,5979,791.099
6606,5979,25.7612
7639,5979,17.8573
8043,5979,340.381
12000,5979,-384.027
1109,5980,-5.81821
2827,5980,-9.62709
4326,5980,-71.1625
5980,5980,86.6078
7130,5980,2.69015
8848,5980,4.19002
10347,5980,32.6662
12001,5980,-39.5482
1029,5981,-12.3383
3901,5981,-3.96503
5981,5981,16.3291
7050,5981,6.09356
9922,5981,1.04683
12002,5981,-7.17457
905,5982,-65.7166
4345,5982,-72.6847
4542,5982,-71.0404
5982,5982,209.393
6926,5982,8.16279
10366,5982,10.5574
10563,5982,2.51431
12003,5982,-21.2698
4267,5983,-1464.98
4347,5983,-436.549
5983,5983,1901.46
10288,5983,339.697
10368,5983,106.319
12004,5983,-446.15
4838,5984,-7.58332
5984,5984,7.58314
10859,5984,2.98757
12005,5984,-2.98803
2954,5985,-35.654
4360,5985,-842.184
5240,5985,-16.957
5985,5985,894.698
8975,5985,14.3956
10381,5985,84.1026
11261,5985,6.39072
12006,5985,-104.806
2819,5986,-45.1311
4364,5986,-2782.24
4542,5986,-36.4861
5986,5986,2863.81
8840,5986,11.0486
10385,5986,407.52
10563,5986,6.35043
12007,5986,-424.917
1454,5987,-28.8959
2954,5987,-37.4985
5987,5987,66.3897
7475,5987,10.8399
8975,5987,15.1678
12008,5987,-26.0169
1952,5988,-32.0096
4371,5988,-833.894
5988,5988,865.79
7973,5988,14.3515
10392,5988,58.2505
12009,5988,-72.5461
3875,5989,-709.653
4375,5989,-232.103
4388,5989,-1768.16
5989,5989,2709.95
9896,5989,105.909
10396,5989,32.3257
10409,5989,848.365
12010,5989,-986.623
2821,5990,-6.586
4391,5990,-12.1948
5499,5990,-419.47
5990,5990,438.367
8842,5990,1.69757
10412,5990,4.59306
11520,5990,16.5719
12011,5990,-22.9068
1520,5991,-6.73429
3928,5991,-12.2344
4594,5991,-190.462
5991,5991,209.389
7541,5991,3.12939
9949,5991,5.80297
10615,5991,60.3641
12012,5991,-69.2537
1429,5992,-14.3559
1658,5992,-9.44648
4416,5992,-277.418
5992,5992,301.216
7450,5992,5.21263
7679,5992,3.9261
10437,5992,102.927
12013,5992,-112.067
4246,5993,-5.80636
4752,5993,-86.7209
5993,5993,92.5261
10267,5993,2.12138
10773,5993,34.0078
12014,5993,-36.129
1531,5994,-4.24794
4440,5994,-30.8729
5994,5994,35.1303
7552,5994,1.13929
10461,5994,11.1727
12015,5994,-12.3221
1177,5995,-29.5606
2481,5995,-14.0773
2909,5995,-56.5073
5995,5995,100.144
7198,5995,11.0629
8502,5995,4.92331
8930,5995,28.2453
12016,5995,-44.2319
765,5996,-536.222
1175,5996,-20.7988
5996,5996,557.021
6786,5996,191.429
7196,5996,7.70271
12017,5996,-199.133
1965,5997,-31.7812
4439,5997,-26.3438
5654,5997,-28.306
5997,5997,86.4313
7986,5997,12.1636
10460,5997,10.4836
11675,5997,11.2471
12018,5997,-33.8973
2974,5998,-114.76
4448,5998,-11043.8
5174,5998,-146.925
5998,5998,11305.6
8995,5998,-0.46468
10469,5998,1104.99
11195,5998,24.2342
12019,5998,-1128.81
628,5999,-17.7296
1925,5999,-6.42564
5999,5999,24.1549
6649,5999,6.41799
7946,5999,2.43832
12020,5999,-8.85717
166,6000,-8.23445
639,6000,-17.9076
2372,6000,-2656.52
6000,6000,2682.67
6660,6000,6.495
8393,6000,1451.33
12021,6000,-1460.38
1655,6001,-24.2917
2332,6001,-46.8654
4478,6001,-26.5019
6001,6001,97.6636
7676,6001,8.6672
8353,6001,17.1295
10499,6001,10.3956
12022,6001,-36.1943
3734,6002,-7.02239
4477,6002,-411.239
6002,6002,418.207
9755,6002,1.42598
10498,6002,41.3494
12023,6002,-42.7497
582,6003,-18.4075
4481,6003,-2.735
5213,6003,-4.96942
6003,6003,26.1511
6603,6003,4.58029
10502,6003,1.23742
11234,6003,0.873176
12024,6003,-6.70949
870,6004,-23.7225
4485,6004,-28.6941
5127,6004,-11.7174
6004,6004,64.1315
6891,6004,9.1333
10506,6004,10.6899
11148,6004,4.59403
12025,6004,-24.4102
1075,6005,-17.3051
3220,6005,-8.62447
4491,6005,-181.447
6005,6005,207.375
7096,6005,6.08817
9241,6005,3.48038
10512,6005,63.5975
12026,6005,-73.1775
2899,6006,-3.53573
4493,6006,-1603.23
6006,6006,1606.76
8920,6006,1.22868
10514,6006,601.609
12027,6006,-602.839
4496,6007,-39.4054
5764,6007,-5.616
6007,6007,45.0215
10517,6007,8.57258
11785,6007,2.00658
12028,6007,-10.5799
2127,6008,-89.9837
4646,6008,-37.2103
6008,6008,127.193
8148,6008,21.2439
10667,6008,8.76436
12029,6008,-30.0081
2401,6009,-6.46463
6009,6009,6.46451
8422,6009,1.48057
12030,6009,-1.48107
2127,6010,-89.3815
4508,6010,-411.211
4646,6010,-35.3867
6010,6010,535.912
8148,6010,20.2457
10529,6010,41.2913
10667,6010,8.13233
12031,6010,-69.7661
2794,6011,-14.1994
3454,6011,-12.6228
4513,6011,-6.45874
6011,6011,33.2807
8815,6011,5.31728
9475,6011,4.44284
10534,6011,2.43854
12032,6011,-12.1998
614,6012,-10.4295
3127,6012,-73.8558
6012,6012,84.2869
6635,6012,4.38558
9148,6012,29.4646
12033,6012,-33.8505
723,6013,-5.02111
4912,6013,-24.9763
6013,6013,29.9956
6744,6013,1.7097
10933,6013,5.60064
12034,6013,-7.31011
2550,6014,-33.109
3669,6014,-7.38439
4558,6014,-22.7555
6014,6014,63.2434
8571,6014,12.6769
9690,6014,2.98601
10579,6014,8.51624
12035,6014,-24.1773
1982,6015,-7.30844
4274,6015,-4.6772
4581,6015,-6.13994
6015,6015,18.1242
8003,6015,2.71203
10295,6015,1.64027
10602,6015,2.30205
12036,6015,-6.65585
616,6016,-29.8392
3360,6016,-7.80106
6016,6016,37.6379
6637,6016,11.4533
9381,6016,3.44868
12037,6016,-14.9016
4570,6017,-5.34681
4848,6017,-481.672
6017,6017,486.993
10591,6017,2.10101
10869,6017,263.048
12038,6017,-265.115
2051,6018,-3.97659
4544,6018,-15.1682
6018,6018,19.1455
8072,6018,1.4504
10565,6018,6.02421
12039,6018,-7.47552
4241,6019,-284.218
4590,6019,-626.766
5941,6019,-231.408
6019,6019,1142.31
10262,6019,44.537
10611,6019,139.428
11962,6019,31.6268
12040,6019,-215.544
1771,6020,-9.74226
2694,6020,-5.14801
6020,6020,14.9103
7792,6020,3.38906
8715,6020,2.53012
12041,6020,-5.94266
785,6021,-5.63374
4593,6021,-8.10494
6021,6021,13.7381
6806,6021,1.32468
10614,6021,2.72615
12042,6021,-4.05155
1680,6022,-47.1108
5695,6022,-493.734
6022,6022,540.828
7701,6022,21.1893
11716,6022,211.997
12043,6022,-233.18
1903,6023,-17.6905
2105,6023,-14.0229
4616,6023,-39.7653
6023,6023,71.4701
7924,6023,7.49101
8126,6023,4.84106
10637,6023,14.7338
12044,6023,-27.0617
1638,6024,-11.0682
4619,6024,-337.979
5286,6024,-8.69564
6024,6024,357.746
7659,6024,5.04068
10640,6024,100.268
11307,6024,2.54953
12045,6024,-107.883
3665,6025,-10.4799
4621,6025,-46.4277
4775,6025,-5.65576
6025,6025,62.5615
9686,6025,3.90792
10642,6025,18.7941
10796,6025,2.55269
12046,6025,-25.2548
174,6026,-31.4168
3190,6026,-6.31331
4849,6026,-9.45892
6026,6026,47.2276
9211,6026,2.92115
10870,6026,4.05779
12047,6026,-16.595
1377,6027,-16.5973
2969,6027,-5.10241
6027,6027,21.6996
7398,6027,6.90467
8990,6027,2.12261
12048,6027,-9.0276
2961,6028,-84.7198
5391,6028,-10.3232
6028,6028,95.0446
8982,6028,25.3379
11412,6028,3.32686
12049,6028,-28.6663
3612,6029,-11.6005
4514,6029,-16.04
6029,6029,27.6401
9633,6029,4.04381
10535,6029,6.0896
12050,6029,-10.1338
6030,6030,11.5799
6114,6030,-11.5801
12051,6030,-4.24965
12135,6030,4.2493
137,6031,-8.55427
176,6031,-32.373
1316,6031,-9.78189
6031,6031,50.6873
7337,6031,4.06704
12052,6031,-23.4939
61,6032,-15.7505
4667,6032,-217.486
5442,6032,-7.87021
6032,6032,241.106
10688,6032,89.6429
11463,6032,3.33365
12053,6032,-99.3979
1235,6033,-161.406
1967,6033,-159.213
4670,6033,-3218.88
6033,6033,3539.53
7256,6033,26.3196
7988,6033,20.5549
10691,6033,565.833
12054,6033,-612.739
1821,6034,-11.1609
2921,6034,-10.3611
6034,6034,21.5236
7842,6034,4.10248
8942,6034,4.46099
12055,6034,-8.56913
864,6035,-4.37138
2828,6035,-404.921
6035,6035,409.365
6885,6035,2.50388
8849,6035,40.3683
12056,6035,-42.9388
2750,6036,-7.56885
3057,6036,-7.69364
6036,6036,15.2614
8771,6036,2.735
9078,6036,3.06849
12057,6036,-5.80796
2096,6037,-23.042
4601,6037,-22.3756
4688,6037,-335.257
6037,6037,380.691
8117,6037,8.37436
10622,6037,11.3917
10709,6037,122.084
12058,6037,-141.874
2503,6038,-14.2669
2599,6038,-12.0023
4705,6038,-26.8413
6038,6038,53.0961
8524,6038,3.23604
8620,6038,3.15131
10726,6038,10.0483
12059,6038,-16.428
3772,6039,-27.6542
4194,6039,-9.29123
5956,6039,-42.0533
6039,6039,78.7635
9793,6039,10.1109
10215,6039,4.64667
11977,6039,15.1779
12060,6039,-30.5728
2097,6040,-30.3707
4703,6040,-42.1422
5206,6040,-150.879
6040,6040,223.385
8118,6040,5.11855
10724,6040,7.37063
11227,6040,20.7665
12061,6040,-33.2752
2950,6041,-11.5954
4718,6041,-788.624
5327,6041,-7.68552
6041,6041,807.903
8971,6041,3.92646
10739,6041,170.026
11348,6041,2.22407
12062,6041,-176.174
1852,6042,-10.656
2801,6042,-10.3468
4002,6042,-18.6091
6042,6042,39.6119
7873,6042,4.12241
8822,6042,4.49333
10023,6042,10.1495
12063,6042,-18.7811
2252,6043,-22.6752
5895,6043,-3.78652
6043,6043,26.4626
8273,6043,8.52497
11916,6043,1.75972
12064,6043,-10.2925
56,6044,-10.7333
1603,6044,-4.95892
4729,6044,-564.666
6044,6044,580.357
7624,6044,1.85725
10750,6044,282.318
12065,6044,-288.47
2044,6045,-4.94074
4731,6045,-2136.01
4740,6045,-4.9859
6045,6045,2145.93
8065,6045,1.66242
10752,6045,753.666
10761,6045,2.16327
12066,6045,-757.49
3703,6046,-8.11699
4070,6046,-4.72738
4744,6046,-117.206
6046,6046,130.046
9724,6046,2.94993
10091,6046,1.78801
10765,6046,46.1826
12067,6046,-50.9151
1337,6047,-3.27993
4743,6047,-30.2782
5370,6047,-15.6139
6047,6047,49.2007
7358,6047,1.65471
10764,6047,16.6985
11391,6047,5.86825
12068,6047,-24.2554
2810,6048,-13.8343
3795,6048,-8.03728
4274,6048,-7.31585
6048,6048,29.1756
8831,6048,5.07058
9816,6048,2.3453
10295,6048,2.95668
12069,6048,-10.3674
3372,6049,-6.06085
4765,6049,-3.58274
5048,6049,-234.073
6049,6049,243.417
9393,6049,1.7352
10786,6049,1.27664
11069,6049,87.7991
12070,6049,-91.6361
1021,6050,-59.5223
3146,6050,-19.6978
4772,6050,-65.9125
6050,6050,145.18
7042,6050,18.881
9167,6050,7.98693
10793,6050,35.6859
12071,6050,-62.5994
1706,6051,-4.429
3811,6051,-5.0967
6051,6051,9.52413
7727,6051,1.51344
9832,6051,2.00512
12072,6051,-3.52029
865,6052,-10.2067
3393,6052,-279.659
4788,6052,-6.02053
6052,6052,295.888
6886,6052,3.86626
9414,6052,107.7
10809,6052,2.01247
12073,6052,-113.584
3292,6053,-53.4307
3514,6053,-10.7118
4803,6053,-762.464
6053,6053,826.607
9313,6053,20.0359
9535,6053,5.55587
10824,6053,286.318
12074,6053,-311.914
4401,6054,-16.1058
5104,6054,-17.4262
6054,6054,33.5319
10422,6054,6.36763
11125,6054,6.40666
12075,6054,-12.7793
3306,6055,-4.74759
4664,6055,-10.6462
4821,6055,-2457.94
6055,6055,2473.36
9327,6055,2.15476
10685,6055,3.6712
10842,6055,1342.97
12076,6055,-1348.83
185,6056,-11423.1
3654,6056,-34.171
4770,6056,-111.703
6056,6056,11569
9675,6056,4.49718
10791,6056,17.1521
12077,6056,-1636.63
1433,6057,-40.2089
5284,6057,-29.8712
6057,6057,70.0781
7454,6057,15.579
11305,6057,11.3254
12078,6057,-26.905
3393,6058,-47.4281
4829,6058,-61.7768
6058,6058,109.213
9414,6058,18.6178
10850,6058,33.3602
12079,6058,-52.0122
4835,6059,-102.97
5785,6059,-177.539
6059,6059,458.048
6116,6059,-177.571
10856,6059,56.2545
11806,6059,93.4613
12080,6059,-243.216
12137,6059,93.4386
1423,6060,-21.9487
3236,6060,-6.04471
4494,6060,-40.4051
6060,6060,68.5205
7444,6060,8.40646
9257,6060,0.588809
10515,6060,6.37749
12081,6060,-15.4145
1090,6061,-32.2719
3033,6061,-1211.22
4850,6061,-3745.94
6061,6061,4989.37
7111,6061,6.40017
9054,6061,263.009
10871,6061,748.248
12082,6061,-1017.64
3552,6062,-23.4505
4389,6062,-95.3318
6062,6062,118.783
9573,6062,8.59776
10410,6062,33.9108
12083,6062,-42.5096
1124,6063,-57.9274
4854,6063,-39.8437
5213,6063,-9.14694
6063,6063,106.922
7145,6063,14.9185
10875,6063,9.75083
11234,6063,2.00347
12084,6063,-26.6758
3868,6064,-28.3129
6064,6064,28.3129
9889,6064,6.60606
12085,6064,-6.60606
1071,6065,-51.6606
1731,6065,-142.208
4588,6065,-126.506
6065,6065,320.386
7092,6065,27.5032
7752,6065,54.0895
10609,6065,49.8209
12086,6065,-131.421
3226,6066,-393.475
4531,6066,-20.6095
6066,6066,414.003
9247,6066,39.571
10552,6066,6.45877
12087,6066,-45.9777
1878,6067,-24.6381
4888,6067,-35.9647
6067,6067,60.6171
7899,6067,7.80531
10909,6067,13.5061
12088,6067,-21.3286
2961,6068,-5.83219
6068,6068,5.83166
8982,6068,2.20996
12089,6068,-2.21138
4372,6069,-1211.68
4890,6069,-24.1701
6069,6069,1235.85
10393,6069,662.151
10911,6069,13.2285
12090,6069,-675.38
4186,6070,-18.9047
4473,6070,-21.6706
4902,6070,-432.748
6070,6070,473.324
10207,6070,4.48129
10494,6070,4.88526
10923,6070,216.379
12091,6070,-225.753
1851,6071,-16.2844
4185,6071,-20.8359
6071,6071,37.1505
7872,6071,3.64327
10206,6071,1.61125
12092,6071,-5.26752
1877,6072,-10.677
4906,6072,-18.6073
5135,6072,-16.094
6072,6072,45.3658
7898,6072,4.29867
10927,6072,6.93235
11156,6072,5.97997
12093,6072,-17.2086
3861,6073,-14.8706
4252,6073,-9.48604
4908,6073,-121.963
6073,6073,146.421
9882,6073,1.88554
10273,6073,2.94422
10929,6073,43.9126
12094,6073,-48.7886
4294,6074,-888.766
4466,6074,-14.3386
6074,6074,902.882
10315,6074,18.3454
10487,6074,5.2878
12095,6074,-23.528
656,6075,-34.4531
3804,6075,-44.3142
4923,6075,-12.2232
6075,6075,90.9909
6677,6075,13.0242
9825,6075,17.5482
10944,6075,4.92659
12096,6075,-35.5042
754,6076,-9.48766
1363,6076,-31.63
4933,6076,-20.7559
6076,6076,61.8731
6775,6076,5.18225
7384,6076,17.224
10954,6076,9.99365
12097,6076,-32.4009
1365,6077,-8.62965
1849,6077,-829.503
6077,6077,838.121
7386,6077,3.44805
7870,6077,414.681
12098,6077,-418.126
820,6078,-4.02283
3963,6078,-5.77029
4938,6078,-365.25
6078,6078,375.043
6841,6078,1.59147
9984,6078,3.14769
10959,6078,146.1
12099,6078,-150.837
742,6079,-35.1932
4431,6079,-71.6661
4955,6079,-171.151
6079,6079,277.997
6763,6079,7.67474
10452,6079,14.1216
10976,6079,34.1521
12100,6079,-55.9629
1043,6080,-11.4079
3006,6080,-257.817
6080,6080,269.219
7064,6080,4.08381
9027,6080,86.0564
12101,6080,-90.1429
3006,6081,-413.242
6081,6081,413.242
9027,6081,82.6484
12102,6081,-82.6484
1255,6082,-10.8874
2799,6082,-3.16155
4969,6082,-1607.35
6082,6082,1621.43
7276,6082,3.21424
8820,6082,1.63387
10990,6082,803.67
12103,6082,-808.554
531,6083,-14.1791
2256,6083,-30.2069
5316,6083,-8.36267
6083,6083,52.7431
6552,6083,5.04093
8277,6083,11.2294
11337,6083,3.68235
12104,6083,-19.9506
643,6084,-33.3227
5142,6084,-7.99425
6084,6084,41.3152
6664,6084,12.277
11163,6084,2.70791
12105,6084,-14.9842
3978,6085,-59.5683
4990,6085,-1757.06
5133,6085,-37.0604
6085,6085,1853.77
9999,6085,25.9423
11011,6085,878.629
11154,6085,16.4717
12106,6085,-920.888
50,6086,-58.9991
4132,6086,-15.7853
6086,6086,74.7848
10153,6086,5.81403
12107,6086,-29.051
1951,6087,-168.443
3158,6087,-672.22
4506,6087,-27.8534
6087,6087,868.507
7972,6087,25.3198
9179,6087,100.415
10527,6087,4.8379
12108,6087,-130.585
4226,6088,-32.5906
4986,6088,-93.9307
6088,6088,126.475
10247,6088,8.9226
11007,6088,33.7393
12109,6088,-42.6358
1190,6089,-14.0041
3000,6089,-7.28598
4465,6089,-142.098
6089,6089,163.382
7211,6089,5.40146
9021,6089,2.81182
10486,6089,52.0353
12110,6089,-60.2561
4698,6090,-12.4987
5002,6090,-35.6572
5927,6090,-7.74238
6090,6090,55.8728
10719,6090,6.71161
11023,6090,13.7686
11948,6090,3.01595
12111,6090,-23.5609
2534,6091,-79.6866
5004,6091,-5552.5
5005,6091,-5552.6
6091,6091,11184.7
8555,6091,21.5904
11025,6091,561.129
11026,6091,560.874
12112,6091,-1143.53
1387,6092,-6.01948
3494,6092,-11.0441
5015,6092,-386.927
6092,6092,403.99
7408,6092,1.84741
9515,6092,2.5456
11036,6092,116.42
12113,6092,-120.81
1146,6093,-14.119
3143,6093,-15.0155
3203,6093,-21.4091
6093,6093,50.5636
7167,6093,4.6707
9164,6093,3.84616
9224,6093,6.96274
12114,6093,-15.495
191,6094,-381.443
2735,6094,-10.8738
4768,6094,-29.8611
6094,6094,422.179
8756,6094,5.83243
10789,6094,10.7581
12115,6094,-169.106
3030,6095,-12.1214
5027,6095,-95.3063
6095,6095,107.416
9051,6095,6.56997
11048,6095,37.1081
12116,6095,-43.6769
3876,6096,-8482.91
4880,6096,-48.9256
6096,6096,8531.61
9897,6096,462.031
10901,6096,-1.61832
12117,6096,-460.438
4863,6097,-28.8879
5801,6097,-11.0464
6097,6097,39.9548
10884,6097,10.4229
11822,6097,5.19746
12118,6097,-15.6308
1751,6098,-4.24658
4863,6098,-31.3428
6098,6098,35.606
7772,6098,2.06301
10884,6098,11.3319
12119,6098,-13.4067
2229,6099,-9.17935
4330,6099,-5.8283
6099,6099,15.0976
8250,6099,1.89995
10351,6099,3.04461
12120,6099,-4.99697
2174,6100,-82.0182
5081,6100,-2556.83
6100,6100,2638.85
8195,6100,44.135
11102,6100,1396.89
12121,6100,-1441.03
3446,6101,-205.999
3587,6101,-5.68338
5093,6101,-76.4371
6101,6101,288.137
9467,6101,76.7412
9608,6101,2.46455
11114,6101,36.4768
12122,6101,-115.703
1339,6102,-44.8011
5079,6102,-222.318
6102,6102,266.955
7360,6102,8.967
11100,6102,18.2433
12123,6102,-27.1498
196,6103,-19.1559
1255,6103,-239.576
6103,6103,258.743
7276,6103,59.727
12124,6103,-65.5467
2694,6104,-128.175
3888,6104,-4.08414
6104,6104,132.255
8715,6104,45.7568
9909,6104,1.26082
12125,6104,-47.0248
4664,6105,-9.81375
5279,6105,-81.7921
6105,6105,91.6186
10685,6105,4.36432
11300,6105,30.4586
12126,6105,-34.8388
1775,6106,-41.1775
5039,6106,-141.95
5157,6106,-752.606
6106,6106,935.728
7796,6106,5.7508
11060,6106,29.2578
11178,6106,411.023
12127,6106,-446.033
1524,6107,-3.19652
4776,6107,-432.955
6107,6107,436.161
7545,6107,1.27602
10797,6107,216.651
12128,6107,-217.934
509,6108,-15.6683
3022,6108,-21.0167
3663,6108,-874.387
6108,6108,911.3
6530,6108,5.83853
9043,6108,8.3969
9684,6108,86.5817
12129,6108,-100.948
4109,6109,-15.8474
5028,6109,-72.8628
6109,6109,88.7068
10130,6109,1.81704
11049,6109,11.6207
12130,6109,-13.4369
1097,6110,-7.85023
3078,6110,-17.687
5186,6110,-1657.97
6110,6110,1683.56
7118,6110,2.18915
9099,6110,3.20769
11207,6110,829.107
12131,6110,-834.569
3930,6111,-15.857
4435,6111,-10.4196
5194,6111,-98.942
6111,6111,125.214
9951,6111,6.05746
10456,6111,4.24807
11215,6111,36.5608
12132,6111,-46.8677
2206,6112,-47.4458
5218,6112,-4158.98
6112,6112,4206.4
8227,6112,7.26321
11239,6112,412.843
12133,6112,-420.094
25,6113,-7.84771
209,6113,-320.375
5142,6113,-5.35095
6113,6113,333.574
11163,6113,2.4217
12134,6113,-134.267
3612,6114,-20.3971
5248,6114,-6.26308
6030,6114,-11.5799
6114,6114,38.2362
9633,6114,7.51607
11269,6114,2.49802
12051,6114,4.24965
12135,6114,-14.2633
5249,6115,-70.6551
5256,6115,-4.74386
6115,6115,75.3989
11270,6115,34.6199
11277,6115,2.23718
12136,6115,-36.8585
1970,6116,-59.1614
5255,6116,-395.185
6059,6116,-177.539
6116,6116,631.879
7991,6116,23.3541
11276,6116,118.639
12080,6116,93.5001
12137,6116,-235.492
1744,6117,-2338.51
2187,6117,-3.95646
5281,6117,-455.229
6117,6117,2797.75
7765,6117,1277.87
8208,6117,1.21229
11302,6117,195.104
12138,6117,-1474.25
584,6118,-17.1969
1628,6118,-17.948
5292,6118,-47.4867
6118,6118,82.6305
6605,6118,6.44979
7649,6118,6.46308
11313,6118,23.8128
12139,6118,-36.7283
87,6119,-38.4256
3312,6119,-4.06048
5295,6119,-97.0181
6119,6119,139.513
9333,6119,1.66074
11316,6119,39.402
12140,6119,-54.9033
88,6120,-38.1819
1560,6120,-2.69471
5295,6120,-91.8817
6120,6120,132.771
7581,6120,1.13689
11316,6120,37.9142
12141,6120,-52.9394
216,6121,-397.707
2943,6121,-3.66978
3513,6121,-3.13294
6121,6121,404.675
8964,6121,1.23252
9534,6121,1.29483
12142,6121,-41.896
2964,6122,-517.283
4373,6122,-115.476
6122,6122,632.754
8985,6122,91.9971
10394,6122,17.8067
12143,6122,-109.805
834,6123,-14.3424
3356,6123,-6.92934
6123,6123,21.2719
6855,6123,4.31426
9377,6123,1.87204
12144,6123,-6.18696
2495,6124,-70.3525
2629,6124,-82.5348
5351,6124,-1057.11
6124,6124,1209.99
8516,6124,17.3732
8650,6124,16.0288
11372,6124,232.21
12145,6124,-265.623
1358,6125,-375.119
4632,6125,-8.77951
5361,6125,-14.5824
6125,6125,398.601
7379,6125,124.872
10653,6125,1.8086
11382,6125,8.33315
12146,6125,-135.161
692,6126,-14.5068
5355,6126,-20.0051
6126,6126,34.5133
6713,6126,4.49213
11376,6126,6.62576
12147,6126,-11.1176
1969,6127,-3.41816
4418,6127,-4145.91
6127,6127,4149.37
7990,6127,1.34987
10439,6127,411.186
12148,6127,-412.571
651,6128,-11.3259
5365,6128,-842.058
5476,6128,-36.2145
6128,6128,889.593
6672,6128,3.73891
11386,6128,17.0507
11497,6128,14.1506
12149,6128,-34.9416
6129,6129,848.696
6263,6129,-327.066
6280,6129,-139.107
6291,6129,-382.526
12150,6129,-81.3302
12284,6129,31.3121
12301,6129,11.4966
12312,6129,38.4872
230,6130,-68.8974
6130,6130,584.096
6240,6130,-118.325
6292,6130,-396.965
12151,6130,-56.1074
12261,6130,17.9285
12313,6130,38.5913
231,6131,-290.245
259,6131,-103.438
6131,6131,688.987
6287,6131,-295.25
12152,6131,-139.479
12308,6131,66.7044
231,6132,-280.973
259,6132,-103.252
6132,6132,680.893
6287,6132,-296.637
12153,6132,-135.707
12308,6132,63.6574
236,6133,-6732.39
252,6133,-295.161
6133,6133,7509.35
6419,6133,-481.964
12154,6133,-3423.52
12440,6133,58.4438
227,6134,-126.502
6134,6134,8452.04
6346,6134,-8274.35
6473,6134,-51.2168
12155,6134,-996.625
12367,6134,974.344
12494,6134,9.4017
234,6135,-114.856
6135,6135,702.873
6358,6135,-472.826
6452,6135,-115.157
12156,6135,-65.4955
12379,6135,48.5367
12473,6135,7.03157
246,6136,-11788.2
6136,6136,12186.1
6267,6136,-63.9309
6451,6136,-334.21
12157,6136,-2452.31
12288,6136,7.43276
12472,6136,40.5855
