bus_i,Vm,Va
28038,1.01908007,-78.123186
28039,1.02843162,-82.1168633
28040,1.02644991,-82.1339793
28041,1.02627113,-82.1630196
28042,1.02590047,-81.326281
28043,1.02842353,-82.4298688
28044,1.02824409,-82.4526381
28045,1.02868969,-82.4100606
28046,1.01050075,-78.9067306
28047,1.04902511,-82.1562103
28048,1.00992637,-78.9489659
28049,1.01369987,-78.7595504
28050,1.02111565,-82.3505524
28051,1.02091418,-82.3721605
28052,1.02683512,-82.354679
28053,1.02499496,-82.3538655
28054,1.02639103,-82.5489053
28055,1.02029773,-82.5073564
28056,1.02029773,-82.5073564
28057,1.02029773,-82.5073564
28058,1.02029773,-82.5073564
28059,1.01995696,-78.8784695
28060,1.02544023,-81.7976366
28061,1.02321812,-80.7791255
28062,1.02321812,-80.7791255
28063,1.02438939,-81.7639956
28064,1.02397556,-81.8098749
28065,1.02180562,-82.3921128
28066,1.02528308,-81.9927286
28067,1.0266557,-82.2594426
28068,1.03208405,-82.218629
28069,1.03187497,-82.2551394
28070,1.02259848,-82.0096793
28071,1.02385507,-82.6852461
28072,1.02359908,-82.7223464
28073,1.0254682,-81.9873238
28074,1.02361549,-78.3662783
28075,1.02637042,-81.7218797
28076,1.03342258,-85.3736872
28077,1.03342258,-85.3736872
28078,1.02305805,-78.4398297
28079,1.04114299,-82.6855172
28080,1.04080367,-82.7116421
28081,1.0187934,-82.3766075
28082,1.01858928,-82.3933179
28083,1.01901192,-82.3610866
28084,1.0168388,-82.6747384
28085,1.02068474,-82.850286
28086,1.02058311,-82.8710159
28087,1.0207947,-82.8325822
28088,1.0341217,-82.4691705
28089,1.03398787,-82.4893474
28090,1.03796256,-82.466845
28091,1.01636581,-82.5036187
28092,1.01648678,-82.4852984
28093,1.02078019,-82.4800324
28094,1.02078019,-82.4800324
28095,1.02078019,-82.4800324
28096,1.02078019,-82.4800324
28097,1.01623755,-78.922776
28098,1.065728,-81.8882872
28099,1.01593744,-78.9849545
28100,1.02255033,-82.1046455
28101,1.02220999,-82.1365617
28102,1.02244052,-82.113384
28103,1.01938756,-82.1279534
28104,1.02423336,-82.7293513
28105,1.02376294,-82.7528716
28106,1.0229926,-82.5632224
28107,1.0263615,-82.1977766
28108,1.028441,-82.4591932
28109,1.02824553,-82.4787093
28110,1.0281307,-82.3576001
28111,1.02065527,-82.6727198
28112,1.0204999,-82.6967612
28113,1.05162767,-82.6272668
28114,1.02478017,-81.975117
28115,1.02918842,-82.4284608
28116,1.05756178,-82.3581558
28117,1.04699352,-82.584558
28118,1.02338287,-78.4866199
28119,1.02042823,-82.1882797
28120,1.02468039,-88.1666376
28121,1.02468039,-88.1666376
28122,0.992125705,-86.9530248
28123,1.02138546,-82.0136589
28124,1.02138546,-82.0136589
28125,1.02115545,-82.4929201
28126,1.02093319,-82.5105604
28127,1.02306873,-82.6197122
28128,1.02260919,-82.6798038
28129,1.02357795,-82.5564565
28130,1.01156678,-82.5265812
28131,1.01190627,-82.5038395
28132,1.0191075,-82.3614222
28133,1.02733257,-82.3127202
28134,1.0509924,-82.009512
28135,1.04624426,-82.3324815
28136,1.04591645,-82.3491905
28137,1.04655036,-82.3171457
28138,1.02683223,-82.7113311
28139,1.01390909,-82.697544
28140,1.01562018,-82.1375664
28141,1.01167944,-78.3798194
28142,1.02794102,-82.2120582
28143,1.0132718,-82.0051994
28144,1.01362906,-81.9636511
28145,1.04326322,-82.3915927
28146,1.04900431,-82.324518
28147,1.04880693,-82.3395605
28148,1.04917761,-82.309738
28149,1.02992771,-82.512138
28150,1.02971035,-82.5378345
28151,1.02984869,-82.5239286
28152,1.02796783,-82.4594153
28153,1.01450745,-82.7787629
28154,1.04619105,-81.1377492
28155,0.998390613,-78.5993011
28156,1.05483367,-81.7175099
28157,0.998122979,-78.6309865
28158,1.00274661,-78.3721514
28159,1.04831935,-82.1491243
28160,1.04795941,-82.1798025
28161,1.01367907,-81.4532157
28162,1.01352922,-81.4734801
28163,1.01599102,-81.1875977
28164,1.0413648,-82.6077042
28165,1.04149816,-82.591815
28166,1.04125107,-82.6225914
28167,1.03961292,-82.3017844
28168,1.00769286,-78.041138
28169,1.04745967,-82.2070984
28170,1.02490297,-82.6257811
28171,1.02542803,-82.5970046
28172,1.02060838,-82.0653818
28173,1.01679231,-82.0816396
28174,1.01641591,-82.1094648
28175,1.01380144,-81.4181415
28176,1.01344967,-81.4438904
28177,1.04432648,-82.3997137
28178,1.04422932,-82.4114371
28179,1.04441147,-82.389041
28180,1.01461624,-81.9128661
28181,1.0135251,-81.5167236
28182,1.0132878,-81.5458547
28183,1.04996446,-81.9639047
28184,1.04974064,-81.9876061
28185,1.05050797,-81.9471057
28186,1.04996446,-81.9639047
28187,1.04814549,-82.0162751
28188,1.04798951,-82.0401854
28189,1.04832575,-81.9935525
28190,1.01888519,-80.5224043
28191,1.01370972,-81.6765056
28192,1.00820254,-81.3250874
28193,1.01526582,-80.8190641
28194,1.01517281,-80.8318457
28195,1.01538167,-80.8046926
28196,1.03563118,-82.5823053
28197,1.0407569,-82.3533029
28198,1.04781976,-81.7492745
28199,1.01191845,-82.3383917
28200,1.01710154,-80.8754396
28201,1.04684715,-82.2023677
28202,1.04667645,-82.2167735
28203,1.04701495,-82.1893591
28204,1.04684715,-82.2023677
28205,1.04235296,-82.4756231
28206,1.04219057,-82.4987294
28207,1.04212589,-82.5624907
28208,1.04301498,-82.3666661
28209,1.0428835,-82.3830899
28210,1.04313726,-82.3501504
28211,1.00481109,-77.881691
28212,1.05381293,-80.4662131
28213,1.02814005,-81.2364191
28214,1.0298835,-81.3024749
28215,1.03003482,-81.2852078
28216,1.0054964,-81.5324386
28217,1.02582399,-77.4722902
28218,1.01976344,-80.3853351
28219,1.03981917,-82.5156312
28220,1.04920154,-81.3874914
28221,1.01620771,-82.2408262
28222,1.01197818,-77.5985468
28223,1.01496926,-80.552614
28224,1.0043807,-81.5184227
28225,1.01603753,-80.8853527
28226,1.01570135,-80.9044192
28227,1.01466028,-81.0131531
28228,1.0129245,-80.8769871
28229,1.01266671,-80.90897
28230,1.01951379,-80.4272359
28231,1.01679074,-80.8659292
28232,1.01499035,-81.558533
28233,1.01496815,-81.9252157
28234,1.01150964,-79.7000937
28235,1.01374669,-81.3075356
28236,1.01362942,-81.3249495
28237,1.02082395,-80.4758771
28238,1.02097536,-80.4605635
28239,1.02033179,-80.9116058
28240,1.02048313,-80.884512
28241,1.02017986,-80.936653
28242,1.02033179,-80.9116058
28243,1.01523109,-81.0720475
28244,1.0135909,-81.3930232
28245,1.0164927,-80.668574
28246,1.00629993,-80.4458262
28247,1.01813109,-80.6847752
28248,1.01345493,-81.6775508
28249,1.01316918,-81.7031766
28250,1.0137063,-81.6549133
28251,1.01583597,-81.2825468
28252,1.03280413,-81.9879871
28253,1.03775257,-81.8344833
28254,1.03763358,-81.8486634
28255,1.01881222,-80.454534
28256,1.02535632,-80.3434382
28257,1.02029403,-80.5154927
28258,1.019905,-80.5487287
28259,1.01793996,-80.6081117
28260,1.01818685,-80.5727036
28261,1.0177157,-80.6400358
28262,1.02800326,-79.6693757
28263,1.02020431,-80.2953239
28264,1.01986402,-80.3224253
28265,1.02626283,-79.621738
28266,1.02662412,-79.5936349
28267,1.00521223,-81.2641827
28268,1.02807667,-75.4149864
28269,1.02793511,-75.4318194
28270,1.02822547,-75.3974095
28271,1.01598258,-78.3226253
28272,1.03757378,-81.1015069
28273,1.01533898,-80.7627809
28274,1.01491676,-80.7893242
28275,1.01480318,-80.8645713
28276,1.01570604,-80.9423575
28277,1.01618055,-80.9125354
28278,1.01525614,-80.9693346
28279,1.01946658,-80.5687027
28280,1.0105081,-80.9557982
28281,1.01714399,-80.4954147
28282,1.01736712,-80.4714969
28283,1.01751716,-77.8389202
28284,1.0179085,-77.8106989
28285,1.01751716,-77.8389202
28286,1.02681845,-75.9328557
28287,1.02612512,-78.6565862
28288,1.02590092,-78.6776482
28289,1.01803935,-77.74647
28290,1.01826619,-77.7270545
28291,1.01290795,-80.4194429
28292,1.02268371,-80.4949202
28293,1.02580211,-80.0767281
28294,1.02806734,-78.0536603
28295,1.02071797,-79.4538732
28296,1.03395034,-79.5173024
28297,1.03377915,-79.5472966
28298,1.03408739,-79.4881806
28299,1.02707723,-79.6340479
28300,1.02859641,-79.6293791
28301,1.02886526,-79.6005213
28302,1.02188838,-79.3226419
28303,1.02691801,-80.3349892
28304,1.03439043,-80.1793045
28305,1.0341747,-80.2034016
28306,1.01045707,-81.0134065
28307,1.01021469,-81.0341993
28308,1.020647,-80.0980503
28309,1.02049911,-80.1208492
28310,1.02450485,-80.2870677
28311,1.02834846,-75.4481674
28312,1.02926657,-75.3523824
28313,1.02716194,-76.5620114
28314,1.02947572,-75.2450733
28315,1.02947572,-75.2450733
28316,1.03061124,-73.6012504
28317,1.0384574,-77.2059872
28318,1.02806423,-79.5696647
28319,1.02570563,-80.0819766
28320,1.02539095,-80.1163911
28321,1.01999185,-80.7652892
28322,1.01989416,-80.7856852
28323,1.02011544,-80.7457398
28324,1.01384104,-80.602679
28325,1.02407919,-76.0704634
28326,1.01472779,-80.0912291
28327,1.02973453,-81.6811812
28328,1.02201429,-80.635234
28329,1.02997665,-79.5381629
28330,1.01368612,-80.5180879
28331,1.01368612,-80.5180879
28332,1.01368612,-80.5180879
28333,1.01368612,-80.5180879
28334,1.02196331,-80.1303516
28335,1.02184929,-80.1460264
28336,1.02518728,-80.0847507
28337,1.02551162,-80.0647767
28338,1.02747413,-80.2852903
28339,1.02532301,-79.1192518
28340,1.02511454,-79.1334732
28341,1.02218535,-77.159187
28342,1.02192312,-77.1860032
28343,1.01943993,-75.50291
28344,1.03092205,-78.0978365
28345,1.05990763,-83.0796888
28346,1.05990763,-83.0796888
28347,1.01915757,-75.5282633
28348,1.02274106,-78.2355496
28349,1.022419,-79.191167
28350,1.02241282,-79.5304869
28351,1.02319579,-79.9934738
28352,1.022936,-80.0190878
28353,1.01621792,-80.4443347
28354,1.02144518,-80.1574124
28355,1.02484733,-76.9159352
28356,1.02462175,-76.935126
28357,1.02768035,-75.9605667
28358,1.02058697,-79.4363972
28359,1.02021729,-79.4630907
28360,1.02097412,-79.4061545
28361,1.01646715,-79.8779786
28362,1.01695081,-79.8369226
28363,1.02514036,-80.8264685
28364,1.019219,-75.6510578
28365,1.02653392,-79.9171845
28366,1.01826161,-78.3949581
28367,1.0206036,-79.2313429
28368,1.01812564,-80.3558277
28369,1.01783856,-80.3784721
28370,0.998312247,-81.1192869
28371,1.02134732,-81.3352187
28372,1.02967792,-80.4429136
28373,1.02418198,-79.7368193
28374,1.02394948,-79.7605616
28375,1.01481641,-80.1380105
28376,1.01466808,-80.1643855
28377,1.01616668,-79.9493097
28378,1.01588931,-79.9893299
28379,1.01232586,-80.3442983
28380,1.01214501,-80.3696978
28381,1.03923558,-79.5127256
28382,1.00455545,-80.692521
28383,1.02383223,-80.0808933
28384,1.02367272,-80.0983841
28385,1.01912056,-80.4457864
28386,1.01584077,-79.9383679
28387,1.01232088,-80.2531458
28388,1.01252378,-80.2187422
28389,1.00766805,-80.6187854
28390,1.01219533,-80.4612925
28391,1.01235497,-80.4462378
28392,1.01307263,-80.0794232
28393,1.01321415,-80.052232
28394,1.02254664,-80.0424223
28395,1.022426,-80.0630324
28396,1.01398918,-80.185682
28397,1.01378855,-80.2091547
28398,1.01395838,-80.2762417
28399,1.01762386,-80.5384018
28400,1.01780302,-80.5238789
28401,1.01981416,-79.6587047
28402,1.02147399,-79.5411658
28403,1.01749932,-76.0445419
28404,1.01404179,-79.9051267
28405,1.0159649,-77.2112647
28406,1.0159649,-77.2112647
28407,1.01722398,-76.0692294
28408,1.01843338,-75.8855077
28409,1.01425311,-80.1029214
28410,1.01436096,-79.8176822
28411,1.02495223,-79.7342248
28412,1.02124866,-79.2384175
28413,1.02142366,-79.2146573
28414,1.02109538,-79.2637276
28415,1.02124866,-79.2384175
28416,1.01779496,-76.1451764
28417,1.02813041,-79.4621232
28418,1.02353384,-79.9903066
28419,1.0194655,-79.4316133
28420,1.01929981,-79.4584159
28421,1.01962791,-79.4084373
28422,1.01654735,-79.7432164
28423,1.01601405,-80.1784272
28424,1.01630157,-80.139213
28425,1.01248382,-80.258532
28426,1.01226213,-80.2878058
28427,1.02267087,-78.1026791
28428,1.04294953,-76.4333283
28429,1.03468791,-79.8137067
28430,1.03006503,-83.2531264
28431,1.03006503,-83.2531264
28432,1.02523999,-78.7524992
28433,1.0250824,-78.7819196
28434,1.02185769,-79.2006153
28435,1.02163041,-79.2309081
28436,1.00900683,-80.5320551
28437,1.01468305,-79.7306818
28438,1.02432156,-79.2864405
28439,1.03570133,-79.9676665
28440,1.01385747,-80.3948042
28441,1.02019035,-79.0640265
28442,1.023587,-78.9111559
28443,1.01390991,-80.1635211
28444,1.01982895,-79.6696171
28445,1.01970753,-79.6935931
28446,1.01992536,-79.6460369
28447,1.02332007,-79.1693013
28448,1.02593137,-79.9357397
28449,1.0255883,-79.9710417
28450,1.0201851,-79.7574441
28451,1.02004519,-79.7797657
28452,1.01250039,-80.0563315
28453,1.01273203,-80.0345304
28454,1.01225526,-80.0779014
28455,1.0118725,-80.1536095
28456,1.01518949,-80.2603552
28457,1.01508282,-80.27808
28458,1.02400779,-73.6058437
28459,1.03265165,-74.6156264
28460,1.024918,-73.5009635
28461,1.02400779,-73.6058437
28462,1.02357083,-76.5492625
28463,1.02362832,-78.9938583
28464,1.02223849,-79.2061091
28465,1.02214353,-79.2245177
28466,1.02221924,-79.809588
28467,1.00817138,-80.519174
28468,1.00796505,-80.5437792
28469,1.02337278,-79.4752809
28470,1.02319714,-79.5018585
28471,1.02324566,-79.4933222
28472,1.01472578,-79.9583758
28473,1.01130682,-80.5424149
28474,1.02674601,-79.169246
28475,1.02494359,-79.0814287
28476,1.02848105,-74.8211549
28477,1.02492719,-74.7487164
28478,1.02474883,-74.7690012
28479,1.00792356,-80.7203617
28480,1.01015289,-81.0512346
28481,1.01776798,-80.2751777
28482,1.01860006,-79.7829002
28483,1.01837599,-79.8053
28484,1.01568124,-79.7862549
28485,1.00888263,-80.9203166
28486,1.00869263,-80.9460125
28487,1.01181461,-80.9876107
28488,1.01206763,-80.9618793
28489,1.01159005,-81.0152227
28490,1.02390053,-79.7512984
28491,1.03052937,-80.0781138
28492,1.03042358,-80.0919109
28493,1.01714216,-79.6290933
28494,1.01679543,-79.6557486
28495,1.01942322,-79.6789014
28496,1.01917417,-79.7095195
28497,1.03499451,-79.736751
28498,1.01728005,-79.8940447
28499,1.01622801,-80.1589698
28500,1.01590574,-80.1841012
28501,1.01650405,-80.1356894
28502,1.02230425,-74.9926662
28503,1.02381394,-79.3265872
28504,1.01550018,-80.5161964
28505,1.01522949,-80.5348055
28506,1.02358769,-79.7889521
28507,1.02338254,-79.8093335
28508,1.02379447,-79.7676441
28509,1.02253625,-79.0206939
28510,1.01821566,-79.5831677
28511,1.01618946,-79.7807177
28512,1.01583605,-79.8142627
28513,1.01651411,-79.7529429
28514,1.01662337,-79.6605317
28515,1.01638344,-79.6911108
28516,1.01690139,-79.6314578
28517,1.01662337,-79.6605317
28518,1.01663866,-79.6517282
28519,1.01696193,-79.616868
28520,1.01523277,-79.8108886
28521,1.01484903,-79.8437782
28522,1.02460047,-79.261018
28523,1.02656097,-79.1635193
28524,1.01109352,-80.0899158
28525,1.01328573,-79.8499424
28526,1.01992714,-79.6475789
28527,1.01946114,-79.6897584
28528,1.02042778,-79.6017927
28529,1.01992714,-79.6475789
28530,1.02848728,-79.5061406
28531,1.02272645,-78.4330153
28532,1.0120492,-78.38356
28533,1.01187744,-78.4093127
28534,1.01223609,-78.3591527
28535,1.01865107,-75.7849846
28536,1.01516112,-78.8290602
28537,1.01516112,-78.8290602
28538,1.01516112,-78.8290602
28539,1.01516112,-78.8290602
28540,1.01837872,-75.8106347
28541,1.02009368,-79.9099041
28542,1.01984171,-79.9383276
28543,1.02687373,-75.6602516
28544,1.01714261,-79.5787725
28545,1.01818232,-79.9363276
28546,1.0178965,-79.9618438
28547,1.01780714,-79.8679744
28548,1.02754829,-75.7245635
28549,1.01605965,-79.7616847
28550,1.01324572,-81.1954248
28551,1.01324572,-81.1954248
28552,1.02116469,-80.0856899
28553,1.03384378,-79.9102805
28554,1.03009792,-80.3171061
28555,1.02004263,-78.4421211
28556,1.02989692,-79.6303843
28557,1.0264732,-80.0587289
28558,1.02672005,-80.0430585
28559,1.0264732,-80.0587289
28560,1.01582244,-79.9777607
28561,1.01569879,-79.9954835
28562,1.02891209,-80.3720082
28563,1.02922648,-80.3434786
28564,1.01683941,-79.6763922
28565,1.01656672,-79.712882
28566,1.00249125,-76.8791413
28567,1.03197413,-78.3772094
28568,1.03569159,-79.6058335
28569,1.02321395,-78.4742316
28570,1.02974359,-80.0048116
28571,1.02955002,-80.0295528
28572,1.02864554,-79.9660145
28573,1.02557594,-79.8771602
28574,1.01805548,-75.568747
28575,1.03201266,-79.4846008
28576,1.02287236,-79.1276834
28577,1.01064041,-79.8766074
28578,1.01681635,-79.7883293
28579,1.01641358,-79.8283838
28580,1.01948639,-80.0828878
28581,1.02611082,-75.2113044
28582,1.02852815,-77.674033
28583,1.01736599,-79.2989103
28584,1.01711829,-79.3285975
28585,1.02354097,-79.4832011
28586,1.02336661,-79.5091666
28587,1.02157739,-79.0514234
28588,1.02176851,-79.0220535
28589,1.03019078,-79.4815729
28590,1.02729259,-79.5387758
28591,1.03263839,-79.7317724
28592,1.02683163,-79.5430198
28593,1.02670372,-79.5761868
28594,1.02116185,-79.6022356
28595,1.02060941,-79.7547817
28596,1.01679835,-79.2163701
28597,1.01773942,-78.177873
28598,1.02380724,-75.3021756
28599,1.03463678,-79.3895537
28600,1.02330057,-79.9461749
28601,1.02353448,-79.9251994
28602,1.02330057,-79.9461749
28603,1.0122079,-79.708053
28604,1.01744938,-79.6737584
28605,1.01634264,-80.1091857
28606,1.01666977,-80.0772102
28607,1.01600012,-80.1404719
28608,1.02322063,-79.7788933
28609,1.02294838,-79.8100317
28610,1.00994973,-68.9764237
28611,1.02698179,-78.5215146
28612,1.02676699,-79.0614572
28613,1.02569689,-79.4273744
28614,1.02550615,-79.4533342
28615,1.02257451,-79.6531347
28616,1.02761966,-79.4060692
28617,1.02771888,-79.3896006
28618,1.02145587,-79.0314545
28619,1.02479323,-73.5903388
28620,1.02473507,-73.597341
28621,1.02009618,-79.261647
28622,1.02044405,-79.2382065
28623,1.020576,-79.1726516
28624,1.02252784,-78.4484998
28625,1.00949961,-76.2282784
28626,1.03075245,-78.3629219
28627,1.00929596,-76.2496857
28628,1.02937061,-79.6579039
28629,1.03183241,-79.6952538
28630,1.03162385,-79.7145636
28631,1.01705169,-75.9492055
28632,1.02613017,-78.9960453
28633,1.00812196,-79.2702275
28634,1.00834257,-79.2334805
28635,1.0130193,-78.8268844
28636,1.01286577,-78.8461054
28637,1.01275984,-78.8932711
28638,1.01898244,-77.2022746
28639,1.01884234,-77.2222631
28640,1.0186368,-77.15531
28641,1.02251375,-74.5588774
28642,1.01745886,-79.9611953
28643,1.01756145,-79.9524175
28644,1.0101275,-79.7182917
28645,1.02190266,-70.7081876
28646,1.02707998,-77.4346593
28647,1.02000219,-76.9984114
28648,1.02103723,-75.7831269
28649,1.02075493,-75.8516041
28650,1.02075493,-75.8516041
28651,1.02075493,-75.8516041
28652,1.02075493,-75.8516041
28653,1.0134637,-76.7891133
28654,1.013681,-76.7660403
28655,1.02946931,-73.9915334
28656,1.03037609,-76.4696508
28657,1.0291311,-74.0088743
28658,1.02052355,-76.0342892
28659,1.01936368,-76.1970761
28660,1.0252824,-74.9551532
28661,1.02514349,-74.9682007
28662,1.02377777,-74.7134739
28663,1.02362969,-74.7251816
28664,1.02776368,-76.5087312
28665,1.02765168,-76.5298711
28666,1.02357844,-76.837141
28667,1.01913551,-76.8567399
28668,1.01055862,-77.0911176
28669,1.01055862,-77.0911176
28670,1.01055862,-77.0911176
28671,1.01055862,-77.0911176
28672,1.01199274,-77.2528355
28673,1.0284012,-74.288431
28674,1.01998164,-73.9842367
28675,1.01811893,-76.7315047
28676,1.01795939,-76.750934
28677,1.01425961,-77.1372001
28678,1.01417305,-77.1512388
28679,1.02190676,-75.346084
28680,1.02349929,-74.833456
28681,1.02317968,-74.8617078
28682,1.02108698,-75.8487745
28683,1.02081965,-75.8668349
28684,1.03316311,-73.7324342
28685,1.02096933,-76.205171
28686,1.01409874,-77.8385458
28687,1.01409874,-77.8385458
28688,1.01979524,-71.9560614
28689,1.03081319,-73.3968235
28690,1.03072102,-73.4161126
28691,1.02913977,-73.6567766
28692,1.0291129,-73.6605711
28693,1.02916387,-73.6529328
28694,1.02920605,-73.9682272
28695,1.02811404,-69.1316527
28696,1.02793104,-69.1541981
28697,1.02056453,-73.2304031
28698,1.02459676,-68.6178264
28699,1.02378962,-68.6807688
28700,1.02367432,-68.7045784
28701,1.02763515,-69.532865
28702,1.02757931,-69.5420162
28703,1.02771351,-69.5225614
28704,1.03688859,-67.9272243
28705,1.03262379,-68.0929993
28706,1.02820351,-68.8324015
28707,1.02810816,-68.8395631
28708,1.03567642,-69.1340758
28709,1.0355861,-69.1486048
28710,1.03579046,-69.1791957
28711,1.01035644,-68.304792
28712,1.05661641,-70.7744145
28713,1.02579568,-68.2425276
28714,1.02539284,-68.2648444
28715,1.02670875,-64.02407
28716,1.02677908,-64.0183017
28717,1.03196483,-68.8389694
28718,1.03140719,-69.9260023
28719,1.03675815,-70.7035524
28720,1.0329,-68.4605988
28721,1.03196483,-68.8389694
28722,1.0328,-68.7776637
28723,1.0375,-69.5986827
28724,1.01773117,-79.4668144
28725,1.0131,-73.1556977
28726,1.02374256,-75.4043562
28727,1.0476,-72.7583199
28728,1.01893974,-78.8453518
28729,1.0601,-74.8144656
28730,1.02448479,-68.136345
28731,1.02246335,-68.0828446
28732,1.0241,-67.5075169
28733,1.0242,-67.1643302
28734,1.02217641,-68.2188088
28735,1.02246335,-68.0828446
28736,1.0244,-66.2748877
28737,1.05132663,-69.8927259
28738,1.03690905,-69.6170723
28739,1.03021854,-70.2984313
28740,1.0459,-69.6591866
28741,1.05132663,-69.8927259
28742,1.0459,-69.6459777
28743,1.0459,-69.695964
28744,1.046,-69.3921689
28745,1.04850447,-63.5844126
28746,1.0459,-69.6882378
28747,1.046,-69.3806254
28748,1.0459,-69.7007143
28749,1.03079044,-67.8254702
28750,1.03027933,-68.0989713
28751,0.9929,-66.8217439
28752,0.9929,-67.1990713
28753,0.993,-66.7874513
28754,0.9929,-67.3438193
28755,1.0192,-69.1827463
28756,1.0202759,-74.0503972
28757,1.0283,-72.0023118
28758,1.0237686,-59.6933048
28759,1.02947818,-61.0204722
28760,1.03117528,-61.2153122
28761,1.0237686,-59.6933048
28762,1.02499692,-70.2603609
28763,1.02998038,-73.4146054
28764,1.02378661,-75.3790269
28765,1.0324,-69.4094681
28766,1.0306,-69.603386
28767,1.02499692,-70.2603609
28768,1.0295,-69.7216121
28769,1.0285,-69.8350587
28770,1.0315,-69.508727
28771,1.0252,-70.188852
28772,1.02733868,-70.2652487
28773,1.01564495,-76.1139019
28774,1.02938384,-79.0057478
28775,1.02938384,-79.0057478
28776,1.02938384,-79.0057478
28777,1.02938384,-79.0057478
28778,0.9968,-74.8810288
28779,0.9973,-74.8359938
28780,1.0174644,-76.0714194
28781,1.02544624,-72.4756434
28782,1.0273481,-75.1652614
28783,1.0271096,-78.4612102
28784,1.027,-71.508302
28785,1.0267,-71.3401252
28786,1.0274,-71.6770203
28787,1.0268,-71.3929224
28788,1.0275,-71.7409519
28789,1.0271,-71.537192
28790,1.01724968,-79.6367801
28791,1.0347,-78.0108034
28792,1.0347,-78.0108034
28793,1.01795011,-79.5697962
28794,1.03115337,-73.1684754
28795,1.02222481,-76.3273179
28796,1.01898139,-80.1765548
28797,0.9867,-72.1939765
28798,0.9917,-71.620651
28799,1.0172,-77.0657749
28800,1.0192,-80.3119694
28801,1.02210555,-82.3321
28802,1.02210555,-82.3321
28803,1.01840044,-76.9576848
28804,1.04,-67.737874
28805,1.0133,-79.1529433
28806,1.02575969,-79.3778622
28807,1.0244899,-75.4679633
28808,1.02141745,-78.7427133
28809,1.02146306,-78.6376003
28810,1.02146306,-78.6376003
28811,1.0174,-74.7904602
28812,1.0178,-74.7382517
28813,1.02438592,-75.3992592
28814,1.02903739,-68.4061307
28815,1.0197,-68.122335
28816,1.0197,-68.122335
28817,1.0197,-68.122335
28818,1.0197,-68.122335
28819,1.02736098,-81.9717816
28820,1.0635,-77.743281
28821,1.0677,-77.2019507
28822,1.02711422,-81.9927309
28823,1.04,-70.0999322
28824,1.038,-75.6766758
28825,1.03427887,-75.6591958
28826,1.03771798,-69.4015155
28827,1.02324429,-69.7645913
28828,0.994,-68.3265057
28829,1.0211,-65.2041212
28830,0.9938,-68.9459519
28831,1.04,-76.3034807
28832,1.02279255,-79.9667175
28833,1.04,-72.8793193
28834,1.03028472,-74.1489765
28835,1.038,-68.4928175
28836,1.01373113,-79.9997354
28837,1.007,-78.8564358
28838,1.01,-74.3483178
28839,1.04,-70.1385754
28840,1.03991008,-70.1727482
28841,1.02515741,-72.05333
28842,1.0249583,-74.1229801
28843,1.01849003,-79.3902902
28844,1.0234,-71.4845179
28845,1.0222,-70.8898277
28846,1.023,-71.3188635
28847,1.02556685,-70.6159019
28848,1.02915537,-73.0863937
28849,1.03070095,-75.1522205
28850,1.0235,-69.8789951
28851,1.0231,-69.6518975
28852,1.023,-69.5883974
28853,1.02556685,-70.6159019
28854,1.0245,-70.3796368
28855,1.0192,-75.6569954
28856,1.0365,-79.4514565
28857,1.01992924,-75.5677785
28858,1.0192,-69.392836
28859,1.02208076,-75.811953
28860,1.01607719,-75.8250805
28861,1.04355606,-79.1719513
28862,1.0135,-75.7482529
28863,1.015,-75.5903501
28864,1.01620556,-75.832414
28865,1.0222,-74.7566735
28866,1.01607719,-75.8250805
28867,1.0171,-75.4008662
28868,1.0203,-75.082157
28869,1.04,-70.4118574
28870,1.0160091,-81.5519036
28871,1.0125,-79.9940285
28872,1.0125,-79.9940285
28873,1.00447676,-81.3695297
28874,1.0192,-82.0759716
28875,1.02029969,-82.1238714
28876,1.0192,-82.0759716
28877,1.04,-68.8706501
28878,1.03843616,-69.0268465
28879,1.03443771,-65.5118405
28880,1.03911685,-66.7761385
28881,1.0358223,-67.4716496
28882,1.04156197,-69.4117285
28883,1.03685151,-67.2503981
28884,1.03685151,-67.2503981
28885,1.0375,-64.8585317
28886,1.0374,-64.8127123
28887,1.0364,-64.3281362
28888,1.03777398,-65.7646254
28889,1.0320943,-60.9883889
28890,1.0301,-55.8076798
28891,1.0319982,-61.074303
28892,1.03742861,-68.0870587
28893,1.0304,-66.2501318
28894,1.03743466,-68.1028268
28895,1.03742861,-68.0870587
28896,1.0332,-78.1922957
28897,1.03281705,-78.1584916
28898,1.0223,-77.2070232
28899,1.03281705,-78.1584916
28900,1.02919667,-78.9911364
28901,1.017,-75.5439937
28902,1.02215321,-69.790279
28903,1.0258284,-69.127005
28904,1.02638954,-69.6581597
28905,1.02727631,-70.2601552
28906,0.9945,-67.8989387
28907,1.04,-76.4927626
28908,1.0177,-79.4258961
28909,1.03752729,-76.3025578
28910,1.04,-76.4927626
28911,1.02212429,-68.3507933
28912,1.03299851,-67.9372977
28913,1.02212429,-68.3507933
28914,1.0310379,-67.7910494
28915,1.0216,-67.5710406
28916,1.03131974,-67.8012518
28917,1.02292606,-75.8083893
28918,0.9916,-74.4826633
28919,1.0192,-67.7493694
28920,1.02426683,-68.1573748
28921,1.02416262,-68.3662519
28922,1.02413231,-68.4325897
28923,1.02413231,-68.4325897
28924,1.03027568,-73.6140557
28925,1.02302573,-75.4261731
