Row,Column,Real
1876,1989,-6.90801
1989,1989,25.1979
3477,1989,3.10294
3484,1989,2.86613
3597,1989,-6.09311
1878,1990,-5.98298
1934,1990,-12.6516
1960,1990,-8.74365
1990,1990,27.2966
3486,1990,0.940758
3542,1990,2.11861
3568,1990,1.24778
3598,1990,-4.79749
1870,1991,-61.0473
1991,1991,116.381
1998,1991,-55.291
3478,1991,14.9893
3599,1991,-22.339
3606,1991,6.47787
1874,1992,-11.7775
1903,1992,-9.23257
1940,1992,-12.5943
1951,1992,-17.4081
1992,1992,50.9326
3482,1992,1.848
3511,1992,1.40871
3548,1992,1.76547
3559,1992,4.48757
3600,1992,-10.2185
1874,1993,-7.23379
1879,1993,-16.9498
1974,1993,-24.7745
1993,1993,48.9569
3482,1993,2.94558
3487,1993,7.38508
3582,1993,4.8362
3601,1993,-15.7891
390,1994,-21.4772
1994,1994,60.0159
1995,1994,-15.4728
1997,1994,-23.4415
3602,1994,-3.89646
3603,1994,1.39733
3605,1994,1.70649
935,1995,-17.3059
1945,1995,-29.4332
1994,1995,-15.5155
1995,1995,62.6769
2543,1995,4.37709
3553,1995,7.19748
3602,1995,-0.794084
3603,1995,-10.8997
1883,1996,-126.121
1996,1996,203.086
1997,1996,-77.6252
3491,1996,5.7855
3604,1996,-11.0548
3605,1996,5.29865
1938,1997,-43.9469
1994,1997,-23.0083
1996,1997,-77.7121
1997,1997,187.322
1998,1997,-42.1212
3546,1997,5.05218
3602,1997,4.79899
3604,1997,-3.81816
3605,1997,-9.30282
3606,1997,3.00114
1991,1998,-54.8828
1997,1998,-42.1956
1998,1998,97.4123
3599,1998,9.32419
3605,1998,-1.65423
3606,1998,-9.47901
391,1999,18.2678
440,1999,-9.13066
445,1999,-9.17187
1999,1999,122.183
2048,1999,-53.219
2053,1999,-69.1659
392,2000,2.84613
395,2000,-0.371308
397,2000,-2.51511
2000,2000,8.50448
2003,2000,-2.14402
2005,2000,-6.5594
0,2001,-0.617262
393,2001,21.3099
407,2001,-10.7647
431,2001,-9.84517
2001,2001,79.2007
2015,2001,-47.8804
2039,2001,-22.4881
1,2002,-0.0223048
394,2002,20.6464
409,2002,-2.26226
437,2002,-10.0476
442,2002,-8.25239
2002,2002,77.7082
2017,2002,-11.9233
2045,2002,-38.3054
2050,2002,-20.5835
392,2003,-0.341201
395,2003,1.37372
401,2003,-0.435812
414,2003,-0.579927
2000,2003,-2.13383
2003,2003,8.37064
2009,2003,-2.68847
2022,2003,-3.61317
2,2004,0.0944295
396,2004,9.93406
415,2004,-3.69754
444,2004,-6.21456
2004,2004,45.7308
2023,2004,-7.61708
2052,2004,-26.8918
3,2005,0.0255712
392,2005,-2.78461
397,2005,3.77763
401,2005,-0.678463
413,2005,-0.288069
2000,2005,-6.39682
2005,2005,15.9922
2009,2005,-3.53977
2021,2005,-2.70018
398,2006,1.98677
452,2006,-0.381964
609,2006,-1.55737
2006,2006,8.42173
2060,2006,-4.87697
2217,2006,-3.60432
399,2007,4.64207
414,2007,-0.752662
426,2007,-1.90795
451,2007,-2.01446
2007,2007,24.1053
2022,2007,-3.6357
2034,2007,-16.1824
2059,2007,-4.44744
400,2008,2.72913
426,2008,-1.71065
449,2008,-1.00928
2008,2008,11.7453
2034,2008,-6.4033
2057,2008,-5.36095
395,2009,-0.458094
397,2009,-0.504266
401,2009,0.966641
2003,2009,-2.67955
2005,2009,-3.56188
2009,2009,6.17525
402,2010,2.569
416,2010,-1.3037
443,2010,-1.16049
2010,2010,14.9416
2024,2010,-8.95077
2051,2010,-6.03204
403,2011,13.4352
404,2011,-4.19012
412,2011,-2.00074
418,2011,-6.77292
426,2011,-0.544094
2011,2011,51.4684
2012,2011,-10.9178
2020,2011,-6.78835
2026,2011,-27.7527
2034,2011,-6.27633
403,2012,-4.63603
404,2012,6.88384
408,2012,-2.19374
2011,2012,-10.658
2012,2012,25.5682
2016,2012,-14.8053
24,2013,-0.540564
405,2013,22.0667
420,2013,-0.951675
424,2013,-10.0878
445,2013,-9.84067
2013,2013,102.051
2028,2013,-4.59035
2032,2013,-22.273
2053,2013,-69.2513
4,2014,0.933947
24,2014,-2.99986
406,2014,16.9381
409,2014,-6.257
614,2014,-5.37856
660,2014,-2.99467
2014,2014,86.1748
2017,2014,-28.2222
2222,2014,-15.169
2268,2014,-14.0808
5,2015,0.939649
393,2015,-12.2003
407,2015,15.2146
411,2015,-3.89469
2001,2015,-47.3976
2015,2015,77.7674
2019,2015,-21.415
26,2016,-2.62647
404,2016,-2.71906
408,2016,5.20454
2012,2016,-14.7084
2016,2016,29.6381
6,2017,0.785993
394,2017,-3.01547
406,2017,-7.32668
409,2017,9.56436
2002,2017,-11.62
2014,2017,-28.1033
2017,2017,45.5901
410,2018,5.66927
424,2018,-1.73978
432,2018,-3.92953
2018,2018,19.1224
2032,2018,-8.56884
2040,2018,-11.8605
407,2019,-2.75636
411,2019,15.0243
648,2019,-12.2743
2015,2019,-21.5191
2019,2019,73.1189
2256,2019,-51.6162
403,2020,-1.10396
412,2020,2.26092
432,2020,-1.02556
2011,2020,-6.71508
2020,2020,14.4939
2040,2020,-8.58615
397,2021,-0.609467
413,2021,1.07672
419,2021,-0.173915
449,2021,-0.301659
2005,2021,-2.67825
2021,2021,7.50657
2027,2021,-2.3699
2057,2021,-2.68142
395,2022,-0.689325
399,2022,-0.461715
414,2022,1.1502
2003,2022,-3.63342
2007,2022,-3.64868
2022,2022,7.2015
7,2023,-1.78973
396,2023,-2.74918
415,2023,8.40913
417,2023,-1.40981
419,2023,-2.59734
2004,2023,-8.16598
2023,2023,39.2396
2025,2023,-8.28347
2027,2023,-8.18072
8,2024,0.0693601
402,2024,-1.68823
416,2024,5.51533
442,2024,-3.88917
2010,2024,-9.00004
2024,2024,41.2525
2050,2024,-20.3442
25,2025,-1.34168
415,2025,-1.35865
417,2025,2.6858
2023,2025,-8.3425
2025,2025,16.4651
403,2026,-5.78472
418,2026,8.64878
445,2026,-3.04554
2011,2026,-28.2449
2026,2026,49.7625
2053,2026,-22.4756
9,2027,0.817683
23,2027,-3.72603
413,2027,-0.640542
415,2027,-3.82937
419,2027,12.3601
449,2027,-4.69307
2021,2027,-2.28397
2023,2027,-7.55344
2027,2027,61.711
2057,2027,-19.5005
26,2028,-1.07977
405,2028,-1.25462
420,2028,2.24932
2013,2028,-4.55708
2028,2028,11.5171
10,2029,0.257978
421,2029,20.9362
422,2029,-0.339848
441,2029,-7.649
442,2029,-13.1688
2029,2029,116.564
2030,2029,-9.02179
2049,2029,-44.4082
2050,2029,-55.1695
421,2030,-0.339848
422,2030,0.339848
2029,2030,-9.02179
2030,2030,9.02179
423,2031,1.86686
582,2031,-1.74879
660,2031,-0.126516
2031,2031,10.7797
2190,2031,-5.57816
2268,2031,-5.24722
405,2032,-8.59972
410,2032,-2.22498
424,2032,13.8504
440,2032,-3.49256
2013,2032,-23.4539
2018,2032,-8.74279
2032,2032,56.2355
2048,2032,-25.2448
425,2033,2.45623
452,2033,-0.810399
573,2033,-1.59738
2033,2033,10.8046
2060,2033,-6.99011
2181,2033,-3.92059
11,2034,0.570223
12,2034,0.54728
13,2034,0.348832
399,2034,-3.0776
400,2034,-1.40483
403,2034,-2.2205
426,2034,10.4401
427,2034,-0.779325
428,2034,-0.200393
429,2034,-1.10885
450,2034,-3.04977
2007,2034,-16.0172
2008,2034,-6.52668
2011,2034,-5.77415
2034,2034,110.228
2035,2034,-15.298
2036,2034,-8.55518
2037,2034,-11.5885
2058,2034,-16.0551
426,2035,-0.779325
427,2035,0.779325
2034,2035,-15.298
2035,2035,15.298
426,2036,-0.200393
428,2036,0.200393
2034,2036,-8.55518
2036,2036,8.55518
426,2037,0.49415
429,2037,3.68913
448,2037,-4.19803
2034,2037,-11.4365
2037,2037,45.4592
2056,2037,-33.9042
430,2038,3.79674
432,2038,-2.24327
453,2038,-1.54685
2038,2038,13.9866
2040,2038,-10.1793
2061,2038,-3.98627
393,2039,-9.08208
431,2039,12.2864
453,2039,-3.22015
2001,2039,-22.9987
2039,2039,29.716
2061,2039,-6.77155
410,2040,-5.42344
412,2040,-1.95225
430,2040,-2.3614
432,2040,11.4341
433,2040,-0.188379
437,2040,-0.715854
441,2040,-0.407245
2018,2040,-11.04
2020,2040,-8.42393
2038,2040,-9.97074
2040,2040,52.8993
2041,2040,-7.84612
2045,2040,-7.66574
2049,2040,-7.64807
432,2041,-0.188379
433,2041,0.188379
2040,2041,-7.84612
2041,2041,7.84612
434,2042,8.28836
435,2042,-0.127244
436,2042,-0.0607128
444,2042,-3.90876
452,2042,-4.19978
2042,2042,62.1279
2043,2042,-2.21356
2044,2042,-2.63863
2052,2042,-39.2547
2060,2042,-18.1317
434,2043,-0.127244
435,2043,0.127244
2042,2043,-2.21356
2043,2043,2.21356
434,2044,-0.0607128
436,2044,0.0607128
2042,2044,-2.63863
2044,2044,2.63863
394,2045,-8.50064
432,2045,-1.96617
437,2045,12.8495
438,2045,-0.16281
439,2045,-0.527973
601,2045,-1.67799
2002,2045,-38.6066
2040,2045,-7.58625
2045,2045,64.0803
2046,2045,-3.175
2047,2045,-9.69255
2209,2045,-5.08853
437,2046,-0.16281
438,2046,0.16281
2045,2046,-3.175
2046,2046,3.175
437,2047,-0.527973
439,2047,0.527973
2045,2047,-9.69255
2047,2047,9.69255
391,2048,-6.55204
424,2048,-3.77755
440,2048,10.1768
1999,2048,-53.9927
2032,2048,-25.3601
2048,2048,78.2857
14,2049,0.728695
421,2049,-7.88222
432,2049,-2.26366
441,2049,9.43475
2029,2049,-44.2346
2040,2049,-7.49284
2049,2049,60.0887
394,2050,-8.61611
416,2050,-2.93132
421,2050,-12.1076
442,2050,23.4101
2002,2050,-20.6329
2024,2050,-20.6013
2029,2050,-55.5915
2050,2050,95.958
25,2051,-0.54623
402,2051,-0.988456
443,2051,1.44928
2010,2051,-6.2598
2051,2051,11.519
15,2052,0.534841
23,2052,-1.74897
396,2052,-6.07833
434,2052,-7.28119
444,2052,14.752
2004,2052,-26.8407
2042,2052,-38.714
2052,2052,91.0865
16,2053,1.19122
17,2053,1.68046
18,2053,1.55214
19,2053,1.54704
20,2053,0.810322
21,2053,-6.45681
22,2053,0.657927
391,2053,-12.0952
405,2053,-12.0269
418,2053,-3.85792
445,2053,27.6042
446,2053,-0.572971
447,2053,-0.436582
448,2053,0.342012
1999,2053,-68.1903
2013,2053,-69.8205
2026,2053,-22.1205
2053,2053,271.55
2054,2053,-20.0621
2055,2053,-8.20516
2056,2053,-15.4801
445,2054,-0.572971
446,2054,0.572971
2053,2054,-20.0621
2054,2054,20.0621
445,2055,-0.436582
447,2055,0.436582
2053,2055,-8.20516
2055,2055,8.20516
7,2056,-2.12058
429,2056,-2.58801
445,2056,-1.07653
448,2056,8.24998
613,2056,-2.21131
2037,2056,-33.9227
2053,2056,-14.8627
2056,2056,93.6978
2221,2056,-11.3225
400,2057,-1.36905
413,2057,-0.62465
419,2057,-3.15998
449,2057,5.2028
2008,2057,-5.24326
2021,2057,-2.61304
2027,2057,-19.7546
2057,2057,27.2243
26,2058,-1.15337
426,2058,-1.94207
450,2058,4.82229
451,2058,-1.74534
2034,2058,-16.1784
2058,2058,29.7234
2059,2058,-6.46114
399,2059,-1.66529
450,2059,-1.22673
451,2059,2.9507
2007,2059,-4.54318
2058,2059,-6.53171
2059,2059,10.603
398,2060,-1.85795
425,2060,-2.30312
434,2060,-1.06677
452,2060,5.3508
2006,2060,-4.45758
2033,2060,-6.63569
2042,2060,-18.5042
2060,2060,29.8437
430,2061,-1.73489
431,2061,-2.496
453,2061,4.04636
2038,2061,-4.03037
2039,2061,-7.22331
2061,2061,10.7593
454,2062,12.6094
480,2062,-1.46064
498,2062,-2.42854
540,2062,-8.71468
2062,2062,55.9915
2088,2062,-5.64963
2106,2062,-10.1205
2148,2062,-40.3374
455,2063,10.8725
475,2063,-5.29155
478,2063,-5.67854
2063,2063,49.0364
2083,2063,-26.1392
2086,2063,-23.3644
456,2064,33.2921
457,2064,-2.77134
458,2064,-1.03648
459,2064,-1.13719
460,2064,-0.507903
474,2064,0.211151
541,2064,-27.9999
2064,2064,573.808
2065,2064,-50.8474
2066,2064,-69.067
2067,2064,-59.0651
2068,2064,-37.7965
2082,2064,-86.0717
2149,2064,-271.222
456,2065,1.23585
457,2065,22.0773
489,2065,-8.485
497,2065,-14.7448
2064,2065,-50.9737
2065,2065,198.889
2097,2065,-47.335
2105,2065,-100.095
456,2066,-1.03648
458,2066,1.03648
2064,2066,-69.067
2066,2066,69.067
456,2067,-1.13719
459,2067,1.13719
2064,2067,-59.0651
2067,2067,59.0651
456,2068,-0.507903
460,2068,0.507903
2064,2068,-37.7965
2068,2068,37.7965
461,2069,9.20917
554,2069,-2.48495
556,2069,-6.69707
2069,2069,44.6611
2162,2069,-19.0037
2164,2069,-25.6674
462,2070,4.79648
467,2070,-2.3148
502,2070,-2.48045
2070,2070,21.4216
2075,2070,-9.73787
2110,2070,-11.7647
463,2071,16.6792
499,2071,-1.32457
526,2071,-6.95173
549,2071,-7.90816
2071,2071,75.0043
2107,2071,-13.9657
2134,2071,-30.5293
2157,2071,-30.8892
464,2072,6.15628
509,2072,-2.20639
523,2072,-2.11537
533,2072,-1.79022
2072,2072,28.682
2117,2072,-9.02704
2131,2072,-10.871
2141,2072,-9.36317
27,2073,0.896435
48,2073,-9.09767
465,2073,7.4803
466,2073,0.766485
2073,2073,144.741
2074,2073,-28.982
47,2074,-4.15474
465,2074,-1.50129
466,2074,17.685
492,2074,-3.62359
502,2074,-2.88645
535,2074,-5.1784
2073,2074,-29.2643
2074,2074,103.615
2100,2074,-18.5603
2110,2074,-10.8585
2143,2074,-21.5036
462,2075,-2.11451
467,2075,4.83629
480,2075,-2.75952
2070,2075,-9.78623
2075,2075,21.861
2088,2075,-12.3229
468,2076,10.8536
488,2076,-5.96432
838,2076,-4.89135
2076,2076,48.015
2096,2076,-25.579
2446,2076,-22.4827
469,2077,13.5441
493,2077,-8.09659
516,2077,-5.59178
2077,2077,62.53
2101,2077,-36.7838
2124,2077,-26.4125
48,2078,-10.6989
470,2078,12.2212
471,2078,0.0869212
472,2078,-1.47538
538,2078,-0.242427
2078,2078,236.373
2079,2078,-20.3859
2080,2078,-87.1952
2146,2078,-33.4579
470,2079,-0.475905
471,2079,4.52505
535,2079,-4.05124
2078,2079,-20.4285
2079,2079,39.4588
2143,2079,-19.1522
470,2080,-1.47538
472,2080,1.47538
2078,2080,-87.1952
2080,2080,87.1952
473,2081,48.783
495,2081,-32.8697
505,2081,-15.9407
2081,2081,307.838
2103,2081,-176.029
2113,2081,-132.078
28,2082,0.341791
29,2082,1.01041
456,2082,-14.2944
474,2082,74.714
475,2082,-2.76737
553,2082,-58.9089
2064,2082,-84.7016
2082,2082,1023.79
2083,2082,-53.4705
2161,2082,-813.512
455,2083,-6.45694
474,2083,0.843466
475,2083,14.642
491,2083,-2.51044
511,2083,-6.33488
2063,2083,-25.6527
2082,2083,-53.7339
2083,2083,120.735
2099,2083,-10.1484
2119,2083,-30.6881
476,2084,36.025
505,2084,-20.9108
514,2084,-15.199
2084,2084,160.761
2113,2084,-93.5972
2122,2084,-67.5497
477,2085,6.16124
507,2085,-1.55752
560,2085,-4.62857
2085,2085,27.5193
2115,2085,-9.39032
2168,2085,-18.3179
455,2086,-5.32449
478,2086,8.37242
532,2086,-3.04425
2063,2086,-23.4356
2086,2086,36.1677
2140,2086,-12.772
479,2087,20.0399
495,2087,-6.30111
549,2087,-4.49597
552,2087,-9.29244
2087,2087,111.291
2103,2087,-45.711
2157,2087,-21.3254
2160,2087,-44.4124
454,2088,-1.12818
467,2088,-3.00042
480,2088,4.14984
2062,2088,-5.76509
2075,2088,-12.1831
2088,2088,17.9136
481,2089,7.43302
546,2089,-4.79309
556,2089,-2.69216
2089,2089,40.2201
2154,2089,-17.9619
2164,2089,-22.6048
482,2090,4.51482
498,2090,-2.43703
530,2090,-2.06959
2090,2090,19.6978
2106,2090,-9.20404
2138,2090,-10.5593
483,2091,7.93878
554,2091,-3.95331
556,2091,-3.98166
2091,2091,35.0971
2162,2091,-20.0368
2164,2091,-15.0952
484,2092,14.8134
561,2092,-9.74712
1086,2092,-5.09173
2092,2092,64.9282
2169,2092,-41.0435
2694,2092,-24.0269
485,2093,23.2509
493,2093,-12.3244
496,2093,-10.9344
2093,2093,99.147
2101,2093,-51.1753
2104,2093,-48.0246
486,2094,3.66955
513,2094,-1.43359
533,2094,-2.22516
2094,2094,21.3659
2121,2094,-12.077
2141,2094,-9.32523
487,2095,46.0497
505,2095,-23.2184
526,2095,-22.9252
2095,2095,197.578
2113,2095,-103.136
2134,2095,-94.8499
468,2096,-5.59701
488,2096,22.1838
512,2096,-8.38481
550,2096,-8.17259
2076,2096,-25.3662
2096,2096,121.728
2120,2096,-40.7233
2158,2096,-55.6923
457,2097,-7.72862
489,2097,12.5271
525,2097,-4.79767
2065,2097,-47.6113
2097,2097,73.5263
2133,2097,-25.9387
490,2098,18.259
529,2098,-5.24333
1083,2098,-4.70703
1218,2098,-8.32241
2098,2098,98.8934
2137,2098,-25.5596
2691,2098,-29.0089
2826,2098,-44.4324
475,2099,-2.27838
491,2099,10.0251
554,2099,-1.96887
555,2099,-5.78993
2083,2099,-10.2299
2099,2099,44.0511
2162,2099,-9.72503
2163,2099,-24.2612
30,2100,0.223094
466,2100,-5.01966
492,2100,8.65856
507,2100,-3.83625
2074,2100,-18.216
2100,2100,48.471
2115,2100,-16.8865
469,2101,-8.58085
485,2101,-11.7633
493,2101,20.3393
2077,2101,-36.7303
2093,2101,-51.2651
2101,2101,87.9492
494,2102,8.02461
512,2102,-5.01698
542,2102,-3.05575
2102,2102,36.4288
2120,2102,-21.6894
2150,2102,-15.0033
473,2103,-29.5675
479,2103,-9.2096
495,2103,38.7406
2081,2103,-176.715
2087,2103,-45.2526
2103,2103,221.746
485,2104,-11.5894
496,2104,19.4769
510,2104,-7.91437
2093,2104,-47.8933
2104,2104,95.5461
2118,2104,-47.8125
457,2105,-11.6109
497,2105,20.6297
534,2105,-9.0095
2065,2105,-100.629
2105,2105,144.823
2142,2105,-44.2062
454,2106,-2.17838
482,2106,-1.76722
498,2106,6.06377
523,2106,-2.09745
2062,2106,-10.1879
2090,2106,-9.31611
2106,2106,26.9008
2131,2106,-7.46495
463,2107,-3.38921
499,2107,5.40858
509,2107,-2.02581
2071,2107,-13.6528
2107,2107,32.317
2117,2107,-18.7657
500,2108,6.11466
532,2108,-1.71699
1068,2108,-4.38698
2108,2108,26.4225
2140,2108,-9.18538
2676,2108,-17.272
501,2109,7.64073
524,2109,-5.83366
552,2109,-1.82733
2109,2109,44.1161
2132,2109,-24.5098
2160,2109,-19.768
462,2110,-2.84022
466,2110,-2.09901
502,2110,4.90314
2070,2110,-11.681
2074,2110,-11.1321
2110,2110,22.5727
503,2111,6.20254
1083,2111,-4.31733
1146,2111,-1.91955
2111,2111,37.1349
2691,2111,-22.4575
2754,2111,-14.9336
31,2112,4.33575
48,2112,-9.10311
504,2112,27.0536
505,2112,-9.69053
506,2112,-0.172433
1040,2112,-13.1059
2112,2112,475.997
2113,2112,-269.048
2114,2112,-15.8014
2648,2112,-102.467
473,2113,-20.1553
476,2113,-21.3672
487,2113,-25.1578
504,2113,-1.91659
505,2113,68.7156
2081,2113,-131.241
2084,2113,-93.1654
2095,2113,-102.902
2112,2113,-269.268
2113,2113,597.272
504,2114,-0.172433
506,2114,0.172433
2112,2114,-15.8014
2114,2114,15.8014
32,2115,0.0505461
47,2115,-9.17562
477,2115,-2.78404
492,2115,-4.08715
507,2115,16.597
2085,2115,-9.08018
2100,2115,-16.8231
2115,2115,80.0313
508,2116,11.3203
511,2116,-3.87577
947,2116,-7.44528
2116,2116,66.5418
2119,2116,-27.5206
2555,2116,-39.0557
33,2117,0.0275159
464,2117,-1.91685
499,2117,-4.29448
509,2117,6.20078
2072,2117,-9.14691
2107,2117,-18.3236
2117,2117,52.5533
496,2118,-8.96694
510,2118,14.7783
534,2118,-5.76969
2104,2118,-47.5726
2118,2118,88.0425
2142,2118,-41.0605
475,2119,-4.60271
508,2119,-5.4425
511,2119,10.0318
2083,2119,-31.2086
2116,2119,-27.0976
2119,2119,58.2067
488,2120,-5.56475
494,2120,-4.80039
512,2120,15.5287
559,2120,-4.90507
2096,2120,-41.0635
2102,2120,-21.5479
2120,2120,86.1564
2167,2120,-24.2843
486,2121,-2.65615
513,2121,4.63103
519,2121,-1.97301
2094,2121,-11.8921
2121,2121,27.4972
2127,2121,-15.6688
476,2122,-15.4103
514,2122,17.5728
515,2122,-2.25015
2084,2122,-67.6327
2122,2122,83.9173
2123,2122,-16.7524
514,2123,-3.41065
515,2123,23.6998
531,2123,-20.2923
2122,2123,-16.4492
2123,2123,139.329
2139,2123,-122.931
469,2124,-6.2555
516,2124,15.8855
518,2124,-4.17333
885,2124,-4.95832
2077,2124,-25.8674
2124,2124,77.2272
2126,2124,-30.4719
2493,2124,-21.1072
34,2125,0.727804
517,2125,19.6879
531,2125,-12.2182
1041,2125,-8.1278
2125,2125,118.974
2139,2125,-70.6619
2649,2125,-30.3708
516,2126,-6.19779
518,2126,8.50414
542,2126,-2.31377
2124,2126,-30.321
2126,2126,50.3827
2150,2126,-20.147
35,2127,-0.439447
513,2127,-3.33368
519,2127,9.15426
520,2127,-0.406681
530,2127,-3.097
626,2127,-1.87202
2121,2127,-15.4346
2127,2127,75.7248
2128,2127,-22.5863
2138,2127,-11.4581
2234,2127,-12.2952
519,2128,-1.88396
520,2128,7.06089
521,2128,-0.152966
651,2128,-5.00157
2127,2128,-22.7425
2128,2128,58.9862
2129,2128,-3.44062
2259,2128,-32.9905
520,2129,-0.152966
521,2129,0.152966
2128,2129,-3.44062
2129,2129,3.44062
36,2130,0.425864
522,2130,23.1189
550,2130,-14.7769
565,2130,-8.74607
2130,2130,147.442
2158,2130,-77.8032
2173,2130,-55.1316
464,2131,-2.77959
498,2131,-1.33039
523,2131,4.12327
2072,2131,-10.7038
2106,2131,-7.64043
2131,2131,18.2968
501,2132,-2.91715
524,2132,10.1641
529,2132,-4.19599
565,2132,-3.04799
2109,2132,-24.8832
2132,2132,54.2294
2137,2132,-15.9412
2173,2132,-13.5159
489,2133,-4.09033
525,2133,8.56446
561,2133,-4.44672
2097,2133,-26.205
2133,2133,43.7369
2169,2133,-17.5371
37,2134,-0.00413055
463,2134,-7.51729
487,2134,-21.6787
526,2134,29.5534
527,2134,-0.128095
528,2134,-0.299263
2071,2134,-30.9905
2095,2134,-94.7057
2134,2134,151.772
2135,2134,-5.57616
2136,2134,-13.885
526,2135,-0.128095
527,2135,0.128095
2134,2135,-5.57616
2135,2135,5.57616
526,2136,-0.299263
528,2136,0.299263
2134,2136,-13.885
2136,2136,13.885
490,2137,-6.29061
524,2137,-3.10286
529,2137,9.39823
2098,2137,-25.2883
2132,2137,-16.2276
2137,2137,41.4923
482,2138,-2.86375
519,2138,-2.14552
530,2138,5.01202
2090,2138,-10.4159
2127,2138,-11.641
2138,2138,21.984
38,2139,0.33823
515,2139,-21.557
517,2139,-11.9381
531,2139,33.1766
2123,2139,-122.588
2125,2139,-70.782
2139,2139,201.575
478,2140,-2.76641
500,2140,-2.39619
532,2140,7.93094
555,2140,-2.74896
2086,2140,-12.8297
2108,2140,-8.95377
2140,2140,34.5316
2163,2140,-12.7811
464,2141,-2.58217
486,2141,-1.10738
533,2141,3.68608
2072,2141,-9.22469
2094,2141,-9.49937
2141,2141,18.6171
497,2142,-6.1754
510,2142,-8.18214
534,2142,14.3254
2105,2142,-44.7796
2118,2142,-40.6977
2142,2142,85.2656
466,2143,-4.6044
471,2143,-4.61104
535,2143,9.97767
536,2143,-0.16363
537,2143,-0.588609
2074,2143,-21.6198
2079,2143,-19.0202
2143,2143,70.7384
2144,2143,-9.94969
2145,2143,-20.151
535,2144,-0.16363
536,2144,0.16363
2143,2144,-9.94969
2144,2144,9.94969
535,2145,-0.588609
537,2145,0.588609
2143,2145,-20.151
2145,2145,20.151
39,2146,-0.180836
40,2146,0.668793
470,2146,-5.24653
538,2146,5.76533
539,2146,-0.975866
2078,2146,-33.0759
2146,2146,228.48
2147,2146,-141.084
538,2147,-3.6729
539,2147,4.15402
540,2147,-0.530401
638,2147,0.0733599
2146,2147,-141.223
2147,2147,166.648
2148,2147,-7.75213
2246,2147,-17.9599
454,2148,-9.52785
539,2148,0.315394
540,2148,9.23351
2062,2148,-40.1095
2147,2148,-7.72543
2148,2148,48.0098
456,2149,-17.5279
541,2149,38.6329
542,2149,-4.35549
543,2149,-1.22685
544,2149,-0.827951
545,2149,-0.830971
894,2149,-13.8296
2064,2149,-272.197
2149,2149,702.99
2150,2149,-110.513
2151,2149,-80.8432
2152,2149,-61.72
2153,2149,-39.101
2502,2149,-139.017
494,2150,-3.73999
518,2150,-4.52243
541,2150,1.2166
542,2150,20.3278
547,2150,-13.211
2102,2150,-14.9231
2126,2150,-19.8945
2149,2150,-110.505
2150,2150,232.794
2155,2150,-86.6635
541,2151,-1.22685
543,2151,1.22685
2149,2151,-80.8432
2151,2151,80.8432
541,2152,-0.827951
544,2152,0.827951
2149,2152,-61.72
2152,2152,61.72
541,2153,-0.830971
545,2153,0.830971
2149,2153,-39.101
2153,2153,39.101
481,2154,-3.4268
546,2154,22.0017
557,2154,-6.40902
561,2154,-12.2105
2089,2154,-18.2509
2154,2154,104.04
2165,2154,-33.7349
2169,2154,-52.2648
542,2155,-10.6339
547,2155,13.7718
558,2155,-3.19802
2150,2155,-87.487
2155,2155,101.945
2166,2155,-15.0269
548,2156,8.5667
562,2156,-4.9964
1235,2156,-3.56607
2156,2156,36.9821
2170,2156,-23.8184
2843,2156,-13.1958
463,2157,-6.77458
479,2157,-5.08636
549,2157,11.7865
2071,2157,-31.6059
2087,2157,-20.9084
2157,2157,52.1796
488,2158,-10.7329
522,2158,-11.8135
550,2158,22.7068
2096,2158,-55.0582
2130,2158,-78.0519
2158,2158,133.007
551,2159,5.78943
995,2159,-4.07506
1235,2159,-1.72966
2159,2159,26.048
2603,2159,-16.2533
2843,2159,-9.93399
479,2160,-5.98743
501,2160,-5.0593
552,2160,11.0505
2087,2160,-45.0988
2109,2160,-19.1672
2160,2160,64.2439
41,2161,1.28841
42,2161,1.12666
43,2161,1.59529
44,2161,1.55227
45,2161,1.22972
46,2161,1.50179
474,2161,-72.2237
553,2161,78.2801
554,2161,-3.7637
866,2161,-10.5253
1968,2161,-0.0324233
2082,2161,-812.524
2161,2161,1279.53
2162,2161,-104.83
2474,2161,-91.9644
3576,2161,-86.0695
461,2162,-3.92028
483,2162,-5.04907
491,2162,-2.56079
553,2162,0.940568
554,2162,10.7264
2069,2162,-18.5928
2091,2162,-19.65
2099,2162,-9.54716
2161,2162,-105.134
2162,2162,153.109
491,2163,-5.25989
532,2163,-3.22184
555,2163,8.49032
2099,2163,-24.414
2140,2163,-12.6232
2163,2163,37.0154
461,2164,-5.47826
481,2164,-4.91689
483,2164,-2.94641
556,2164,13.2882
2069,2164,-26.1196
2089,2164,-22.0486
2091,2164,-15.459
2164,2164,63.4337
546,2165,-5.14759
557,2165,11.353
1213,2165,-6.23248
2154,2165,-33.9887
2165,2165,66.5023
2821,2165,-32.6988
547,2166,-1.98463
558,2166,15.7775
889,2166,-4.78299
1019,2166,-8.99842
2155,2166,-15.413
2166,2166,85.455
2497,2166,-21.8618
2627,2166,-48.2382
512,2167,-3.77466
559,2167,11.721
1024,2167,-7.96722
2120,2167,-24.8304
2167,2167,68.5438
2632,2167,-43.8448
48,2168,-0.609313
477,2168,-3.72047
560,2168,4.35635
2085,2168,-18.4609
2168,2168,34.9167
484,2169,-8.92779
525,2169,-3.86372
546,2169,-12.3252
561,2169,31.9943
