Row,Column,Real
16575,7992,6.82035
7993,7993,1707.44
7994,7993,-862.058
7995,7993,-845.38
16538,7993,-322.687
16539,7993,163.249
16540,7993,159.439
7993,7994,-862.24
7994,7994,862.058
16538,7994,162.287
16539,7994,-163.249
7915,7995,-50.6275
7992,7995,-98.6098
7993,7995,-845.198
7995,7995,1581.99
7999,7995,-285.828
8002,7995,-301.735
16460,7995,8.09776
16537,7995,15.4771
16538,7995,160.4
16540,7995,-276.755
16544,7995,43.5725
16547,7995,49.1893
7893,7996,-54.3615
7900,7996,-49.1251
7996,7996,1067.42
7997,7996,-963.939
16438,7996,9.47417
16445,7996,8.57225
16541,7996,-204.623
16542,7996,186.566
7996,7997,-964.038
7997,7997,963.939
16541,7997,186.053
16542,7997,-186.566
7852,7998,-56.1678
7998,7998,1134.07
8095,7998,-1078.03
16397,7998,9.91533
16543,7998,-166.607
16640,7998,155.596
7975,7999,-68.1052
7995,7999,-285.893
7999,7999,1623.24
8000,7999,-963.835
8002,7999,-305.33
16520,7999,15.9798
16540,7999,43.1448
16544,7999,-347.418
16545,7999,228.493
16547,7999,59.7546
7999,8000,-964.077
8000,8000,963.835
16544,8000,227.471
16545,8000,-228.493
7854,8001,-354.942
7952,8001,-515.995
8001,8001,1836.87
8002,8001,-81.7749
8022,8001,-318.728
8094,8001,-415.275
8135,8001,-150.456
16399,8001,23.5012
16497,8001,31.926
16546,8001,-96.5675
16547,8001,4.97148
16567,8001,13.5256
16639,8001,19.8033
16680,8001,2.88558
7913,8002,-170.439
7953,8002,-68.101
7966,8002,-92.616
7995,8002,-301.58
7999,8002,-305.051
8001,8002,-81.8932
8002,8002,1020.46
16458,8002,24.2942
16498,8002,11.3602
16511,8002,13.3447
16540,8002,50.1336
16544,8002,61.1664
16546,8002,-2.31372
16547,8002,-159.713
7878,8003,-40.0546
7955,8003,-42.0335
8003,8003,922.776
8004,8003,-840.677
16423,8003,6.56681
16500,8003,7.28526
16548,8003,-194.058
16549,8003,180.191
8003,8004,-840.757
8004,8004,840.677
16548,8004,179.814
16549,8004,-180.191
7987,8005,-31.9362
8005,8005,150.735
8010,8005,-41.8279
8033,8005,-24.3034
8034,8005,-32.8467
8048,8005,-19.9492
16532,8005,6.2645
16550,8005,-26.9234
16555,8005,8.09155
16578,8005,4.54416
16579,8005,4.69271
16593,8005,2.89297
7986,8006,-16.3678
8006,8006,889.909
8007,8006,-849.013
8017,8006,-24.4566
16531,8006,1.76281
16551,8006,-206.731
16552,8006,199.699
16562,8006,5.31324
8006,8007,-849.039
8007,8007,849.013
16551,8007,199.585
16552,8007,-199.699
7887,8008,-47.5675
7986,8008,-31.011
8008,8008,1000.2
8009,8008,-921.632
16432,8008,7.98763
16531,8008,4.62325
16553,8008,-231.817
16554,8008,219.186
8008,8009,-921.662
8009,8009,921.632
16553,8009,219.057
16554,8009,-219.186
8005,8010,-42.1289
8010,8010,141.409
8012,8010,-90.0452
8055,8010,-9.37679
16550,8010,6.34009
16555,8010,-26.343
16557,8010,17.6504
16600,8010,1.52669
8011,8011,956.501
8012,8011,-956.683
16556,8011,-251.982
16557,8011,251.289
8010,8012,-90.3569
8011,8012,-956.501
8012,8012,1210.04
8018,8012,-59.5089
8023,8012,-103.662
16555,8012,15.9787
16556,8012,251.982
16557,8012,-293.94
16563,8012,10.1857
16568,8012,15.7321
7933,8013,-45.069
7955,8013,-15.5792
8013,8013,60.6409
16478,8013,7.91528
16500,8013,1.82601
16558,8013,-9.90201
7887,8014,-19.9228
8014,8014,52.3726
8025,8014,-32.47
16432,8014,4.48511
16559,8014,-10.0216
16570,8014,5.31081
7920,8015,-33.7779
8015,8015,1078.96
8016,8015,-1003.3
8036,8015,-41.8827
16465,8015,6.30581
16560,8015,-252.067
16561,8015,238.655
16581,8015,7.09215
8015,8016,-1003.35
8016,8016,1003.3
16560,8016,238.453
16561,8016,-238.655
7808,8017,-11.7195
8006,8017,-24.6658
8017,8017,36.3847
16353,8017,2.95197
16551,8017,4.23723
16562,8017,-7.25777
8012,8018,-59.5569
8018,8018,260.185
8020,8018,-200.816
16557,8018,9.90148
16563,8018,-40.1555
16565,8018,29.0198
8019,8019,1935.55
8020,8019,-61.3277
8021,8019,-961.964
8022,8019,-912.771
16564,8019,-438.737
16565,8019,2.79083
16566,8019,268.565
16567,8019,167.635
7973,8020,-72.4045
7981,8020,-65.4353
8018,8020,-200.676
8019,8020,-61.3826
8020,8020,452.182
8032,8020,-51.7326
16518,8020,14.5165
16526,8020,11.8673
16563,8020,29.9698
16564,8020,-1.02259
16565,8020,-64.4756
16577,8020,8.8367
8019,8021,-962.251
8021,8021,961.964
16564,8021,267.534
16566,8021,-268.565
8001,8022,-318.303
8019,8022,-911.916
8022,8022,1760.34
8094,8022,-460.437
8147,8022,-69.2211
16546,8022,21.3029
16564,8022,172.225
16567,8022,-221.751
16639,8022,31.67
16692,8022,-3.99975
8012,8023,-103.755
8023,8023,1127.16
8024,8023,-962.661
8032,8023,-60.7277
16557,8023,15.0999
16568,8023,-212.439
16569,8023,187.362
16577,8023,9.96656
8023,8024,-962.737
8024,8024,962.661
16568,8024,186.97
16569,8024,-187.362
8014,8025,-32.3128
8025,8025,933.064
8026,8025,-858.94
8039,8025,-41.7963
16559,8025,6.19583
16570,8025,-202.194
16571,8025,189.301
16584,8025,6.67344
8025,8026,-859.025
8026,8026,858.94
16570,8026,188.913
16571,8026,-189.301
7968,8027,-36.2038
7978,8027,-95.6841
8027,8027,131.788
16513,8027,8.35625
16523,8027,15.0702
16572,8027,-24.3009
8028,8028,1790.4
8029,8028,-859.03
8030,8028,-931.376
16573,8028,-408.419
16574,8028,190.603
16575,8028,217.819
8028,8029,-859.084
8029,8029,859.03
16573,8029,190.364
16574,8029,-190.603
7992,8030,-45.3023
8028,8030,-931.32
8030,8030,1009.97
8037,8030,-33.3393
16537,8030,7.01598
16573,8030,218.056
16575,8030,-230.368
16582,8030,5.27345
7922,8031,-37.4611
8031,8031,71.6941
8040,8031,-34.2777
16467,8031,6.40277
16576,8031,-11.1436
16585,8031,4.34963
8020,8032,-51.8169
8023,8032,-60.7648
8032,8032,112.46
16565,8032,8.32819
16568,8032,9.73768
16577,8032,-18.8033
8005,8033,-24.1524
8033,8033,35.4581
8126,8033,-11.4783
16550,8033,5.28823
16578,8033,-7.78563
16671,8033,1.78411
8005,8034,-32.6772
8034,8034,70.4208
8118,8034,-37.7341
16550,8034,5.75555
16579,8034,-10.2361
16663,8034,4.32247
7959,8035,-33.5063
8035,8035,42.4327
9347,8035,-8.94379
16504,8035,6.46746
16580,8035,-7.82072
17892,8035,1.22257
8015,8036,-41.6597
8036,8036,62.3716
8044,8036,-20.719
16560,8036,8.30214
16581,8036,-11.1117
16589,8036,2.58403
8030,8037,-33.264
8037,8037,97.6147
8040,8037,-64.4517
16575,8037,5.72888
16582,8037,-14.6523
16585,8037,8.07932
7893,8038,-22.6135
8038,8038,30.7407
8138,8038,-8.13102
16438,8038,4.59762
16583,8038,-5.067
16683,8038,0.244697
8025,8039,-41.5685
8039,8039,77.4031
8047,8039,-35.8505
16570,8039,7.97035
16584,8039,-13.6172
16592,8039,5.55036
8031,8040,-34.101
8037,8040,-64.2754
8040,8040,119.693
8046,8040,-21.3616
16576,8040,5.56789
16582,8040,9.37881
16585,8040,-16.96
16591,8040,1.9237
7954,8041,-17.5455
7963,8041,-9.77513
8041,8041,77.1274
8116,8041,-49.8471
16499,8041,3.67869
16508,8041,1.75384
16586,8041,-13.2775
16661,8041,7.70738
8042,8042,2674.93
8043,8042,-944.193
8044,8042,-859.688
8045,8042,-871.043
16587,8042,-566.129
16588,8042,233.256
16589,8042,181.637
16590,8042,151.233
8042,8043,-944.225
8043,8043,944.193
16587,8043,233.128
16588,8043,-233.256
8036,8044,-20.4889
8042,8044,-859.66
8044,8044,924.652
8148,8044,-44.5048
16581,8044,4.01959
16587,8044,181.768
16589,8044,-192.265
16693,8044,6.45452
8042,8045,-871.043
8045,8045,871.043
16587,8045,151.233
16590,8045,-151.233
8040,8046,-20.964
8046,8046,70.7505
8052,8046,-30.4494
8059,8046,-9.17716
8063,8046,-10.2206
16585,8046,4.53109
16591,8046,-11.0605
16597,8046,4.19178
16604,8046,0.857478
16608,8046,1.10957
8039,8047,-35.6068
8047,8047,150.045
8116,8047,-114.497
16584,8047,6.94379
16592,8047,-29.2636
16661,8047,22.2054
8005,8048,-19.58
8048,8048,1028.42
8049,8048,-974.543
8126,8048,-34.1972
16550,8048,4.79199
16593,8048,-194.964
16594,8048,186.3
16671,8048,3.80673
8048,8049,-974.58
8049,8049,974.543
16593,8049,186.109
16594,8049,-186.3
8050,8050,51.2926
8051,8050,-26.9872
8100,8050,-24.4133
16595,8050,-8.37008
16596,8050,3.35308
16645,8050,4.34424
8050,8051,-26.9473
8051,8051,116.406
8057,8051,-42.0879
8148,8051,-47.4041
16595,8051,3.65952
16596,8051,-17.0936
16602,8051,6.51762
16693,8051,6.72596
8046,8052,-30.2929
8052,8052,966.454
8053,8052,-9.09896
8054,8052,-907.411
8138,8052,-19.5773
16591,8052,5.20377
16597,8052,-178.023
16598,8052,-0.0556862
16599,8052,170.015
16683,8052,2.82072
8052,8053,-9.08141
8053,8053,29.8666
9373,8053,-20.9002
16597,8053,0.567615
16598,8053,-4.81389
17918,8053,4.26451
8052,8054,-907.547
8054,8054,907.411
16597,8054,169.289
16599,8054,-170.015
8010,8055,-9.22438
8055,8055,987.398
8056,8055,-968.828
8064,8055,-9.30726
16555,8055,2.27281
16600,8055,-207.219
16601,8055,203.959
16609,8055,0.924804
8055,8056,-968.865
8056,8056,968.828
16600,8056,203.783
16601,8056,-203.959
8051,8057,-42.086
8057,8057,72.5953
8100,8057,-30.5253
16596,8057,6.52936
16602,8057,-11.8547
16645,8057,5.23383
8058,8058,872.053
8059,8058,-872.076
16603,8058,-211.683
16604,8058,211.591
8046,8059,-9.04712
8058,8059,-872.053
8059,8059,906.683
8062,8059,-25.5799
16591,8059,1.76215
16603,8059,211.683
16604,8059,-216.717
16607,8059,3.2506
8060,8060,1012.14
8061,8060,-995.443
8076,8060,-6.67833
8100,8060,-10.0083
16605,8060,-292.452
16606,8060,289.917
16621,8060,1.26921
16645,8060,1.23435
8060,8061,-995.458
8061,8061,995.443
16605,8061,289.862
16606,8061,-289.917
8059,8062,-25.4299
8062,8062,56.8977
8065,8062,-21.535
8108,8062,-10.0503
16604,8062,4.26841
16607,8062,-8.87035
16610,8062,2.91764
16653,8062,1.07257
8046,8063,-10.0488
8063,8063,31.5548
8068,8063,-21.5365
16591,8063,2.17091
16608,8063,-5.41217
16613,8063,3.13674
8055,8064,-9.15617
8064,8064,29.4046
8065,8064,-20.2705
16600,8064,1.90919
16609,8064,-4.697
16610,8064,2.69055
8062,8065,-21.4786
8064,8065,-20.0973
8065,8065,998.214
8066,8065,-898.598
8079,8065,-58.0671
16607,8065,3.30688
16609,8065,3.7722
16610,8065,-241.978
16611,8065,225.678
16624,8065,9.16924
8065,8066,-898.615
8066,8066,898.598
16610,8066,225.612
16611,8066,-225.678
8067,8067,989.755
8068,8067,-989.771
16612,8067,-239.075
16613,8067,239.007
8063,8068,-21.3342
8067,8068,-989.755
8068,8068,1060.34
8079,8068,-49.2108
16608,8068,4.3026
16612,8068,239.075
16613,8068,-249.787
16624,8068,6.3853
8069,8069,961.125
8070,8069,-9.92778
8071,8069,-935.331
8090,8069,-15.9497
16614,8069,-258.581
16615,8069,0.679098
16616,8069,255.534
16635,8069,2.35835
7478,8070,-3.81834
7526,8070,-6.15673
8069,8070,-9.95095
8070,8070,20.0805
16023,8070,1.24752
16071,8070,2.08906
16614,8070,0.0237851
16615,8070,-3.40204
8069,8071,-935.348
8071,8071,935.331
16614,8071,255.472
16616,8071,-255.534
8072,8072,1018.86
8073,8072,-13.1936
8074,8072,-982.859
8076,8072,-6.47539
8087,8072,-16.3617
16617,8072,-271.186
16618,8072,0.575013
16619,8072,267.048
16621,8072,0.454412
16632,8072,3.07221
8072,8073,-13.1986
8073,8073,26.4028
8077,8073,-3.82947
8084,8073,-6.15396
8460,8073,-3.24795
16617,8073,0.445863
16618,8073,-3.59387
16622,8073,0.916135
16629,8073,1.33367
17005,8073,0.884279
8072,8074,-982.89
8074,8074,982.859
16617,8074,266.932
16619,8074,-267.048
1129,8075,-28.7441
8075,8075,120.529
8076,8075,-91.8739
16620,8075,-3.16692
16621,8075,2.47493
8060,8076,-6.72508
8072,8076,-6.25905
8075,8076,-91.9062
8076,8076,117.475
8077,8076,-12.411
16605,8076,0.992137
16617,8076,1.7209
16620,8076,0.433033
16621,8076,-4.12641
16622,8076,0.956025
8073,8077,-3.68486
8076,8077,-12.4476
8077,8077,16.2405
16618,8077,1.38778
16621,8077,-0.0721501
16622,8077,-1.87216
1164,8078,-198.117
8078,8078,344.435
8081,8078,-32.4974
8107,8078,-114.091
16623,8078,-19.059
16626,8078,1.92882
16652,8078,4.37261
8065,8079,-57.7938
8068,8079,-49.0311
8079,8079,153.852
8081,8079,54.9729
8082,8079,-84.5201
8092,8079,-17.1418
16610,8079,10.7582
16613,8079,7.64404
16624,8079,-31.934
16626,8079,-2.17808
16627,8079,12.5839
16637,8079,2.41864
8080,8080,14.6615
8081,8080,-14.6617
16625,8080,-0.175113
16626,8080,0.161315
8078,8081,-32.5331
8079,8081,55.0084
8080,8081,-14.6615
8081,8081,-7.81388
16623,8081,-1.1817
16624,8081,0.918663
16625,8081,0.175113
16626,8081,0.0879405
8079,8082,-84.5607
8082,8082,107.804
8156,8082,-23.3412
16624,8082,12.3084
16627,8082,-16.2325
16701,8082,3.26159
8083,8083,2678.23
8086,8083,44.9484
8087,8083,-930.581
8088,8083,-927.011
8089,8083,-865.568
16628,8083,-604.141
16631,8083,-1.49087
16632,8083,210.992
16633,8083,210.214
16634,8083,184.465
8073,8084,-6.20796
8084,8084,15.1733
8086,8084,-9.0176
16618,8084,1.05413
16629,8084,-1.60067
16631,8084,0.320675
8085,8085,2.27064
8086,8085,-2.27064
16630,8085,-0.0739901
16631,8085,0.0739901
8083,8086,44.9501
8084,8086,-9.01935
8085,8086,-2.27064
8086,8086,-33.6601
16628,8086,-1.4372
16629,8086,0.267005
16630,8086,0.0739901
16631,8086,1.09621
8072,8087,-16.5162
8083,8087,-930.602
8087,8087,970.055
8090,8087,-22.9241
16617,8087,2.08784
16628,8087,210.899
16632,8087,-217.772
16635,8087,4.73651
8083,8088,-927.011
8088,8088,927.011
16628,8088,210.214
16633,8088,-210.214
8083,8089,-865.568
8089,8089,865.568
16628,8089,184.465
16634,8089,-184.465
8069,8090,-15.8252
8087,8090,-23.1129
8090,8090,59.1145
8091,8090,-7.10805
8441,8090,-9.97306
9131,8090,-3.16705
16614,8090,3.08511
16632,8090,3.70727
16635,8090,-9.40726
16636,8090,0.473757
16986,8090,1.88377
17676,8090,0.363482
7550,8091,-5.40608
8090,8091,-7.12367
8091,8091,12.5919
16095,8091,1.33083
16635,8091,-0.0453877
16636,8091,-1.43483
8079,8092,-17.0222
8092,8092,999.947
8093,8092,-961.124
8108,8092,-21.8387
16624,8092,3.15239
16637,8092,-236.434
16638,8092,229.071
16653,8092,4.19354
8092,8093,-961.132
8093,8093,961.124
16637,8093,229.037
16638,8093,-229.071
1124,8094,-68.1295
1125,8094,-84.5058
1126,8094,-104.575
1127,8094,-70.4802
1128,8094,-8.55001
7854,8094,-233.415
7914,8094,-630.082
8001,8094,-414.903
8022,8094,-460.685
8094,8094,2313.51
8097,8094,-37.7742
8098,8094,-86.4836
8099,8094,-113.301
16399,8094,17.9163
16459,8094,39.1307
16546,8094,26.483
16567,8094,27.8361
16639,8094,-111.979
16642,8094,2.17846
16643,8094,1.26023
16644,8094,1.75746
7972,8095,-143.2
7998,8095,-1077.65
8095,8095,1090.89
8097,8095,130.388
16517,8095,24.1716
16543,8095,158.249
16640,8095,-179.108
16642,8095,-3.43952
8096,8096,9.41158
8097,8096,-9.41158
16641,8096,-0.128311
16642,8096,0.128311
8094,8097,-37.8196
8095,8097,130.433
8096,8097,-9.41158
8097,8097,-83.2022
16639,8097,-1.14862
16640,8097,-0.112649
16641,8097,0.128311
16642,8097,1.13275
8094,8098,-86.4836
8098,8098,86.4836
16639,8098,1.26023
16643,8098,-1.26023
8094,8099,-113.301
8099,8099,113.301
16639,8099,1.75746
16644,8099,-1.75746
1129,8100,-56.5523
8050,8100,-24.3453
8057,8100,-30.5074
8060,8100,-9.95674
8100,8100,121.489
16595,8100,4.71055
16602,8100,5.33707
16605,8100,1.59812
16645,8100,-11.9162
1131,8101,-44.1473
1132,8101,-58.4719
1133,8101,-27.2574
8101,8101,1099.38
8104,8101,-33.2711
8105,8101,-936.034
16646,8101,-241.642
16649,8101,2.67828
16650,8101,239.999
7850,8102,-108.659
7891,8102,-147.477
7905,8102,-50.6151
8102,8102,246.753
8104,8102,60.5503
16395,8102,15.0614
16436,8102,22.69
16450,8102,8.95224
16647,8102,-43.7385
16649,8102,-3.11708
8103,8103,14.4395
8104,8103,-14.4395
16648,8103,-0.233387
16649,8103,0.233387
8101,8104,-33.3403
8102,8104,60.6194
8103,8104,-14.4395
8104,8104,-12.8397
16646,8104,-1.60113
16647,8104,1.16239
16648,8104,0.233387
16649,8104,0.205419
7803,8105,-594.811
7854,8105,-561.052
8101,8105,-936.228
8105,8105,2749.67
8143,8105,-556.035
8151,8105,-101.692
16348,8105,37.5634
16399,8105,23.8364
16646,8105,239.242
16650,8105,-340.746
16688,8105,33.6454
16696,8105,5.78782
1134,8106,-15.8056
7785,8106,-32.5455
7811,8106,-50.7625
7911,8106,-42.8895
8106,8106,142.083
16330,8106,6.07149
16356,8106,6.79649
16456,8106,7.07274
16651,8106,-20.1766
1135,8107,-116.664
8078,8107,-113.529
8107,8107,303.426
8108,8107,-72.7683
16623,8107,12.1276
16652,8107,-10.7285
16653,8107,1.99363
8062,8108,-9.8392
8092,8108,-21.6732
8107,8108,-72.7956
8108,8108,104.657
16607,8108,2.31288
16637,8108,4.97868
16652,8108,-0.07151
16653,8108,-7.25974
1136,8109,-102.238
1137,8109,-130.093
8109,8109,2180.75
8110,8109,-88.7156
8111,8109,-1855.21
16654,8109,-383.482
16655,8109,6.24451
16656,8109,390.644
1138,8110,-11.9126
7772,8110,-45.0552
7778,8110,-15.9124
7780,8110,-24.1651
8109,8110,-88.8759
8110,8110,208.862
8118,8110,-21.5212
16317,8110,7.85672
16323,8110,3.72414
16325,8110,5.48435
16654,8110,-3.2448
16655,8110,-19.6805
16663,8110,5.50654
7757,8111,-38.507
8109,8111,-1859.97
8111,8111,1947.9
8120,8111,-52.8514
16302,8111,7.81275
16654,8111,367.347
16656,8111,-384.499
16665,8111,9.09897
1139,8112,-23.783
1140,8112,-5.53849
7761,8112,-35.5578
7771,8112,-42.2767
8112,8112,151.546
8114,8112,-44.218
16306,8112,6.75708
16316,8112,9.50646
16657,8112,-23.5865
16659,8112,6.65225
1141,8113,-21.3353
8113,8113,958.359
8114,8113,-936.99
16658,8113,-193.476
16659,8113,193.011
7778,8114,-15.7952
7795,8114,-21.1974
8112,8114,-44.0506
8113,8114,-937.029
8114,8114,1018.07
16323,8114,1.8829
16340,8114,3.87473
16657,8114,7.68256
16658,8114,192.817
16659,8114,-206.295
1129,8115,-103.544
1142,8115,-204.808
1143,8115,-86.5572
1144,8115,-104.53
8115,8115,1017.36
8116,8115,-84.5825
8125,8115,-100.604
8147,8115,-331.435
16660,8115,-37.9786
16661,8115,2.91442
16670,8115,9.69265
16692,8115,26.7206
8041,8116,-49.5069
8047,8116,-114.194
8115,8116,-84.6314
8116,8116,248.926
16586,8116,9.65396
16592,8116,23.7132
16660,8116,-0.467003
16661,8116,-32.8272
1145,8117,-71.3128
1146,8117,-90.8027
1147,8117,-105.894
8117,8117,1176.64
8118,8117,-73.4732
8119,8117,-833.057
16662,8117,-212.984
16663,8117,2.49294
16664,8117,212.517
7780,8118,-19.1468
7883,8118,-26.6512
7936,8118,-48.8434
7974,8118,-28.0357
8034,8118,-37.5742
8110,8118,-22.1723
8117,8118,-73.511
8118,8118,256.306
16325,8118,2.07648
16428,8118,5.64987
16481,8118,10.8388
16519,8118,5.4147
16579,8118,5.54338
16655,8118,1.36868
16662,8118,-0.818812
16663,8118,-30.3668
8117,8119,-835.3
8119,8119,1037.42
8135,8119,-203.801
16662,8119,203.521
16664,8119,-219.848
16680,8119,16.852
1148,8120,-87.5636
7757,8120,-83.947
8111,8120,-53.5738
8120,8120,374.571
8121,8120,-62.377
8147,8120,-39.5828
8152,8120,-47.4706
16302,8120,7.66849
16656,8120,-2.43116
16665,8120,-15.1236
16666,8120,1.91097
16692,8120,-0.1812
16697,8120,8.61118
8120,8121,-62.4053
8121,8121,1036.81
8122,8121,-41.9809
8123,8121,-932.205
16665,8121,0.337356
16666,8121,-227.587
16667,8121,0.820602
16668,8121,226.228
8121,8122,-41.9865
8122,8122,141.108
8130,8122,-99.049
16666,8122,0.443367
16667,8122,-15.3359
16675,8122,15.04
6839,8123,-17.0145
8121,8123,-932.446
8123,8123,949.312
15384,8123,2.02336
16666,8123,225.232
16668,8123,-227.197
1149,8124,-8.1459
1150,8124,-1.69962
7893,8124,-137.091
7909,8124,-844.208
7919,8124,-109.232
8124,8124,1100.4
16438,8124,26.0963
16454,8124,150.023
16464,8124,17.5153
16669,8124,-193.781
1129,8125,-161.904
1151,8125,-61.104
1152,8125,-61.8744
8115,8125,-101.066
8125,8125,579.749
8128,8125,-106.966
8135,8125,-86.7168
16660,8125,0.90729
16670,8125,-25.2128
16673,8125,3.18243
16680,8125,12.3841
8033,8126,-11.1547
8048,8126,-33.8878
8126,8126,442.951
8128,8126,-397.321
16578,8126,3.24146
16593,8126,5.96249
16671,8126,-12.3239
16673,8126,3.00026
8127,8127,14.7379
8128,8127,-14.7379
16672,8127,-0.180834
16673,8127,0.180834
8125,8128,-107.012
8126,8128,-397.276
8127,8128,-14.7379
8128,8128,519.025
16670,8128,-0.550231
16671,8128,6.73311
16672,8128,0.180834
16673,8128,-6.36353
1153,8129,-16.991
8129,8129,1860.83
8130,8129,-951.607
8131,8129,-891.954
16674,8129,-399.726
16675,8129,191.902
16676,8129,208.045
6761,8130,-3.95808
6840,8130,-3.32275
7761,8130,-34.6517
8122,8130,-99.1273
8129,8130,-951.947
8130,8130,1092.97
15306,8130,1.02518
15385,8130,0.667759
16306,8130,7.38113
16667,8130,14.5153
16674,8130,190.205
16675,8130,-213.823
8129,8131,-891.954
8131,8131,891.954
16674,8131,208.045
16676,8131,-208.045
7989,8132,-213.535
7991,8132,-64.695
8132,8132,250.602
8134,8132,28.3083
16534,8132,37.5782
16536,8132,12.2905
16677,8132,-47.472
16679,8132,-2.59613
8133,8133,14.1945
8134,8133,-14.1945
16678,8133,-0.179729
16679,8133,0.179729
1154,8134,-20.4409
8132,8134,28.365
8133,8134,-14.1945
8134,8134,6.27026
16677,8134,1.87853
16678,8134,0.179729
16679,8134,-0.085364
1154,8135,-837.718
7914,8135,-177.322
8001,8135,-149.885
8119,8135,-204.365
8125,8135,-87.5929
8135,8135,1457.06
16459,8135,15.5128
16546,8135,13.4063
16664,8135,7.3309
16670,8135,-0.810649
16680,8135,-238.206
1155,8136,-85.1109
8136,8136,1089
8137,8136,-65.722
8140,8136,-27.6106
8141,8136,-909.334
16681,8136,-187.479
16682,8136,-0.967016
16685,8136,0.422435
16686,8136,188.251
8136,8137,-65.6632
8137,8137,998.123
8138,8137,-34.5586
8142,8137,-899.393
16681,8137,2.94286
16682,8137,-230.549
16683,8137,1.8841
16687,8137,225.94
8038,8138,-7.85352
8052,8138,-19.3761
8137,8138,-34.6032
8138,8138,74.9227
8139,8138,-12.6704
16583,8138,2.12029
16597,8138,3.97383
16682,8138,-0.683253
16683,8138,-5.56583
16684,8138,0.0938103
8138,8139,-12.6558
8139,8139,63.1559
9350,8139,-50.577
16683,8139,0.616315
16684,8139,-9.30264
17895,8139,8.69216
8136,8140,-27.6106
8140,8140,27.6106
16681,8140,0.422435
16685,8140,-0.422435
1164,8141,-67.9622
7977,8141,-68.3264
8136,8141,-910.644
8141,8141,1045.98
16522,8141,10.5601
16681,8141,181.806
16686,8141,-193.272
8137,8142,-897.798
8142,8142,974.67
9346,8142,-55.5691
9366,8142,-20.2568
16682,8142,232.199
16687,8142,-235.588
17891,8142,4.61254
17911,8142,-1.5894
1157,8143,-51.2653
1158,8143,-62.1492
1159,8143,-19.9404
7814,8143,-130.894
8105,8143,-556.398
8143,8143,893.041
8144,8143,-72.3326
16359,8143,11.2655
16650,8143,26.9679
16688,8143,-40.4767
16689,8143,2.64845
7792,8144,-31.2133
7793,8144,-70.5635
7824,8144,-62.0392
7850,8144,-73.4248
8143,8144,-72.3785
8144,8144,310.09
16337,8144,5.19161
16338,8144,13.0867
16369,8144,10.6364
16395,8144,13.1584
16688,8144,-0.621623
16689,8144,-41.6179
1130,8145,-104.082
1160,8145,-82.4132
7840,8145,-142.746
7885,8145,-53.173
7905,8145,-97.4725
7910,8145,-246.127
8145,8145,726.777
16385,8145,24.3903
16430,8145,9.72194
16450,8145,15.5108
16455,8145,36.6788
16690,8145,-105.636
1160,8146,-927.035
7901,8146,-374.071
8146,8146,1300.31
16446,8146,29.2938
16691,8146,-268.311
1161,8147,-86.5223
8022,8147,-68.1535
8115,8147,-332.253
8120,8147,-39.3311
8147,8147,676.964
8148,8147,-71.3552
8149,8147,-78.935
16567,8147,12.7541
16660,8147,13.0881
16665,8147,4.46041
16692,8147,-29.8111
16693,8147,2.14101
16694,8147,1.07146
8044,8148,-44.2451
8051,8148,-47.3327
8147,8148,-71.3873
8148,8148,163.264
16589,8148,8.04415
16596,8148,7.21117
16692,8148,0.0570962
16693,8148,-15.3215
8147,8149,-78.935
8149,8149,78.935
16692,8149,1.07146
16694,8149,-1.07146
1162,8150,-80.0434
8150,8150,964.266
8151,8150,-884.215
16695,8150,-154.827
16696,8150,153.793
8105,8151,-101.698
8150,8151,-884.221
8151,8151,985.907
16650,8151,5.66687
16695,8151,153.761
16696,8151,-159.581
1163,8152,-58.322
7687,8152,-35.1212
7714,8152,-37.0296
7757,8152,-76.1769
8120,8152,-48.1743
8152,8152,32.4648
8155,8152,221.812
16232,8152,1.63628
16259,8152,9.99661
16302,8152,-1.16505
16665,8152,-2.61639
16697,8152,-8.92942
16700,8152,0.375115
7746,8153,-43.1829
7748,8153,-100.407
7751,8153,-57.4345
8153,8153,256.655
8155,8153,-54.5578
16291,8153,8.14171
16293,8153,19.8324
16296,8153,10.2074
16698,8153,-35.7483
16700,8153,-2.85777
8154,8154,12.5912
8155,8154,-12.5912
16699,8154,-0.18541
16700,8154,0.18541
8152,8155,221.703
8153,8155,-54.4502
8154,8155,-12.5912
8155,8155,-154.663
16697,8155,-6.94371
16698,8155,4.46107
16699,8155,0.18541
16700,8155,2.29725
1164,8156,-115.283
8082,8156,-23.2838
8156,8156,146.38
8157,8156,-7.76527
16627,8156,3.64864
16701,8156,-5.33465
16702,8156,0.135646
8156,8157,-7.75873
8157,8157,14.3612
9250,8157,-6.64162
16701,8157,0.346315
16702,8157,-1.45634
17795,8157,1.06741
8158,8158,8.73943
8162,8158,-4.34323
8171,8158,-4.52077
16703,8158,-2.24155
16707,8158,0.691267
16716,8158,0.975917
8159,8159,856.755
8160,8159,-828.921
8164,8159,-19.2859
8165,8159,-6.40256
9009,8159,-2.22537
16704,8159,-155.315
16705,8159,148.628
16709,8159,4.36813
16710,8159,1.7949
17554,8159,0.519854
8159,8160,-828.942
8160,8160,828.921
16704,8160,148.51
16705,8160,-148.628
8161,8161,12.4346
8177,8161,-7.81431
8179,8161,-4.6294
16706,8161,-3.26542
16722,8161,2.30523
16724,8161,0.862081
8158,8162,-4.27147
