bus_i,Vm,Va
43452,1.03855869,-60.5820778
43453,1.02515854,-62.5252172
43454,1.04037561,-60.4412214
43455,1.04045278,-60.4316173
43456,1.02931236,-60.4348074
43457,1.02934081,-60.4310548
43458,1.02928596,-60.4384993
43459,1.03609452,-59.8473881
43460,1.03595678,-59.8581894
43461,1.04080661,-60.1105161
43462,1.01768437,-57.2516654
43463,1.04374841,-59.6847306
43464,1.01757179,-57.2706393
43465,1.00208731,-60.5255001
43466,1.02968684,-62.3054277
43467,1.03741857,-64.1845344
43468,1.00186061,-60.5497751
43469,1.02242102,-61.4709649
43470,1.03251165,-65.2227642
43471,1.04416508,-65.1202349
43472,1.03239816,-65.23435
43473,1.03277653,-65.214348
43474,1.0162667,-62.2291888
43475,1.03509674,-65.5118694
43476,1.02787148,-64.7563494
43477,1.0350796,-65.5140119
43478,1.03770931,-60.3036349
43479,1.04177323,-61.5707755
43480,1.03764407,-60.3078286
43481,1.02985596,-59.709889
43482,1.00504693,-62.5827674
43483,1.04453703,-62.4389947
43484,1.0050228,-62.5861787
43485,1.01342178,-65.2935953
43486,1.01962165,-68.4734111
43487,1.02028513,-68.7388164
43488,1.02028513,-68.7388164
43489,1.01958048,-68.4752682
43490,1.0176277,-69.2114696
43491,1.01982695,-68.4021639
43492,1.0134426,-65.2809391
43493,1.03537263,-64.3918678
43494,1.04368651,-59.6976089
43495,1.0231587,-61.7452842
43496,1.04345458,-66.3382921
43497,1.05744165,-70.5459823
43498,1.00737313,-63.4802872
43499,1.00737313,-63.4802872
43500,1.04247596,-58.1556817
43501,1.04003485,-61.2384985
43502,1.04224312,-58.177382
43503,1.03770247,-63.1780192
43504,1.03777348,-63.1730211
43505,1.03886524,-67.5274117
43506,1.03880019,-67.5334824
43507,1.03664792,-65.461553
43508,1.01181837,-62.5480489
43509,1.03143934,-64.2618637
43510,1.03706123,-64.8203593
43511,1.03703505,-64.8243234
43512,1.03839085,-63.6616976
43513,1.0056916,-61.8124487
43514,1.01501381,-63.10113
43515,1.01689719,-64.6716602
43516,1.00554964,-61.8321992
43517,1.02066041,-64.6662044
43518,1.0093941,-68.2668016
43519,1.00948887,-68.2556959
43520,1.03694073,-64.0812277
43521,1.00658782,-68.6217383
43522,1.05377287,-70.108287
43523,1.00669073,-68.6095355
43524,1.00653088,-68.6251148
43525,1.00658782,-68.6217383
43526,1.03382306,-62.8532146
43527,1.03379963,-62.8576892
43528,1.01312805,-62.787739
43529,1.02693529,-64.4237743
43530,1.01310336,-62.7715193
43531,1.01308998,-62.7924713
43532,1.01346518,-65.0741494
43533,1.04578487,-67.5952894
43534,1.01376704,-65.0534245
43535,1.04070617,-53.4862105
43536,1.03833492,-56.8817974
43537,1.04107658,-53.4147651
43538,1.03146318,-60.9093862
43539,1.03133644,-60.9273897
43540,1.03898701,-60.412368
43541,1.03704432,-60.5666287
43542,1.03700203,-60.5728049
43543,1.03098258,-60.2885133
43544,1.03088939,-60.2956224
43545,1.03107238,-60.2808655
43546,1.03141659,-62.4015093
43547,1.04589091,-69.5706318
43548,1.03754512,-59.3287303
43549,1.03595657,-59.0970613
43550,1.03591628,-59.1033387
43551,1.03600119,-59.0909352
43552,1.03595657,-59.0970613
43553,1.03763807,-57.6116245
43554,1.03759685,-57.6163435
43555,1.03401234,-60.2392909
43556,1.03394715,-60.2435528
43557,1.03307233,-59.7675862
43558,1.03311999,-60.4758545
43559,1.03674418,-58.4422392
43560,1.03683864,-58.4340871
43561,1.03665948,-58.4501739
43562,1.040078,-60.1350063
43563,1.04246462,-63.2579839
43564,1.04821261,-66.4818989
43565,1.04821261,-66.4818989
43566,1.03959405,-60.1550244
43567,1.04630912,-69.3838004
43568,1.04628866,-69.3861053
43569,1.04633118,-69.3815639
43570,1.04095175,-66.5252624
43571,1.03430272,-69.781341
43572,1.03944583,-66.7399252
43573,1.04002942,-63.5873479
43574,1.03990437,-63.6082788
43575,1.03572449,-69.3509418
43576,1.01090581,-65.956805
43577,1.04262929,-67.7993256
43578,1.01064111,-65.973769
43579,1.01182575,-65.8895085
43580,1.03444516,-69.3437395
43581,1.04444371,-68.6606494
43582,1.04442218,-68.6632299
43583,1.04217423,-62.9841501
43584,1.04028262,-61.8745157
43585,1.04544283,-69.0837953
43586,1.04537987,-69.0877554
43587,1.04215166,-62.1526595
43588,1.04221565,-62.1449763
43589,1.04052512,-70.2186852
43590,1.04181258,-68.0248238
43591,1.04185097,-68.0219818
43592,1.04018068,-65.9222916
43593,1.04012075,-65.926649
43594,1.03711859,-65.3423263
43595,1.03724996,-65.3285368
43596,1.04063955,-64.7856878
43597,1.04062299,-64.7878861
43598,1.04065413,-64.7834134
43599,1.04478997,-69.508871
43600,1.04459195,-69.5325882
43601,1.0464212,-69.1872194
43602,1.04636525,-69.1913253
43603,1.04647681,-69.1826849
43604,1.04206248,-61.7615516
43605,1.04200556,-61.7665028
43606,1.04211273,-61.7569515
43607,1.04206248,-61.7615516
43608,1.0275452,-71.6036218
43609,1.03407895,-69.8424796
43610,1.03700414,-67.8619934
43611,1.03112615,-71.1251281
43612,1.04043607,-63.2555662
43613,1.04482815,-65.9068276
43614,1.04197702,-68.0898909
43615,1.044715,-66.007058
43616,1.03302885,-72.0508654
43617,1.03301156,-72.0533743
43618,1.0331468,-72.0879436
43619,1.03419488,-72.3270193
43620,1.03288587,-70.74959
43621,1.02810664,-71.5260553
43622,1.01982757,-72.9703813
43623,1.01982757,-72.9703813
43624,1.03303543,-70.7360861
43625,1.04190033,-71.1666974
43626,1.033722,-72.3560962
43627,1.03381288,-72.3506217
43628,1.03518613,-69.9405805
43629,1.03512993,-69.9471163
43630,1.03324698,-71.5778838
43631,1.03318996,-71.5822276
43632,1.03128842,-74.0481801
43633,1.03112576,-74.0630895
43634,1.03844694,-68.5171106
43635,1.0383816,-68.5243649
43636,1.03851542,-68.5098386
43637,1.03735539,-66.9110881
43638,1.03731859,-66.9165609
43639,1.03739567,-66.9057907
43640,1.03743699,-69.7086726
43641,1.03709439,-72.5576312
43642,1.0379381,-69.005945
43643,1.03796744,-69.0023305
43644,1.03791083,-69.0097435
43645,1.02143376,-68.5798692
43646,1.04626249,-71.5227326
43647,1.02116305,-68.602396
43648,1.03466487,-72.9854101
43649,1.03454971,-73.0075732
43650,1.03984054,-72.32569
43651,1.02496376,-74.6441105
43652,1.02479402,-74.6691715
43653,1.03820279,-64.3656551
43654,1.03830773,-67.8356154
43655,1.04004057,-70.2842592
43656,1.03947997,-72.6657555
43657,1.0400002,-70.3011102
43658,1.03790998,-72.4948379
43659,1.02229284,-74.5171462
43660,1.022059,-74.5386951
43661,1.0225073,-74.4959098
43662,1.04386807,-71.7301147
43663,1.03504703,-72.8772145
43664,1.03484335,-70.1331894
43665,1.04264278,-73.1458422
43666,1.03466877,-70.1486097
43667,1.03517996,-70.0648521
43668,1.02406225,-74.3960745
43669,1.02691647,-74.4464476
43670,1.0267297,-74.4600136
43671,1.02708385,-74.4324732
43672,1.04063515,-55.4954838
43673,1.0219,-54.004478
43674,1.04058881,-55.5008487
43675,1.04292908,-49.7376428
43676,1.04582049,-51.980298
43677,1.04667682,-54.9618818
43678,1.0466,-48.6301684
43679,1.0487,-47.919527
43680,1.0489,-47.9150464
43681,1.0478,-48.2562323
43682,1.04167413,-49.9531768
43683,1.04,-57.9847051
43684,1.039,-60.9977783
43685,1.03942358,-57.9372554
43686,1.04,-57.9847051
43687,1.04,-64.4787292
43688,1.04887756,-67.4814733
43689,1.04876945,-69.4000045
43690,1.04007094,-64.4430311
43691,1.038,-52.4233243
43692,1.03660449,-53.7237935
43693,1.03595419,-55.8251585
43694,1.03595663,-54.6174511
43695,1.03595663,-54.6174511
43696,1.03882092,-52.4486122
43697,1.0365912,-53.7254547
43698,1.04638566,-51.6612416
43699,1.04244024,-52.1578703
43700,1.03861333,-53.4385836
43701,1.0424475,-54.8034235
43702,1.0424475,-54.8034235
43703,1.0497,-51.4237935
43704,1.0497,-51.4237935
43705,1.04634007,-51.674512
43706,1.04241724,-52.1609823
43707,1.04655628,-51.6777353
43708,1.04901712,-51.0773717
43709,1.04813894,-50.4095285
43710,1.04610137,-52.8294511
43711,1.04638061,-54.264357
43712,1.05241522,-55.7379936
43713,1.021,-49.3539005
43714,1.021,-49.3654665
43715,1.0165,-49.8774891
43716,1.04636067,-54.2313397
43717,1.04692505,-51.5174368
43718,1.04638061,-54.264357
43719,1.0425,-53.4026157
43720,1.0385,-57.449012
43721,1.03887535,-60.9855064
43722,1.0395,-53.2165121
43723,1.0395,-53.2165121
43724,1.04323089,-53.4394998
43725,1.04286824,-53.308584
43726,1.0425,-53.4026157
43727,1.04272596,-53.0180764
43728,1.04251441,-56.1175553
43729,1.0429995,-59.9192069
43730,1.04272596,-53.0180764
43731,1.0429995,-59.9192069
43732,1.04272596,-53.0180764
43733,1.04121776,-56.2395382
43734,1.03965579,-49.6772008
43735,1.04372196,-51.8333723
43736,1.04468142,-54.9864886
43737,1.0178,-51.6618434
43738,1.0178,-51.6618434
43739,1.01822182,-51.8174901
43740,1.03965579,-49.6772008
43741,1.0115,-43.5966541
43742,1.015,-49.6002537
43743,1.04468142,-54.9864886
43744,1.04375363,-52.0090429
43745,1.04147595,-50.0475098
43746,1.03965579,-49.6772008
43747,1.04621638,-58.4638012
43748,1.0136,-57.4323316
43749,1.04620197,-58.4678773
43750,1.04621638,-58.4638012
43751,1.04376191,-49.8596328
43752,1.04489877,-52.0771539
43753,1.02990515,-54.5565626
43754,1.0414345,-56.1595474
43755,1.0506,-44.8434408
43756,1.0506,-45.3836448
43757,1.04235687,-50.7650995
43758,1.02713926,-54.8049606
43759,1.03783604,-59.193083
43760,1.03783604,-59.193083
43761,1.03783604,-59.193083
43762,1.042,-55.7563906
43763,1.04196534,-55.7705188
43764,1.042,-55.7563906
43765,1.04,-59.3039673
43766,1.04,-51.3358622
43767,1.04091833,-54.5797721
43768,1.04504972,-56.0841335
43769,1.03886838,-54.7709559
43770,1.04382392,-54.573166
43771,1.0316,-53.2768909
43772,1.0309,-51.9221947
43773,1.04374182,-54.5939365
43774,1.04382392,-54.573166
43775,1.04502391,-54.8786933
43776,1.041,-55.140908
43777,1.04512705,-54.8748264
43778,1.04502391,-54.8786933
43779,1.0405,-59.8622841
43780,1.04056412,-59.918671
43781,1.04670934,-51.4465405
43782,1.0457985,-53.0530225
43783,1.04249583,-55.8378764
43784,1.0458,-50.4310818
43785,1.0464,-49.7999562
43786,1.0449,-46.6870383
43787,1.04565042,-53.1200328
43788,1.0457985,-53.0530225
43789,1.0425,-55.3202099
43790,1.04749728,-56.8743777
43791,1.04340857,-61.5983563
43792,1.04226045,-55.087151
43793,1.04633964,-57.187307
43794,1.03505407,-58.0336604
43795,1.039,-59.2422492
43796,1.03530856,-58.0129117
43797,1.03505407,-58.0336604
43798,1.03637398,-56.32196
43799,1.03702364,-58.468286
43800,1.0364,-55.9614384
43801,1.03651324,-56.2783534
43802,1.04,-72.3077903
43803,1.03981559,-72.3111243
43804,1.034,-60.5102202
43805,1.0433774,-52.8993943
43806,1.04296998,-56.0089338
43807,1.04113062,-59.9167109
43808,1.014,-51.6743122
43809,1.0126,-50.9829801
43810,1.0133,-51.7845854
43811,1.04104484,-56.2016269
43812,1.04296998,-56.0089338
43813,1.03130241,-54.0473027
43814,1.044,-57.1975784
43815,1.04544043,-60.4272466
43816,1.03474083,-53.8609171
43817,1.03130241,-54.0473027
43818,1.04372706,-50.9428027
43819,1.04699233,-52.0784744
43820,1.02749756,-54.8196191
43821,1.04981682,-56.228969
43822,1.04355291,-56.5944588
43823,1.0255526,-55.1192444
43824,1.0255526,-55.1192444
43825,1.0155,-45.4373744
43826,1.0184,-49.8478128
43827,1.0153,-46.4139874
43828,1.03848515,-54.0775698
43829,1.01975486,-57.9126274
43830,1.00343711,-60.0364786
43831,1.02042752,-61.5657585
43832,1.01310842,-62.513806
43833,1.0384,-53.1005028
43834,1.0388,-53.2671634
43835,1.0379,-52.9124895
43836,1.0065,-59.7244174
43837,1.03971346,-54.0868571
43838,1.03848515,-54.0775698
43839,1.02067387,-61.5885155
43840,1.03703435,-55.8906883
43841,1.0474,-54.7417124
43842,1.0439,-55.2125994
43843,1.03693854,-55.8976493
43844,1.03703435,-55.8906883
43845,1.04,-60.0370141
43846,1.043,-61.3399083
43847,1.04297462,-61.4026194
45001,1.04128885,-34.96145
45002,1.03546733,-35.8378154
45003,1.02745084,-37.0450967
45004,1.03434172,-36.0127322
45005,1.03434172,-36.0127322
45006,1.04110562,-34.9951729
45007,1.04186589,-34.8917229
45008,1.01923242,-38.9904041
45009,1.01917185,-38.9954654
45010,1.02139066,-38.2770896
45011,1.02143933,-38.2713757
45012,1.03146276,-37.1481465
45013,1.02600967,-37.1302675
45014,1.03385836,-35.2230556
45015,1.02117333,-36.0110868
45016,1.03205509,-35.13381
45017,1.0320264,-35.1376741
45018,1.03208162,-35.1299679
45019,1.0252189,-38.8321407
45020,1.02517021,-38.8347242
45021,1.02430496,-39.1680762
45022,1.02424191,-39.1728463
45023,1.02265424,-35.3637967
45024,1.02261683,-35.3680056
45025,1.02759963,-38.6865193
45026,1.02758253,-38.6886023
45027,1.02433953,-35.1087423
45028,1.03142501,-32.2672834
45029,1.03122141,-33.6530162
45030,1.03124553,-32.9761907
45031,1.03124553,-32.9761907
45032,1.0313961,-32.2716304
45033,1.031478,-32.2534164
45034,1.02755618,-38.3642665
45035,1.02792868,-36.0705751
45036,1.02220846,-40.0075742
45037,1.02745546,-38.611361
45038,1.0274897,-38.6047472
45039,1.03189745,-34.0489115
45040,1.03193391,-34.0432092
45041,1.02926785,-41.0617952
45042,1.04640279,-42.8250392
45043,1.02916568,-41.0740616
45044,1.02956643,-41.0379742
45045,1.02926785,-41.0617952
45046,1.04051536,-43.3268965
45047,1.04044684,-43.3346732
45048,1.0190847,-43.2840745
45049,1.03925408,-39.9337255
45050,1.03672934,-43.5180772
45051,1.03608858,-43.3812014
45052,1.03606336,-43.3836356
45053,1.03802805,-42.3533619
45054,1.03804533,-42.3512274
45055,1.04018935,-40.2498932
45056,1.04017401,-40.2519599
45057,1.04059547,-39.5646042
45058,1.04065889,-39.558447
45059,1.03797901,-37.3250223
45060,1.04280799,-39.5963605
45061,1.03792784,-37.3314944
45062,1.03816553,-37.3079544
45063,1.03905838,-42.8549796
45064,1.03723033,-44.1337294
45065,1.04333386,-43.2479976
45066,1.027682,-40.4079296
45067,1.04717433,-43.0118274
45068,1.02755057,-40.4142683
45069,1.03763589,-40.5883746
45070,1.03679724,-38.8279416
45071,1.0408259,-37.877197
45072,1.04092538,-37.8683292
45073,1.03702535,-37.5985329
45074,1.03696786,-37.6038687
45075,1.03764183,-38.8865287
45076,1.03756684,-38.8908281
45077,1.00906258,-45.1843071
45078,1.03586995,-36.9530984
45079,1.03993725,-37.317517
45080,1.04148587,-37.4545521
45081,1.04148587,-37.4545521
45082,1.03591987,-36.9389868
45083,1.03579325,-36.961415
45084,1.03586995,-36.9530984
45085,1.02209679,-34.7583677
45086,1.03798048,-36.8820929
45087,1.02235042,-34.7432419
45088,1.03868763,-40.1189703
45089,0.976229679,-50.1226893
45090,0.976259207,-50.1197367
45091,0.976200291,-50.1257143
45092,1.03613608,-35.9352999
45093,1.04050698,-38.2102421
45094,1.0364194,-35.9042954
45095,1.03600273,-35.9512782
45096,1.03670279,-37.6720571
45097,1.03668468,-37.6744985
45098,1.03086286,-36.6489328
45099,1.03760464,-39.1847911
45100,1.03106798,-36.6316515
45101,1.02845933,-41.2004656
45102,1.02850681,-41.1963948
45103,1.03535352,-39.0713393
45104,1.03940768,-37.9570912
45105,1.0414249,-37.927921
45106,1.04146445,-37.9233574
45107,1.04138628,-37.9325513
45108,1.03314241,-37.5801969
45109,1.04058898,-37.5735492
45110,1.02144321,-36.6910702
45111,1.04425737,-38.2108274
45112,1.02137337,-36.6999734
45113,0.979542377,-48.5696358
45114,0.979437628,-48.5769128
45115,1.03216008,-40.4413928
45116,1.03223923,-40.4349925
45117,1.03454978,-38.7689489
45118,1.03466021,-38.7548258
45119,1.02784415,-39.6185621
45120,1.03854149,-37.556435
45121,1.03630283,-36.5754701
45122,1.03362619,-37.5960562
45123,1.0366267,-36.5341608
45124,1.03600767,-36.60793
45125,1.03573289,-39.5256401
45126,1.03601626,-38.1318617
45127,1.03605511,-38.1271946
45128,1.0343134,-36.4748344
45129,1.03434169,-36.4721573
45130,1.02917118,-40.652099
45131,1.02914725,-40.6543173
45132,1.0370142,-37.8228505
45133,1.03491748,-48.0890786
45134,1.03367773,-41.2141185
45135,1.03799804,-43.4859267
45136,1.03794966,-43.4901667
45137,1.04063087,-40.2308588
45138,1.04057178,-40.2367988
45139,1.03402432,-40.9524683
45140,1.03400911,-40.9546997
45141,1.04024439,-40.4924233
45142,1.04022973,-40.4946317
45143,1.0041144,-49.6507079
45144,1.00403477,-49.6561384
45145,1.04118214,-46.0397515
45146,1.02039869,-42.6666624
45147,1.04059225,-43.7439774
45148,1.02025006,-42.681419
45149,1.03645738,-40.7283649
45150,1.02705312,-44.2557447
45151,1.03524564,-44.7335331
45152,1.03566748,-44.7578291
45153,1.03566748,-44.7578291
45154,1.02694111,-44.2687963
45155,1.03428995,-45.2376845
45156,1.03432076,-45.2335752
45157,1.03425543,-45.2419195
45158,1.03814953,-38.3108326
45159,1.03811456,-38.3150842
45160,1.03531001,-36.2119173
45161,1.03997502,-38.1841752
45162,1.03505824,-36.2347256
45163,1.03567208,-36.1751288
45164,1.03783474,-38.4770024
45165,1.0371339,-38.4303938
45166,1.03776512,-36.5660784
45167,1.04668175,-37.4742602
45168,1.03767347,-36.5776965
45169,1.03791941,-36.5470805
45170,1.03547795,-36.5300428
45171,1.03947252,-38.3959399
45172,1.03534511,-36.5511671
45173,1.03749182,-38.3659741
45174,1.0409471,-33.2351908
45175,1.04240748,-35.1242976
45176,1.04074997,-33.2579587
45177,1.042311,-33.0412599
45178,1.03658835,-36.8565838
45179,1.03806381,-38.1090483
45180,1.03640741,-36.8739166
45181,1.04176601,-35.450745
45182,1.0304149,-37.186827
45183,1.03998434,-38.8445452
45184,1.0303149,-37.195565
45185,1.03351055,-39.1290278
45186,1.03342707,-39.1383381
45187,1.05931853,-69.7319637
45188,1.05882809,-72.1139703
45189,1.05989932,-69.6193629
45190,1.0591627,-69.750953
45191,1.05575831,-72.4674803
45192,1.02994407,-64.0409915
45193,1.05541116,-66.7319666
45194,1.06161017,-69.3421301
45195,1.06160585,-71.3210591
45196,1.05944008,-72.3180389
45197,1.06130337,-71.349958
45198,1.06144691,-71.3543856
45199,1.06160585,-71.3210591
45200,1.05735021,-72.3474257
45201,1.05481759,-70.4174621
45202,1.05465627,-70.4345251
45203,1.03225095,-72.362026
45204,1.03514899,-70.3051407
45205,1.03499639,-70.3291723
45206,1.05536669,-70.4320946
45207,1.05264301,-73.0218506
45208,1.05433389,-72.718224
45209,1.05526796,-70.4456454
45210,1.03210515,-72.7280194
45211,1.03206463,-72.7210928
45212,1.03204532,-72.7342299
45213,1.05017914,-71.9721599
45214,1.02527636,-71.0627945
45215,1.0483264,-73.5234717
45216,1.02518706,-71.0812888
45217,1.02556245,-71.0243085
45218,1.05493408,-70.487481
45219,1.05893222,-71.126931
45220,1.05481823,-70.5070212
45221,1.04624372,-70.4629201
45222,1.04524102,-72.2311275
45223,1.04610578,-70.4775132
45224,1.04664071,-70.4395273
45225,1.04624372,-70.4629201
45226,1.03040701,-72.7120862
45227,1.03046056,-72.6986611
45228,1.03040701,-72.7120862
45229,1.02652084,-70.2772254
45230,1.02228762,-70.3236299
45231,1.04775226,-71.8826083
45232,1.02286917,-70.2764884
45233,1.03108798,-73.2566686
45234,1.03106249,-73.2592212
45235,1.0352831,-73.7982839
45236,1.03518405,-73.8080824
45237,1.03765168,-72.4344626
45238,1.03671898,-38.1166313
45239,1.03667476,-38.1205457
45240,1.03676153,-38.1127086
45241,1.03465414,-36.7655785
45242,1.03463714,-36.7670702
45243,1.03440948,-33.5550696
45244,1.03424914,-33.5724821
45245,1.03456662,-33.5364542
45246,1.03440948,-33.5550696
45247,1.03049952,-33.8778388
45248,1.03041782,-33.8868768
45249,1.04151123,-30.5729739
45250,1.03866061,-32.1170251
45251,1.04132025,-30.5895379
45252,1.04248965,-30.4801415
45253,1.03373565,-37.946339
45254,1.03380771,-37.9395407
45255,1.03366382,-37.9539591
45256,1.04244387,-31.4380746
45257,1.04236024,-31.4437396
45258,1.03414996,-36.6263362
45259,1.03374464,-33.3833635
45260,1.03701027,-36.8123498
45261,1.03696369,-36.8093832
45262,1.0379133,-37.4408306
45263,1.02462236,-36.7734045
45264,1.02541104,-35.0494488
45265,1.037283,-37.4489887
45266,1.02533231,-35.0319785
45267,1.02533231,-35.0319785
45268,1.02572875,-34.9977563
45269,1.02504072,-35.0777527
45270,1.0298462,-32.7399327
45271,1.03194038,-35.3564325
45272,1.03190864,-35.3606151
45273,1.03745028,-36.2719457
45274,1.03740826,-36.2767929
45275,1.03119027,-33.9369094
45276,1.04386785,-36.8129609
45277,1.03109358,-33.950385
45278,1.03657381,-37.0213829
45279,1.0357864,-40.6438054
45280,1.04509333,-31.2140815
45281,1.04506806,-31.2174491
45282,1.04289997,-36.867583
45283,1.03163388,-37.8182829
45284,1.03153774,-37.830313
45285,1.02855438,-32.6554147
45286,1.03715224,-37.6184562
45287,1.03718834,-37.615112
45288,1.03322479,-32.0799443
45289,1.03511504,-36.1290597
45290,1.03514499,-36.1253397
45291,1.02677118,-34.391254
45292,1.03974874,-35.3832852
45293,1.02666418,-34.3963962
45294,1.02705193,-34.3469289
45295,1.02677118,-34.391254
45296,1.02677118,-34.391254
45297,1.01469605,-36.3496552
45298,1.02415167,-37.310794
45299,1.02411953,-37.3145794
45300,1.02657941,-36.614576
45301,1.01962074,-37.7469653
45302,1.01957209,-37.7544874
45303,1.01881296,-35.3302002
45304,1.02945397,-31.6276199
45305,1.02031429,-37.2002285
45306,1.02431568,-37.1837308
45307,1.03152504,-34.5991388
45308,1.01341979,-37.0097555
45309,1.01347868,-37.0042787
45310,1.03684194,-30.8507228
45311,1.02994043,-35.5982191
45312,1.04120326,-32.8007987
45313,1.03835292,-34.8872947
45314,1.04109994,-32.8106881
45315,1.03778573,-31.3129011
45316,1.02173121,-34.0546818
45317,1.00862085,-36.7549423
45318,1.00862085,-36.7549423
45319,1.03795154,-31.2955889
45320,1.03778573,-31.3129011
45321,1.0403272,-30.4406632
45322,1.04222985,-32.4922487
45323,1.04529741,-34.4469373
45324,1.04012156,-30.4691555
45325,1.0416332,-32.531314
45326,1.04363892,-36.0948848
45327,1.040449,-37.1221829
45328,1.04063433,-40.3931814
45329,1.03842906,-37.8402827
45330,1.03842906,-37.8402827
45331,1.04343099,-36.1226572
45332,1.04033439,-37.146362
45333,1.04413597,-36.0175747
45334,1.02136479,-39.5817598
45335,1.03487221,-40.9553644
45336,1.02111952,-39.6055485
45337,1.03752074,-40.1964672
45338,1.0374683,-40.2021181
45339,1.02437165,-41.5991289
45340,1.02446854,-41.5869123
45341,1.01988536,-41.6009095
45342,1.02032692,-40.3702494
45343,1.02037887,-40.3659555
45344,1.03001651,-41.2453721
45345,1.0300559,-41.2403941
45346,1.02997715,-41.2496129
45347,1.02132809,-40.6465695
45348,1.02274469,-41.3676462
45349,1.02126808,-40.652957
45350,1.02139666,-40.6327477
45351,1.03782646,-37.7494421
45352,1.04227651,-39.2600753
45353,1.04863612,-41.0733898
45354,1.04863612,-41.0733898
45355,1.0377511,-37.7617696
45356,1.0379179,-37.7271518
45357,1.02768811,-41.0639595
45358,1.02650879,-40.7476435
45359,1.02655898,-40.743089
45360,1.03378281,-40.9795465
45361,1.02420321,-40.354966
45362,1.02416575,-40.359014
45363,1.03777633,-37.9523333
45364,1.04108923,-39.5984433
45365,1.03790326,-37.9447288
45366,1.03395797,-40.2031241
45367,1.03390861,-40.2055886
45368,1.01891486,-41.5097963
45369,1.01886084,-41.5167286
45370,1.02718184,-40.8989862
45371,1.03370058,-41.2435754
45372,1.0240507,-41.0591337
45373,1.0240507,-41.0591337
45374,1.0240507,-41.0591337
45375,1.0240507,-41.0591337
45376,1.02394878,-41.068819
45377,1.03856327,-39.2213431
45378,1.03871528,-39.2112221
45379,1.02725137,-40.1293479
45380,1.02848566,-42.7166339
45381,1.02843827,-42.7204158
45382,1.03778296,-42.4052896
45383,1.03243696,-42.1407932
45384,1.04551824,-43.6609172
45385,1.03308394,-42.0734312
45386,1.03225763,-42.1607131
45387,1.04514264,-40.6973304
45388,1.03863002,-41.9078569
45389,1.03393819,-44.0380566
45390,1.0383264,-41.9380668
45391,1.03591247,-48.0951203
45392,1.03581785,-48.0912618
45393,1.03589678,-48.0976422
45394,1.03591247,-48.0951203
45395,1.02974463,-45.3991687
45396,1.02709445,-44.6964029
45397,1.04334709,-46.1846933
45398,1.02702389,-44.7060078
45399,1.02718278,-44.6775051
45400,1.02709445,-44.6964029
45401,0.986468949,-50.6416991
45402,0.986504538,-50.6368022
45403,0.986468949,-50.6416991
45404,0.986437266,-50.6465505
45405,1.02817824,-44.4979387
45406,1.02808627,-44.5076804
45407,1.02825398,-44.4891887
45408,1.04332439,-38.8353383
45409,1.04338296,-39.971447
45410,1.04320016,-38.8479558
45411,1.0225074,-46.3625262
45412,1.02243971,-46.3666369
45413,1.0262997,-42.5675025
45414,1.01324017,-48.8495045
45415,1.01328532,-48.8457945
45416,1.04662812,-46.2665622
45417,1.05288486,-48.2621217
45418,1.04623028,-46.2950275
45419,1.04773668,-46.0493082
45420,1.0297614,-42.4639958
45421,1.03579125,-41.794971
45422,1.03573983,-41.7987795
45423,1.03584763,-41.7906311
45424,1.03468346,-42.1551627
45425,0.995860716,-52.3960951
45426,0.995807061,-52.4026766
45427,0.994648087,-49.5348738
45428,0.994681813,-49.5298226
45429,1.04551606,-50.0772651
45430,1.04519756,-50.0987086
45431,1.01840657,-52.1126053
45432,1.00378073,-52.5010192
45433,1.00370196,-52.5086773
45434,1.02547477,-51.9056074
45435,1.00414527,-54.227013
45436,1.00411115,-54.231341
45437,1.03466838,-42.4614225
45438,1.03463446,-42.4654871
45439,1.00268296,-53.3486752
45440,1.00266802,-53.3503333
45441,0.996643695,-48.1566608
45442,0.996179641,-51.3649886
45443,1.01502203,-56.4742542
45444,1.03950435,-39.3322725
45445,1.04080335,-41.2739264
45446,1.03946542,-39.3391613
45447,1.00729552,-54.8368122
45448,1.00728186,-54.8387865
45449,1.03637406,-51.3018153
45450,1.03624511,-52.1490706
45451,1.03611794,-51.3243942
45452,1.040544,-50.7513772
45453,1.04438491,-50.5028599
45454,1.04772242,-51.7128784
45455,1.0442146,-50.5258628
45456,0.979450496,-50.8260579
45457,1.01169944,-50.2095533
45458,1.01169944,-50.2095533
45459,1.01169944,-50.2095533
45460,1.01169944,-50.2095533
45461,1.01167685,-50.2111832
45462,1.01172162,-50.2077064
45463,1.00792956,-52.0554182
45464,1.03715996,-52.4965097
45465,1.02782177,-48.5306064
45466,1.02782177,-48.5306064
45467,1.02787333,-48.5182451
45468,1.0277608,-48.5424774
45469,1.02782177,-48.5306064
45470,1.04111826,-50.9154855
45471,1.03768275,-51.3241869
45472,1.04100906,-50.9308324
45473,1.01544119,-49.7589697
45474,1.01539265,-49.7647167
45475,1.00125054,-52.3577184
45476,1.03026524,-52.7084066
45477,1.04004574,-52.139427
45478,1.04001686,-52.1429846
45479,1.03545578,-52.2804611
45480,1.03552386,-52.2745327
45481,1.04176635,-50.7770639
45482,1.03910166,-52.3668562
45483,1.03955949,-52.0556046
45484,1.03955949,-52.0556046
45485,1.04195874,-50.7417198
45486,1.02704709,-53.6628513
45487,1.02701629,-53.6660049
45488,1.0270793,-53.6594539
