bus_i,Vm,Va
32639,1.03778069,-69.3587042
32640,1.03391408,-72.3290251
32641,1.03303625,-76.1236769
32642,1.03303625,-76.1236769
32643,1.0374593,-69.3809828
32644,1.02151016,-77.9273057
32645,1.02129196,-77.9499054
32646,1.02613172,-78.8093968
32647,1.04149232,-77.2382683
32648,1.02827046,-78.1469303
32649,1.04272398,-77.218855
32650,1.04259518,-77.2292284
32651,1.03058643,-75.2110227
32652,1.03050079,-75.2204736
32653,1.03113928,-76.7325838
32654,1.03095379,-76.7444242
32655,1.03340981,-77.4058679
32656,1.03167082,-73.4358145
32657,1.03137975,-76.5424659
32658,1.03149182,-76.5280408
32659,1.03938352,-78.6323711
32660,1.03507891,-76.3433369
32661,1.03500351,-76.3543221
32662,1.03816123,-76.2736485
32663,1.03949185,-76.1826615
32664,1.0394059,-76.1896391
32665,1.02863681,-73.4054912
32666,1.02887396,-75.9728628
32667,1.02880028,-75.9817326
32668,1.03596875,-74.0348551
32669,1.02910223,-75.4734923
32670,1.03965601,-67.8924502
32671,1.02434676,-72.5120995
32672,1.02630837,-72.2022949
32673,1.02443253,-72.7699952
32674,1.02421605,-72.7942883
32675,1.03410177,-66.5682162
32676,1.0244635,-70.2573034
32677,1.03531877,-66.1974105
32678,1.03531877,-66.1974105
32679,1.03521853,-66.4171807
32680,1.01625902,-71.992234
32681,1.01402595,-72.3560861
32682,1.01948673,-71.1379698
32683,1.01492905,-72.2392033
32684,1.01510118,-72.2022062
32685,1.02894106,-70.8333045
32686,1.02906522,-70.8239538
32687,1.03374723,-72.6654336
32688,1.03362295,-72.6741459
32689,1.03015457,-70.15382
32690,1.03014473,-71.3803527
32691,1.03539192,-74.7687266
32692,1.03717526,-74.6746074
32693,1.03609834,-74.79985
32694,1.03554779,-74.3596108
32695,1.03544348,-74.3709495
32696,1.03732115,-70.1131745
32697,1.04564049,-73.2588795
32698,1.0379624,-74.8188193
32699,1.03659293,-75.1174429
32700,1.03659293,-75.1174429
32701,1.03782377,-69.9653908
32702,1.04552108,-73.3580397
32703,1.03546172,-74.729245
32704,1.03534258,-74.7413427
32705,1.03716488,-74.4587197
32706,1.03632626,-75.3437639
32707,1.03645942,-75.3308831
32708,1.03479262,-73.4346454
32709,1.03470766,-73.4437306
32710,1.03449138,-73.6063565
32711,1.04143306,-72.56435
32712,1.03861169,-72.5182638
32713,1.03856481,-72.522572
32714,1.03644658,-67.5721618
32715,1.03587777,-67.7761012
32716,1.03571135,-67.7916983
32717,1.03581264,-68.3754955
32718,1.03759676,-67.5429745
32719,1.03771941,-67.5287018
32720,1.03611829,-67.9254947
32721,1.04508658,-67.9169648
32722,1.03060596,-75.2184932
32723,1.0306979,-75.1960654
32724,1.03067852,-75.1999081
32725,1.03149266,-75.0663828
32726,1.03147175,-75.0694076
32727,1.03082305,-75.0303091
32728,1.03074179,-75.0356143
32729,1.02927162,-75.8356863
32730,1.02973815,-75.4364908
32731,1.02830869,-74.8322111
32732,1.02825302,-74.8372052
32733,1.03902105,-76.6417071
32734,1.02808668,-68.2265076
32735,1.03148283,-68.5222337
32736,1.03148283,-68.5222337
32737,1.03148283,-68.5222337
32738,1.03148283,-68.5222337
32739,1.03144084,-68.5274967
32740,1.03152664,-68.5161192
32741,1.02708204,-67.7588056
32742,1.02602489,-67.995918
32743,1.03511086,-70.160679
32744,1.03604498,-70.4739906
32745,1.03604973,-70.4614952
32746,1.03692729,-71.6269927
32747,1.03546373,-71.9118652
32748,1.03540847,-71.9238784
32749,1.03731121,-71.9165959
32750,1.02896198,-56.6568423
32751,1.02893725,-56.6595804
32752,1.0277769,-55.0461587
32753,1.02780348,-55.0430184
32754,1.02877527,-56.2241657
32755,1.02881864,-56.220014
32756,1.03376688,-58.2144271
32757,1.03370558,-58.2207454
32758,1.02229755,-57.0976832
32759,1.03815754,-59.0319838
32760,1.03676562,-57.2407175
32761,1.03671927,-57.2479878
32762,1.03464049,-57.5799969
32763,1.03424857,-57.8293899
32764,1.03554398,-56.9153416
32765,1.02510126,-52.7469743
32766,1.02518108,-52.7375031
32767,1.01944283,-48.3289153
32768,1.0255347,-52.162544
32769,1.01933349,-48.3377514
32770,1.03224589,-58.5152738
32771,1.0321597,-58.5248572
32772,1.02512401,-52.5328237
32773,1.02496515,-52.5405324
32774,1.02589036,-58.3647762
32775,1.02586747,-58.3690486
32776,1.03275843,-59.4606988
32777,1.0300628,-51.6469924
32778,1.03759769,-66.4721365
32779,1.03382508,-65.0562742
32780,1.02946001,-62.8484822
32781,1.03604041,-65.8439927
32782,1.03574918,-66.9562089
32783,1.03550188,-66.9747268
32784,1.02924839,-62.4443946
32785,1.03689251,-67.1992545
32786,1.03288475,-67.0230536
32787,1.03258551,-67.0650518
32788,1.03633853,-63.8863247
32789,1.03878719,-61.7837986
32790,1.03854619,-62.7629826
32791,1.03854888,-62.1625756
32792,1.03867245,-62.1413396
32793,1.04019371,-66.8347009
32794,1.03873566,-67.7094147
32795,1.02540214,-67.8391662
32796,1.02572339,-67.8095717
32797,1.03359433,-67.0941179
32798,1.04154532,-67.2043491
32799,1.04007103,-67.8946344
32800,1.03606127,-67.4346036
32801,1.04018851,-67.7453727
32802,1.02830341,-63.3830547
32803,1.03401917,-67.2282141
32804,1.03389041,-67.2458562
32805,1.02858489,-63.8386864
32806,1.03060273,-64.4315974
32807,1.03270081,-66.9628747
32808,1.03277787,-66.9510035
32809,1.04367242,-67.9443455
32810,1.04367242,-67.9443455
32811,1.04367242,-67.9443455
32812,1.04367242,-67.9443455
32813,1.0435903,-67.9553474
32814,1.04328353,-67.9267185
32815,1.04039897,-68.0590897
32816,1.04029015,-68.0686364
32817,1.02928404,-59.2118477
32818,1.01937136,-50.9916092
32819,1.01923397,-50.9976123
32820,1.03062177,-59.0406664
32821,1.03984675,-42.6204854
32822,1.03953102,-42.6419717
32823,1.02961235,-42.6105904
32824,1.02497368,-42.4929831
32825,1.02521001,-42.4677635
32826,1.04055952,-49.6499911
32827,1.04027544,-49.6737828
32828,1.02123761,-42.1122246
32829,1.03130516,-58.7418139
32830,1.03130516,-58.7418139
32831,1.03130516,-58.7418139
32832,1.03130516,-58.7418139
32833,1.03127857,-58.7446785
32834,1.03133101,-58.7385701
32835,1.03035702,-59.0280216
32836,1.0309051,-58.8755542
32837,1.03092824,-58.8724408
32838,1.03308436,-36.1647492
32839,1.03302093,-36.1684723
32840,1.03058651,-36.3781921
32841,1.03063875,-36.3701482
32842,1.0188154,-41.0522344
32843,1.01868545,-41.0588198
32844,1.02015429,-39.3205005
32845,1.01861812,-40.3915102
32846,1.03302494,-25.8869378
32847,1.02957793,-26.8108206
32848,1.03304809,-25.8768952
32849,1.03304809,-25.8768952
32850,1.03306484,-25.882178
32851,1.03302494,-25.8869378
32852,1.01732215,-32.4530636
32853,1.03363454,-26.4290193
32854,1.01806477,-27.8908546
32855,1.01974564,-26.3389008
32856,1.01970405,-26.3429974
32857,1.02445423,-24.3489773
32858,1.0283738,-24.6602271
32859,1.02866356,-24.228466
32860,1.02859772,-24.234542
32861,1.02747639,-24.2647616
32862,1.03559643,-23.3224832
32863,1.03404258,-24.3622165
32864,1.03395435,-24.3697773
32865,1.0427452,-21.513257
32866,1.04347685,-23.0764403
32867,1.04270413,-21.522453
32868,1.03501456,-23.8844348
32869,1.03471293,-20.7943558
32870,1.0346125,-20.8073602
32871,1.03254566,-21.8309633
32872,1.03253688,-21.5635636
32873,1.03293718,-23.1022113
32874,1.03301521,-23.0901226
32875,1.02988635,-23.6792533
32876,1.03184493,-22.0132984
32877,1.022462,-17.9627266
32878,1.02228546,-17.9784042
32879,1.03168904,-20.6200123
32880,1.0317163,-21.2247062
32881,1.02107567,-25.2839277
32882,1.02332054,-26.4157338
32883,1.02331465,-26.4165998
32884,1.0318569,-79.2211154
32885,1.02851777,-77.8359108
32886,1.02856647,-77.8271439
32887,1.03091825,-77.3715513
32888,1.03104629,-77.3583361
32889,1.03145457,-77.1432333
32890,1.03027794,-76.9378778
32891,1.03408995,-77.0890169
32892,0.999732735,-80.5424358
32893,1.0439495,-84.943146
32894,1.00145656,-80.4548575
32895,1.03634742,-78.472283
32896,1.036304,-78.4760008
32897,1.02476405,-79.0051352
32898,1.02487028,-78.9966694
32899,1.01991576,-79.6691677
32900,1.04191964,-84.8289353
32901,1.02074125,-79.5762563
32902,1.02085212,-79.3510178
32903,1.03710849,-79.4112159
32904,1.03691133,-79.4312545
32905,1.0280702,-78.7466891
32906,1.02816506,-78.7340419
32907,1.03713669,-77.5840574
32908,1.03704311,-77.595242
32909,1.033787,-78.6883831
32910,1.03693104,-78.6994903
32911,1.03340333,-84.3614221
32912,1.03868805,-89.3496642
32913,1.03868805,-89.3496642
32914,1.03674756,-78.7160075
32915,1.03147228,-77.1891265
32916,1.02346977,-79.0466801
32917,1.03303638,-22.292148
32918,1.02584709,-21.0176359
32919,1.03300391,-22.2962599
32920,1.02895746,-20.3095229
32921,1.04671161,-65.0525381
32922,1.0458213,-64.8303197
32923,1.03832615,-67.7336008
32924,1.04356393,-66.9601871
32925,1.04208171,-67.1591173
32926,1.04216129,-67.1476865
32927,1.04364068,-66.3768344
32928,1.04355604,-67.0336881
32929,1.03769795,-72.174879
32930,1.03143567,-74.9675162
32931,1.03152285,-74.9568546
32932,1.03128244,-75.3309081
32933,1.03182949,-74.7800876
32934,1.03826928,-70.7304402
32935,1.02811634,-73.515472
32936,1.02820065,-73.502883
32937,1.02779944,-73.7936349
32938,1.03918838,-66.9200245
32939,1.0395996,-70.2925229
32940,1.03909031,-66.9329355
32941,1.02981318,-74.8381712
32942,1.02974661,-74.8479499
32943,1.02976266,-74.1486695
32944,1.03307166,-75.4629286
32945,1.0329692,-75.4722259
32946,1.03760483,-73.4978163
32947,1.03983272,-67.0608404
32948,1.04157595,-66.6998026
32949,1.03633913,-66.1882256
32950,1.03630508,-66.1922088
32951,1.04216769,-65.6030429
32952,1.02888858,-34.4770141
32953,1.02116794,-35.0956162
32954,1.0303652,-34.1970982
32955,1.03255383,-34.9589976
32956,1.0325331,-34.9620828
32957,1.03689439,-33.2457646
32958,1.03690036,-33.2309094
32959,1.03671153,-32.7233154
32960,1.0354856,-33.4328759
32961,1.03561096,-33.4214213
32962,1.03620687,-33.6207922
32963,1.03243543,-33.4457242
32964,1.04081485,-31.0434215
32965,1.0451259,-31.9482124
32966,1.04062819,-31.0685077
32967,1.03512226,-32.7828811
32968,1.03485865,-32.8076518
32969,1.02920442,-32.5968101
32970,1.028958,-32.6228363
32971,1.02770444,-35.0364833
32972,1.01723357,-36.8272188
32973,1.01725482,-36.8237648
32974,1.03690005,-33.3392986
32975,1.03683907,-33.3459241
32976,1.03259496,-33.6603097
32977,1.03256479,-33.6663064
32978,1.03294686,-33.8696554
32979,1.03300274,-33.8616013
32980,1.0375395,-34.2333408
32981,1.03756961,-34.2305028
32982,1.03801113,-33.4842266
32983,1.03804455,-33.4800256
32984,1.02691296,-69.0871999
32985,1.04230103,-63.8641704
32986,1.02397752,-69.5697941
32987,1.03658835,-70.4731963
32988,1.03660022,-66.1743302
32989,1.03504443,-68.6664817
32990,1.03993749,-71.4351743
32991,1.04237095,-72.1477787
32992,1.02900697,-65.815116
32993,1.02911316,-65.8029972
32994,1.0286124,-65.4264486
32995,1.02847687,-65.4389102
32996,1.04557962,-60.5444279
32997,1.04548899,-60.5566898
32998,1.02767068,-66.1702639
32999,1.02753712,-66.1812942
33000,1.02842616,-65.6940241
33001,1.03020084,-65.1244318
33002,1.02987218,-65.1052182
33003,1.02979124,-65.1170755
33004,1.02818265,-64.9109037
33005,1.0264028,-65.0186589
33006,1.02641848,-64.948192
33007,1.02831028,-64.1038847
33008,1.02823967,-64.11487
33009,1.02659549,-64.6110627
33010,1.03503813,-67.9296169
33011,1.02689815,-67.0474198
33012,1.02687211,-67.0515092
33013,1.0359288,-59.5128356
33014,1.03809272,-60.0118929
33015,1.03804565,-60.0191464
33016,1.03481704,-58.7822041
33017,1.04307275,-58.1806383
33018,1.04301522,-58.1853367
33019,1.04469671,-58.6540808
33020,1.0348441,-57.7290951
33021,1.03477524,-60.6335108
33022,1.04246943,-60.3390186
33023,1.04267072,-60.7999198
33024,1.03986423,-60.8466953
33025,1.03993671,-60.8356769
33026,1.03351188,-28.2134249
33027,1.03314063,-28.7952989
33028,1.03512941,-27.3171639
33029,1.03488696,-27.3111527
33030,1.03019553,-25.6935006
33031,1.03590752,-25.0126765
33032,1.03587649,-25.015857
33033,1.03827773,-25.0857028
33034,1.02904593,-52.8519961
33035,1.0330656,-53.8245372
33036,1.03032441,-50.6117605
33037,1.0208401,-40.3865108
33038,1.02080586,-40.3898561
33039,1.02741512,-38.946088
33040,1.02529938,-41.1471427
33041,1.02425008,-56.8757246
33042,1.02429716,-56.4896422
33043,1.02439437,-55.9176046
33044,1.03808105,-51.7583666
33045,1.02984737,-49.8375271
33046,1.01677792,-42.1389166
33047,1.01656714,-42.1620157
33048,1.01476577,-43.6759275
33049,1.01226301,-43.793474
33050,1.00980919,-43.6104018
33051,1.01003688,-43.5875255
33052,1.02950425,-46.7553549
33053,1.0320762,-45.734999
33054,1.0276528,-49.1362286
33055,1.03785531,-46.4749351
33056,1.02287576,-55.3590265
33057,1.02197731,-54.2311974
33058,1.02615472,-52.0596322
33059,1.02666957,-42.5756505
33060,1.02658131,-42.5842831
33061,1.03452819,-58.0523492
33062,1.03451433,-58.0546874
33063,1.03913477,-57.1273054
33064,1.03628148,-57.6743587
33065,1.03494868,-74.073308
33066,1.034913,-74.0772031
33067,1.03350024,-74.0743168
33068,1.03344843,-74.079863
33069,1.03522857,-73.958584
33070,1.03665844,-72.4479261
33071,1.03775781,-73.3610052
33072,1.03602172,-73.5095143
33073,1.03590022,-73.5177547
33074,1.03214261,-68.7301555
33075,1.0361108,-68.4313903
33076,1.02988045,-68.8911044
33077,1.02161274,-71.480293
33078,1.0223881,-71.0748411
33079,1.02252094,-71.0602103
33080,1.03255547,-71.5698552
33081,1.02331657,-70.6650536
33082,1.02588094,-71.5734453
33083,1.04239358,-70.0919445
33084,1.02172374,-70.8655949
33085,1.02046955,-71.467657
33086,1.01672394,-71.891824
33087,1.03738389,-71.4358913
33088,1.01704325,-71.8692899
33089,1.01805363,-71.7626109
33090,1.01256026,-72.9800907
33091,1.01226374,-73.0109815
33092,1.01511855,-72.1630105
33093,1.01744297,-72.208225
33094,1.01730666,-72.2280513
33095,1.01514687,-72.5401706
33096,1.01503329,-72.5541732
33097,1.02071867,-71.681333
33098,1.03028298,-67.9647645
33099,1.03002272,-67.9834688
33100,1.02755257,-68.5579522
33101,1.0132234,-73.6085818
33102,1.01651991,-73.562107
33103,1.01636138,-73.5790678
33104,1.04044502,-65.1400881
33105,1.01916082,-71.5038335
33106,1.01908516,-71.5146814
33107,1.03002353,-70.8271303
33108,1.02992645,-70.8371849
33109,1.02111929,-70.912957
33110,1.02429797,-71.0672685
33111,1.01940791,-71.5661395
33112,1.01936571,-71.3168955
33113,1.03429674,-76.340523
33114,1.03611752,-76.3367979
33115,1.03613756,-76.3350522
33116,1.02996267,-76.6563841
33117,1.03308011,-76.2480643
33118,1.03304857,-76.1097072
33119,1.03603486,-73.5134024
33120,1.03598742,-73.5188818
33121,1.03131324,-77.2262408
33122,1.03465077,-74.7853844
33123,1.03457421,-74.7921764
33124,1.03614972,-74.7220004
33125,1.03611301,-74.7264337
33126,1.03709015,-73.8462149
33127,1.0414026,-72.6888762
33128,1.04134372,-72.694843
33129,1.03527418,-74.3437805
33130,1.03527418,-74.3437805
33131,1.03527418,-74.3437805
33132,1.03527418,-74.3437805
33133,1.03539758,-74.3357735
33134,1.03514552,-74.3521327
33135,1.0376856,-72.1475227
33136,1.03644783,-75.3679063
33137,1.03649309,-74.3797028
33138,1.03644924,-74.3866147
33139,1.0362309,-75.302637
33140,1.03799412,-75.2498872
33141,1.03789759,-75.2588595
33142,1.03675369,-74.858996
33143,1.03667918,-74.8697533
33144,1.03755919,-75.3082599
33145,1.03557255,-73.5390907
33146,1.03552652,-73.5454162
33147,1.04219869,-65.4654221
33148,1.02840752,-69.5576311
33149,1.04197325,-65.4860065
33150,1.02130544,-70.7519652
33151,1.02481666,-70.3886275
33152,1.02481666,-70.3886275
33153,1.02481666,-70.3886275
33154,1.02481666,-70.3886275
33155,1.02455288,-70.4105653
33156,1.02511658,-70.3658988
33157,1.02268134,-70.6250025
33158,1.02247894,-70.648204
33159,1.02871334,-69.1821097
33160,1.02858722,-69.2066432
33161,1.02480661,-70.3062754
33162,1.0247467,-70.3120757
33163,1.02731769,-70.6762943
33164,1.02660055,-72.3760064
33165,1.02715486,-21.550062
33166,1.02595126,-19.8440387
33167,1.0259276,-19.8479097
33168,1.02873173,-22.5138667
33169,1.03081841,-15.5293585
33170,1.03462427,-15.0707204
33171,1.03079543,-15.5317298
33172,1.03573882,-16.4746143
33173,1.03569736,-16.479371
33174,1.03428255,-14.8857607
33175,1.03865376,-15.4624136
33176,1.03425549,-14.8898206
33177,1.03269486,-14.9557061
33178,1.03877969,-14.8063196
33179,1.04210492,-14.7254933
33180,1.04210492,-14.7254933
33181,1.03266203,-14.9596723
33182,1.03268478,-14.9521741
33183,1.03259077,-14.9326918
33184,1.04328309,-14.6517547
33185,1.03255071,-14.9368581
33186,1.03575099,-72.758474
33187,1.03039909,-74.4433772
33188,1.03783787,-68.2707273
33189,1.04742974,-67.1801459
33190,1.04742974,-67.1801459
33191,1.04742974,-67.1801459
33192,1.04742974,-67.1801459
33193,1.04735411,-67.1945479
33194,1.04674151,-67.1549066
33195,1.0407876,-67.9204301
33196,1.04064713,-67.9364769
33197,1.0443228,-66.5690366
33198,1.04031742,-65.732635
33199,1.04031742,-65.732635
33200,1.04031742,-65.732635
33201,1.04031742,-65.732635
33202,1.04024977,-65.7387135
33203,1.0403862,-65.7270756
33204,1.04184422,-65.5087161
33205,1.04182219,-65.5121654
33206,1.04106345,-65.6488815
33207,1.02558,-69.748086
33208,1.02399859,-69.9269215
33209,1.02406879,-69.9148909
33210,1.02355945,-69.9234453
33211,1.02347008,-69.9343198
33212,1.04303622,-65.2940847
33213,1.03134858,-66.4213598
33214,1.03213535,-67.2676999
33215,1.03221783,-67.2597947
33216,1.03300105,-65.6417807
33217,1.02873922,-73.6668763
33218,1.03045719,-75.5235802
33219,1.03468674,-75.0690235
33220,1.03126748,-74.4502532
33221,1.03663446,-75.3830917
33222,1.0366123,-75.3852866
33223,1.02819288,-75.5064011
33224,1.02820973,-76.4656091
33225,1.02846278,-76.7321076
33226,1.03376153,-75.6525456
33227,1.03293597,-75.6978007
33228,1.03331095,-75.6876866
33229,1.03327285,-75.6929033
33230,1.03033931,-22.7146155
33231,1.02950539,-22.8007838
33232,1.0295413,-22.7951437
33233,1.03079559,-21.8579094
33234,1.03070574,-21.8723076
33235,1.04601566,-12.2250875
33236,1.05469488,-13.8600287
33237,1.05208421,-13.9284249
33238,1.04586983,-12.2372462
33239,1.04605971,-12.1590192
33240,1.03142511,-22.0631366
33241,1.03139968,-22.5652287
33242,1.03014179,-23.043593
33243,1.03112144,-23.3651391
33244,1.0275996,-22.7796999
33245,1.0275693,-22.7840525
33246,1.02932336,-22.7488945
33247,1.03312322,-21.5202067
33248,1.02776814,-54.8956988
33249,1.02732601,-53.9847323
33250,1.02727297,-53.9963811
33251,1.02973326,-59.1961929
33252,1.04032977,-61.4536487
33253,1.03572974,-62.1638687
33254,1.03565114,-62.1783731
33255,1.03406632,-62.5501254
33256,1.03399746,-62.5889138
33257,1.03411881,-62.5740957
33258,1.03182993,-55.5358556
33259,1.03180531,-55.5384539
33260,1.04290807,-58.5081147
33261,1.04288845,-58.5120448
33262,1.00623716,-61.0592156
33263,1.00621154,-61.0630359
33264,1.03918302,-57.2619421
33265,1.03921387,-57.2583411
33266,1.03788945,-56.6807985
33267,1.03543166,-74.016203
33268,1.03645757,-75.5327746
33269,1.03810523,-74.5868912
33270,1.03653269,-76.3124953
33271,1.04429018,-72.2397702
33272,1.04630254,-74.1314547
33273,1.04419486,-72.2505809
33274,1.03669713,-76.4079428
33275,1.03995131,-76.1534879
33276,1.03764935,-75.7085855
33277,1.03952931,-75.8399405
33278,1.03877243,-76.7098366
33279,1.03874717,-76.7131644
33280,1.03882317,-76.4535921
33281,1.03446179,-76.6689523
33282,1.03456583,-76.6591873
33283,1.01839126,-55.1612532
33284,1.01834846,-55.16578
33285,1.0306158,-56.5274481
33286,1.03789183,-58.6689533
33287,1.0339586,-57.745738
33288,1.03005891,-55.5933404
33289,1.01010175,-59.4993814
33290,1.02649433,-62.4473844
33291,1.00995531,-60.2058329
33292,1.01381308,-61.2761479
33293,1.02866948,-53.8156945
33294,1.02851913,-53.8398193
33295,1.04170745,-62.3554417
33296,1.04399819,-62.5514771
33297,1.04034949,-62.1173365
33298,1.04032251,-64.6464823
33299,1.04028599,-64.6499005
33300,1.03936604,-64.7336717
33301,1.03765936,-64.8899156
33302,1.03759465,-64.8966178
33303,1.03013347,-62.4676538
33304,1.01863716,-61.9691172
33305,1.01870941,-61.9543411
33306,1.029254,-61.8421138
33307,1.03254645,-59.0528048
33308,1.0323915,-59.0675867
33309,1.03356572,-58.3893478
33310,1.00612659,-59.1028137
33311,1.00608582,-59.1068059
33312,1.01052147,-57.8588972
33313,1.01049293,-57.8625213
33314,1.01341776,-56.4626039
33315,1.01337031,-56.4668602
33316,1.00571385,-59.6184746
33317,1.03729641,-66.8951694
33318,1.03720722,-66.9025023
33319,1.0440931,-65.1117715
33320,1.03367344,-65.3839547
33321,1.03370914,-65.3803812
33322,1.03871586,-68.2711217
33323,1.03615862,-69.704943
33324,1.03626901,-68.5794786
33325,1.03759631,-67.9313333
33326,1.03756767,-68.1145081
33327,1.04109326,-66.9898491
33328,1.03223707,-64.4481342
33329,1.03708878,-60.3615778
33330,1.03202821,-63.2769726
33331,1.03904831,-64.4442126
33332,1.03900632,-64.4497938
33333,1.03105548,-73.401997
33334,1.0294892,-54.6639323
33335,1.02725722,-53.8368582
33336,1.04200853,-24.4562078
33337,1.04085213,-24.7383913
33338,1.01671522,-40.3572094
33339,1.03325688,-37.2617612
33340,1.03312504,-37.2829034
33341,1.02628289,-38.346172
33342,1.02467592,-38.8247729
33343,1.01493816,-41.3190963
33344,1.02804547,-68.8572595
33345,1.02554603,-69.0866528
33346,1.02561058,-69.080596
33347,1.04345568,-65.5392045
33348,1.04337318,-65.5522018
33349,1.03477441,-65.6089651
33350,1.03463701,-65.6224135
33351,1.04169282,-66.0892316
33352,1.04216219,-65.7530687
33353,1.0301871,-67.5539039
33354,1.03012524,-67.5591601
33355,1.02733013,-70.2336023
33356,1.02389461,-69.7329635
33357,1.02385751,-69.7353229
33358,1.03026403,-22.4904471
33359,1.03530598,-33.1930737
33360,1.03449993,-34.9477191
33361,1.03637942,-34.6581836
33362,1.03626005,-34.673051
33363,1.01288879,-40.5903714
33364,1.0136219,-42.9882127
33365,1.03921207,-32.0374363
33366,1.03750713,-33.903794
33367,1.03898801,-32.0509536
33368,1.02698327,-66.6760797
33369,1.02642938,-66.2197829
33370,1.02405053,-68.6543426
33371,1.02400159,-68.6610736
33372,1.02477874,-68.9233532
33373,1.03892875,-67.4496017
33374,1.03877133,-67.4711714
33375,1.03757767,-66.2554823
33376,1.04675821,-69.0089726
33377,1.0373735,-66.2767065
33378,1.04258345,-66.5351346
33379,1.04417618,-66.074608
33380,1.03779415,-67.6248914
33381,1.04138783,-66.5784
33382,1.04127921,-66.5921878
33383,1.04430164,-66.9173535
33384,1.04019325,-67.1141616
33385,1.04503952,-66.1699275
33386,1.0429143,-66.4710642
33387,1.04121409,-65.3879632
33388,1.04058751,-68.4278237
33389,1.04113039,-69.6024625
33390,1.04113039,-69.6024625
33391,1.04090482,-65.427802
33392,1.04294371,-67.3706054
33393,1.04216571,-67.3159972
33394,1.04534079,-66.9252335
33395,1.04518446,-66.9413525
33396,1.04274812,-66.2828208
33397,1.03877219,-67.931293
33398,1.03635672,-67.9149049
33399,1.03492631,-65.2950597
33400,1.03627249,-66.3675713
33401,1.05008294,-69.3001759
33402,1.036173,-66.378105
33403,1.04096384,-65.3675654
33404,1.03561416,-65.712523
33405,1.04864759,-68.6420391
33406,1.03543044,-65.7234958
33407,1.03072989,-64.4554219
33408,1.04536489,-64.6386336
33409,1.04524879,-64.6501528
33410,1.04400397,-64.8291029
33411,1.03914635,-66.0471918
33412,1.04278614,-68.4009811
33413,1.03933164,-65.9786804
33414,1.03345326,-65.4685619
33415,1.03338987,-65.4790615
33416,1.04197779,-65.1953963
33417,1.04188936,-65.2046309
33418,1.03674563,-65.587986
33419,1.03666013,-65.6027814
33420,1.03929514,-67.2983806
33421,1.03902536,-67.3437737
33422,1.03252034,-68.4813352
33423,1.03902536,-67.3437737
33424,1.03938715,-67.288782
33425,1.03929514,-67.2983806
33426,1.0351185,-65.705958
33427,1.03748242,-67.7276006
33428,1.03825775,-57.8741362
33429,1.03972792,-60.4409614
33430,1.03804572,-57.9052548
33431,1.03738038,-65.6174977
33432,1.03712011,-65.6442506
33433,1.03564347,-65.2782441
33434,1.03283594,-65.3154517
33435,1.03419277,-65.4752328
33436,1.03431393,-65.463956
33437,1.04219165,-65.1436435
33438,1.0307615,-64.5886142
33439,1.02869517,-62.8605922
33440,1.02829424,-63.1549817
33441,1.04074523,-63.0821738
33442,1.03256485,-63.7282293
33443,1.03237121,-63.7519309
33444,1.04101168,-66.993393
33445,1.04231287,-66.7521331
33446,1.04217088,-66.7708573
33447,1.04000666,-66.7517667
33448,1.03562155,-67.5171026
33449,1.03457308,-66.4257818
33450,1.03671516,-67.2833022
33451,1.02885808,-57.1198509
33452,1.03692322,-66.23844
33453,1.03512695,-67.7931146
33454,1.03494847,-67.809924
33455,1.04068865,-66.6949061
33456,1.04040739,-66.7130328
33457,1.03769278,-67.9116403
33458,1.04192111,-66.2368535
33459,1.04174928,-66.2559498
33460,1.03982603,-66.7195244
33461,1.04086379,-67.1013589
33462,1.04390231,-66.2873219
33463,1.04363766,-66.3086364
33464,1.0399686,-67.2628613
33465,1.04327729,-66.2173743
33466,1.04290994,-66.8568731
33467,1.04276465,-66.878537
33468,1.03589054,-67.3547468
33469,1.03881438,-67.9078898
33470,1.04499822,-66.0748466
33471,1.04660954,-65.9691874
33472,1.04065041,-67.820099
33473,1.04114459,-66.737452
33474,1.04098601,-66.7536659
33475,1.04401336,-66.2781042
33476,1.04158448,-66.296172
33477,1.04147835,-66.3041835
33478,1.02640153,-60.4825372
33479,1.04623077,-62.4961137
33480,1.04746833,-65.8143475
33481,1.04617749,-62.5039493
33482,1.04588628,-62.6470322
33483,1.036553,-67.3801008
33484,1.03647886,-67.3879552
33485,1.04071009,-65.2615353
33486,1.04084334,-65.2422896
33487,1.03363964,-67.6209665
33488,1.03363964,-67.6209665
33489,1.03363964,-67.6209665
33490,1.03363964,-67.6209665
33491,1.03379859,-67.6048815
33492,1.03349542,-67.6365853
33493,1.02305548,-68.406014
33494,1.04315782,-65.1872748
33495,1.0370836,-63.0282796
33496,1.03110599,-64.1152439
33497,1.03124013,-64.1017167
33498,1.03063585,-63.9791241
33499,1.0405563,-66.6190499
33500,1.04035936,-66.6383799
33501,1.03072297,-57.6206778
33502,1.03315063,-66.6293795
33503,1.07850601,-78.7621993
33504,1.07850601,-78.7621993
33505,1.03062254,-57.6417704
33506,1.04449957,-67.6920259
33507,1.04433026,-67.7119354
33508,1.02950449,-66.4411458
33509,1.04229715,-66.8634599
33510,1.02734254,-66.9389827
33511,1.02653014,-72.6564675
33512,1.02602333,-71.845446
33513,1.02602333,-71.845446
33514,1.02727313,-66.9495771
33515,1.02965344,-68.9635624
33516,1.02987182,-68.9391457
33517,1.03396282,-70.7039251
33518,1.03370025,-70.7270558
