bus_i,Vm,Va
1833,1.01918381,-29.9657422
1834,1.04770449,-36.5490349
1835,1.02524202,-6.04668394
1836,1.00206835,-48.4342788
1837,1.02720148,-30.3695393
1838,1.02471302,-9.91446845
1839,1.04251752,-7.40373564
1840,1.06707907,-34.0612748
1841,1.0675063,-34.0210565
1842,0.99226547,-23.4024691
1843,1.02669859,-15.0137815
1844,1.03706009,-12.0179322
1845,1.03823168,-22.0066104
1846,1.01708017,-5.32198075
1847,1.01675301,-5.34880031
1848,1.06183878,-25.7383486
1849,1.03765056,-39.7693716
1850,1.03765051,-39.7693702
1851,1.00644933,-23.7820082
1852,0.992642497,-26.2357916
1853,1.04522739,-30.2227485
1854,1.02755885,-29.1564701
1855,1.02843062,-23.984493
1856,1.02789555,-24.0053161
1857,1.01367218,-5.6840734
1858,1.03458067,-36.9877119
1859,1.00077132,-35.2040842
1860,0.983673573,-18.0702263
1861,1.03700171,-29.7341215
1862,1.01847696,-11.4503944
1863,1.02155825,-11.1485443
1864,1.06496579,-23.3124655
1865,0.998690396,-16.9448746
1866,1.01869825,-30.7060565
1867,1.01872081,-31.0359289
1868,0.984088207,-46.5028097
1869,1.02177298,-17.2248733
1870,1.02091151,-36.6925245
1871,1.009,-31.9653952
1872,1.03812213,-8.99521404
1873,1.01478303,-19.1893607
1874,0.973513102,-31.2473938
1875,1.01640508,-23.8331176
1876,1.02675114,-36.7509236
1877,1.06840498,-21.1147696
1878,1.034326,-12.4236744
1879,1.07075235,-27.3374572
1880,1.04799363,-9.24299111
1881,1.03575419,-27.4351338
1882,1.03479889,-17.4247707
1883,1.03892142,-29.4899912
1884,1.07721519,-26.7214384
1885,1.03629048,-43.3311927
1886,1.00257608,-52.2180135
1887,1.00257608,-52.2180135
1888,1.03102107,-36.108134
1889,1.03113439,-23.184973
1890,1.03273347,-17.60454
1891,1.056836,-29.3179732
1892,1.04933163,-29.5803818
1893,1.05397991,-30.1727856
1894,1.042,-4.44282344
1895,1.04,-4.75231042
1896,1.046,-4.27494189
1897,1.046,-4.33781254
1898,1.0427382,-6.4678461
1899,1.04272921,-6.46939363
1900,1.04275745,-6.46697398
1901,1.04275766,-6.46728618
1902,1.02443122,-10.6316742
1903,1.04274451,-6.47791827
1904,1.01738163,-14.5490461
1905,1.03008569,-8.95264589
1906,1.01108986,-18.8008121
1907,1.05874277,-15.5879634
1908,1.02561675,-37.5997785
1909,1.02344335,-22.8306045
1910,1.00784797,-34.189761
1911,1.04531439,-29.6287466
1912,1.02579428,-13.0026263
1913,1.02962031,-19.5561431
1914,1.06461251,-16.7538112
1915,1.01098933,-25.6481121
1916,1.0097878,-25.7905022
1917,1.02707402,-29.5304421
1918,1.03632188,-25.1313541
1919,1.0129819,-35.9935684
1920,1.00969565,-25.7889847
1921,1.02046391,-22.8150616
1922,0.997758836,-15.0639161
1923,1.02676114,-25.5912856
1924,1.07356213,-21.8315732
1925,1.05280071,-21.4629384
1926,1.00790741,-37.6271116
1927,1.05405653,-31.8441009
1928,1.06669955,-16.1764925
1929,1.08477939,-14.8673693
1930,1.03050599,-24.2924838
1931,1.06771486,-17.6702046
1932,1.02634612,-27.6168801
1933,1.03334151,-22.3592192
1934,1.01093182,-18.2530513
1935,1.06534295,-17.7946409
1936,1.07693669,-14.7482498
1937,1.01452068,-15.747674
1938,1.07656952,-9.88360274
1939,1.01561691,-8.1408692
1940,1.01561691,-8.1408692
1941,1.01818717,-7.97290533
1942,1.0177095,-24.2397841
1943,1.0465243,-25.5070201
1944,1.06170624,-25.7390951
1945,1.0353905,-20.8609423
1946,1.05701646,-17.3581022
1947,1.03324805,-35.166549
1948,0.973468839,-31.24644
1949,1.05684754,-15.1369486
1950,1.01970219,-9.76503189
1951,1.04172049,-33.0815299
1952,1.03077388,-14.9799214
1953,1.02398031,-17.6714799
1954,1.02796675,-46.4490929
1955,1.0259511,-20.8233969
1956,1.04368716,-25.9581111
1957,1.03904804,-13.4097671
1958,1.02317219,-24.2918291
1959,1.02993423,-19.8210678
1960,1.01645059,-24.530122
1961,1.06840152,-9.26197493
1962,1.06751438,-9.84089075
1963,1.07407168,-7.70551446
1964,1.02258657,-12.0789182
1965,1.01417946,-14.6974583
1966,1.02243028,-13.6990477
1967,1.00085171,-28.8026939
1968,1.06,-3.12528622
1969,1.064,-3.18931685
1970,1.06,-3.1264684
1971,1.064,-3.1628178
1972,1.066,-3.22527598
1973,1.06223315,-4.19269389
1974,1.06227433,-4.1932753
1975,1.06223316,-4.19270592
1976,1.06227417,-4.19300468
1977,1.06226103,-4.20365033
1978,1.06229494,-4.1936082
1979,1.00369353,-12.6507252
1980,1.0622604,-4.20365027
1981,1.019,-3.73742078
1982,1.007,-11.8749319
1983,1.01,-12.9135155
1984,1.02585462,-7.85882704
1985,1.04963306,-27.4423066
1986,1.00951339,-51.9162461
1987,1.046,-21.3303725
1988,1.0000194,-23.9050599
1989,1.01405473,-16.507576
1990,1.00234598,-20.3127353
1991,1.05537732,-23.5219866
1992,1.05785667,-18.9959919
1993,1.05298568,-12.9981341
1994,1.05502721,-21.7987778
1995,1.04159267,-10.9453415
1996,1.015365,-30.2567798
1997,1.03435874,-26.8364651
1998,1.05982667,-21.4242175
1999,1.01528117,-16.6293073
2000,1.01068788,-12.7388073
2001,0.96600458,-9.4768819
2002,1.01801234,-21.5986008
2003,1.01707347,-21.6469878
2004,1.05571835,-7.23815909
2005,1.04760457,-8.99793731
2006,1.02946522,-28.1334925
2007,1.01628122,-11.4947557
2008,1.033,-17.5764337
2009,1.05988328,-31.2899532
2010,1.05966359,-31.4107647
2011,1.0156644,-36.7146593
2012,1.04383863,-20.2462123
2013,1.07932006,-16.5979216
2014,1.00238536,-12.1441632
2015,1.02711479,-31.4504267
2016,1.06224601,-6.65366967
2017,1.09386714,-10.3540261
2018,1.0938219,-10.3688059
2019,1.025,-25.3337625
2020,1.03,-25.0823881
2021,1.09124405,-12.725323
2022,1.02230385,-10.2492662
2023,1.01463721,-15.1719355
2024,1.03797007,-30.7336385
2025,1.01923449,-30.5622978
2026,1.00026657,-22.7205695
2027,1.01824387,-33.9811988
2028,1.02294519,-12.271279
2029,1.041,-22.0496159
2030,1.03767098,-21.7542074
2031,1.03957038,-47.2079908
2032,1.05417786,-27.0306827
2033,0.991509448,-53.7193894
2034,1.05270255,-17.7732147
2035,1.03244895,-48.6051216
2036,1.02300878,-21.8989964
2037,1.00095946,-56.6199715
2038,1.05141048,-24.8695574
2039,1.0358289,-65.6142791
2040,1.01842638,-22.8761972
2041,1.07062752,-20.4821803
2042,0.983184891,-37.8114421
2043,1.03896627,-23.6481558
2044,1.02875925,-30.4445004
2045,1.0198149,-22.0499513
2046,1.09665457,-17.8931775
2047,1.0571791,-16.3354825
2048,1.02043666,-9.69998179
2049,1.0268923,-10.4522442
2050,1.05689525,-5.39422388
2051,1.023,-18.3703402
2052,1.00447537,-32.3023101
2053,0.993750771,-34.2318421
2054,1.0762741,-13.0870702
2055,0.972897214,-28.3697768
2056,1.06320888,-25.5320109
2057,1.06995414,-19.1032816
2058,1.00683547,-34.631713
2059,1.00694835,-34.6210313
2060,1.00700082,-34.6257245
2061,1.02650486,-23.9256332
2062,1.08916717,-11.1356362
2063,1.08581115,-11.328483
2064,1.08613293,-11.3237703
2065,1.0887384,-11.1233352
2066,1.08582961,-11.3134837
2067,1.08903316,-11.2061557
2068,1.05182721,-22.1080102
2069,1.05044937,-21.0271608
2070,1.00164607,-26.0807098
2071,0.961611056,-29.6819781
2072,1.0470431,-8.62037074
2073,1.05001731,-16.1194131
2074,1.06967113,-8.19925931
2075,1.06962963,-8.32110307
2076,1.06485783,-20.3301272
2077,1.05638271,-24.627857
2078,1.06186595,-21.3555341
2079,1.00699014,-30.838277
2080,1.0118213,-30.1794664
2081,1.04024015,-29.5025649
2082,1.04006577,-29.6135151
2083,1.0264507,-31.7614488
2084,1.03911721,-25.8806849
2085,1.05072617,-20.5408845
2086,1.02790138,-12.8187802
2087,1.05532212,-9.74000166
2088,1.04172505,-15.6722805
2089,1.05479902,-11.9279298
2090,1.00462788,-34.8332174
2091,1.02505382,-37.1979945
2092,1.01074096,-46.3881537
2093,1.06827988,-24.4525102
2094,1.0376523,-21.1211227
2095,1.03624529,-20.0601591
2096,1.03297827,-9.01761035
2097,1.07185646,-6.08047668
2098,1.0021752,-62.3099133
2099,1.053,-21.4457771
2100,1.01207977,-51.3662079
2101,1.06588351,-21.9986418
2102,1.01543362,-54.3284176
2103,1.011,-67.0176442
2104,1.03643725,-45.5782823
2105,1.08277919,-41.6702068
2106,0.996259491,-53.5086016
2107,1.06246425,-31.0638988
2108,1.03278562,-21.7893522
2109,1.03399969,-21.7469314
2110,1.03367156,-21.730323
2111,1.03372129,-21.7296299
2112,1.03370869,-21.7226986
2113,1.03163368,-18.3855211
2114,1.01115981,-60.7073034
2115,1.04729004,-25.623671
2116,0.996607974,-61.8980202
2117,1.00270061,-18.6359956
2118,1.02615829,-21.3306541
2119,1.00902784,-15.0790846
2120,1.04462024,-11.6489614
2121,0.981317235,-25.180949
2122,1.01379143,-29.5638554
2123,1.00531511,-60.8641429
2124,1.01232042,-12.1302586
2125,1.05339964,-27.2990457
2126,1.0508465,-22.3689015
2127,1.00836369,-23.8644682
2128,1.03576684,-12.5060119
2129,1.03315669,-13.7481751
2130,1.04751939,-9.01155702
2131,1.0475709,-9.00956584
2132,1.04752814,-9.01178291
2133,1.06344222,-23.232003
2134,1.06233839,-17.4368678
2135,1.05624832,-17.3844786
2136,0.99500646,-21.8163775
2137,0.953870895,-8.98527912
2138,1.03006138,-11.2762685
2139,1.05286323,-7.5287147
2140,1.0583484,-16.9318771
2141,1.0702345,-15.1087916
2142,1.01907209,-7.33319729
2143,1.03887412,-28.788304
2144,1.06612049,-27.4548206
2145,1.06584489,-24.4152715
2146,1.06114117,-24.8814081
2147,1.00208116,-22.2518806
2148,1.04062424,-11.4213434
2149,1.04810003,-7.90245625
2150,1.07289084,-4.93866217
2151,1.02358943,-51.4237615
2152,1.03532504,-41.1640831
2153,1.0454191,-11.161731
2154,0.99263372,-19.7740793
2155,1.00282196,-25.2452529
2156,1.04799183,-9.24295014
2157,1.02234256,-16.3191311
2158,1.03317609,-27.0494614
2159,1.01936049,-47.8129465
2160,1.00948213,-30.5277953
2161,1.061,-29.0638151
2162,1.05994728,-29.0667383
2163,1.07214057,-25.4314553
2164,1.08411566,-41.3998126
2165,1.01,-33.374573
2166,1.0574298,-19.1969023
2167,1.06212754,-16.4177055
2168,1.0376272,-13.2771023
2169,1.03748113,-13.2976221
2170,1.03747429,-13.3397392
2171,1.02885669,-15.5715467
2172,1.02803663,-25.1136983
2173,1.06749884,-9.80817029
2174,1.02607756,-10.7359544
2175,1.04183602,-6.35856271
2176,1.04148099,-6.35395815
2177,1.05513122,-34.2861549
2178,1.02803681,-10.8068453
2179,1.02803681,-10.8068453
2180,1.04755985,-30.6613036
2181,1.01778023,-3.53823161
2182,1.03624009,-28.471598
2183,1.04092222,-20.3222497
2184,1.04100986,-20.3205687
2185,0.984174756,-34.9367394
2186,1.0544475,-31.8061217
2187,1.04292104,-30.9059208
2188,0.98417612,-34.9367474
2189,1.02165291,-38.1129077
2190,1.00005034,-33.5346594
2191,1.02599937,-28.9622734
2192,1.05443352,-23.9451722
2193,0.967,-9.44620904
2194,1.02348234,-18.8960333
2195,1.063,-17.1261188
2196,0.99510443,-17.4425458
2197,1.07836909,-26.2887804
2198,1.07858167,-24.4406553
2199,1.07854669,-26.2673705
2200,1.0783556,-26.2881364
2201,1.07858279,-24.4402533
2202,1.0432927,-9.26969059
2203,1.06064945,-25.7475472
2204,1.0254161,-47.5652307
2205,1.02148931,-16.5242238
2206,1.04318045,-19.9372829
2207,1.01716404,-8.02708391
2208,1.04661723,-25.6217896
2209,1.0188472,-24.6992151
2210,1.0416192,-26.6821588
2211,1.00272211,-20.3682553
2212,1.01963998,-51.5971584
2213,1.02023094,-29.7341142
2214,1.01980792,-48.6218616
2215,0.994796713,-39.6378497
2216,1.06543181,-33.476769
2217,1.06388257,-33.5840179
2218,1.0315881,-15.0484791
2219,1.02739321,-15.5096111
2220,0.995481602,-11.5046165
2221,1.01450655,-50.4640038
2222,1.04600773,-6.54765842
2223,1.02801324,-10.8061277
2224,1.05619026,-5.61648816
2225,1.05358247,-22.433219
2226,1.03914751,-29.6312632
2227,1.01563149,-10.5201457
2228,1.04478017,-10.874102
2229,1.07415061,-7.88168385
2230,1.03401648,-21.3145537
2231,1.01725573,-27.4970185
2232,1.01863393,-10.8754935
2233,1.04790034,-21.0530424
2234,1.05449767,-18.2303216
2235,1.02027846,-10.9648408
2236,1.05489487,-22.57615
2237,1.05306941,-20.6552066
2238,1.02803149,-16.1213861
2239,1.05457534,-17.6263676
2240,1.03874277,-28.0599295
2241,0.871140345,-23.3996532
2242,1.08891324,-23.3992739
2243,1.04623639,-25.1176274
2244,1.04289259,-28.4527689
2245,1.00415889,-15.3526416
2246,1.08533284,-2.05329005
2247,1.082,-21.2951452
2248,1.04599185,-21.3763287
2249,1.07613659,-19.3825786
2250,1.05563963,-26.1390663
2251,1.05002482,-35.3742142
2252,1.01759048,-10.3248193
2253,1.06789404,-22.2949746
2254,1.01995487,-30.7079837
2255,1.03421748,-25.499439
2256,1.04044153,-31.9523627
2257,1.01242944,-18.5005845
2258,1.07256862,-25.2791915
2259,1.07317562,-25.6554062
2260,1.02287249,-2.42443396
2261,1.01323144,-5.91947101
2262,1.0522253,-24.9348998
2263,1.01341249,-22.9748057
2264,0.999349553,-20.7448377
2265,1.03771198,-17.8627781
2266,1.0519314,-37.6058028
2267,1.03831846,-8.74563026
2268,1.11527898,-0.471360859
2269,1.01905576,-2.3223343
2270,1.07624362,-0.471360859
2271,0.995895842,-29.1281754
2272,1.0531178,-24.8731755
2273,1.04148165,-20.2512566
2274,1.02045678,-11.3922106
2275,1.05443352,-23.9451722
2276,1.02684839,-7.47504279
2277,1.01291486,-20.4370398
2278,1.0310681,-49.5590088
2279,1.02632993,-31.8048209
2280,1.01801577,-12.08547
2281,1.01869734,-4.6774213
2282,1.02372848,2.59439822
2283,1.02021254,2.38067584
2284,1.01982291,-2.34272705
2285,1.03558528,-20.1136623
2286,1.04087936,-38.2618311
2287,1.00543005,-29.5248426
2288,1.04593004,-26.3805147
2289,1.03261009,-26.7215844
2290,1.07938196,-15.8219585
2291,1.03151278,-46.4215161
2292,1.0332749,-20.7535946
2293,1.03104812,-17.7766108
2294,1.00790055,-37.6269932
2295,0.984177038,-34.9367892
2296,0.986116704,-34.7354524
2297,1.00997944,-31.9411562
2298,1.05466696,-15.8126857
2299,1.05251298,-11.9596202
2300,1.00945087,-27.3152493
2301,1.03838541,-11.9035572
2302,1.00957649,-29.6428977
2303,1.01143409,-17.4312676
2304,1.02879739,-38.4613051
2305,1.03032449,-30.5784531
2306,1.00834571,-33.6402572
2307,1.00229174,-65.7567802
2308,1.02812641,-10.1509811
2309,1.07811925,-7.12395149
2310,1.00905791,-29.2479855
2311,1.04036413,-26.7215515
2312,1.0229546,-10.2816927
2313,1.03910043,-11.3009394
2314,1.02675954,-26.0523862
2315,1.06525397,-22.1350871
2316,1.02646722,-12.5863754
2317,1.0058334,-50.170817
2318,1.02176879,-32.3047559
2319,1.02524545,-18.3321637
2320,1.02050601,-32.1128284
2321,1.02842715,-27.3577158
2322,1.04261779,-31.7391685
2323,1.03716527,-35.8845272
2324,1.01907201,-25.7963408
2325,1.05420917,-31.8213942
2326,1.05421737,-31.832582
2327,1.02523473,-10.3827398
2328,1.06197902,-6.73283436
2329,1.01266923,-16.0355147
2330,1.02812683,-25.2164129
2331,1.00635584,-35.3536803
2332,1.01949808,-18.7824914
2333,1.03199339,-18.4849188
2334,1.0276712,-19.4240138
2335,1.02642672,-18.7078782
2336,1.04449955,-13.3535182
2337,1.05949936,-5.81257085
2338,1.04389547,-30.3139531
2339,1.04820354,-58.1287453
2340,1.01953904,-4.80616127
2341,0.987,-20.8687061
2342,1.05515965,-19.7225452
2343,1.00837499,-33.6410891
2344,1.02153745,-17.8924876
2345,1.02761284,-16.5866361
2346,1.03713293,-12.5074988
2347,0.999275534,-33.1111353
2348,1.01176942,-36.4710353
2349,1.01018707,-30.3508327
2350,1.05877034,-25.5214139
2351,1.07288725,-24.312032
2352,1.0730687,-24.2897412
2353,1.01993107,-3.39823869
2354,1.0420187,-24.8977
2355,1.05639325,-17.4525104
2356,1.00999596,-18.6426482
2357,1.04837815,-23.2288911
2358,1.02803165,-28.1754355
2359,1.0306599,-29.8467694
2360,0.996260882,-37.9731676
2361,1.02133531,-50.6718314
2362,1.02623976,-37.5281155
2363,1.02075664,-10.2752834
2364,1.101,-4.47768976
2365,1.103,-4.57264749
2366,1.081,-5.2334933
2367,1.102,-4.79457289
2368,1.111,-5.66385128
2369,1.08374237,-6.51133646
2370,1.08376128,-6.51128234
2371,1.08362013,-6.5164794
2372,1.08375071,-6.51335817
2373,1.08364161,-6.52462425
2374,1.08381218,-6.51885359
2375,1.03275274,-9.02793416
2376,1.08364161,-6.52462425
2377,1.01764396,-62.7213849
2378,1.01798162,-3.33902931
2379,1.02858177,-62.0558781
2380,0.999831796,-66.3883319
2381,1.01328074,-68.6536632
2382,1.01709748,-62.7430958
2383,1.03820381,-62.0764378
2384,1.00492497,-60.9391731
2385,1.0183809,-63.0051033
2386,1.00206664,-60.4266141
2387,1.00358695,-22.5198966
2388,0.971219949,-55.7397028
2389,1.01992956,-9.87633083
2390,1.03969278,-27.4835449
2391,1.04878367,-24.9377779
2392,1.04880184,-24.9346368
2393,1.01212425,-24.2225469
2394,1.0217188,-23.7007436
2395,1.03770608,-29.0484209
2396,1.03020244,-23.2565913
2397,1.02769796,-22.1081512
2398,1.03142754,-24.1602606
2399,1.03243029,-27.8244743
2400,1.06341937,-9.15817421
2401,1.05111264,-30.9806669
2402,1.0616602,-7.085288
2403,1.06166157,-7.08485682
2404,1.00181713,-31.641936
2405,1.03437488,-42.0613489
2406,1.01105471,-31.466643
2407,1.05405053,-31.1477708
2408,1.05998813,-15.8384763
2409,0.97777238,-36.466113
2410,1.00287976,-32.4016437
2411,0.978726035,-17.8086566
2412,1.06,-15.8369819
2413,0.994177245,-24.1205276
2414,0.999054703,-54.7548692
2415,1.02433837,-28.321249
2416,1.06759444,-34.5763354
2417,1.06758593,-34.5762268
2418,1.03332619,-27.092248
2419,1.07919049,-13.1210575
2420,1.02811773,-9.59574199
2421,1.02046568,-3.40984816
2422,1.05228239,-25.1649772
2423,1.03730479,-60.6480717
2424,1.05248805,-54.633926
2425,1.05275212,-54.7692135
2426,1.01972607,-62.9736462
2427,1.01966463,-4.80378847
2428,1.07516918,-0.765141918
2429,1.01545799,-7.63810604
2430,1.01906217,-7.32570896
2431,1.02303896,-6.87760589
2432,1.06169086,-2.3808402
2433,1.00686414,-63.6172229
2434,1.03322304,-64.9291607
2435,1.05643521,-29.409194
2436,1.05589032,-29.5091975
2437,1.03525927,-16.8198972
2438,1.02961822,-9.09592073
2439,1.02968674,-9.09905308
2440,1.02539547,-21.4125352
2441,1.0151954,-30.4983488
2442,1.01656636,-61.4250027
2443,1.00149021,-63.593838
2444,1.0080808,-60.8982545
2445,1.01261323,-61.0617646
2446,1.02952104,-19.4901045
2447,1.09173006,-18.9277331
2448,1.07968197,-18.2254784
2449,1.01727502,-58.907992
2450,1.07029142,-14.9918303
2451,1.01377648,-7.11675174
2452,1.02475649,-28.6282239
2453,1.03543858,-29.987233
2454,1.05376743,-31.8748433
2455,1.08354979,-23.1292971
2456,1.01256151,-12.4126335
2457,1.03141587,-36.6779796
2458,1.07794212,-27.8729949
2459,1.06673471,-18.012517
2460,1.09120935,-12.7245699
2461,0.999004229,-21.6648004
2462,1.01541631,-30.8003811
2463,1.01390665,-29.5324298
2464,0.999168788,-51.8962477
2465,1.04297149,-23.8149909
2466,1.04181533,-22.5843771
2467,1.05378412,-21.2286477
2468,1.03811009,-40.3265722
2469,1.05392199,-40.5778096
2470,1.07220413,-33.4915997
2471,1.020108,-27.2683535
2472,0.968772321,-30.0451167
2473,1.01247477,-23.2704902
2474,1.01271615,-23.2709015
2475,1.02659135,-20.8951872
2476,1.04366539,-9.07267644
2477,1.01755394,-9.57470422
2478,1.01376332,-27.5571155
2479,1.06456053,-18.3054842
2480,0.992058341,-21.6696303
2481,1.05268759,-20.6268512
2482,1.04825771,-46.3003028
2483,1.02991765,-47.4405517
2484,1.05139258,-42.7241458
2485,0.99587039,-36.8922803
2486,1.06553068,-22.1059459
2487,1.02225126,-11.9282584
2488,1.04668008,-27.9519913
2489,1.01312162,-23.2200977
2490,1.05380013,-17.7433192
2491,1.01106664,-26.5739271
2492,1.02503058,-10.4525794
2493,1.02940307,-24.2519297
2494,1.00466226,-8.17549281
2495,1.02153298,-16.5064636
2496,1.02895206,-34.8476191
2497,0.953795005,-8.98379492
2498,0.985185011,-30.5763636
2499,1.01960124,-28.9048375
2500,1.00821774,-20.6769127
2501,1.02599502,-29.1216124
2502,1.03798047,-27.109198
2503,1.06234383,-22.2821826
2504,1.04184453,-26.4263368
2505,1.01829633,-31.7044275
2506,1.03067198,-17.8149171
2507,1.00868134,-28.9176059
2508,1.01647851,-2.42514402
2509,1.04502477,-26.1173405
2510,1.06728029,-19.620603
2511,1.02113269,-62.5948697
2512,1.05427829,-25.4823398
2513,1.03883688,-26.635069
2514,1.03409867,-37.3947324
2515,1.05115808,-37.3947324
2516,1.04778686,-24.7301231
2517,1.06805136,-19.9439852
2518,1.0794056,-15.1237297
2519,1.0322407,-21.1326294
2520,1.03227904,-21.1345794
2521,1.01633202,-26.5963061
2522,1.00575184,-31.0051662
2523,1.135,-20.3037858
2524,1.04283433,-19.7206779
2525,0.996480183,-33.8415334
2526,1.0673895,-34.6446974
2527,1.01771074,-24.4790617
2528,1.06601707,-15.6501527
2529,0.993829531,-24.8130067
2530,1.01013714,-17.2354437
2531,1.02880706,-31.652745
2532,1.025,-14.3417867
2533,1.02356198,-14.435342
2534,1.04364126,-29.5931868
2535,1.04079516,-31.9036145
2536,1.00114145,-33.2510702
2537,1.00141295,-33.436282
2538,1.03688996,-23.9744593
2539,1.03044242,-23.5827526
2540,1.03360181,-17.1716421
2541,1.0089297,-20.1597853
2542,1.00339588,-37.95406
2543,1.00637092,-37.8806372
2544,1.00693661,-37.9305117
2545,1.03630132,-25.7093225
2546,1.01607306,-15.1140283
2547,1.03437797,-27.6497753
2548,1.03533833,-32.755732
2549,1.02805565,-28.9400378
2550,1.03879878,-29.7715527
2551,1.03654168,-19.6763771
2552,1.05139293,-26.6116022
2553,1.05839953,-19.2752109
2554,1.03845107,-36.4741237
2555,1.03456643,-22.5282157
2556,1.00166631,-62.0441744
2557,1.0305748,-41.3305899
2558,1.013,-8.24147039
2559,0.991718443,-22.6813467
2560,1.06151072,-18.8997615
2561,1.00215212,-28.2244725
2562,1.02428734,-39.7327465
2563,1.01198466,-64.4439285
2564,1.04487392,-62.0784871
2565,1.04058444,-22.1848887
2566,1.03355464,-10.3221364
2567,1.07832605,-5.79019219
2568,1.09473274,-2.0815931
2569,1.02411282,-36.9769952
2570,1.02429976,-34.9688226
2571,1.04425236,-29.0972634
2572,1.00580121,-31.2436601
2573,1.04698429,-44.831774
2574,1.0499713,-24.3630051
2575,1.05393821,-31.9335885
2576,1.03466255,-3.487041
2577,0.95502659,-7.90390106
2578,1.00263968,-7.73743399
2579,1.05534981,-9.94143038
2580,1.04605013,-6.55670411
2581,1.03290006,-52.9380703
2582,1.0057441,-43.6433211
2583,1.06138882,-23.4377313
2584,1.05188717,-18.7354445
2585,1.03756514,-30.3304431
2586,1.01037453,-27.4563274
2587,1.02678454,-37.2930035
2588,1.0343176,-13.9899897
2589,0.991832524,-34.0950116
2590,1.07760848,-1.29796245
2591,1.00296587,-60.325259
2592,1.00795231,-14.583824
2593,1.03366948,-26.6958535
2594,1.02128831,-59.671912
2595,1.05211007,-56.0195687
2596,1.04800516,-24.4244681
2597,1.02290344,-23.1879788
2598,1.0434485,-17.7890558
2599,1.04293404,-19.3077003
2600,1.04345025,-17.7885434
2601,1.00363199,-69.7233163
2602,1.01411982,-33.7262742
2603,1.01864027,-44.0990035
2604,0.990264485,-24.5363444
2605,1.03587608,-45.7762977
2606,1.06754905,-38.4416541
2607,1.06819781,-38.4443488
2608,1.02532904,-34.5104964
2609,1.03132474,-33.8214242
2610,1.02738374,-23.3938287
2611,0.997712599,-35.9079339
2612,1.0194564,-30.5461806
2613,1.0369373,-37.2239742
2614,1.00634593,-41.0111782
2615,1.01221523,-25.3458464
2616,1.01320633,-45.4938856
2617,1.03547729,-18.0755736
2618,1.00611736,-24.2150651
2619,1.0047581,-27.3640372
2620,1.01332337,-40.8336742
2621,1.01235927,-7.91619385
2622,1.04068245,-20.4305057
2623,1.0456597,-32.5148221
2624,1.04659409,-25.0445818
2625,1.05059297,-7.56444203
2626,1.07023035,-4.12203476
2627,0.994,-25.6248485
2628,0.985117923,-24.2032062
2629,1.00473616,-18.0120349
2630,0.994469529,-36.4090812
2631,1.02230671,-26.2483126
2632,1.04486675,-26.0093184
2633,1.04950581,-10.7249242
2634,1.04660623,-10.7274667
2635,1.07746879,-7.26577203
2636,1.02293613,-10.3197967
2637,1.01190474,-17.6983315
2638,0.99728686,-32.1681258
2639,1.0365744,-36.1103634
2640,1.03107846,-31.225346
2641,1.0691233,-28.9536749
2642,1.03298575,-25.4417464
2643,1.02908602,-22.0286408
2644,1.029,-22.0197781
2645,1.058,-16.1153341
2646,1.08983711,-26.0082244
2647,1.09687742,-17.2114061
2648,1.0968416,-17.2132943
2649,0.996726418,-14.1798527
2650,1.02915982,-28.9501199
2651,1.03796875,-28.9161139
2652,1.067,-18.0659223
2653,1.07381036,-15.7478201
2654,1.04112514,-25.7239453
2655,1.02705539,-22.4797713
2656,1.03853074,-21.0744578
2657,1.01573674,-25.0018821
2658,0.993002247,-15.2032295
2659,1.018,-7.96888327
2660,1.018,-12.8615119
2661,1.04171536,-8.3550633
2662,1.10047385,-19.212814
2663,1.048,-19.2288086
2664,1.098,-17.376862
2665,1.048,-19.2288086
2666,1.0985327,-17.4103524
2667,1.01991027,-50.0409121
2668,1.03263489,-48.8795381
2669,0.559068722,-3.29936003
2670,1.01582184,-3.29936003
2671,1.02926153,-19.4227622
2672,1.02926153,-19.4227622
2673,1.0143325,-23.6697448
2674,0.994542694,-53.7779939
2675,1.01681913,-18.8266133
2676,1.03422146,-14.8284253
2677,1.00586825,-19.8835474
2678,1.03374445,-12.7911323
2679,1.0466601,-9.03388912
2680,1.0030718,-21.6028809
2681,1.05293654,-24.9647368
2682,1.04785424,-30.6426951
2683,1.02683064,-36.743233
2684,1.02477543,-23.6265262
2685,1.04324049,-18.7397353
2686,1.01025648,-27.6239477
2687,1.00825789,-16.1215129
2688,1.05288195,-27.2069008
2689,1.00521388,-34.8169988
2690,1.01825773,-25.2472936
2691,1.03493088,-34.7716013
2692,1.04154126,-33.3664385
2693,1.05438536,-30.129091
2694,0.98378992,-28.0142722
2695,1.0,-35.4438139
2696,1.01808203,-18.3253077
2697,1.0407411,-33.139172
2698,1.063498,-29.4404043
2699,1.04312678,-58.502135
2700,1.0248342,-19.7643319
2701,1.04286328,-29.4538176
2702,1.0036095,-32.1389569
2703,1.02896055,-10.2673548
2704,1.05116376,-7.1461014
2705,1.05395898,-21.7355409
2706,1.04767975,-23.1255215
2707,1.03464549,-16.7383025
2708,1.00859515,-25.3624279
2709,1.00587721,-23.2272749
2710,1.04828073,-15.5087879
2711,1.01452714,-39.1921373
2712,1.04507659,-26.539995
2713,1.07106127,-9.85211832
2714,1.08604618,-5.92654388
2715,1.02432566,-43.6468271
2716,1.02381889,-32.0970576
